session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664091,66367,349,333,,349.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664101,66368,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664111,66369,345,327,,345.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664121,66370,349,323,,349.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664126,66371,352,332,,352.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664136,66372,354,321,,354.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664146,66373,354,326,,354.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664156,66374,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664166,66375,341,328,,341.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664176,66376,347,334,,347.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664186,66377,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664196,66378,347,321,,347.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664206,66379,342,328,,342.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664216,66380,343,329,,343.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664226,66381,349,324,,349.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664236,66382,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664246,66383,352,330,,352.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664256,66384,351,332,,351.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664266,66385,341,322,,341.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664276,66386,352,330,,352.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664286,66387,352,329,,352.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664296,66388,350,326,,350.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664306,66389,343,330,,343.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664316,66390,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664326,66391,338,323,,338.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664336,66392,343,324,,343.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664346,66393,352,324,,352.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664356,66394,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664366,66395,350,332,,350.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664376,66396,350,333,,350.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664386,66397,344,330,,344.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664396,66398,351,334,,351.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664406,66399,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664416,66400,356,332,,356.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664426,66401,354,331,,354.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664436,66402,342,335,,342.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664446,66403,348,333,,348.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664456,66404,352,326,,352.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664466,66405,354,333,,354.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664476,66406,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664486,66407,351,331,,351.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664496,66408,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664506,66409,349,331,,349.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664516,66410,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664526,66411,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664536,66412,358,326,,358.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664546,66413,346,321,,346.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664556,66414,345,337,,345.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664566,66415,353,331,,353.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664576,66416,346,327,,346.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664586,66417,354,336,,354.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664596,66418,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664606,66419,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664616,66420,354,325,,354.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664626,66421,348,337,,348.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664636,66422,345,323,,345.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664646,66423,343,334,,343.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664656,66424,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664666,66425,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664676,66426,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664686,66427,352,334,,352.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664696,66428,350,321,,350.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664706,66429,346,329,,346.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664716,66430,344,333,,344.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664726,66431,355,328,,355.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664736,66432,358,335,,358.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664746,66433,353,330,,353.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664756,66434,357,332,,357.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664766,66435,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664776,66436,343,335,,343.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664786,66437,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664796,66438,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664806,66439,353,332,,353.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664816,66440,352,332,,352.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664826,66441,351,322,,351.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664836,66442,342,321,,342.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664846,66443,350,330,,350.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664856,66444,345,334,,345.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664866,66445,345,324,,345.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664876,66446,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664886,66447,342,327,,342.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664896,66448,346,325,,346.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664906,66449,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664916,66450,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.426,664926,66451,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,664936,66452,343,330,,343.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,664946,66453,348,332,,348.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,664956,66454,344,327,,344.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,664966,66455,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,664976,66456,352,331,,352.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,664986,66457,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665041,66458,354,321,,354.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665051,66459,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665061,66460,346,324,,346.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665071,66461,349,322,,349.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665081,66462,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665091,66463,350,324,,350.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665101,66464,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665111,66465,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665078,66466,353,333,,353.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665088,66467,353,322,,353.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665098,66468,345,332,,345.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665108,66469,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665118,66470,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665126,66471,351,332,,351.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665136,66472,349,334,,349.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665146,66473,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665156,66474,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665166,66475,348,332,,348.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665176,66476,352,332,,352.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665186,66477,356,325,,356.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665196,66478,348,334,,348.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665206,66479,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665216,66480,352,333,,352.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665226,66481,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665236,66482,352,335,,352.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665246,66483,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665256,66484,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665266,66485,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665276,66486,348,337,,348.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665286,66487,346,327,,346.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665296,66488,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665306,66489,355,329,,355.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665316,66490,352,332,,352.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665326,66491,341,325,,341.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665336,66492,349,332,,349.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665346,66493,352,335,,352.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665356,66494,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665366,66495,354,335,,354.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665376,66496,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665386,66497,358,322,,358.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665396,66498,350,324,,350.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.427,665406,66499,341,328,,341.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
