session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.046,5252855,525406,55250,66689,100.0,55244.356,66662.799,5.644,26.201,2.457,22.01,15.744,20.468,2.047,1,88.235,101.695,88.235,,0.92818,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.050,5252865,525407,55250,66684,100.0,55244.468,66663.223,5.532,20.777,3.072,21.763,15.718,20.446,2.045,1,88.235,101.695,88.235,,0.92766,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.055,5252875,525408,55251,66688,100.0,55244.599,66663.718,6.401,24.282,3.738,22.267,15.692,20.426,2.043,1,88.235,101.695,88.235,,0.92702,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.059,5252885,525409,55256,66695,100.0,55244.827,66664.344,11.173,30.656,5.225,23.945,15.67,20.409,2.041,1,88.235,101.695,88.235,,0.9265,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.063,5252895,525410,55255,66687,100.0,55245.031,66664.797,9.969,22.203,6.174,23.596,15.65,20.397,2.04,1,88.235,101.695,88.235,,0.92586,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.067,5252905,525411,55252,66686,100.0,55245.17,66665.221,6.83,20.779,6.305,23.033,15.634,20.387,2.039,1,88.235,101.695,88.235,,0.92539,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.072,5252915,525412,55255,66689,100.0,55245.367,66665.697,9.633,23.303,6.971,23.087,15.62,20.381,2.038,1,88.235,101.695,88.235,,0.92483,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.076,5252925,525413,55255,66681,100.0,55245.559,66666.003,9.441,14.997,7.465,21.469,15.608,20.375,2.038,1,88.235,101.695,88.235,,0.9244,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.080,5252935,525414,55243,66680,100.0,55245.508,66666.283,-2.508,13.717,5.47,19.919,15.595,20.368,2.037,1,88.235,101.695,88.235,,0.92397,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.085,5252945,525415,55232,66668,100.0,55245.238,66666.317,-13.238,1.683,1.729,16.272,15.583,20.361,2.036,1,88.235,101.695,88.235,,0.92353,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.089,5252955,525416,55242,66662,100.0,55245.173,66666.231,-3.173,-4.231,0.748,12.171,15.571,20.355,2.035,1,88.235,101.695,86.957,,0.92315,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.093,5252965,525417,55232,66653,100.0,55244.91,66665.966,-12.91,-12.966,-1.983,7.144,15.562,20.348,2.035,1,88.235,101.695,86.957,,0.92288,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.097,5252975,525418,55228,66658,100.0,55244.571,66665.807,-16.571,-7.807,-4.901,4.154,15.553,20.342,2.034,1,86.957,101.695,86.957,,0.92269,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.101,5252985,525419,55227,66648,100.0,55244.22,66665.451,-17.22,-17.451,-7.365,-0.167,15.547,20.336,2.034,1,86.957,101.695,86.957,,0.92257,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.105,5252995,525420,55223,66643,100.0,55243.796,66665.002,-20.796,-22.002,-10.051,-4.534,15.542,20.328,2.033,1,86.957,101.695,86.957,,0.92264,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.109,5253005,525421,55225,66650,100.0,55243.42,66664.702,-18.42,-14.702,-11.725,-6.568,15.538,20.32,2.032,1,86.957,101.695,86.957,,0.92275,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.113,5253015,525422,55228,66644,100.0,55243.111,66664.288,-15.111,-20.288,-12.402,-9.312,15.534,20.315,2.032,1,86.957,101.695,86.957,,0.92275,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.117,5253025,525423,55217,66656,100.0,55242.589,66664.122,-25.589,-8.122,-15.039,-9.074,15.533,20.311,2.031,1,86.957,101.695,86.957,,0.92287,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.122,5253035,525424,55231,66655,100.0,55242.357,66663.939,-11.357,-8.939,-14.303,-9.047,15.529,20.307,2.031,1,86.957,101.695,86.957,,0.92284,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.126,5253045,525425,55226,66651,100.0,55242.03,66663.681,-16.03,-12.681,-14.648,-9.774,15.527,20.303,2.03,1,86.957,101.695,86.957,,0.92292,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.130,5253055,525426,55230,66661,100.0,55241.79,66663.627,-11.79,-2.627,-14.077,-8.344,15.525,20.299,2.03,1,86.957,101.695,86.957,,0.92296,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.134,5253065,525427,55231,66659,100.0,55241.574,66663.534,-10.574,-4.534,-13.376,-7.582,15.521,20.296,2.03,1,86.957,101.695,86.957,,0.92288,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.138,5253075,525428,55224,66662,100.0,55241.222,66663.504,-17.222,-1.504,-14.145,-6.367,15.517,20.291,2.029,1,86.957,101.695,86.957,,0.92281,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.142,5253085,525429,55235,66655,100.0,55241.098,66663.334,-6.098,-8.334,-12.536,-6.76,15.512,20.288,2.029,1,86.957,101.695,86.957,,0.92271,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.146,5253095,525430,55231,66654,100.0,55240.896,66663.147,-9.896,-9.147,-12.008,-7.237,15.51,20.285,2.029,1,86.957,101.695,86.957,,0.92269,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.150,5253105,525431,55234,66653,100.0,55240.758,66662.944,-6.758,-9.944,-10.958,-7.779,15.509,20.283,2.028,1,86.957,101.695,86.957,,0.9227,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.154,5253115,525432,55235,66659,100.0,55240.643,66662.865,-5.643,-3.865,-9.895,-6.996,15.507,20.282,2.028,1,86.957,101.695,86.957,,0.92267,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.158,5253125,525433,55234,66666,100.0,55240.51,66662.928,-6.51,3.072,-9.218,-4.982,15.505,20.281,2.028,1,86.957,101.695,86.957,,0.9226,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.162,5253135,525434,55242,66664,100.0,55240.54,66662.949,1.46,1.051,-7.082,-3.776,15.503,20.28,2.028,1,86.957,101.695,86.957,,0.92249,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.166,5253145,525435,55242,66675,100.0,55240.569,66663.19,1.431,11.81,-5.38,-0.659,15.499,20.279,2.028,1,86.957,101.695,86.957,,0.92235,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.171,5253155,525436,55239,66667,100.0,55240.538,66663.266,-1.538,3.734,-4.611,0.22,15.494,20.278,2.028,1,86.957,101.695,86.957,,0.92207,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.175,5253165,525437,55245,66659,100.0,55240.627,66663.181,4.373,-4.181,-2.814,-0.66,15.486,20.276,2.028,1,86.957,101.695,86.957,,0.92168,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.179,5253175,525438,55234,66661,100.0,55240.494,66663.138,-6.494,-2.138,-3.55,-0.956,15.477,20.274,2.027,1,86.957,101.695,86.957,,0.92127,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.183,5253185,525439,55228,66657,100.0,55240.244,66663.015,-12.244,-6.015,-5.289,-1.968,15.468,20.272,2.027,1,86.957,101.695,86.957,,0.9208,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.187,5253195,525440,55231,66666,100.0,55240.06,66663.074,-9.06,2.926,-6.043,-0.989,15.458,20.27,2.027,1,86.957,101.695,86.957,,0.92029,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.191,5253205,525441,55238,66663,100.0,55240.018,66663.073,-2.018,-0.073,-5.238,-0.806,15.448,20.268,2.027,1,86.957,101.695,86.957,,0.91982,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.196,5253215,525442,55239,66665,100.0,55239.998,66663.112,-0.998,1.888,-4.39,-0.267,15.44,20.267,2.027,1,86.957,101.695,86.957,,0.91938,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.200,5253225,525443,55239,66662,100.0,55239.978,66663.089,-0.978,-1.089,-3.708,-0.431,15.432,20.266,2.027,1,86.957,101.695,86.957,,0.9189,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.204,5253235,525444,55240,66665,100.0,55239.978,66663.128,0.022,1.872,-2.962,0.029,15.423,20.266,2.027,1,86.957,101.695,86.957,,0.91839,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.208,5253245,525445,55234,66666,100.0,55239.859,66663.185,-5.859,2.815,-3.541,0.586,15.413,20.266,2.027,1,86.957,101.695,86.957,,0.91782,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.212,5253255,525446,55239,66675,100.0,55239.842,66663.421,-0.842,11.579,-3.001,2.785,15.404,20.266,2.027,1,86.957,101.695,86.957,,0.9173,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.216,5253265,525447,55239,66675,100.0,55239.825,66663.653,-0.825,11.347,-2.566,4.497,15.397,20.266,2.027,1,86.957,101.695,86.957,,0.91688,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.220,5253275,525448,55247,66684,100.0,55239.968,66664.06,7.032,19.94,-0.647,7.586,15.391,20.268,2.027,1,86.957,101.695,86.957,,0.91641,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.224,5253285,525449,55248,66667,100.0,55240.129,66664.119,7.871,2.881,1.057,6.645,15.384,20.269,2.027,1,86.957,101.695,86.957,,0.91595,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.229,5253295,525450,55240,66667,100.0,55240.126,66664.176,-0.126,2.824,0.82,5.881,15.378,20.27,2.027,1,86.957,101.695,86.957,,0.91555,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.233,5253305,525451,55243,66674,100.0,55240.184,66664.373,2.816,9.627,1.219,6.63,15.374,20.271,2.027,1,86.957,101.695,86.957,,0.91532,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.237,5253315,525452,55244,66673,100.0,55240.26,66664.545,3.74,8.455,1.724,6.995,15.371,20.272,2.027,1,86.957,101.695,86.957,,0.91507,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.241,5253325,525453,55241,66668,100.0,55240.275,66664.614,0.725,3.386,1.524,6.273,15.368,20.273,2.027,1,86.957,101.695,86.957,,0.91484,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.245,5253335,525454,55244,66668,100.0,55240.349,66664.682,3.651,3.318,1.949,5.682,15.364,20.273,2.027,1,86.957,101.695,86.957,,0.91455,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.249,5253345,525455,55243,66678,100.0,55240.403,66664.948,2.597,13.052,2.079,7.156,15.359,20.275,2.027,1,86.957,101.695,86.957,,0.91421,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.253,5253355,525456,55243,66678,100.0,55240.454,66665.209,2.546,12.791,2.172,8.283,15.355,20.276,2.028,1,86.957,101.695,86.957,,0.91393,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.257,5253365,525457,55245,66682,100.0,55240.545,66665.545,4.455,16.455,2.629,9.917,15.352,20.278,2.028,1,86.957,101.695,86.957,,0.91367,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.261,5253375,525458,55245,66686,100.0,55240.634,66665.954,4.366,20.046,2.976,11.943,15.349,20.281,2.028,1,86.957,101.695,86.957,,0.91339,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.266,5253385,525459,55253,66680,100.0,55240.882,66666.235,12.118,13.765,4.804,12.307,15.347,20.284,2.028,1,86.957,101.695,86.957,,0.91309,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.271,5253395,525460,55241,66692,100.0,55240.884,66666.751,0.116,25.249,3.867,14.896,15.343,20.289,2.029,1,86.957,101.695,86.957,,0.91266,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.275,5253405,525461,55243,66678,100.0,55240.926,66666.976,2.074,11.024,3.508,14.121,15.34,20.293,2.029,1,86.957,83.333,86.957,,0.91224,1,720.0
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.279,5253415,525462,55248,66686,100.0,55241.068,66667.356,6.932,18.644,4.193,15.026,15.336,20.299,2.03,1,86.957,83.333,86.957,,0.91179,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.284,5253425,525463,55253,66696,100.0,55241.307,66667.929,11.693,28.071,5.693,17.635,15.332,20.306,2.031,1,86.957,83.333,86.957,,0.91121,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.288,5253435,525464,55244,66689,100.0,55241.36,66668.35,2.64,20.65,5.082,18.238,15.323,20.312,2.031,1,86.957,83.333,86.957,,0.91042,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.292,5253445,525465,55250,66689,100.0,55241.533,66668.763,8.467,20.237,5.759,18.638,15.312,20.317,2.032,1,86.957,83.333,86.957,,0.90957,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.296,5253455,525466,55253,66692,100.0,55241.763,66669.228,11.237,22.772,6.855,19.465,15.296,20.317,2.032,1,86.957,83.333,88.235,,0.90861,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.300,5253465,525467,55260,66696,100.0,55242.127,66669.764,17.873,26.236,9.058,20.819,15.278,20.314,2.031,1,86.957,83.333,88.235,,0.90769,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.304,5253475,525468,55253,66696,100.0,55242.345,66670.288,10.655,25.712,9.378,21.797,15.254,20.305,2.031,1,88.235,83.333,88.235,,0.90664,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.308,5253485,525469,55257,66690,100.0,55242.638,66670.682,14.362,19.318,10.375,21.302,15.222,20.287,2.029,1,88.235,83.333,88.235,,0.90559,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.313,5253495,525470,55255,66699,100.0,55242.885,66671.249,12.115,27.751,10.723,22.591,15.19,20.27,2.027,1,88.235,83.333,88.235,,0.90443,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.317,5253549,525471,55251,66692,100.0,55243.047,66671.664,7.953,20.336,10.169,22.14,15.155,20.253,2.025,1,88.235,83.333,88.235,,0.90309,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.321,5253559,525472,55252,66701,100.0,55243.226,66672.251,8.774,28.749,9.89,23.462,15.122,20.238,2.024,1,88.235,83.333,88.235,,0.90181,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.325,5253569,525473,55251,66696,100.0,55243.382,66672.726,7.618,23.274,9.435,23.425,15.095,20.226,2.023,1,88.235,83.333,88.235,,0.90074,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.329,5253579,525474,55260,66709,100.0,55243.714,66673.451,16.286,35.549,10.805,25.85,15.073,20.222,2.022,1,88.235,83.333,88.235,,0.89959,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.333,5253589,525475,55255,66708,100.0,55243.94,66674.142,11.06,33.858,10.856,27.451,15.053,20.224,2.022,1,88.235,83.333,88.235,,0.89833,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.337,5253599,525476,55263,66703,100.0,55244.321,66674.719,18.679,28.281,12.421,27.617,15.036,20.227,2.023,1,88.235,83.333,88.235,,0.89719,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.341,5253609,525477,55249,66705,100.0,55244.415,66675.325,4.585,29.675,10.854,28.029,15.021,20.232,2.023,1,88.235,83.333,88.235,,0.89607,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.345,5253619,525478,55267,66716,100.0,55244.866,66676.138,22.134,39.862,13.11,30.395,15.011,20.243,2.024,1,88.235,83.333,88.235,,0.89499,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.350,5253589,525479,55250,66712,100.0,55244.969,66676.856,5.031,35.144,11.494,31.345,15.0,20.259,2.026,1,88.235,83.333,88.235,,0.89363,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.354,5253599,525480,55252,66728,100.0,55245.11,66677.878,6.89,50.122,10.573,35.1,14.992,20.284,2.028,1,88.235,83.333,88.235,,0.89206,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.358,5253609,525481,55245,66717,100.0,55245.108,66678.661,-0.108,38.339,8.437,35.748,14.986,20.313,2.031,1,88.235,83.333,88.235,,0.89044,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.362,5253619,525482,55254,66720,100.0,55245.285,66679.488,8.715,40.512,8.493,36.701,14.982,20.345,2.035,1,88.235,83.333,88.235,,0.8888,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.366,5253629,525483,55247,66694,100.0,55245.32,66679.778,1.68,14.222,7.13,32.205,14.978,20.37,2.037,1,88.235,83.333,86.957,,0.88748,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.370,5253635,525484,55246,66691,100.0,55245.333,66680.002,0.667,10.998,5.837,27.964,14.976,20.39,2.039,1,88.235,83.333,86.957,,0.88652,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.374,5253645,525485,55240,66673,100.0,55245.227,66679.862,-5.227,-6.862,3.625,20.999,14.974,20.4,2.04,1,86.957,83.333,86.957,,0.88596,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.378,5253655,525486,55235,66667,100.0,55245.022,66679.605,-10.022,-12.605,0.895,14.278,14.973,20.405,2.041,1,86.957,83.333,86.957,,0.88565,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.383,5253665,525487,55232,66666,100.0,55244.762,66679.333,-12.762,-13.333,-1.836,8.756,14.972,20.407,2.041,1,86.957,83.333,86.957,,0.88551,0,
