session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.316,5866536,586790,56769,63399,100.0,56783.958,63489.326,-14.958,-90.326,-68.361,-191.328,149.332,358.149,6.349,1,78.947,77.922,78.947,97.737,0.46619,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.320,5866587,586791,56744,63369,100.0,56783.159,63486.919,-39.159,-117.919,-62.521,-176.646,149.132,357.702,6.349,1,78.947,77.922,78.947,97.737,0.46614,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.324,5866597,586792,56750,63356,100.0,56782.496,63484.301,-32.496,-128.301,-56.516,-166.977,148.923,357.238,6.348,1,78.947,77.922,78.947,97.737,0.46608,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.328,5866607,586793,56746,63332,100.0,56781.766,63481.255,-35.766,-149.255,-52.366,-163.433,148.72,356.79,6.348,1,78.947,77.922,78.947,97.738,0.46601,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.332,5866617,586794,56740,63329,100.0,56780.931,63478.21,-40.931,-149.21,-50.079,-160.588,148.532,356.38,6.348,1,78.947,77.922,78.947,97.738,0.46594,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.336,5866627,586795,56736,63321,100.0,56780.032,63475.066,-44.032,-154.066,-48.87,-159.284,148.363,356.014,6.348,1,78.947,77.922,78.947,97.739,0.46587,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.341,5866637,586796,56749,63337,100.0,56779.412,63472.304,-30.412,-135.304,-45.178,-154.488,148.211,355.697,6.347,1,78.947,77.922,78.947,97.739,0.46579,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.345,5866647,586797,56745,63333,100.0,56778.723,63469.518,-33.723,-136.518,-42.887,-150.894,148.08,355.428,6.347,1,78.947,77.922,78.947,97.74,0.46572,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.349,5866657,586798,56750,63346,100.0,56778.149,63467.048,-28.149,-121.048,-39.939,-144.925,147.967,355.203,6.347,1,78.947,77.922,78.947,97.74,0.46564,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.353,5866635,586799,56758,63365,100.0,56777.746,63465.007,-19.746,-100.007,-35.901,-135.941,147.87,355.016,6.347,1,78.947,77.922,78.947,97.741,0.46558,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.357,5866645,586800,56784,63399,100.0,56777.871,63463.687,6.129,-64.687,-27.495,-121.69,147.787,354.861,6.346,1,78.947,77.922,78.947,97.741,0.4655,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.361,5866655,586801,56788,63432,100.0,56778.074,63463.053,9.926,-31.053,-20.011,-103.563,147.717,354.736,6.346,1,78.947,77.922,78.947,97.742,0.46544,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.365,5866665,586802,56799,63480,100.0,56778.492,63463.392,20.508,16.608,-11.907,-79.529,147.66,354.636,6.346,1,78.947,77.922,78.947,97.742,0.46539,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.369,5866668,586803,56830,63502,100.0,56779.522,63464.164,50.478,37.836,0.57,-56.056,147.616,354.554,6.346,1,78.947,77.922,78.947,97.742,0.46536,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.373,5866676,586804,56840,63564,100.0,56780.732,63466.161,59.268,97.839,12.31,-25.277,147.582,354.491,6.347,1,78.947,77.922,78.947,97.743,0.46534,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.378,5866686,586805,56849,63589,100.0,56782.097,63468.618,66.903,120.382,23.228,3.855,147.558,354.443,6.347,1,78.947,77.922,78.947,97.743,0.46533,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.382,5866696,586806,56864,63626,100.0,56783.735,63471.765,80.265,154.235,34.636,33.931,147.542,354.407,6.347,1,78.947,77.922,78.947,97.743,0.46534,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.386,5866706,586807,56872,63654,100.0,56785.501,63475.41,86.499,178.59,45.008,62.863,147.532,354.379,6.348,1,78.947,77.922,78.947,97.743,0.46536,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.390,5866716,586808,56890,63676,100.0,56787.591,63479.422,102.409,196.578,56.489,89.606,147.527,354.359,6.348,1,78.947,77.922,78.947,97.742,0.46538,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.395,5866726,586809,56899,63719,100.0,56789.819,63484.213,109.181,234.787,67.027,118.642,147.526,354.344,6.348,1,78.947,77.922,78.947,97.742,0.46541,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.399,5866736,586810,56923,63755,100.0,56792.482,63489.629,130.518,265.371,79.725,147.988,147.53,354.337,6.349,1,78.947,77.922,78.947,97.742,0.46545,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.403,5866746,586811,56924,63778,100.0,56795.113,63495.396,128.887,282.604,89.558,174.911,147.539,354.336,6.35,1,78.947,77.922,78.947,97.741,0.4655,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.407,5866756,586812,56944,63820,100.0,56798.09,63501.889,145.91,318.111,100.828,203.551,147.553,354.347,6.35,1,78.947,77.922,78.947,97.741,0.46556,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.411,5866766,586813,56956,63842,100.0,56801.249,63508.691,154.751,333.309,111.613,229.503,147.573,354.37,6.351,1,78.947,77.922,78.947,97.741,0.46561,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.416,5866776,586814,56970,63872,100.0,56804.624,63515.957,165.376,356.043,122.365,254.811,147.602,354.409,6.352,1,78.947,77.922,78.947,97.74,0.46568,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.420,5866786,586815,56980,63883,100.0,56808.131,63523.298,171.869,359.702,132.266,275.789,147.641,354.465,6.352,1,78.947,77.922,78.947,97.74,0.46575,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.424,5866796,586816,56981,63891,100.0,56811.589,63530.652,169.411,360.348,139.695,292.701,147.689,354.542,6.353,1,78.947,77.922,78.947,97.739,0.46583,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.428,5866806,586817,56979,63889,100.0,56814.937,63537.819,164.063,351.181,144.569,304.397,147.745,354.637,6.354,1,78.947,77.922,78.947,97.739,0.46591,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.432,5866816,586818,56984,63904,100.0,56818.318,63545.142,165.682,358.858,148.791,315.289,147.809,354.751,6.355,1,78.947,77.922,78.947,97.738,0.46598,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.436,5866826,586819,56986,63902,100.0,56821.672,63552.28,164.328,349.72,151.899,322.175,147.879,354.881,6.355,1,78.947,77.922,78.947,97.738,0.46606,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.441,5866836,586820,56990,63926,100.0,56825.038,63559.754,164.962,366.246,154.511,330.989,147.956,355.026,6.356,1,78.947,77.922,78.947,97.737,0.46614,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.445,5866846,586821,56997,63936,100.0,56828.477,63567.279,168.523,368.721,157.314,338.536,148.038,355.184,6.357,1,78.947,77.922,78.947,97.736,0.46622,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.449,5866856,586822,57008,63970,100.0,56832.068,63575.333,175.932,394.667,161.037,349.762,148.125,355.355,6.358,1,78.947,77.922,78.947,97.736,0.4663,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.453,5866866,586823,57017,63984,100.0,56835.767,63583.507,181.233,400.493,165.077,359.908,148.217,355.537,6.358,1,78.947,77.922,78.947,97.735,0.46638,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.457,5866876,586824,57040,64018,100.0,56839.851,63592.197,200.149,425.803,172.091,373.087,148.316,355.731,6.359,1,78.947,77.922,78.947,97.735,0.46646,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.461,5866886,586825,57048,64038,100.0,56844.014,63601.113,203.986,436.887,178.47,385.847,148.42,355.932,6.36,1,78.947,77.922,78.947,97.734,0.46656,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.465,5866896,586826,57060,64072,100.0,56848.334,63610.53,211.666,461.47,185.109,400.972,148.529,356.142,6.361,1,78.947,77.922,78.947,97.733,0.46666,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.470,5866906,586827,57069,64092,100.0,56852.747,63620.16,216.253,471.84,191.338,415.145,148.641,356.358,6.362,1,78.947,77.922,78.947,97.733,0.46676,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.474,5866916,586828,57075,64117,100.0,56857.192,63630.097,217.808,486.903,196.632,429.497,148.756,356.58,6.363,1,78.947,77.922,78.947,97.732,0.46687,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.478,5866926,586829,57082,64143,100.0,56861.688,63640.355,220.312,502.645,201.368,444.127,148.873,356.808,6.364,1,78.947,77.922,78.947,97.731,0.46698,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.482,5866936,586830,57097,64180,100.0,56866.395,63651.148,230.605,528.852,207.215,461.072,148.992,357.041,6.365,1,78.947,77.922,78.947,97.73,0.46709,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.486,5866946,586831,57100,64209,100.0,56871.067,63662.305,228.933,546.695,211.559,478.197,149.113,357.285,6.366,1,78.947,77.922,78.947,97.73,0.46719,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.491,5866956,586832,57119,64229,100.0,56876.025,63673.638,242.975,555.362,217.842,493.63,149.238,357.537,6.367,1,78.947,77.922,78.947,97.729,0.46729,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.495,5866966,586833,57118,64253,100.0,56880.865,63685.226,237.135,567.774,221.701,508.459,149.361,357.798,6.369,1,78.947,77.922,78.947,97.728,0.46738,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.499,5866976,586834,57135,64286,100.0,56885.948,63697.241,249.052,588.759,227.171,524.519,149.489,358.071,6.37,1,78.947,77.922,78.947,97.728,0.46747,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.503,5866986,586835,57141,64307,100.0,56891.049,63709.436,249.951,597.564,231.727,539.128,149.62,358.36,6.371,1,78.947,77.922,78.947,97.727,0.46755,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.507,5866996,586836,57162,64351,100.0,56896.468,63722.268,265.532,628.732,238.488,557.049,149.759,358.67,6.372,1,78.947,77.922,78.947,97.727,0.46763,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.512,5867006,586837,57178,64376,100.0,56902.098,63735.342,275.902,640.658,245.971,573.77,149.908,359.002,6.374,1,78.947,77.922,78.947,97.726,0.46771,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.516,5867016,586838,57191,64410,100.0,56907.876,63748.835,283.124,661.165,253.401,591.249,150.065,359.355,6.375,1,78.947,77.922,78.947,97.725,0.46779,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.520,5867026,586839,57181,64390,100.0,56913.339,63761.659,267.661,628.341,256.253,598.668,150.223,359.714,6.376,1,78.947,77.922,78.947,97.725,0.46787,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.524,5867036,586840,57162,64311,100.0,56918.312,63772.646,243.688,538.354,253.74,586.605,150.374,360.047,6.377,1,78.947,78.947,78.947,97.724,0.46795,1,760.0
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.528,5867046,586841,57092,64131,100.0,56921.786,63779.813,170.214,351.187,237.035,539.521,150.495,360.301,6.378,1,78.947,78.947,78.947,97.724,0.46802,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.533,5867056,586842,56994,63898,100.0,56923.23,63782.176,70.77,115.824,203.782,454.782,150.565,360.433,6.378,1,78.947,78.947,78.947,97.724,0.46807,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.537,5867066,586843,56889,63619,100.0,56922.546,63778.913,-33.546,-159.913,156.316,331.843,150.576,360.425,6.378,1,78.947,78.947,78.947,97.723,0.46809,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.541,5867076,586844,56781,63362,100.0,56919.715,63770.575,-138.715,-408.575,97.31,183.759,150.531,360.305,6.377,1,78.947,78.947,78.947,97.723,0.46807,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.545,5867086,586845,56681,63142,100.0,56914.94,63758.003,-233.94,-616.003,31.06,23.807,150.458,360.132,6.376,1,78.947,78.947,78.947,97.724,0.46802,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.550,5867096,586846,56619,62986,100.0,56909.022,63742.563,-290.022,-756.563,-33.156,-132.267,150.381,359.971,6.374,1,78.947,78.947,78.947,97.725,0.46792,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.554,5867106,586847,56582,62872,100.0,56902.481,63725.152,-320.481,-853.152,-90.621,-276.444,150.324,359.882,6.373,1,78.947,78.947,78.947,97.725,0.46779,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.558,5867116,586848,56553,62835,100.0,56895.491,63707.349,-342.491,-872.349,-140.995,-395.625,150.302,359.893,6.371,1,78.947,78.947,78.947,97.727,0.46763,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.562,5867126,586849,56548,62833,100.0,56888.542,63689.862,-340.542,-856.862,-180.905,-487.872,150.316,360.002,6.369,1,78.947,78.947,78.947,97.728,0.46746,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.566,5867136,586850,56554,62880,100.0,56881.851,63673.665,-327.851,-793.665,-210.294,-549.031,150.362,360.183,6.367,1,78.947,78.947,78.947,97.729,0.46731,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.571,5867146,586851,56582,62927,100.0,56875.854,63658.731,-293.854,-731.731,-227.006,-585.571,150.426,360.407,6.366,1,78.947,78.947,78.947,97.73,0.46715,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.575,5867156,586852,56607,62993,100.0,56870.477,63645.417,-263.477,-652.417,-234.3,-598.94,150.49,360.634,6.365,1,78.947,78.947,78.947,97.731,0.467,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.579,5867166,586853,56639,63060,100.0,56865.847,63633.708,-226.847,-573.708,-232.809,-593.894,150.545,360.842,6.363,1,78.947,78.947,78.947,97.732,0.46686,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.583,5867176,586854,56658,63126,100.0,56861.69,63623.554,-203.69,-497.554,-226.986,-574.626,150.587,361.015,6.362,1,78.947,78.947,78.947,97.733,0.46673,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.587,5867186,586855,56678,63158,100.0,56858.016,63614.243,-180.016,-456.243,-217.592,-550.949,150.627,361.177,6.361,1,78.947,78.947,78.947,97.734,0.4666,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.592,5867196,586856,56694,63193,100.0,56854.736,63605.818,-160.736,-412.818,-206.221,-523.323,150.674,361.356,6.361,1,78.947,78.947,78.947,97.735,0.46648,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.596,5867206,586857,56700,63217,100.0,56851.641,63598.042,-151.641,-381.042,-195.305,-494.867,150.739,361.578,6.36,1,78.947,78.947,78.947,97.735,0.46637,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.600,5867216,586858,56721,63246,100.0,56849.029,63591.001,-128.029,-345.001,-181.85,-464.894,150.822,361.834,6.359,1,78.947,78.947,78.947,97.736,0.46626,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.604,5867226,586859,56725,63280,100.0,56846.548,63584.781,-121.548,-304.781,-169.789,-432.871,150.915,362.09,6.358,1,78.947,78.947,78.947,97.737,0.46619,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.608,5867236,586860,56760,63335,100.0,56844.817,63579.785,-84.817,-244.785,-152.795,-395.254,150.989,362.289,6.358,1,78.947,78.947,78.947,97.737,0.46614,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.613,5867246,586861,56771,63382,100.0,56843.341,63575.83,-72.341,-193.83,-136.704,-354.969,151.026,362.374,6.358,1,78.947,78.947,78.947,97.737,0.46613,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.617,5867256,586862,56801,63454,100.0,56842.494,63573.393,-41.494,-119.393,-117.662,-307.854,151.004,362.304,6.357,1,78.947,78.947,78.947,97.737,0.46614,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.621,5867266,586863,56812,63469,100.0,56841.884,63571.305,-29.884,-102.305,-100.106,-266.744,150.918,362.076,6.357,1,78.947,78.947,78.947,97.737,0.46616,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.626,5867276,586864,56818,63490,100.0,56841.406,63569.679,-23.406,-79.679,-84.766,-229.331,150.774,361.703,6.357,1,78.947,78.947,78.947,97.737,0.46619,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.630,5867286,586865,56819,63479,100.0,56840.958,63567.865,-21.958,-88.865,-72.205,-201.238,150.583,361.223,6.357,1,78.947,78.947,78.947,97.737,0.4662,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.634,5867296,586866,56815,63481,100.0,56840.439,63566.128,-25.439,-85.128,-62.852,-178.016,150.362,360.681,6.357,1,78.947,78.947,78.947,97.737,0.46621,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.638,5867306,586867,56803,63457,100.0,56839.69,63563.946,-36.69,-106.946,-57.619,-163.802,150.125,360.114,6.356,1,78.947,78.947,78.947,97.737,0.4662,0,
