session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,109_robust,2026-06-17T15:43:40.336,3706183,3688200,368820,56247,60595,100.0,56390.44,60756.343,-143.44,-161.343,-215.977,-296.101,280.552,518.555,6.076,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.345,3706193,3688210,368821,56309,60696,100.0,56388.811,60755.136,-79.811,-59.136,-188.743,-248.708,280.542,518.445,6.076,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.351,3706203,3688220,368822,56354,60796,100.0,56388.115,60755.953,-34.115,40.047,-157.818,-190.957,280.489,518.244,6.076,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.356,3706213,3688230,368823,56410,60889,100.0,56388.552,60758.614,21.448,130.386,-121.965,-126.688,280.395,517.962,6.076,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.364,3706223,3688240,368824,56459,60988,100.0,56389.961,60763.202,69.039,224.798,-83.764,-56.391,280.266,517.61,6.076,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.372,3706233,3688250,368825,56506,61090,100.0,56392.282,60769.738,113.718,320.262,-44.268,18.94,280.112,517.204,6.077,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.380,3706243,3688260,368826,56552,61190,100.0,56395.476,60778.143,156.524,411.857,-4.109,97.523,279.938,516.763,6.078,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.388,3706253,3688270,368827,56618,61286,100.0,56399.927,60788.3,218.073,497.7,40.327,177.558,279.756,516.308,6.079,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.395,3706263,3688280,368828,56657,61379,100.0,56405.068,60800.114,251.932,578.886,82.648,257.824,279.571,515.854,6.08,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.402,3706273,3688290,368829,56713,61478,100.0,56411.227,60813.672,301.773,664.328,126.473,339.125,279.392,515.421,6.081,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.410,3706283,3688300,368830,56769,61574,100.0,56418.382,60828.878,350.618,745.122,171.302,420.324,279.234,515.031,6.083,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.418,3706293,3688310,368831,56806,61659,100.0,56426.135,60845.481,379.865,813.519,213.015,498.963,279.098,514.697,6.085,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.426,3706303,3688320,368832,56838,61710,100.0,56434.372,60862.771,403.628,847.229,251.137,568.616,278.993,514.43,6.086,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.431,3706313,3688330,368833,56846,61734,100.0,56442.605,60880.196,403.395,853.804,281.589,625.654,278.918,514.234,6.088,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.437,3706323,3688340,368834,56856,61726,100.0,56450.873,60897.112,405.127,828.888,306.297,666.301,278.876,514.104,6.09,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.445,3706333,3688350,368835,56836,61704,100.0,56458.575,60913.25,377.425,790.75,320.522,691.191,278.867,514.057,6.091,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.453,3706343,3688360,368836,56828,61671,100.0,56465.964,60928.405,362.036,742.595,328.825,701.472,278.901,514.118,6.093,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.460,3706353,3688370,368837,56801,61623,100.0,56472.664,60942.297,328.336,680.703,328.727,697.318,278.977,514.306,6.094,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.467,3706363,3688380,368838,56785,61583,100.0,56478.911,60955.111,306.089,627.889,324.2,683.432,279.099,514.612,6.096,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.475,3706373,3688390,368839,56770,61562,100.0,56484.733,60967.248,285.267,594.752,316.413,665.696,279.254,515.002,6.097,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.484,3706383,3688400,368840,56765,61536,100.0,56490.338,60978.623,274.662,557.377,308.063,644.032,279.421,515.404,6.098,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.490,3706393,3688410,368841,56746,61523,100.0,56495.451,60989.511,250.549,533.489,296.56,621.924,279.575,515.751,6.099,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.498,3706403,3688420,368842,56757,61541,100.0,56500.682,61000.541,256.318,540.459,288.512,605.631,279.704,516.003,6.1,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.504,3706413,3688430,368843,56769,61554,100.0,56506.049,61011.61,262.951,542.39,283.399,592.983,279.803,516.15,6.101,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.509,3706423,3688440,368844,56779,61580,100.0,56511.508,61022.978,267.492,557.022,280.218,585.79,279.876,516.208,6.102,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.516,3706433,3688450,368845,56799,61593,100.0,56517.258,61034.378,281.742,558.622,280.523,580.357,279.93,516.203,6.103,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.523,3706443,3688460,368846,56803,61609,100.0,56522.972,61045.871,280.028,563.129,280.424,576.911,279.975,516.167,6.105,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.530,3706453,3688470,368847,56805,61620,100.0,56528.613,61057.353,276.387,562.647,279.616,574.058,280.018,516.126,6.106,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.536,3706463,3688480,368848,56817,61639,100.0,56534.381,61068.986,282.619,570.014,280.217,573.249,280.068,516.11,6.107,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.541,3706473,3688490,368849,56822,61652,100.0,56540.133,61080.646,281.867,571.354,280.547,572.87,280.129,516.134,6.108,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.545,3706483,3688500,368850,56847,61685,100.0,56546.27,61092.734,300.73,592.266,284.584,576.75,280.21,516.211,6.109,1,1,96.774,96.774,96.774,,,1,1250.0
raw_replay_robust,109_robust,2026-06-17T15:43:40.550,3706493,3688510,368851,56858,61723,100.0,56552.505,61105.339,305.495,617.661,288.766,584.932,280.308,516.349,6.111,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.558,3706503,3688520,368852,56883,61763,100.0,56559.115,61118.492,323.885,644.508,295.79,596.847,280.428,516.55,6.112,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.565,3706513,3688530,368853,56914,61815,100.0,56566.213,61132.422,347.787,682.578,306.189,613.993,280.57,516.811,6.113,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.573,3706523,3688540,368854,56923,61850,100.0,56573.348,61146.774,349.652,703.226,314.882,631.84,280.732,517.129,6.115,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.581,3706533,3688550,368855,56947,61880,100.0,56580.821,61161.438,366.179,718.562,325.141,649.184,280.911,517.492,6.116,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.588,3706543,3688560,368856,56964,61909,100.0,56588.485,61176.39,375.515,732.61,335.216,665.869,281.107,517.896,6.118,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.596,3706553,3688570,368857,56994,61972,100.0,56596.595,61192.302,397.405,779.698,347.654,688.635,281.32,518.342,6.119,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.603,3706563,3688580,368858,57016,62007,100.0,56604.983,61208.596,411.017,798.404,360.326,710.589,281.55,518.825,6.121,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.611,3706573,3688590,368859,57032,62040,100.0,56613.524,61225.224,418.476,814.776,371.956,731.426,281.795,519.339,6.123,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.619,3706583,3688600,368860,57041,62082,100.0,56622.073,61242.359,418.927,839.641,381.35,753.069,282.052,519.884,6.124,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.626,3706593,3688610,368861,57067,62114,100.0,56630.972,61259.792,436.028,854.208,392.286,773.297,282.324,520.458,6.126,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.634,3706603,3688620,368862,57090,62156,100.0,56640.152,61277.716,449.848,878.284,403.798,794.294,282.612,521.063,6.128,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.642,3706613,3688630,368863,57102,62200,100.0,56649.389,61296.162,452.611,903.838,413.561,816.203,282.913,521.701,6.13,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.649,3706623,3688640,368864,57132,62238,100.0,56659.042,61314.999,472.958,923.001,425.44,837.563,283.232,522.372,6.131,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.657,3706633,3688650,368865,57164,62283,100.0,56669.141,61334.359,494.859,948.641,439.324,859.778,283.572,523.078,6.133,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.664,3706643,3688660,368866,57165,62306,100.0,56679.058,61353.792,485.942,952.208,448.648,878.264,283.926,523.814,6.135,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.671,3706653,3688670,368867,57192,62341,100.0,56689.317,61373.536,502.683,967.464,459.455,896.104,284.297,524.578,6.137,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.680,3706663,3688680,368868,57187,62349,100.0,56699.27,61393.045,487.73,955.955,465.11,908.075,284.677,525.361,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.688,3706673,3688690,368869,57202,62373,100.0,56709.325,61412.644,492.675,960.356,470.623,918.531,285.065,526.16,6.141,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.694,3706683,3688700,368870,57198,62367,100.0,56719.098,61431.731,478.902,935.269,472.279,921.878,285.456,526.965,6.143,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.702,3706693,3688710,368871,57182,62319,100.0,56728.357,61449.477,453.643,869.523,468.552,911.407,285.84,527.75,6.145,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.710,3706703,3688720,368872,57122,62198,100.0,56736.229,61464.447,385.771,733.553,451.995,875.836,286.197,528.476,6.146,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.718,3706713,3688730,368873,57023,61995,100.0,56741.965,61475.058,281.035,519.942,417.803,804.658,286.501,529.087,6.148,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.725,3706723,3688740,368874,56896,61737,100.0,56745.045,61480.297,150.955,256.703,364.434,695.067,286.732,529.543,6.148,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.730,3706733,3688750,368875,56749,61456,100.0,56745.125,61479.811,3.875,-23.811,292.322,551.291,286.879,529.827,6.148,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.737,3706743,3688760,368876,56613,61207,100.0,56742.482,61474.355,-129.482,-267.355,207.961,387.562,286.951,529.963,6.147,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.743,3706753,3688770,368877,56520,61009,100.0,56738.032,61465.048,-218.032,-456.048,122.762,218.84,286.972,529.995,6.147,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.751,3706763,3688780,368878,56456,60916,100.0,56732.392,61454.067,-276.392,-538.067,42.932,67.459,286.965,529.975,6.145,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.759,3706773,3688790,368879,56436,60856,100.0,56726.464,61442.105,-290.464,-586.105,-23.748,-63.254,286.952,529.941,6.144,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.767,3706783,3688800,368880,56433,60865,100.0,56720.595,61430.563,-287.595,-565.563,-76.517,-163.716,286.941,529.911,6.143,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.775,3706793,3688810,368881,56441,60886,100.0,56715.003,61419.672,-274.003,-533.672,-116.014,-237.707,286.937,529.889,6.142,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.783,3706803,3688820,368882,56460,60933,100.0,56709.903,61409.939,-249.903,-476.939,-142.792,-285.553,286.939,529.87,6.141,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.790,3706813,3688830,368883,56490,60991,100.0,56705.505,61401.56,-215.505,-410.56,-157.334,-310.555,286.939,529.844,6.14,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.798,3706823,3688840,368884,56517,61056,100.0,56701.735,61394.649,-184.735,-338.649,-162.814,-316.174,286.935,529.798,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.806,3706833,3688850,368885,56553,61098,100.0,56698.76,61388.716,-145.76,-290.716,-159.404,-311.082,286.922,529.724,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.813,3706843,3688860,368886,56574,61143,100.0,56696.265,61383.801,-122.265,-240.801,-151.976,-297.026,286.897,529.617,6.138,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.820,3706893,3688870,368887,56596,61198,100.0,56694.259,61380.085,-98.259,-182.085,-141.232,-274.038,286.86,529.475,6.138,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.828,3706903,3688880,368888,56615,61236,100.0,56692.674,61377.204,-77.674,-141.204,-128.521,-247.471,286.811,529.302,6.138,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.836,3706913,3688890,368889,56632,61262,100.0,56691.461,61374.9,-59.461,-112.9,-114.709,-220.557,286.751,529.101,6.137,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.844,3706923,3688900,368890,56659,61320,100.0,56690.812,61373.802,-31.812,-53.802,-98.129,-187.206,286.681,528.875,6.137,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.852,3706933,3688910,368891,56694,61371,100.0,56690.875,61373.746,3.125,-2.746,-77.879,-150.314,286.6,528.625,6.137,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.858,3706943,3688920,368892,56721,61433,100.0,56691.478,61374.931,29.522,58.069,-56.398,-108.637,286.511,528.351,6.137,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.866,3706953,3688930,368893,56758,61493,100.0,56692.808,61377.292,65.192,115.708,-32.08,-63.768,286.414,528.059,6.138,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.874,3706963,3688940,368894,56775,61539,100.0,56694.452,61380.526,80.548,158.474,-9.555,-19.32,286.31,527.752,6.138,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.882,3706934,3688950,368895,56791,61538,100.0,56696.383,61383.676,94.617,154.324,11.28,15.409,286.204,527.433,6.138,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.889,3706944,3688960,368896,56788,61539,100.0,56698.215,61386.782,89.785,152.218,26.981,42.771,286.093,527.105,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.895,3706954,3688970,368897,56767,61498,100.0,56699.591,61389.006,67.409,108.994,35.066,56.015,285.981,526.768,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.903,3706964,3688980,368898,56736,61431,100.0,56700.319,61389.846,35.681,41.154,35.189,53.043,285.866,526.418,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.911,3706974,3688990,368899,56726,61383,100.0,56700.833,61389.709,25.167,-6.709,33.185,41.093,285.75,526.058,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.918,3706983,3689000,368900,56691,61359,100.0,56700.636,61389.095,-9.636,-30.095,24.621,26.855,285.63,525.689,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.926,3706993,3689010,368901,56700,61338,100.0,56700.623,61388.073,-0.623,-50.073,19.572,11.469,285.512,525.328,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.933,3707003,3689020,368902,56693,61326,100.0,56700.471,61386.832,-7.471,-60.832,14.163,-2.991,285.405,525.004,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.941,3707013,3689030,368903,56702,61329,100.0,56700.502,61385.675,1.498,-56.675,11.63,-13.728,285.322,524.761,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.949,3707023,3689040,368904,56710,61346,100.0,56700.692,61384.882,9.308,-38.882,11.166,-18.759,285.272,524.621,6.138,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.956,3707033,3689050,368905,56735,61370,100.0,56701.378,61384.584,33.622,-14.584,15.657,-17.924,285.253,524.575,6.138,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.964,3707043,3689060,368906,56767,61423,100.0,56702.69,61385.352,64.31,37.648,25.388,-6.809,285.253,524.574,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.972,3707053,3689070,368907,56778,61473,100.0,56704.196,61387.105,73.804,85.895,35.071,11.731,285.25,524.552,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.980,3707287,3689080,368908,56821,61521,100.0,56706.532,61389.783,114.468,131.217,50.95,35.628,285.228,524.454,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.988,3707297,3689090,368909,56853,61587,100.0,56709.462,61393.728,143.538,193.272,69.468,67.157,285.179,524.252,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.996,3707307,3689100,368910,56891,61650,100.0,56713.093,61398.853,177.907,251.147,91.156,103.955,285.101,523.948,6.14,1,1,96.774,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.003,3707317,3689110,368911,56918,61704,100.0,56717.191,61404.956,200.809,299.044,113.086,142.973,285.003,523.562,6.14,1,1,96.774,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.011,3707327,3689120,368912,56945,61752,100.0,56721.747,61411.897,223.253,340.103,135.12,182.399,284.893,523.128,6.141,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.019,3707337,3689130,368913,56983,61826,100.0,56726.972,61420.179,256.028,405.821,159.301,227.083,284.783,522.685,6.142,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.026,3707347,3689140,368914,57016,61874,100.0,56732.753,61429.255,283.247,444.745,184.091,270.616,284.688,522.263,6.143,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.033,3707357,3689150,368915,57035,61941,100.0,56738.797,61439.49,296.203,501.51,206.513,316.794,284.615,521.888,6.144,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.041,3707300,3689160,368916,57081,61997,100.0,56745.642,61450.64,335.358,546.36,232.282,362.707,284.572,521.582,6.145,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.049,3707310,3689170,368917,57099,62044,100.0,56752.709,61462.508,346.291,581.492,255.084,406.464,284.559,521.35,6.146,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.055,3707320,3689180,368918,57120,62081,100.0,56760.055,61474.877,359.945,606.123,276.056,446.396,284.58,521.195,6.147,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.063,3707330,3689190,368919,57137,62089,100.0,56767.593,61487.16,369.407,601.84,294.726,477.485,284.633,521.114,6.149,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.067,3707340,3689200,368920,57147,62121,100.0,56775.182,61499.837,371.818,621.163,310.145,506.221,284.716,521.104,6.15,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.073,3707350,3689210,368921,57154,62151,100.0,56782.758,61512.86,371.242,638.14,322.364,532.604,284.827,521.166,6.151,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.081,3707360,3689220,368922,57180,62203,100.0,56790.703,61526.663,389.297,676.337,335.751,561.351,284.968,521.301,6.153,1,1,98.361,96.774,98.361,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:41.089,3707370,3689230,368923,57211,62243,100.0,56799.109,61540.99,411.891,702.01,350.979,589.483,285.141,521.51,6.154,1,1,98.361,96.774,98.361,,,0,
