session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.171,661598,66118,346,324,100.0,348.864,326.49,-2.864,-2.49,-1.141,-1.615,1.349,1.381,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.171,661608,66119,354,325,100.0,348.967,326.46,5.033,-1.46,0.094,-1.584,1.349,1.381,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.171,661618,66120,345,320,100.0,348.888,326.331,-3.888,-6.331,-0.703,-2.533,1.347,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.171,661628,66121,350,322,100.0,348.91,326.244,1.09,-4.244,-0.344,-2.875,1.345,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.172,661638,66122,348,331,100.0,348.892,326.34,-0.892,4.66,-0.454,-1.368,1.339,1.381,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.172,661648,66123,352,329,100.0,348.954,326.393,3.046,2.607,0.246,-0.573,1.33,1.376,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.172,661658,66124,348,336,100.0,348.935,326.585,-0.935,9.415,0.01,1.424,1.322,1.372,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.172,661668,66125,353,324,100.0,349.016,326.533,3.984,-2.533,0.805,0.633,1.318,1.368,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.172,661678,66126,352,327,100.0,349.076,326.543,2.924,0.457,1.229,0.598,1.316,1.363,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.172,661688,66127,353,323,100.0,349.154,326.472,3.846,-3.472,1.752,-0.216,1.314,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.173,661698,66128,356,320,100.0,349.291,326.342,6.709,-6.342,2.744,-1.441,1.314,1.358,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.173,661708,66129,353,322,100.0,349.365,326.255,3.635,-4.255,2.922,-2.004,1.315,1.357,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.173,661718,66130,348,330,100.0,349.338,326.33,-1.338,3.67,2.07,-0.869,1.316,1.355,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.173,661728,66131,348,326,100.0,349.311,326.324,-1.311,-0.324,1.394,-0.76,1.315,1.355,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.173,661738,66132,349,331,100.0,349.305,326.417,-0.305,4.583,1.054,0.308,1.315,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.173,661748,66133,354,331,100.0,349.399,326.509,4.601,4.491,1.763,1.145,1.315,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.174,661758,66134,347,327,100.0,349.351,326.519,-2.351,0.481,0.941,1.012,1.314,1.353,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.174,661768,66135,350,332,100.0,349.364,326.628,0.636,5.372,0.88,1.884,1.314,1.35,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.174,661778,66136,350,322,100.0,349.377,326.536,0.623,-4.536,0.828,0.6,1.315,1.348,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.174,661788,66137,351,331,100.0,349.409,326.625,1.591,4.375,0.981,1.355,1.315,1.347,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.174,661798,66138,350,329,100.0,349.421,326.673,0.579,2.327,0.901,1.55,1.314,1.347,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.174,661808,66139,343,320,100.0,349.292,326.539,-6.292,-6.539,-0.538,-0.068,1.312,1.347,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.174,661818,66140,344,329,100.0,349.187,326.588,-5.187,2.412,-1.468,0.428,1.312,1.345,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.175,661828,66141,348,326,100.0,349.163,326.577,-1.163,-0.577,-1.407,0.227,1.312,1.344,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.175,661838,66142,350,335,100.0,349.18,326.745,0.82,8.255,-0.961,1.833,1.312,1.344,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.175,661848,66143,349,331,100.0,349.176,326.83,-0.176,4.17,-0.804,2.3,1.311,1.344,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.175,661858,66144,340,328,100.0,348.993,326.854,-8.993,1.146,-2.442,2.069,1.313,1.343,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.175,661868,66145,355,325,100.0,349.113,326.816,5.887,-1.816,-0.776,1.292,1.313,1.342,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.175,661878,66146,353,331,100.0,349.19,326.9,3.81,4.1,0.141,1.854,1.313,1.341,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.176,661888,66147,348,333,100.0,349.167,327.022,-1.167,5.978,-0.12,2.679,1.313,1.342,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.176,661898,66148,352,336,100.0,349.223,327.202,2.777,8.798,0.459,3.902,1.313,1.345,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.176,661908,66149,356,313,100.0,349.359,326.918,6.641,-13.918,1.695,0.338,1.314,1.34,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.176,661918,66150,353,323,100.0,349.432,326.839,3.568,-3.839,2.07,-0.497,1.315,1.336,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.176,661928,66151,352,321,100.0,349.483,326.723,2.517,-5.723,2.159,-1.542,1.317,1.334,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.176,661938,66152,348,325,100.0,349.453,326.688,-1.453,-1.688,1.437,-1.571,1.318,1.331,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.176,661948,66153,347,323,100.0,349.404,326.614,-2.404,-3.614,0.669,-1.98,1.318,1.33,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.177,661958,66154,351,326,100.0,349.436,326.602,1.564,-0.602,0.848,-1.704,1.318,1.326,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.177,661968,66155,343,326,100.0,349.307,326.59,-6.307,-0.59,-0.583,-1.481,1.318,1.323,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.177,661978,66156,348,318,100.0,349.281,326.418,-1.281,-8.418,-0.723,-2.869,1.318,1.323,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.177,661988,66157,346,332,100.0,349.216,326.53,-3.216,5.47,-1.221,-1.201,1.318,1.321,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.177,662041,66158,350,325,100.0,349.231,326.499,0.769,-1.499,-0.823,-1.261,1.318,1.322,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.177,662051,66159,348,328,100.0,349.207,326.529,-1.207,1.471,-0.9,-0.714,1.318,1.322,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.178,662061,66160,361,325,100.0,349.443,326.499,11.557,-1.499,1.591,-0.871,1.319,1.322,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.178,662071,66161,350,320,100.0,349.454,326.369,0.546,-6.369,1.382,-1.971,1.32,1.323,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.178,662081,66162,348,328,100.0,349.425,326.401,-1.425,1.599,0.821,-1.257,1.32,1.324,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.178,662091,66163,355,328,100.0,349.536,326.433,5.464,1.567,1.75,-0.692,1.321,1.324,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.178,662101,66164,347,330,100.0,349.485,326.505,-2.485,3.495,0.903,0.145,1.32,1.324,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.179,662111,66165,351,326,100.0,349.516,326.495,1.484,-0.495,1.019,0.017,1.319,1.323,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.179,662081,66166,347,326,100.0,349.465,326.485,-2.465,-0.485,0.322,-0.083,1.319,1.323,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.179,662091,66167,348,322,100.0,349.436,326.395,-1.436,-4.395,-0.03,-0.945,1.319,1.324,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.179,662101,66168,347,326,100.0,349.387,326.387,-2.387,-0.387,-0.501,-0.834,1.317,1.324,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.179,662111,66169,352,322,100.0,349.44,326.299,2.56,-4.299,0.111,-1.527,1.316,1.325,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.179,662121,66170,353,322,100.0,349.511,326.213,3.489,-4.213,0.787,-2.064,1.316,1.326,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.180,662127,66171,348,318,100.0,349.481,326.049,-1.481,-8.049,0.333,-3.261,1.314,1.33,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.180,662137,66172,345,321,100.0,349.391,325.948,-4.391,-4.948,-0.612,-3.599,1.314,1.335,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.180,662147,66173,351,324,100.0,349.423,325.909,1.577,-1.909,-0.174,-3.261,1.314,1.339,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.180,662157,66174,347,328,100.0,349.375,325.951,-2.375,2.049,-0.614,-2.199,1.314,1.341,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.180,662167,66175,348,331,100.0,349.347,326.052,-1.347,4.948,-0.761,-0.769,1.314,1.341,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.180,662177,66176,350,322,100.0,349.36,325.971,0.64,-3.971,-0.481,-1.41,1.313,1.342,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.180,662187,66177,350,322,100.0,349.373,325.891,0.627,-3.891,-0.259,-1.906,1.312,1.342,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.181,662197,66178,347,320,100.0,349.326,325.774,-2.326,-5.774,-0.672,-2.68,1.311,1.344,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.181,662207,66179,343,328,100.0,349.199,325.818,-6.199,2.182,-1.778,-1.707,1.312,1.344,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.181,662217,66180,346,327,100.0,349.135,325.842,-3.135,1.158,-2.049,-1.134,1.313,1.342,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.181,662227,66181,351,330,100.0,349.172,325.925,1.828,4.075,-1.274,-0.092,1.314,1.341,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.181,662237,66182,347,327,100.0,349.129,325.946,-2.129,1.054,-1.445,0.137,1.314,1.336,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.181,662247,66183,350,322,100.0,349.146,325.868,0.854,-3.868,-0.985,-0.664,1.315,1.334,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.182,662257,66184,355,333,100.0,349.263,326.01,5.737,6.99,0.359,0.867,1.315,1.33,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.182,662267,66185,350,322,100.0,349.278,325.93,0.722,-3.93,0.432,-0.093,1.315,1.326,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.182,662277,66186,352,315,100.0,349.333,325.711,2.667,-10.711,0.879,-2.216,1.315,1.32,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.182,662287,66187,353,327,100.0,349.406,325.737,3.594,1.263,1.422,-1.521,1.315,1.315,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.182,662297,66188,348,322,100.0,349.378,325.662,-1.378,-3.662,0.862,-1.949,1.315,1.312,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.182,662307,66189,355,328,100.0,349.49,325.709,5.51,2.291,1.791,-1.101,1.315,1.311,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.183,662317,66190,343,338,100.0,349.361,325.955,-6.361,12.045,0.161,1.528,1.314,1.308,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.183,662327,66191,355,325,100.0,349.473,325.936,5.527,-0.936,1.234,1.035,1.315,1.305,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.183,662337,66192,349,324,100.0,349.464,325.897,-0.464,-1.897,0.895,0.449,1.314,1.304,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.183,662347,66193,348,331,100.0,349.435,325.999,-1.435,5.001,0.429,1.359,1.313,1.303,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.183,662357,66194,351,332,100.0,349.466,326.119,1.534,5.881,0.65,2.264,1.313,1.303,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.183,662367,66195,352,321,100.0,349.517,326.017,2.483,-5.017,1.017,0.808,1.31,1.302,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.183,662377,66196,351,324,100.0,349.546,325.976,1.454,-1.976,1.104,0.251,1.308,1.302,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.184,662387,66197,344,322,100.0,349.435,325.897,-5.435,-3.897,-0.204,-0.579,1.306,1.301,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.184,662397,66198,354,335,100.0,349.527,326.079,4.473,8.921,0.732,1.321,1.305,1.3,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.184,662407,66199,353,331,100.0,349.596,326.177,3.404,4.823,1.266,2.021,1.306,1.301,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.184,662417,66200,349,335,100.0,349.584,326.354,-0.584,8.646,0.896,3.346,1.306,1.305,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.184,662427,66201,348,333,100.0,349.552,326.487,-1.552,6.513,0.406,3.98,1.306,1.311,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.184,662437,66202,348,332,100.0,349.521,326.597,-1.521,5.403,0.021,4.264,1.305,1.318,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.185,662447,66203,348,327,100.0,349.491,326.605,-1.491,0.395,-0.282,3.49,1.305,1.322,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.185,662457,66204,348,322,100.0,349.461,326.513,-1.461,-4.513,-0.517,1.89,1.305,1.323,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.185,662467,66205,347,327,100.0,349.412,326.523,-2.412,0.477,-0.896,1.607,1.306,1.324,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.185,662477,66206,339,334,100.0,349.204,326.672,-10.204,7.328,-2.758,2.751,1.308,1.325,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.185,662487,66207,350,331,100.0,349.22,326.759,0.78,4.241,-2.05,3.049,1.308,1.327,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.185,662497,66208,352,326,100.0,349.275,326.744,2.725,-0.744,-1.095,2.291,1.307,1.327,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.186,662507,66209,345,328,100.0,349.19,326.769,-4.19,1.231,-1.714,2.079,1.306,1.326,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.186,662517,66210,354,334,100.0,349.286,326.913,4.714,7.087,-0.428,3.08,1.304,1.328,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.186,662527,66211,343,334,100.0,349.16,327.055,-6.16,6.945,-1.575,3.853,1.304,1.331,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.186,662537,66212,345,327,100.0,349.077,327.054,-4.077,-0.054,-2.075,3.072,1.305,1.332,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.186,662547,66213,354,324,100.0,349.175,326.993,4.825,-2.993,-0.695,1.859,1.305,1.333,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.187,662557,66214,348,329,100.0,349.152,327.033,-1.152,1.967,-0.787,1.88,1.305,1.334,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.187,662567,66215,349,329,100.0,349.149,327.072,-0.149,1.928,-0.659,1.89,1.306,1.336,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.187,662577,66216,350,323,100.0,349.166,326.991,0.834,-3.991,-0.36,0.714,1.306,1.336,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.187,662587,66217,348,322,100.0,349.143,326.891,-1.143,-4.891,-0.517,-0.407,1.306,1.336,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.187,662597,66218,340,331,100.0,348.96,326.973,-8.96,4.027,-2.205,0.479,1.307,1.336,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.187,662607,66219,349,329,100.0,348.961,327.014,0.039,1.986,-1.756,0.781,1.308,1.335,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.188,662617,66220,354,330,100.0,349.061,327.074,4.939,2.926,-0.417,1.21,1.308,1.336,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.188,662627,66221,352,333,100.0,349.12,327.192,2.88,5.808,0.242,2.13,1.307,1.336,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.188,662637,66222,350,327,100.0,349.138,327.188,0.862,-0.188,0.366,1.666,1.307,1.336,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.188,662647,66223,346,330,100.0,349.075,327.245,-3.075,2.755,-0.322,1.884,1.307,1.336,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.188,662657,66224,347,335,100.0,349.033,327.4,-2.033,7.6,-0.664,3.027,1.307,1.339,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.188,662667,66225,350,333,100.0,349.053,327.512,0.947,5.488,-0.342,3.519,1.307,1.344,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.189,662677,66226,349,335,100.0,349.052,327.661,-0.052,7.339,-0.284,4.283,1.307,1.351,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.189,662687,66227,349,328,100.0,349.051,327.668,-0.051,0.332,-0.237,3.493,1.307,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.189,662697,66228,348,320,100.0,349.03,327.515,-1.03,-7.515,-0.396,1.291,1.307,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.189,662707,66229,348,320,100.0,349.009,327.365,-1.009,-7.365,-0.518,-0.44,1.307,1.353,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.189,662717,66230,341,325,100.0,348.849,327.317,-7.849,-2.317,-1.985,-0.815,1.307,1.353,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.189,662727,66231,351,330,100.0,348.892,327.371,2.108,2.629,-1.166,-0.126,1.303,1.353,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.189,662737,66232,349,323,100.0,348.894,327.283,0.106,-4.283,-0.912,-0.958,1.302,1.353,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.190,662747,66233,341,337,100.0,348.736,327.478,-7.736,9.522,-2.277,1.138,1.304,1.353,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.190,662757,66234,350,328,100.0,348.762,327.488,1.238,0.512,-1.574,1.013,1.305,1.353,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.190,662767,66235,357,324,100.0,348.926,327.418,8.074,-3.418,0.356,0.127,1.304,1.351,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.190,662777,66236,362,323,100.0,349.188,327.33,12.812,-4.33,2.847,-0.765,1.307,1.351,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.190,662787,66237,350,332,100.0,349.204,327.424,0.796,4.576,2.437,0.304,1.31,1.351,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.190,662797,66238,344,327,100.0,349.1,327.415,-5.1,-0.415,0.93,0.16,1.31,1.351,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.191,662807,66239,362,329,100.0,349.358,327.447,12.642,1.553,3.272,0.438,1.313,1.35,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.191,662817,66240,350,339,100.0,349.371,327.678,0.629,11.322,2.744,2.615,1.316,1.352,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.191,662827,66241,355,328,100.0,349.483,327.684,5.517,0.316,3.298,2.155,1.318,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.191,662837,66242,348,322,100.0,349.454,327.571,-1.454,-5.571,2.348,0.61,1.318,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.191,662847,66243,356,324,100.0,349.585,327.499,6.415,-3.499,3.161,-0.212,1.321,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.191,662857,66244,351,329,100.0,349.613,327.529,1.387,1.471,2.806,0.125,1.321,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.191,662867,66245,352,331,100.0,349.661,327.599,2.339,3.401,2.713,0.78,1.32,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.192,662877,66246,355,326,100.0,349.767,327.567,5.233,-1.567,3.217,0.311,1.323,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.192,662887,66247,345,325,100.0,349.672,327.515,-4.672,-2.515,1.639,-0.254,1.322,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.192,662897,66248,351,327,100.0,349.699,327.505,1.301,-0.505,1.572,-0.305,1.322,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.192,662907,66249,356,330,100.0,349.825,327.555,6.175,2.445,2.492,0.245,1.324,1.353,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.192,662917,66250,345,325,100.0,349.728,327.504,-4.728,-2.504,1.048,-0.304,1.324,1.352,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.192,662927,66251,346,332,100.0,349.654,327.594,-3.654,4.406,0.108,0.638,1.324,1.352,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.193,662937,66252,349,335,100.0,349.641,327.742,-0.641,7.258,-0.042,1.962,1.323,1.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.193,662947,66253,353,323,100.0,349.708,327.647,3.292,-4.647,0.625,0.64,1.323,1.348,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.193,662957,66254,355,329,100.0,349.814,327.674,5.186,1.326,1.537,0.777,1.323,1.344,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.193,662967,66255,352,326,100.0,349.857,327.641,2.143,-1.641,1.658,0.294,1.324,1.342,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.193,662977,66256,351,324,100.0,349.88,327.568,1.12,-3.568,1.551,-0.479,1.325,1.341,0.033,0,,,,0,
