session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.489,664156,66374,348,329,100.06,348.84,327.159,-0.84,1.841,4.209,4.272,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.499,664166,66375,341,328,100.06,348.837,327.168,-7.837,0.832,4.214,4.264,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.509,664176,66376,347,334,100.06,348.832,327.18,-1.832,6.82,4.213,4.267,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.519,664186,66377,347,330,100.06,348.83,327.181,-1.83,2.819,4.213,4.267,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.529,664196,66378,347,321,100.06,348.823,327.183,-1.823,-6.183,4.211,4.264,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.539,664206,66379,342,328,100.06,348.82,327.19,-6.82,0.81,4.214,4.259,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.549,664216,66380,343,329,100.06,348.815,327.194,-5.815,1.806,4.218,4.259,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.559,664226,66381,349,324,100.06,348.81,327.184,0.19,-3.184,4.215,4.255,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.569,664236,66382,349,326,100.06,348.811,327.184,0.189,-1.184,4.215,4.255,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.579,664246,66383,352,330,100.06,348.816,327.188,3.184,2.812,4.216,4.256,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.589,664256,66384,351,332,100.06,348.822,327.187,2.178,4.813,4.215,4.254,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.599,664266,66385,341,322,100.06,348.819,327.18,-7.819,-5.18,4.219,4.257,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.609,664276,66386,352,330,100.06,348.821,327.177,3.179,2.823,4.22,4.254,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.619,664286,66387,352,329,100.06,348.83,327.185,3.17,1.815,4.218,4.25,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.629,664296,66388,350,326,100.06,348.837,327.182,1.163,-1.182,4.214,4.25,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.639,664306,66389,343,330,100.06,348.825,327.185,-5.825,2.815,4.213,4.251,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.649,664316,66390,349,330,100.06,348.827,327.186,0.173,2.814,4.213,4.251,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.659,664326,66391,338,323,100.06,348.817,327.181,-10.817,-4.181,4.227,4.253,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.669,664336,66392,343,324,100.06,348.811,327.174,-5.811,-3.174,4.231,4.253,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.679,664346,66393,352,324,100.06,348.812,327.171,3.188,-3.171,4.231,4.254,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.689,664356,66394,348,329,100.06,348.82,327.174,-0.82,1.826,4.222,4.254,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.699,664366,66395,350,332,100.06,348.818,327.181,1.182,4.819,4.221,4.256,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.709,664376,66396,350,333,100.06,348.827,327.186,1.173,5.814,4.214,4.26,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.719,664386,66397,344,330,100.06,348.815,327.19,-4.815,2.81,4.211,4.261,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.729,664396,66398,351,334,100.06,348.817,327.194,2.183,6.806,4.211,4.265,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.739,664406,66399,351,326,100.06,348.824,327.193,2.176,-1.193,4.209,4.266,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.749,664416,66400,356,332,100.06,348.836,327.198,7.164,4.802,4.212,4.268,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.759,664426,66401,354,331,100.06,348.834,327.202,5.166,3.798,4.209,4.27,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.769,664436,66402,342,335,100.06,348.823,327.212,-6.823,7.788,4.213,4.277,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.778,664446,66403,348,333,100.06,348.827,327.218,-0.827,5.782,4.21,4.28,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.788,664456,66404,352,326,100.06,348.838,327.211,3.162,-1.211,4.204,4.277,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.799,664466,66405,354,333,100.06,348.835,327.213,5.165,5.787,4.199,4.279,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.809,664476,66406,347,331,100.06,348.833,327.21,-1.833,3.79,4.2,4.275,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.819,664486,66407,351,331,100.06,348.833,327.219,2.167,3.781,4.2,4.274,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.828,664496,66408,352,327,100.06,348.836,327.222,3.164,-0.222,4.201,4.273,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.839,664506,66409,349,331,100.06,348.834,327.223,0.166,3.777,4.2,4.273,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.849,664516,66410,351,327,100.06,348.833,327.223,2.167,-0.223,4.2,4.273,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.859,664526,66411,349,328,100.06,348.839,327.217,0.161,0.783,4.196,4.268,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.868,664536,66412,358,326,100.06,348.85,327.219,9.15,-1.219,4.205,4.267,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.878,664546,66413,346,321,100.06,348.852,327.217,-2.852,-6.217,4.203,4.269,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.888,664556,66414,345,337,100.06,348.844,327.226,-3.844,9.774,4.203,4.28,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.898,664566,66415,353,331,100.06,348.847,327.235,4.153,3.765,4.205,4.279,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.909,664576,66416,346,327,100.06,348.84,327.243,-2.84,-0.243,4.204,4.271,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.918,664586,66417,354,336,100.06,348.852,327.259,5.148,8.741,4.201,4.274,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.929,664596,66418,345,326,100.06,348.85,327.263,-3.85,-1.263,4.203,4.271,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.939,664606,66419,350,331,100.06,348.849,327.27,1.151,3.73,4.202,4.271,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.949,664616,66420,354,325,100.06,348.85,327.264,5.15,-2.264,4.204,4.27,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.958,664626,66421,348,337,100.06,348.846,327.276,-0.846,9.724,4.202,4.281,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.968,664636,66422,345,323,100.06,348.851,327.264,-3.851,-4.264,4.195,4.276,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.978,664646,66423,343,334,100.06,348.847,327.271,-5.847,6.729,4.199,4.281,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.989,664656,66424,348,329,100.06,348.845,327.279,-0.845,1.721,4.198,4.277,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.999,664666,66425,348,322,100.06,348.843,327.28,-0.843,-5.28,4.198,4.275,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.008,664676,66426,349,326,100.06,348.84,327.275,0.16,-1.275,4.197,4.274,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.018,664686,66427,352,334,100.06,348.838,327.276,3.162,6.724,4.195,4.275,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.028,664696,66428,350,321,100.06,348.838,327.273,1.162,-6.273,4.195,4.279,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.038,664706,66429,346,329,100.06,348.839,327.272,-2.839,1.728,4.194,4.278,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.048,664716,66430,344,333,100.06,348.837,327.279,-4.837,5.721,4.196,4.282,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.058,664726,66431,355,328,100.06,348.846,327.275,6.154,0.725,4.2,4.279,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.068,664736,66432,358,335,100.06,348.858,327.282,9.142,7.718,4.209,4.286,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.078,664746,66433,353,330,100.06,348.864,327.29,4.136,2.71,4.21,4.284,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.088,664756,66434,357,332,100.05,348.868,327.288,8.132,4.712,4.216,4.281,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.098,664766,66435,345,326,100.05,348.859,327.282,-3.859,-1.282,4.215,4.279,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.108,664776,66436,343,335,100.05,348.856,327.289,-5.856,7.711,4.218,4.286,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.118,664786,66437,350,331,100.05,348.86,327.295,1.14,3.705,4.217,4.287,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.128,664796,66438,351,324,100.05,348.86,327.29,2.14,-3.29,4.217,4.288,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.138,664806,66439,353,332,100.05,348.861,327.294,4.139,4.706,4.218,4.29,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.149,664816,66440,352,332,100.05,348.869,327.299,3.131,4.701,4.216,4.293,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.158,664826,66441,351,322,100.05,348.874,327.289,2.126,-5.289,4.216,4.293,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.168,664836,66442,342,321,100.05,348.866,327.285,-6.866,-6.285,4.221,4.297,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.178,664846,66443,350,330,100.05,348.866,327.288,1.134,2.712,4.221,4.298,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.188,664856,66444,345,334,100.05,348.864,327.289,-3.864,6.711,4.223,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.198,664866,66445,345,324,100.05,348.86,327.29,-3.86,-3.29,4.225,4.299,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.208,664876,66446,348,328,100.05,348.863,327.286,-0.863,0.714,4.223,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.218,664886,66447,342,327,100.05,348.852,327.286,-6.852,-0.286,4.226,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.228,664896,66448,346,325,100.05,348.851,327.28,-2.851,-2.28,4.227,4.295,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.238,664906,66449,351,330,100.05,348.849,327.284,2.151,2.716,4.225,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.248,664916,66450,345,328,100.05,348.846,327.288,-3.846,0.712,4.227,4.295,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.258,664926,66451,348,330,100.05,348.842,327.291,-0.842,2.709,4.226,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.268,664936,66452,343,330,100.05,348.839,327.294,-5.839,2.706,4.229,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.278,664946,66453,348,332,100.05,348.834,327.301,-0.834,4.699,4.227,4.298,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.288,664956,66454,344,327,100.05,348.831,327.296,-4.831,-0.296,4.229,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.298,664966,66455,346,328,100.05,348.822,327.298,-2.822,0.702,4.226,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.308,664976,66456,352,331,100.05,348.825,327.304,3.175,3.696,4.227,4.297,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.318,664986,66457,351,327,100.05,348.823,327.306,2.177,-0.306,4.226,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.443,665041,66458,354,321,100.0,348.834,327.302,5.166,-6.302,4.225,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.444,665051,66459,348,327,100.0,348.837,327.302,-0.837,-0.302,4.223,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.445,665061,66460,346,324,100.0,348.839,327.295,-2.839,-3.295,4.221,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.446,665071,66461,349,322,100.0,348.837,327.292,0.163,-5.292,4.221,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.446,665081,66462,346,328,100.0,348.834,327.293,-2.834,0.707,4.222,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.447,665091,66463,350,324,100.0,348.831,327.29,1.169,-3.29,4.22,4.304,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.447,665101,66464,347,324,100.0,348.825,327.282,-1.825,-3.282,4.218,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.448,665111,66465,348,327,100.0,348.821,327.281,-0.821,-0.281,4.217,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.450,665078,66466,353,333,100.431,348.825,327.286,4.175,5.714,4.217,4.304,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.451,665088,66467,353,322,100.431,348.83,327.281,4.17,-5.281,4.217,4.305,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.451,665098,66468,345,332,100.431,348.826,327.286,-3.826,4.714,4.217,4.305,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.452,665108,66469,345,328,100.43,348.822,327.287,-3.822,0.713,4.216,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.452,665118,66470,350,327,100.03,348.807,327.27,1.193,-0.27,4.216,4.304,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.458,665126,66471,351,332,100.05,348.817,327.274,2.183,4.726,4.209,4.306,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.468,665136,66472,349,334,100.05,348.821,327.278,0.179,6.722,4.207,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.478,665146,66473,351,327,100.05,348.829,327.272,2.171,-0.272,4.204,4.307,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.488,665156,66474,351,325,100.05,348.828,327.264,2.172,-2.264,4.203,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.498,665166,66475,348,332,100.05,348.829,327.272,-0.829,4.728,4.203,4.305,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.508,665176,66476,352,332,100.05,348.832,327.286,3.168,4.714,4.204,4.297,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.518,665186,66477,356,325,100.05,348.832,327.279,7.168,-2.279,4.204,4.295,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.528,665196,66478,348,334,100.05,348.829,327.288,-0.829,6.712,4.204,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.538,665206,66479,349,326,100.05,348.824,327.287,0.176,-1.287,4.2,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.548,665216,66480,352,333,100.05,348.833,327.29,3.167,5.71,4.198,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.558,665226,66481,348,329,100.05,348.827,327.292,-0.827,1.708,4.194,4.304,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.568,665236,66482,352,335,100.05,348.83,327.292,3.17,7.708,4.196,4.304,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.578,665246,66483,351,328,100.05,348.826,327.292,2.174,0.708,4.192,4.304,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.588,665256,66484,352,327,100.05,348.834,327.29,3.166,-0.29,4.19,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.598,665266,66485,350,327,100.05,348.835,327.288,1.165,-0.288,4.19,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.608,665276,66486,348,337,100.05,348.832,327.295,-0.832,9.705,4.19,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.618,665286,66487,346,327,100.05,348.822,327.295,-2.822,-0.295,4.185,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.628,665296,66488,348,328,100.05,348.822,327.3,-0.822,0.7,4.185,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.638,665306,66489,355,329,100.05,348.833,327.306,6.167,1.694,4.186,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.648,665316,66490,352,332,100.05,348.841,327.308,3.159,4.692,4.185,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.658,665326,66491,341,325,100.05,348.833,327.306,-7.833,-2.306,4.192,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.669,665336,66492,349,332,100.05,348.839,327.314,0.161,4.686,4.188,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.678,665346,66493,352,335,100.05,348.848,327.321,3.152,7.679,4.185,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.688,665356,66494,353,326,100.05,348.85,327.32,4.15,-1.32,4.187,4.32,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.698,665366,66495,354,335,100.05,348.858,327.329,5.142,7.671,4.189,4.326,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.708,665376,66496,352,327,100.05,348.858,327.335,3.142,-0.335,4.189,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.719,665386,66497,358,322,100.05,348.871,327.329,9.129,-5.329,4.197,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.728,665396,66498,350,324,100.05,348.872,327.325,1.128,-3.325,4.197,4.326,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.738,665406,66499,341,328,100.05,348.857,327.322,-7.857,0.678,4.198,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.748,665416,66500,354,328,100.05,348.862,327.322,5.138,0.678,4.202,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.758,665426,66501,344,327,100.05,348.859,327.323,-4.859,-0.323,4.204,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.768,665436,66502,337,325,100.05,348.846,327.322,-11.846,-2.322,4.22,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.778,665446,66503,348,331,100.05,348.841,327.322,-0.841,3.678,4.219,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.788,665456,66504,339,326,100.05,348.83,327.323,-9.83,-1.323,4.23,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.798,665466,66505,348,326,100.05,348.837,327.323,-0.837,-1.323,4.223,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.808,665476,66506,341,323,100.05,348.828,327.318,-7.828,-4.318,4.23,4.326,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.818,665486,66507,339,330,100.05,348.817,327.32,-9.817,2.68,4.241,4.327,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.828,665496,66508,348,326,100.05,348.819,327.323,-0.819,-1.323,4.24,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.838,665506,66509,348,326,100.05,348.81,327.321,-0.81,-1.321,4.232,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.848,665516,66510,354,330,100.05,348.819,327.326,5.181,2.674,4.234,4.326,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.858,665526,66511,342,331,100.05,348.819,327.331,-6.819,3.669,4.234,4.327,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.868,665536,66512,347,334,100.05,348.817,327.333,-1.817,6.667,4.234,4.33,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.878,665546,66513,349,325,100.05,348.818,327.329,0.182,-2.329,4.234,4.33,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.888,665556,66514,357,332,100.05,348.828,327.331,8.172,4.669,4.242,4.332,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.898,665566,66515,356,320,100.05,348.841,327.319,7.159,-7.319,4.244,4.335,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.908,665576,66516,348,332,100.05,348.841,327.33,-0.841,4.67,4.244,4.333,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.918,665586,66517,344,325,100.05,348.84,327.328,-4.84,-2.328,4.245,4.334,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.928,665596,66518,346,326,100.05,348.841,327.325,-2.841,-1.325,4.244,4.334,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.938,665606,66519,346,340,100.05,348.844,327.326,-2.844,12.674,4.241,4.336,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.948,665616,66520,345,329,100.05,348.844,327.332,-3.844,1.668,4.241,4.335,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.958,665626,66521,341,333,100.05,348.834,327.337,-7.834,5.663,4.247,4.338,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.968,665636,66522,353,324,100.05,348.836,327.336,4.164,-3.336,4.249,4.339,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.978,665646,66523,347,332,100.05,348.833,327.334,-1.833,4.666,4.249,4.336,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.988,665656,66524,349,321,100.05,348.834,327.327,0.166,-6.327,4.249,4.341,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:10.998,665666,66525,356,328,100.05,348.84,327.327,7.16,0.673,4.255,4.341,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.008,665676,66526,348,333,100.05,348.842,327.335,-0.842,5.665,4.254,4.344,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.018,665686,66527,348,323,100.05,348.843,327.334,-0.843,-4.334,4.254,4.345,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.028,665696,66528,347,324,100.05,348.848,327.33,-1.848,-3.33,4.249,4.346,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.038,665706,66529,346,326,100.05,348.843,327.329,-2.843,-1.329,4.249,4.346,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.048,665716,66530,344,325,100.05,348.834,327.341,-4.834,-2.341,4.25,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.058,665726,66531,346,329,100.05,348.836,327.336,-2.836,1.664,4.248,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.068,665736,66532,344,326,100.05,348.842,327.336,-4.842,-1.336,4.237,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.078,665746,66533,342,326,100.05,348.837,327.331,-6.837,-1.331,4.242,4.317,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.088,665756,66534,351,324,100.05,348.832,327.329,2.168,-3.329,4.236,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.098,665766,66535,355,327,100.05,348.832,327.321,6.168,-0.321,4.236,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.108,665776,66536,347,331,100.05,348.83,327.324,-1.83,3.676,4.237,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.118,665786,66537,356,328,100.05,348.845,327.322,7.155,0.678,4.236,4.312,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.128,665796,66538,350,322,100.05,348.85,327.32,1.15,-5.32,4.234,4.314,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.138,665806,66539,346,330,100.05,348.847,327.319,-2.847,2.681,4.235,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.148,665816,66540,344,330,100.05,348.842,327.311,-4.842,2.689,4.238,4.301,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.158,665826,66541,351,332,100.05,348.848,327.321,2.152,4.679,4.237,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:11.168,665836,66542,350,328,100.05,348.853,327.318,1.147,0.682,4.235,4.299,0.033,0,,,,0,
