session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662091,66167,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662101,66168,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662111,66169,352,322,,352.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662121,66170,353,322,,353.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662127,66171,348,318,,348.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662137,66172,345,321,,345.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662147,66173,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662157,66174,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662167,66175,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662177,66176,350,322,,350.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662187,66177,350,322,,350.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662197,66178,347,320,,347.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662207,66179,343,328,,343.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662217,66180,346,327,,346.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662227,66181,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662237,66182,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662247,66183,350,322,,350.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662257,66184,355,333,,355.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662267,66185,350,322,,350.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662277,66186,352,315,,352.0,315.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662287,66187,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662297,66188,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662307,66189,355,328,,355.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662317,66190,343,338,,343.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662327,66191,355,325,,355.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662337,66192,349,324,,349.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662347,66193,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662357,66194,351,332,,351.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662367,66195,352,321,,352.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662377,66196,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662387,66197,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662397,66198,354,335,,354.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662407,66199,353,331,,353.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662417,66200,349,335,,349.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662427,66201,348,333,,348.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662437,66202,348,332,,348.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662447,66203,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662457,66204,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662467,66205,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662477,66206,339,334,,339.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662487,66207,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662497,66208,352,326,,352.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662507,66209,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662517,66210,354,334,,354.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662527,66211,343,334,,343.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662537,66212,345,327,,345.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662547,66213,354,324,,354.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662557,66214,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662567,66215,349,329,,349.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662577,66216,350,323,,350.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662587,66217,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662597,66218,340,331,,340.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662607,66219,349,329,,349.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662617,66220,354,330,,354.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662627,66221,352,333,,352.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662637,66222,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662647,66223,346,330,,346.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662657,66224,347,335,,347.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662667,66225,350,333,,350.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662677,66226,349,335,,349.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662687,66227,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662697,66228,348,320,,348.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662707,66229,348,320,,348.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662717,66230,341,325,,341.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662727,66231,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662737,66232,349,323,,349.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662747,66233,341,337,,341.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662757,66234,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662767,66235,357,324,,357.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662777,66236,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662787,66237,350,332,,350.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662797,66238,344,327,,344.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662807,66239,362,329,,362.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662817,66240,350,339,,350.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662827,66241,355,328,,355.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662837,66242,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662847,66243,356,324,,356.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662857,66244,351,329,,351.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662867,66245,352,331,,352.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662877,66246,355,326,,355.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662887,66247,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662897,66248,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662907,66249,356,330,,356.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662917,66250,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662927,66251,346,332,,346.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662937,66252,349,335,,349.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662947,66253,353,323,,353.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662957,66254,355,329,,355.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662967,66255,352,326,,352.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.834,662977,66256,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,662987,66257,353,333,,353.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663041,66258,343,331,,343.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663051,66259,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663061,66260,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663071,66261,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663081,66262,354,329,,354.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663091,66263,354,329,,354.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663101,66264,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663111,66265,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663081,66266,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663091,66267,345,327,,345.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663101,66268,359,321,,359.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663111,66269,342,335,,342.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663121,66270,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663127,66271,349,318,,349.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663137,66272,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663147,66273,350,323,,350.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663157,66274,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663167,66275,355,324,,355.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663177,66276,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663187,66277,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663197,66278,361,328,,361.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663207,66279,359,318,,359.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663217,66280,348,334,,348.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663227,66281,354,324,,354.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663237,66282,342,328,,342.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663247,66283,352,330,,352.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663257,66284,339,329,,339.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663267,66285,344,328,,344.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663277,66286,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663287,66287,355,318,,355.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663297,66288,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663307,66289,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663317,66290,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663327,66291,342,338,,342.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663337,66292,356,322,,356.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663347,66293,347,334,,347.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663357,66294,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663367,66295,346,329,,346.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663377,66296,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663387,66297,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663397,66298,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663407,66299,349,323,,349.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663417,66300,355,327,,355.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663427,66301,351,331,,351.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663437,66302,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663447,66303,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663457,66304,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663467,66305,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663477,66306,340,330,,340.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663487,66307,349,334,,349.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663497,66308,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.835,663507,66309,353,335,,353.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.836,663517,66310,339,320,,339.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.836,663527,66311,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.836,663537,66312,349,319,,349.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.836,663547,66313,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.836,663557,66314,348,333,,348.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.836,663567,66315,345,329,,345.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.836,663577,66316,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.836,663587,66317,343,330,,343.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.836,663597,66318,352,331,,352.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
