session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,09_robust,2026-06-17T15:42:49.056,5243336,5244540,524454,55387,66698,100.0,55402.447,66696.667,-15.447,1.333,-12.483,2.192,14.272,17.687,1.769,1,1,86.957,92.308,86.957,,0.97146,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.063,5243346,5244550,524455,55398,66704,100.0,55402.358,66696.813,-4.358,7.187,-10.858,3.191,14.262,17.674,1.767,1,1,86.957,92.308,86.957,,0.9715,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.071,5243356,5244560,524456,55396,66710,100.0,55402.23,66697.077,-6.23,12.923,-9.932,5.138,14.251,17.66,1.766,1,1,86.957,92.308,86.957,,0.97148,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.079,5243366,5244570,524457,55394,66700,100.0,55402.066,66697.136,-8.066,2.864,-9.559,4.683,14.239,17.646,1.765,1,1,86.957,92.308,86.957,,0.9714,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.087,5243376,5244580,524458,55389,66703,100.0,55401.805,66697.253,-12.805,5.747,-10.208,4.896,14.225,17.632,1.763,1,1,86.957,92.308,86.957,,0.97125,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.095,5243386,5244590,524459,55386,66703,100.0,55401.488,66697.368,-15.488,5.632,-11.264,5.043,14.211,17.616,1.762,1,1,86.957,92.308,86.957,,0.97118,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.103,5243396,5244600,524460,55391,66695,100.0,55401.279,66697.321,-10.279,-2.321,-11.067,3.57,14.199,17.603,1.76,1,1,86.957,92.308,86.957,,0.97109,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.111,5243406,5244610,524461,55390,66679,100.0,55401.053,66696.954,-11.053,-17.954,-11.064,-0.735,14.189,17.588,1.759,1,1,86.957,92.308,86.957,,0.9712,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.119,5243416,5244620,524462,55380,66678,100.0,55400.632,66696.575,-20.632,-18.575,-12.978,-4.303,14.181,17.575,1.758,1,1,86.957,92.308,86.957,,0.97139,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.126,5243426,5244630,524463,55367,66671,100.0,55399.959,66696.064,-32.959,-25.064,-16.974,-8.455,14.179,17.566,1.757,1,1,86.957,92.308,86.957,,0.97172,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.132,5243436,5244640,524464,55371,66664,100.0,55399.38,66695.422,-28.38,-31.422,-19.255,-13.048,14.18,17.563,1.756,1,1,86.957,92.308,86.957,,0.97201,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.139,5243446,5244650,524465,55359,66649,100.0,55398.573,66694.494,-39.573,-45.494,-23.319,-19.537,14.188,17.567,1.757,1,1,86.957,92.308,86.957,,0.97232,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.147,5243456,5244660,524466,55366,66654,100.0,55397.921,66693.684,-31.921,-39.684,-25.039,-23.567,14.2,17.577,1.758,1,1,86.957,92.308,86.957,,0.97261,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.155,5243466,5244670,524467,55353,66643,100.0,55397.023,66692.67,-44.023,-49.67,-28.836,-28.787,14.219,17.595,1.759,1,1,86.957,92.308,86.957,,0.97294,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.163,5243476,5244680,524468,55348,66633,100.0,55396.042,66691.477,-48.042,-58.477,-32.677,-34.725,14.247,17.623,1.762,1,1,86.957,92.308,86.957,,0.97328,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.170,5243486,5244690,524469,55361,66658,100.0,55395.341,66690.807,-34.341,-32.807,-33.01,-34.342,14.275,17.65,1.765,1,1,86.957,92.308,86.957,,0.97372,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.175,5243496,5244700,524470,55355,66655,100.0,55394.535,66690.091,-39.535,-35.091,-34.315,-34.492,14.308,17.68,1.768,1,1,86.957,92.308,86.957,,0.97434,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.179,5243549,5244710,524471,55366,66657,100.0,55393.964,66689.429,-27.964,-32.429,-33.045,-34.079,14.34,17.709,1.771,1,1,86.957,92.308,86.957,,0.97486,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.184,5243559,5244720,524472,55376,66666,100.0,55393.605,66688.961,-17.605,-22.961,-29.957,-31.855,14.366,17.735,1.774,1,1,86.957,92.308,86.957,,0.97518,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.188,5243569,5244730,524473,55373,66673,100.0,55393.193,66688.642,-20.193,-15.642,-28.004,-28.613,14.387,17.756,1.776,1,1,86.957,92.308,86.957,,0.97549,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.195,5243579,5244740,524474,55371,66672,100.0,55392.749,66688.309,-21.749,-16.309,-26.753,-26.152,14.406,17.773,1.777,1,1,86.957,92.308,86.957,,0.97581,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.203,5243589,5244750,524475,55370,66665,100.0,55392.294,66687.843,-22.294,-22.843,-25.861,-25.49,14.423,17.79,1.779,1,1,86.957,92.308,86.957,,0.97611,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.209,5243599,5244760,524476,55375,66668,100.0,55391.948,66687.446,-16.948,-19.446,-24.078,-24.281,14.437,17.805,1.78,1,1,86.957,92.308,86.957,,0.97621,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.216,5243609,5244770,524477,55379,66674,100.0,55391.689,66687.177,-12.689,-13.177,-21.801,-22.06,14.446,17.816,1.782,1,1,86.957,92.308,86.957,,0.9762,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.224,5243619,5244780,524478,55371,66685,100.0,55391.275,66687.133,-20.275,-2.133,-21.495,-18.075,14.453,17.822,1.782,1,1,86.957,92.308,86.957,,0.97637,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.231,5243595,5244790,524479,55382,66684,100.0,55391.09,66687.071,-9.09,-3.071,-19.014,-15.074,14.458,17.825,1.783,1,1,86.957,92.308,86.957,,0.97651,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.241,5243605,5244800,524480,55388,66698,100.0,55391.028,66687.289,-3.028,10.711,-15.817,-9.917,14.458,17.826,1.783,1,1,86.957,92.308,86.957,,0.97648,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.249,5243615,5244810,524481,55386,66703,100.0,55390.927,66687.603,-4.927,15.397,-13.639,-4.854,14.458,17.826,1.783,1,1,86.957,92.308,86.957,,0.97649,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.257,5243625,5244820,524482,55382,66717,100.0,55390.749,66688.191,-8.749,28.809,-12.661,1.878,14.458,17.826,1.783,1,1,86.957,92.308,86.957,,0.97648,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.265,5243628,5244830,524483,55391,66669,100.0,55390.754,66687.807,0.246,-18.807,-10.08,-2.259,14.455,17.826,1.783,1,1,86.957,92.308,86.957,,0.97632,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.272,5243636,5244840,524484,55392,66696,100.0,55390.779,66687.971,1.221,8.029,-7.819,-0.201,14.45,17.825,1.783,1,1,86.957,92.308,86.957,,0.97599,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.281,5243646,5244850,524485,55388,66692,100.0,55390.723,66688.052,-2.723,3.948,-6.8,0.629,14.438,17.823,1.782,1,1,86.957,92.308,86.957,,0.9753,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.289,5243656,5244860,524486,55389,66695,100.0,55390.689,66688.191,-1.689,6.809,-5.778,1.865,14.428,17.821,1.782,1,1,86.957,92.308,86.957,,0.97472,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.296,5243666,5244870,524487,55383,66690,100.0,55390.535,66688.227,-7.535,1.773,-6.129,1.846,14.415,17.818,1.782,1,1,86.957,92.308,86.957,,0.97403,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.304,5243676,5244880,524488,55386,66693,100.0,55390.444,66688.323,-4.444,4.677,-5.792,2.413,14.406,17.817,1.782,1,1,86.957,92.308,86.957,,0.97349,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.312,5243686,5244890,524489,55378,66705,100.0,55390.195,66688.656,-12.195,16.344,-7.073,5.199,14.398,17.817,1.782,1,1,86.957,92.308,86.957,,0.97297,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.318,5243696,5244900,524490,55376,66698,100.0,55389.911,66688.843,-13.911,9.157,-8.441,5.99,14.395,17.818,1.782,1,1,86.957,92.308,86.957,,0.97273,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.326,5243706,5244910,524491,55377,66693,100.0,55389.653,66688.926,-12.653,4.074,-9.283,5.607,14.395,17.819,1.782,1,1,86.957,92.308,86.957,,0.97266,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.333,5243716,5244920,524492,55376,66692,100.0,55389.38,66688.988,-13.38,3.012,-10.102,5.088,14.396,17.819,1.782,1,1,86.957,92.308,86.957,,0.97276,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.341,5243726,5244930,524493,55378,66687,100.0,55389.152,66688.948,-11.152,-1.948,-10.312,3.681,14.398,17.818,1.782,1,1,86.957,92.308,86.957,,0.97289,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.349,5243736,5244940,524494,55378,66686,100.0,55388.929,66688.889,-10.929,-2.889,-10.436,2.367,14.399,17.818,1.782,1,1,86.957,92.308,86.957,,0.97303,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.357,5243746,5244950,524495,55377,66688,100.0,55388.691,66688.871,-11.691,-0.871,-10.687,1.719,14.401,17.817,1.782,1,1,86.957,92.308,86.957,,0.97315,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.365,5243756,5244960,524496,55383,66693,100.0,55388.577,66688.954,-5.577,4.046,-9.665,2.185,14.401,17.817,1.782,1,1,86.957,92.308,86.957,,0.97316,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.373,5243766,5244970,524497,55378,66693,100.0,55388.365,66689.035,-10.365,3.965,-9.805,2.541,14.398,17.817,1.782,1,1,86.957,92.308,86.957,,0.97298,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.382,5243776,5244980,524498,55372,66696,100.0,55388.038,66689.174,-16.038,6.826,-11.052,3.398,14.392,17.814,1.781,1,1,86.957,92.308,86.957,,0.97277,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.390,5243786,5244990,524499,55376,66696,100.0,55387.797,66689.31,-11.797,6.69,-11.201,4.056,14.383,17.808,1.781,1,1,86.957,92.308,86.957,,0.97249,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.395,5243796,5245000,524500,55384,66693,100.0,55387.721,66689.384,-3.721,3.616,-9.705,3.968,14.372,17.799,1.78,1,1,86.957,92.308,86.957,,0.97224,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.403,5243806,5245010,524501,55376,66691,100.0,55387.487,66689.417,-11.487,1.583,-10.061,3.491,14.36,17.787,1.779,1,1,86.957,92.308,86.957,,0.97204,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.412,5243816,5245020,524502,55372,66694,100.0,55387.177,66689.508,-15.177,4.492,-11.085,3.691,14.346,17.771,1.777,1,1,86.957,92.308,86.957,,0.97201,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.419,5243826,5245030,524503,55375,66698,100.0,55386.934,66689.678,-11.934,8.322,-11.254,4.617,14.332,17.753,1.775,1,1,86.957,92.308,86.957,,0.9721,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.424,5243836,5245040,524504,55384,66702,100.0,55386.875,66689.924,-2.875,12.076,-9.579,6.109,14.32,17.733,1.773,1,1,86.957,92.308,86.957,,0.97235,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.430,5243846,5245050,524505,55393,66709,100.0,55386.998,66690.306,6.002,18.694,-6.462,8.626,14.306,17.713,1.771,1,1,86.957,92.308,86.957,,0.97249,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.438,5243856,5245060,524506,55393,66715,100.0,55387.118,66690.8,5.882,24.2,-3.993,11.741,14.293,17.697,1.77,1,1,86.957,92.308,86.957,,0.9725,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.445,5243866,5245070,524507,55391,66711,100.0,55387.195,66691.204,3.805,19.796,-2.434,13.352,14.278,17.686,1.769,1,1,86.957,92.308,86.957,,0.9721,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.453,5243876,5245080,524508,55396,66717,100.0,55387.371,66691.72,8.629,25.28,-0.221,15.738,14.263,17.68,1.768,1,1,86.957,92.308,86.957,,0.97143,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.461,5243886,5245090,524509,55380,66712,100.0,55387.224,66692.125,-7.224,19.875,-1.622,16.565,14.249,17.674,1.767,1,1,86.957,92.308,86.957,,0.97075,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.468,5243896,5245100,524510,55388,66716,100.0,55387.239,66692.603,0.761,23.397,-1.145,17.931,14.235,17.67,1.767,1,1,86.957,92.308,86.957,,0.97003,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.476,5243906,5245110,524511,55393,66715,100.0,55387.355,66693.051,5.645,21.949,0.213,18.735,14.222,17.667,1.767,1,1,86.957,92.308,86.957,,0.96937,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.484,5243916,5245120,524512,55389,66711,100.0,55387.388,66693.41,1.612,17.59,0.493,18.506,14.21,17.664,1.766,1,1,86.957,92.308,86.957,,0.96872,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.489,5243926,5245130,524513,55400,66734,100.0,55387.64,66694.222,12.36,39.778,2.866,22.76,14.199,17.668,1.767,1,1,86.957,92.308,86.957,,0.96771,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.494,5243936,5245140,524514,55397,66713,100.0,55387.827,66694.597,9.173,18.403,4.128,21.889,14.19,17.673,1.767,1,1,86.957,92.308,86.957,,0.96681,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.501,5243946,5245150,524515,55391,66730,100.0,55387.89,66695.305,3.11,34.695,3.924,24.45,14.182,17.686,1.769,1,1,86.957,92.308,86.957,,0.96555,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.509,5243956,5245160,524516,55395,66732,100.0,55388.033,66696.039,6.967,35.961,4.533,26.752,14.177,17.704,1.77,1,1,86.957,92.308,86.957,,0.96424,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.515,5243966,5245170,524517,55395,66719,100.0,55388.172,66696.498,6.828,22.502,4.992,25.902,14.173,17.723,1.772,1,1,86.957,92.308,86.957,,0.96299,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.521,5243976,5245180,524518,55395,66733,100.0,55388.309,66697.228,6.691,35.772,5.332,27.876,14.171,17.745,1.774,1,1,86.957,92.308,86.957,,0.96164,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.528,5243986,5245190,524519,55386,66722,100.0,55388.262,66697.724,-2.262,24.276,3.813,27.156,14.169,17.766,1.777,1,1,86.957,92.308,86.957,,0.96038,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.536,5243996,5245200,524520,55399,66731,100.0,55388.477,66698.389,10.523,32.611,5.155,28.247,14.167,17.788,1.779,1,1,86.957,92.308,86.957,,0.95904,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.544,5244006,5245210,524521,55394,66728,100.0,55388.588,66698.982,5.412,29.018,5.206,28.401,14.164,17.811,1.781,1,1,86.957,92.308,86.957,,0.95763,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.551,5244016,5245220,524522,55403,66725,100.0,55388.876,66699.502,14.124,25.498,6.99,27.821,14.161,17.832,1.783,1,1,86.957,92.308,86.957,,0.95633,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.556,5244026,5245230,524523,55410,66742,100.0,55389.298,66700.352,20.702,41.648,9.732,30.586,14.159,17.858,1.786,1,1,86.957,92.308,86.957,,0.95481,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.561,5244036,5245240,524524,55398,66741,100.0,55389.472,66701.165,8.528,39.835,9.491,32.436,14.158,17.887,1.789,1,1,86.957,92.308,86.957,,0.95315,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.570,5244046,5245250,524525,55391,66732,100.0,55389.503,66701.782,1.497,30.218,7.892,31.992,14.155,17.915,1.792,1,1,86.957,92.308,86.957,,0.95145,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.578,5244056,5245260,524526,55406,66739,100.0,55389.833,66702.526,16.167,36.474,9.547,32.889,14.153,17.945,1.795,1,1,86.957,92.308,86.957,,0.94975,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.586,5244066,5245270,524527,55386,66717,100.0,55389.756,66702.815,-3.756,14.185,6.887,29.148,14.151,17.969,1.797,1,1,86.957,92.308,86.957,,0.94838,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.593,5244076,5245280,524528,55399,66711,100.0,55389.941,66702.979,9.059,8.021,7.321,24.923,14.148,17.986,1.799,1,1,86.957,92.308,86.957,,0.94725,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.599,5244086,5245290,524529,55379,66713,100.0,55389.722,66703.18,-10.722,9.82,3.712,21.902,14.143,17.999,1.8,1,1,86.957,92.308,86.957,,0.94624,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.607,5244096,5245300,524530,55374,66703,100.0,55389.408,66703.176,-15.408,-0.176,-0.112,17.487,14.136,18.008,1.801,1,1,86.957,92.308,86.957,,0.94535,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.615,5244106,5245310,524531,55374,66690,100.0,55389.1,66702.912,-15.1,-12.912,-3.109,11.407,14.13,18.011,1.801,1,1,86.957,92.308,86.957,,0.94474,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.623,5244116,5245320,524532,55368,66689,100.0,55388.678,66702.634,-20.678,-13.634,-6.623,6.399,14.126,18.013,1.801,1,1,86.957,92.308,86.957,,0.94442,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.629,5244126,5245330,524533,55364,66676,100.0,55388.184,66702.101,-24.184,-26.101,-10.135,-0.101,14.123,18.012,1.801,1,1,86.957,92.308,86.957,,0.94425,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.635,5244136,5245340,524534,55361,66687,100.0,55387.64,66701.799,-26.64,-14.799,-13.436,-3.041,14.125,18.013,1.801,1,1,86.957,92.308,86.957,,0.94433,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.640,5244146,5245350,524535,55367,66671,100.0,55387.228,66701.183,-20.228,-30.183,-14.795,-8.47,14.128,18.014,1.801,1,1,86.957,92.308,86.957,,0.9445,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.646,5244156,5245360,524536,55368,66696,100.0,55386.843,66701.08,-18.843,-5.08,-15.604,-7.792,14.134,18.014,1.801,1,1,86.957,92.308,86.957,,0.94487,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.651,5244166,5245370,524537,55364,66690,100.0,55386.386,66700.858,-22.386,-10.858,-16.961,-8.405,14.142,18.013,1.801,1,1,86.957,92.308,86.957,,0.94544,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.657,5244176,5245380,524538,55372,66679,100.0,55386.098,66700.421,-14.098,-21.421,-16.388,-11.008,14.149,18.014,1.801,1,1,86.957,92.308,86.957,,0.94591,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.663,5244186,5245390,524539,55367,66685,100.0,55385.717,66700.113,-18.717,-15.113,-16.854,-11.829,14.158,18.015,1.801,1,1,86.957,92.308,86.957,,0.94641,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.671,5244196,5245400,524540,55370,66698,100.0,55385.402,66700.07,-15.402,-2.07,-16.564,-9.877,14.166,18.015,1.802,1,1,86.957,92.308,86.957,,0.94699,1,2080.0
raw_replay_robust,09_robust,2026-06-17T15:42:49.678,5244206,5245410,524541,55369,66686,100.0,55385.074,66699.789,-16.074,-13.789,-16.466,-10.66,14.174,18.016,1.802,1,1,86.957,92.308,86.957,,0.94751,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.686,5244216,5245420,524542,55362,66692,100.0,55384.613,66699.633,-22.613,-7.633,-17.695,-10.054,14.184,18.016,1.802,1,1,86.957,92.308,86.957,,0.94816,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.691,5244226,5245430,524543,55362,66692,100.0,55384.16,66699.48,-22.16,-7.48,-18.588,-9.54,14.195,18.016,1.802,1,1,86.957,92.308,86.957,,0.94889,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.697,5244236,5245440,524544,55360,66688,100.0,55383.677,66699.251,-23.677,-11.251,-19.606,-9.882,14.207,18.016,1.802,1,1,86.957,92.308,86.957,,0.94971,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.705,5244246,5245450,524545,55364,66684,100.0,55383.284,66698.946,-19.284,-14.946,-19.541,-10.895,14.22,18.017,1.802,1,1,86.957,92.308,86.957,,0.95051,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.713,5244256,5245460,524546,55357,66676,100.0,55382.758,66698.487,-25.758,-22.487,-20.785,-13.213,14.234,18.017,1.802,1,1,86.957,92.308,86.957,,0.95146,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.719,5244266,5245470,524547,55360,66683,100.0,55382.303,66698.177,-22.303,-15.177,-21.088,-13.606,14.248,18.017,1.802,1,1,86.957,92.308,86.957,,0.95242,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.727,5244276,5245480,524548,55357,66678,100.0,55381.797,66697.774,-24.797,-19.774,-21.83,-14.839,14.264,18.017,1.802,1,1,86.957,92.308,86.957,,0.95348,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.735,5244286,5245490,524549,55365,66678,100.0,55381.461,66697.378,-16.461,-19.378,-20.756,-15.747,14.279,18.018,1.802,1,1,86.957,92.308,86.957,,0.95443,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.743,5244296,5245500,524550,55365,66697,100.0,55381.132,66697.371,-16.132,-0.371,-19.831,-12.672,14.292,18.016,1.802,1,1,86.957,92.308,86.957,,0.95542,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.750,5244306,5245510,524551,55369,66697,100.0,55380.889,66697.363,-11.889,-0.363,-18.243,-10.21,14.303,18.014,1.801,1,1,86.957,92.308,86.957,,0.95624,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.755,5244316,5245520,524552,55371,66695,100.0,55380.691,66697.316,-9.691,-2.316,-16.533,-8.631,14.312,18.012,1.801,1,1,86.957,92.308,86.957,,0.95696,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.762,5244326,5245530,524553,55366,66699,100.0,55380.397,66697.35,-14.397,1.65,-16.105,-6.575,14.32,18.009,1.801,1,1,86.957,92.308,86.957,,0.95761,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.770,5244336,5245540,524554,55368,66699,100.0,55380.149,66697.383,-12.149,1.617,-15.314,-4.937,14.327,18.006,1.801,1,1,86.957,92.308,86.957,,0.95827,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.778,5244346,5245550,524555,55374,66699,100.0,55380.026,66697.415,-6.026,1.585,-13.457,-3.632,14.332,18.001,1.8,1,1,86.957,92.308,86.957,,0.95886,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.786,5244356,5245560,524556,55365,66701,100.0,55379.726,66697.487,-14.726,3.513,-13.711,-2.203,14.337,17.996,1.8,1,1,86.957,92.308,86.957,,0.95953,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.793,5244366,5245570,524557,55369,66694,100.0,55379.511,66697.417,-10.511,-3.417,-13.071,-2.446,14.342,17.992,1.799,1,1,86.957,92.308,86.957,,0.96006,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.800,5244376,5245580,524558,55364,66706,100.0,55379.201,66697.589,-15.201,8.411,-13.497,-0.274,14.347,17.988,1.799,1,1,86.957,92.308,86.957,,0.96064,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.807,5244386,5245590,524559,55364,66700,100.0,55378.897,66697.637,-14.897,2.363,-13.777,0.253,14.353,17.985,1.798,1,1,86.957,92.308,86.957,,0.9612,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.815,5244396,5245600,524560,55368,66706,100.0,55378.679,66697.804,-10.679,8.196,-13.157,1.842,14.359,17.982,1.798,1,1,86.957,92.308,86.957,,0.96173,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.822,5244406,5245610,524561,55370,66712,100.0,55378.506,66698.088,-8.506,13.912,-12.227,4.256,14.364,17.98,1.798,1,1,86.957,92.308,86.957,,0.96216,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.830,5244416,5245620,524562,55386,66711,100.0,55378.656,66698.346,7.344,12.654,-8.313,5.935,14.366,17.978,1.798,1,1,86.957,92.308,86.957,,0.96239,0,
