session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.330,1900086,190004,59330,71698,100.0,59336.832,71688.876,-6.832,9.124,-5.809,5.387,14.588,16.33,1.633,1,89.552,83.333,89.552,,1.07933,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.334,1900136,190005,59333,71694,100.0,59336.755,71688.978,-3.755,5.022,-5.398,5.314,14.589,16.325,1.633,1,89.552,83.333,89.552,,1.07968,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.339,1900146,190006,59324,71698,100.0,59336.5,71689.159,-12.5,8.841,-6.819,6.019,14.59,16.32,1.632,1,89.552,83.333,89.552,,1.08015,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.343,1900156,190007,59332,71702,100.0,59336.41,71689.416,-4.41,12.584,-6.337,7.332,14.591,16.315,1.631,1,89.552,83.333,89.552,,1.08057,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.347,1900166,190008,59340,71702,100.0,59336.482,71689.667,3.518,12.333,-4.366,8.332,14.592,16.311,1.631,1,89.552,83.333,89.552,,1.08088,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.351,1900176,190009,59334,71701,100.0,59336.432,71689.894,-2.432,11.106,-3.979,8.887,14.592,16.307,1.631,1,89.552,83.333,89.552,,1.0811,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.355,1900186,190010,59337,71702,100.0,59336.444,71690.136,0.556,11.864,-3.072,9.482,14.592,16.306,1.631,1,89.552,83.333,89.552,,1.08121,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.359,1900196,190011,59333,71708,100.0,59336.375,71690.493,-3.375,17.507,-3.133,11.087,14.592,16.305,1.63,1,89.552,83.333,89.552,,1.08127,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.364,1900206,190012,59333,71712,100.0,59336.307,71690.924,-3.307,21.076,-3.168,13.085,14.591,16.305,1.631,1,89.552,83.333,89.552,,1.08121,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.368,1900186,190013,59336,71705,100.0,59336.301,71691.205,-0.301,13.795,-2.594,13.227,14.591,16.306,1.631,1,89.552,83.333,89.552,,1.08116,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.372,1900196,190014,59340,71711,100.0,59336.375,71691.601,3.625,19.399,-1.351,14.461,14.59,16.307,1.631,1,89.552,83.333,89.552,,1.08102,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.376,1900206,190015,59342,71707,100.0,59336.488,71691.909,5.512,15.091,0.022,14.587,14.588,16.308,1.631,1,89.552,83.333,89.552,,1.08076,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.380,1900216,190016,59342,71706,100.0,59336.598,71692.191,5.402,13.809,1.098,14.432,14.586,16.311,1.631,1,89.552,83.333,89.552,,1.08044,1,1490.0
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.384,1900220,190017,59344,71680,100.0,59336.746,71691.947,7.254,-11.947,2.329,9.156,14.581,16.312,1.631,1,89.552,83.333,89.552,,1.07998,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.389,1900226,190018,59330,71687,100.0,59336.611,71691.848,-6.611,-4.848,0.541,6.355,14.573,16.314,1.631,1,89.552,83.333,89.552,,1.07933,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.393,1900236,190019,59326,71686,100.0,59336.399,71691.731,-10.399,-5.731,-1.647,3.938,14.562,16.312,1.631,1,89.552,83.333,89.552,,1.07861,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.397,1900246,190020,59309,71674,100.0,59335.851,71691.376,-26.851,-17.376,-6.688,-0.325,14.547,16.305,1.631,1,89.552,83.333,89.552,,1.0779,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.401,1900256,190021,59311,71666,100.0,59335.354,71690.869,-24.354,-24.869,-10.221,-5.234,14.522,16.291,1.629,1,89.552,83.333,89.552,,1.077,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.405,1900266,190022,59316,71661,100.0,59334.967,71690.272,-18.967,-29.272,-11.97,-10.041,14.492,16.272,1.627,1,89.552,83.333,89.552,,1.07606,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.409,1900276,190023,59316,71651,100.0,59334.588,71689.486,-18.588,-38.486,-13.294,-15.73,14.461,16.255,1.625,1,89.552,83.333,89.552,,1.07487,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.413,1900286,190024,59322,71661,100.0,59334.336,71688.916,-12.336,-27.916,-13.102,-18.168,14.427,16.236,1.624,1,89.552,83.333,89.552,,1.07357,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.417,1900296,190025,59319,71659,100.0,59334.029,71688.318,-15.029,-29.318,-13.487,-20.398,14.392,16.223,1.622,1,89.552,83.333,89.552,,1.07185,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.422,1900306,190026,59321,71669,100.0,59333.768,71687.932,-12.768,-18.932,-13.344,-20.104,14.364,16.21,1.621,1,89.552,83.333,89.552,,1.07059,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.426,1900316,190027,59328,71677,100.0,59333.653,71687.713,-5.653,-10.713,-11.806,-18.226,14.337,16.197,1.62,1,89.552,83.333,89.552,,1.06949,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.430,1900326,190028,59327,71687,100.0,59333.52,71687.699,-6.52,-0.699,-10.748,-14.721,14.311,16.183,1.618,1,89.552,83.333,89.552,,1.06849,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.434,1900336,190029,59322,71679,100.0,59333.29,71687.525,-11.29,-8.525,-10.857,-13.482,14.293,16.173,1.617,1,89.552,83.333,89.552,,1.0678,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.438,1900346,190030,59332,71694,100.0,59333.264,71687.654,-1.264,6.346,-8.938,-9.516,14.279,16.164,1.616,1,89.552,83.333,89.552,,1.06737,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.442,1900356,190031,59330,71675,100.0,59333.199,71687.401,-3.199,-12.401,-7.79,-10.093,14.268,16.157,1.616,1,89.552,83.333,89.552,,1.06691,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.446,1900366,190032,59325,71682,100.0,59333.035,71687.293,-8.035,-5.293,-7.839,-9.133,14.258,16.152,1.615,1,89.552,83.333,89.552,,1.06652,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.451,1900376,190033,59320,71681,100.0,59332.774,71687.167,-12.774,-6.167,-8.826,-8.54,14.25,16.148,1.615,1,89.552,83.333,89.552,,1.06618,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.455,1900386,190034,59325,71684,100.0,59332.618,71687.104,-7.618,-3.104,-8.585,-7.453,14.245,16.146,1.615,1,89.552,83.333,89.552,,1.06598,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.459,1900396,190035,59326,71687,100.0,59332.486,71687.102,-6.486,-0.102,-8.165,-5.983,14.242,16.145,1.615,1,89.552,83.333,89.552,,1.06579,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.463,1900406,190036,59325,71686,100.0,59332.336,71687.08,-7.336,-1.08,-7.999,-5.002,14.241,16.145,1.615,1,89.552,83.333,89.552,,1.06571,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.468,1900416,190037,59332,71684,100.0,59332.33,71687.018,-0.33,-3.018,-6.465,-4.605,14.239,16.145,1.615,1,89.552,83.333,89.552,,1.06556,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.472,1900426,190038,59332,71692,100.0,59332.323,71687.118,-0.323,4.882,-5.237,-2.708,14.237,16.145,1.615,1,89.552,83.333,89.552,,1.06544,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.476,1900436,190039,59334,71703,100.0,59332.357,71687.436,1.643,15.564,-3.861,0.947,14.236,16.145,1.615,1,89.552,83.333,89.552,,1.06531,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.480,1900446,190040,59335,71701,100.0,59332.409,71687.707,2.591,13.293,-2.57,3.416,14.233,16.146,1.615,1,89.552,83.333,89.552,,1.06515,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.484,1900456,190041,59334,71695,100.0,59332.441,71687.853,1.559,7.147,-1.745,4.162,14.23,16.145,1.615,1,89.552,83.333,89.552,,1.06493,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.489,1900466,190042,59322,71686,100.0,59332.232,71687.816,-10.232,-1.816,-3.442,2.967,14.228,16.145,1.614,1,89.552,83.333,89.552,,1.06477,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.493,1900476,190043,59323,71688,100.0,59332.048,71687.819,-9.048,0.181,-4.563,2.409,14.225,16.145,1.614,1,89.552,83.333,89.552,,1.06456,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.497,1900486,190044,59334,71691,100.0,59332.087,71687.883,1.913,3.117,-3.268,2.551,14.221,16.145,1.614,1,89.552,83.333,89.552,,1.06428,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.501,1900496,190045,59338,71689,100.0,59332.205,71687.905,5.795,1.095,-1.455,2.26,14.217,16.145,1.614,1,89.552,83.333,89.552,,1.06395,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.506,1900506,190046,59337,71698,100.0,59332.301,71688.107,4.699,9.893,-0.225,3.786,14.212,16.145,1.614,1,89.552,83.333,89.552,,1.06363,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.510,1900516,190047,59343,71689,100.0,59332.515,71688.125,10.485,0.875,1.917,3.204,14.208,16.144,1.614,1,89.552,83.333,89.552,,1.06334,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.514,1900526,190048,59329,71690,100.0,59332.445,71688.163,-3.445,1.837,0.845,2.931,14.205,16.144,1.614,1,89.552,83.333,89.552,,1.06306,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.518,1900536,190049,59335,71685,100.0,59332.496,71688.099,2.504,-3.099,1.177,1.725,14.201,16.144,1.614,1,89.552,83.333,89.552,,1.06276,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.523,1900546,190050,59334,71696,100.0,59332.526,71688.257,1.474,7.743,1.236,2.928,14.198,16.145,1.614,1,89.552,83.333,89.552,,1.06256,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.527,1900556,190051,59323,71682,100.0,59332.335,71688.132,-9.335,-6.132,-0.878,1.116,14.195,16.145,1.614,1,89.552,83.333,89.552,,1.06237,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.531,1900566,190052,59322,71689,100.0,59332.129,71688.15,-10.129,0.85,-2.728,1.063,14.194,16.145,1.614,1,89.552,83.333,89.552,,1.06226,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.536,1900576,190053,59325,71689,100.0,59331.986,71688.167,-6.986,0.833,-3.58,1.017,14.193,16.145,1.614,1,89.552,83.333,89.552,,1.06219,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.540,1900586,190054,59325,71703,100.0,59331.846,71688.463,-6.846,14.537,-4.233,3.721,14.193,16.145,1.615,1,89.552,83.333,89.552,,1.06216,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.545,1900596,190055,59331,71689,100.0,59331.829,71688.474,-0.829,0.526,-3.552,3.082,14.193,16.145,1.614,1,89.552,83.333,89.552,,1.06218,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.549,1900606,190056,59330,71698,100.0,59331.793,71688.664,-1.793,9.336,-3.2,4.333,14.193,16.143,1.614,1,89.552,83.333,89.552,,1.06229,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.553,1900616,190057,59332,71699,100.0,59331.797,71688.871,0.203,10.129,-2.52,5.492,14.193,16.141,1.614,1,89.552,83.333,89.552,,1.06246,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.557,1900626,190058,59330,71709,100.0,59331.761,71689.274,-1.761,19.726,-2.368,8.339,14.193,16.139,1.614,1,89.552,83.333,89.552,,1.06256,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.562,1900636,190059,59325,71700,100.0,59331.626,71689.488,-6.626,10.512,-3.22,8.773,14.193,16.137,1.614,1,89.552,83.333,89.552,,1.06273,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.566,1900646,190060,59341,71693,100.0,59331.813,71689.559,9.187,3.441,-0.738,7.707,14.192,16.133,1.613,1,89.552,83.333,89.552,,1.06295,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.570,1900656,190061,59337,71702,100.0,59331.917,71689.807,5.083,12.193,0.426,8.604,14.191,16.129,1.613,1,89.552,83.333,89.552,,1.06307,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.574,1900666,190062,59325,71694,100.0,59331.779,71689.891,-6.779,4.109,-1.015,7.705,14.19,16.127,1.613,1,89.552,83.333,89.552,,1.06318,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.579,1900676,190063,59330,71694,100.0,59331.743,71689.973,-1.743,4.027,-1.161,6.969,14.19,16.124,1.612,1,89.552,83.333,89.552,,1.06336,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.583,1900686,190064,59330,71702,100.0,59331.708,71690.214,-1.708,11.786,-1.27,7.933,14.19,16.121,1.612,1,89.552,83.333,89.552,,1.06357,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.587,1900696,190065,59329,71695,100.0,59331.654,71690.31,-2.654,4.69,-1.547,7.284,14.19,16.117,1.612,1,89.552,83.333,89.552,,1.06385,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.591,1900706,190066,59326,71705,100.0,59331.541,71690.603,-5.541,14.397,-2.346,8.707,14.19,16.113,1.611,1,89.552,83.333,89.552,,1.0641,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.596,1900716,190067,59329,71709,100.0,59331.49,71690.971,-2.49,18.029,-2.375,10.571,14.189,16.108,1.611,1,89.552,83.333,89.552,,1.06439,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.600,1900726,190068,59333,71709,100.0,59331.52,71691.332,1.48,17.668,-1.604,11.99,14.189,16.103,1.61,1,89.552,83.333,89.552,,1.06467,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.604,1900736,190069,59335,71709,100.0,59331.59,71691.685,3.41,17.315,-0.601,13.055,14.187,16.099,1.61,1,89.552,83.333,89.552,,1.06485,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.608,1900746,190070,59331,71715,100.0,59331.578,71692.152,-0.578,22.848,-0.596,15.014,14.185,16.093,1.609,1,89.552,83.333,89.552,,1.06504,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.613,1900756,190071,59340,71705,100.0,59331.747,71692.409,8.253,12.591,1.174,14.529,14.182,16.086,1.609,1,89.552,96.774,89.552,,1.06534,1,550.0
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.617,1900766,190072,59338,71704,100.0,59331.872,71692.64,6.128,11.36,2.164,13.895,14.181,16.078,1.608,1,89.552,96.774,89.552,,1.06573,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.621,1900776,190073,59340,71705,100.0,59332.034,71692.888,7.966,12.112,3.325,13.539,14.179,16.069,1.607,1,89.552,96.774,89.552,,1.06623,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.625,1900786,190074,59339,71714,100.0,59332.174,71693.31,6.826,20.69,4.025,14.969,14.178,16.062,1.606,1,89.552,96.774,89.552,,1.06661,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.629,1900796,190075,59330,71707,100.0,59332.13,71693.584,-2.13,13.416,2.794,14.659,14.176,16.056,1.606,1,89.552,96.774,89.552,,1.06691,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.633,1900806,190076,59334,71702,100.0,59332.167,71693.752,1.833,8.248,2.602,13.376,14.175,16.047,1.605,1,89.552,96.774,89.552,,1.06739,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.637,1900816,190077,59338,71703,100.0,59332.284,71693.937,5.716,9.063,3.225,12.514,14.174,16.039,1.604,1,89.552,96.774,89.552,,1.06779,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.642,1900826,190078,59341,71717,100.0,59332.458,71694.398,8.542,22.602,4.288,14.531,14.172,16.034,1.603,1,89.552,96.774,89.552,,1.06806,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.646,1900836,190079,59333,71716,100.0,59332.469,71694.83,0.531,21.17,3.537,15.859,14.171,16.031,1.603,1,89.552,96.774,89.552,,1.06822,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.650,1900846,190080,59325,71712,100.0,59332.32,71695.174,-7.32,16.826,1.365,16.053,14.17,16.026,1.603,1,89.552,96.774,89.552,,1.06839,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.654,1900856,190081,59333,71715,100.0,59332.333,71695.57,0.667,19.43,1.225,16.728,14.168,16.023,1.602,1,89.552,96.774,89.552,,1.06849,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.658,1900866,190082,59327,71698,100.0,59332.227,71695.619,-5.227,2.381,-0.065,13.859,14.166,16.016,1.602,1,89.552,96.774,89.552,,1.06884,0,
