session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.346,1331106,133081,56936,65751,100.0,56946.408,65813.695,-10.408,-62.695,-18.137,-89.878,66.984,179.052,6.581,1,81.081,77.922,81.081,97.974,0.43236,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.350,1331116,133082,56947,65763,100.0,56946.42,65812.681,0.58,-49.681,-14.394,-81.838,66.914,178.862,6.581,1,81.081,77.922,81.081,97.973,0.43236,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.355,1331126,133083,56939,65775,100.0,56946.272,65811.927,-7.272,-36.927,-12.969,-72.856,66.839,178.661,6.581,1,81.081,77.922,81.081,97.974,0.43236,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.359,1331136,133084,56951,65792,100.0,56946.366,65811.529,4.634,-19.529,-9.449,-62.191,66.764,178.454,6.581,1,81.081,77.922,81.081,97.973,0.43237,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.364,1331146,133085,56961,65807,100.0,56946.659,65811.438,14.341,-4.438,-4.691,-50.64,66.687,178.244,6.581,1,81.081,77.922,81.081,97.973,0.43238,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.368,1331156,133086,56965,65834,100.0,56947.026,65811.889,17.974,22.111,-0.158,-36.09,66.615,178.045,6.581,1,81.081,77.922,81.081,97.973,0.43239,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.372,1331166,133087,56976,65850,100.0,56947.605,65812.652,28.395,37.348,5.553,-21.402,66.554,177.871,6.581,1,81.081,77.922,81.081,97.973,0.43241,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.376,1331142,133088,56985,65862,100.0,56948.353,65813.639,36.647,48.361,11.772,-7.45,66.506,177.737,6.581,1,81.081,77.922,81.081,97.973,0.43243,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.380,1331152,133089,56979,65873,100.0,56948.966,65814.826,30.034,58.174,15.424,5.675,66.476,177.648,6.581,1,81.081,77.922,80.0,97.973,0.43246,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.385,1331162,133090,56989,65889,100.0,56949.767,65816.309,39.233,72.691,20.186,19.078,66.461,177.602,6.582,1,81.081,77.922,80.0,97.973,0.43247,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.390,1331172,133091,56992,65896,100.0,56950.611,65817.903,41.389,78.097,24.426,30.882,66.458,177.587,6.582,1,80.0,77.922,80.0,97.973,0.4325,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.394,1331176,133092,56876,65592,100.0,56949.119,65813.385,-73.119,-221.385,4.917,-19.571,66.456,177.585,6.581,1,80.0,77.922,80.0,97.973,0.43247,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.398,1331184,133093,57018,65941,100.0,56950.497,65815.937,67.503,125.063,17.435,9.355,66.458,177.584,6.582,1,80.0,77.922,80.0,97.973,0.43249,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.402,1331194,133094,57013,65953,100.0,56951.747,65818.679,61.253,134.321,26.198,34.349,66.462,177.581,6.582,1,80.0,77.922,80.0,97.972,0.43253,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.406,1331204,133095,57023,65966,100.0,56953.172,65821.625,69.828,144.375,34.924,56.354,66.468,177.574,6.582,1,80.0,77.922,80.0,97.972,0.4326,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.410,1331214,133096,57009,65971,100.0,56954.288,65824.613,54.712,146.387,38.882,74.361,66.473,177.564,6.582,1,80.0,77.922,81.081,97.971,0.43267,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.414,1331224,133097,57024,65990,100.0,56955.683,65827.92,68.317,162.08,44.769,91.904,66.48,177.554,6.583,1,80.0,77.922,81.081,97.971,0.43275,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.418,1331234,133098,57030,65991,100.0,56957.169,65831.182,72.831,159.818,50.381,105.487,66.49,177.546,6.583,1,81.081,77.922,81.081,97.97,0.43284,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.422,1331244,133099,57031,66004,100.0,56958.646,65834.638,72.354,169.362,54.776,118.262,66.502,177.541,6.583,1,81.081,77.922,81.081,97.969,0.43294,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.426,1331254,133100,57038,66013,100.0,56960.233,65838.205,77.767,174.795,59.374,129.569,66.518,177.543,6.584,1,81.081,77.922,81.081,97.969,0.43306,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.431,1331264,133101,57037,66018,100.0,56961.768,65841.801,75.232,176.199,62.546,138.895,66.536,177.551,6.584,1,81.081,77.922,81.081,97.968,0.43316,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.435,1331274,133102,57051,66029,100.0,56963.553,65845.545,87.447,183.455,67.526,147.807,66.558,177.565,6.585,1,81.081,77.922,81.081,97.967,0.43328,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.439,1331284,133103,57044,66031,100.0,56965.162,65849.254,78.838,181.746,69.789,154.594,66.583,177.586,6.585,1,81.081,77.922,81.081,97.966,0.43341,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.443,1331294,133104,57047,66046,100.0,56966.798,65853.189,80.202,192.811,71.871,162.238,66.611,177.615,6.585,1,81.081,77.922,81.081,97.965,0.43353,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.448,1331304,133105,57056,66050,100.0,56968.582,65857.126,87.418,192.874,74.98,168.365,66.644,177.652,6.586,1,81.081,77.922,81.081,97.964,0.43367,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.452,1331314,133106,57062,66059,100.0,56970.451,65861.163,91.549,197.837,78.294,174.259,66.68,177.699,6.586,1,81.081,77.922,81.081,97.963,0.4338,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.456,1331324,133107,57054,66067,100.0,56972.122,65865.28,81.878,201.72,79.011,179.752,66.72,177.759,6.587,1,81.081,77.922,81.081,97.962,0.43393,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.461,1331334,133108,57061,66061,100.0,56973.899,65869.194,87.101,191.806,80.629,182.162,66.763,177.827,6.587,1,81.081,77.922,81.081,97.962,0.43406,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.465,1331344,133109,57063,66073,100.0,56975.681,65873.27,87.319,199.73,81.967,185.676,66.81,177.905,6.587,1,81.081,77.922,81.081,97.961,0.43418,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.469,1331354,133110,57067,66087,100.0,56977.508,65877.545,89.492,209.455,83.472,190.432,66.859,177.992,6.588,1,81.081,77.922,81.081,97.96,0.43431,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.473,1331364,133111,57068,66097,100.0,56979.318,65881.934,88.682,215.066,84.514,195.359,66.911,178.09,6.588,1,81.081,77.922,81.081,97.959,0.43442,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.477,1331374,133112,57078,66104,100.0,56981.291,65886.375,96.709,217.625,86.953,199.812,66.966,178.195,6.589,1,81.081,77.922,81.081,97.958,0.43453,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.481,1331384,133113,57077,66127,100.0,56983.205,65891.188,93.795,235.812,88.321,207.012,67.024,178.31,6.589,1,81.081,77.922,81.081,97.957,0.43464,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.485,1331394,133114,57090,66131,100.0,56985.341,65895.984,104.659,235.016,91.589,212.613,67.086,178.433,6.59,1,81.081,77.922,81.081,97.957,0.43476,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.489,1331404,133115,57093,66146,100.0,56987.494,65900.984,105.506,245.016,94.372,219.093,67.152,178.566,6.59,1,81.081,77.922,81.081,97.956,0.43488,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.493,1331414,133116,57103,66146,100.0,56989.805,65905.885,113.195,240.115,98.137,223.298,67.224,178.703,6.591,1,81.081,77.922,81.081,97.955,0.43503,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.497,1331424,133117,57107,66173,100.0,56992.148,65911.227,114.852,261.773,101.48,230.993,67.3,178.851,6.591,1,81.081,77.922,81.081,97.954,0.43518,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.501,1331434,133118,57107,66194,100.0,56994.446,65916.882,112.554,277.118,103.695,240.218,67.38,179.011,6.592,1,81.081,77.922,81.081,97.953,0.43532,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.506,1331444,133119,57112,66196,100.0,56996.797,65922.465,115.203,273.535,105.996,246.881,67.463,179.181,6.592,1,81.081,77.922,81.081,97.952,0.43547,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.510,1331454,133120,57117,66208,100.0,56999.201,65928.176,117.799,279.824,108.357,253.47,67.55,179.36,6.593,1,81.081,77.922,81.081,97.951,0.43561,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.514,1331464,133121,57122,66235,100.0,57001.657,65934.312,120.343,300.688,110.754,262.913,67.64,179.552,6.593,1,81.081,77.922,81.081,97.95,0.43575,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.518,1331474,133122,57118,66226,100.0,57003.984,65940.146,114.016,285.854,111.407,267.502,67.731,179.751,6.594,1,81.081,77.922,81.081,97.949,0.43588,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.522,1331484,133123,57133,66240,100.0,57006.564,65946.143,126.436,293.857,114.413,272.773,67.827,179.957,6.595,1,81.081,77.922,80.0,97.948,0.43601,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.526,1331494,133124,57113,66230,100.0,57008.693,65951.82,104.307,278.18,112.392,273.854,67.918,180.164,6.595,1,81.081,77.922,80.0,97.947,0.43612,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.530,1331504,133125,57110,66189,100.0,57010.719,65956.564,99.281,232.436,109.77,265.571,68.004,180.356,6.596,1,80.0,76.923,80.0,97.946,0.43622,1,790.0
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.534,1331514,133126,57090,66119,100.0,57012.304,65959.812,77.696,159.188,103.355,244.294,68.079,180.516,6.596,1,80.0,76.923,80.0,97.946,0.43632,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.539,1331524,133127,57058,66036,100.0,57013.218,65961.336,44.782,74.664,91.64,210.368,68.136,180.63,6.596,1,80.0,76.923,80.0,97.945,0.43641,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.543,1331534,133128,57018,65932,100.0,57013.314,65960.749,4.686,-28.749,74.249,162.545,68.171,180.691,6.596,1,80.0,76.923,80.0,97.945,0.43648,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.547,1331544,133129,56977,65817,100.0,57012.588,65957.874,-35.588,-140.874,52.282,101.861,68.183,180.705,6.596,1,80.0,76.923,80.0,97.944,0.43652,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.551,1331554,133130,56944,65717,100.0,57011.216,65953.057,-67.216,-236.057,28.382,34.277,68.18,180.687,6.595,1,80.0,76.923,80.0,97.944,0.43652,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.555,1331564,133131,56921,65633,100.0,57009.412,65946.656,-88.412,-313.656,5.024,-35.309,68.169,180.666,6.595,1,80.0,76.923,80.0,97.945,0.43647,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.559,1331574,133132,56895,65594,100.0,57007.123,65939.603,-112.123,-345.603,-18.406,-97.368,68.159,180.662,6.594,1,80.0,76.923,80.0,97.945,0.43639,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.564,1331584,133133,56887,65563,100.0,57004.721,65932.071,-117.721,-369.071,-38.269,-151.709,68.154,180.689,6.593,1,80.0,76.923,80.0,97.946,0.43626,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.568,1331594,133134,56879,65539,100.0,57002.206,65924.209,-123.206,-385.209,-55.256,-198.409,68.159,180.756,6.592,1,80.0,76.923,80.0,97.947,0.4361,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.572,1331604,133135,56884,65523,100.0,56999.842,65916.185,-115.842,-393.185,-67.374,-237.364,68.174,180.863,6.592,1,80.0,76.923,80.0,97.949,0.4359,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.576,1331614,133136,56878,65513,100.0,56997.405,65908.121,-119.405,-395.121,-77.78,-268.915,68.2,181.01,6.591,1,80.0,76.923,80.0,97.95,0.43568,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.580,1331624,133137,56869,65501,100.0,56994.837,65899.979,-125.837,-398.979,-87.391,-294.928,68.236,181.19,6.59,1,80.0,76.923,80.0,97.952,0.43544,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.584,1331634,133138,56869,65505,100.0,56992.321,65892.079,-123.321,-387.079,-94.577,-313.358,68.28,181.395,6.589,1,80.0,76.923,80.0,97.954,0.4352,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.588,1331644,133139,56866,65495,100.0,56989.794,65884.138,-123.794,-389.138,-100.421,-328.514,68.33,181.623,6.588,1,80.0,76.923,80.0,97.955,0.43494,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.593,1331654,133140,56874,65501,100.0,56987.478,65876.475,-113.478,-375.475,-103.032,-337.906,68.382,181.862,6.588,1,80.0,76.923,80.0,97.957,0.43466,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.597,1331664,133141,56866,65485,100.0,56985.049,65868.645,-119.049,-383.645,-106.235,-347.054,68.435,182.114,6.587,1,80.0,76.923,80.0,97.959,0.43436,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.601,1331674,133142,56868,65479,100.0,56982.708,65860.853,-114.708,-381.853,-107.93,-354.014,68.488,182.374,6.586,1,80.0,76.923,80.0,97.962,0.43405,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.605,1331684,133143,56856,65481,100.0,56980.174,65853.255,-124.174,-372.255,-111.179,-357.662,68.547,182.635,6.585,1,80.0,76.923,80.0,97.964,0.43377,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.609,1331694,133144,56874,65482,100.0,56978.05,65845.83,-104.05,-363.83,-109.753,-358.896,68.604,182.895,6.585,1,80.0,76.923,80.0,97.966,0.43348,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.613,1331704,133145,56877,65482,100.0,56976.029,65838.554,-99.029,-356.554,-107.608,-358.427,68.657,183.151,6.584,1,80.0,76.923,80.0,97.968,0.43318,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.617,1331714,133146,56875,65504,100.0,56974.009,65831.863,-99.009,-327.863,-105.888,-352.314,68.708,183.39,6.583,1,80.0,76.923,80.0,97.97,0.4329,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.621,1331724,133147,56886,65525,100.0,56972.248,65825.725,-86.248,-300.725,-101.96,-341.997,68.75,183.606,6.583,1,80.0,76.923,80.0,97.972,0.43263,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.625,1331734,133148,56889,65560,100.0,56970.583,65820.411,-81.583,-260.411,-97.885,-325.679,68.787,183.788,6.582,1,80.0,76.923,80.0,97.973,0.43241,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.629,1331744,133149,56903,65578,100.0,56969.232,65815.563,-66.232,-237.563,-91.554,-308.056,68.814,183.935,6.582,1,80.0,76.923,80.0,97.974,0.43222,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.634,1331754,133150,56910,65617,100.0,56968.047,65811.591,-58.047,-194.591,-84.853,-285.363,68.833,184.042,6.581,1,80.0,76.923,80.0,97.976,0.43206,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.638,1331764,133151,56928,65628,100.0,56967.246,65807.92,-39.246,-179.92,-75.732,-264.274,68.839,184.11,6.581,1,80.0,76.923,80.0,97.977,0.43192,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.642,1331774,133152,56924,65635,100.0,56966.381,65804.461,-42.381,-169.461,-69.061,-245.312,68.835,184.147,6.58,1,80.0,76.923,80.0,97.977,0.4318,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.646,1331784,133153,56937,65648,100.0,56965.794,65801.332,-28.794,-153.332,-61.008,-226.916,68.82,184.153,6.58,1,80.0,76.923,80.0,97.978,0.43167,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.650,1331794,133154,56933,65648,100.0,56965.138,65798.265,-32.138,-150.265,-55.234,-211.586,68.798,184.132,6.58,1,80.0,76.923,80.0,97.979,0.43157,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.654,1331804,133155,56928,65642,100.0,56964.395,65795.14,-36.395,-153.14,-51.466,-199.897,68.769,184.09,6.58,1,80.0,76.923,80.0,97.98,0.43147,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.658,1331814,133156,56920,65653,100.0,56963.507,65792.297,-43.507,-139.297,-49.874,-187.777,68.734,184.029,6.579,1,80.0,76.923,80.0,97.98,0.43138,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.662,1331824,133157,56925,65649,100.0,56962.737,65789.431,-37.737,-140.431,-47.447,-178.308,68.694,183.95,6.579,1,80.0,76.923,80.0,97.981,0.4313,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.667,1331834,133158,56923,65646,100.0,56961.942,65786.563,-38.942,-140.563,-45.746,-170.759,68.651,183.856,6.579,1,80.0,76.923,80.0,97.981,0.43124,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.671,1331844,133159,56935,65650,100.0,56961.403,65783.831,-26.403,-133.831,-41.877,-163.373,68.604,183.752,6.578,1,80.0,76.923,80.0,97.982,0.43118,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.675,1331854,133160,56939,65666,100.0,56960.955,65781.475,-21.955,-115.475,-37.893,-153.794,68.556,183.636,6.578,1,80.0,76.923,80.0,97.982,0.43113,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.679,1331864,133161,56946,65660,100.0,56960.656,65779.045,-14.656,-119.045,-33.246,-146.844,68.508,183.523,6.578,1,80.0,76.923,80.0,97.982,0.43108,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.683,1331874,133162,56949,65684,100.0,56960.423,65777.144,-11.423,-93.144,-28.881,-136.104,68.463,183.418,6.578,1,80.0,76.923,80.0,97.983,0.43103,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.687,1331884,133163,56950,65682,100.0,56960.215,65775.242,-10.215,-93.242,-25.148,-127.531,68.426,183.337,6.578,1,80.0,76.923,80.0,97.983,0.43099,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.691,1331894,133164,56948,65704,100.0,56959.97,65773.817,-11.97,-69.817,-22.512,-115.989,68.402,183.287,6.577,1,80.0,76.923,80.0,97.983,0.43095,0,
