source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S3,amusement,5180.0,5220.0,0,41.0,60.068676,998.856707,310.607359,415.034237,420.023537,97.5,92.5,0.310963,304.6875,496.875,828.90625,0.170732
wesad_bvp,S3,amusement,5190.0,5230.0,0,41.0,61.046917,982.85061,297.384531,380.782244,385.633169,100.0,90.0,0.302573,226.5625,484.375,769.53125,0.121951
wesad_bvp,S3,amusement,5200.0,5240.0,0,43.0,65.11041,921.511628,304.920896,337.917235,341.992624,100.0,90.47619,0.330892,195.3125,450.0,635.9375,0.186047
wesad_bvp,S3,amusement,5210.0,5250.0,0,42.0,62.852689,954.613095,303.56529,308.173171,311.982231,97.560976,85.365854,0.317998,156.25,406.25,546.875,0.190476
wesad_bvp,S3,amusement,5220.0,5260.0,0,40.0,60.711462,988.28125,296.077919,279.676421,283.308928,94.871795,82.051282,0.299589,140.625,343.75,542.1875,0.225
wesad_bvp,S3,amusement,5230.0,5270.0,0,39.0,59.193676,1013.621795,273.071406,214.568828,217.039838,94.736842,81.578947,0.269402,125.0,259.375,411.71875,0.205128
wesad_bvp,S3,amusement,5240.0,5280.0,0,35.0,52.133437,1150.892857,108.514396,137.840071,139.46435,88.235294,76.470588,0.094287,93.75,162.5,260.9375,0.0
wesad_bvp,S3,amusement,5250.0,5290.0,0,36.0,56.126675,1069.010417,208.141187,178.113251,180.568208,88.571429,74.285714,0.194705,93.75,190.625,376.5625,0.055556
wesad_bvp,S3,amusement,5260.0,5300.0,0,43.0,64.474815,930.59593,313.397193,314.770398,317.862178,90.47619,73.809524,0.33677,132.8125,293.75,784.375,0.302326
wesad_bvp,S3,amusement,5270.0,5310.0,0,43.0,64.676851,927.688953,314.983127,341.399908,345.503567,88.095238,73.809524,0.339535,148.4375,418.75,795.3125,0.302326
wesad_bvp,S3,amusement,5280.0,5320.0,0,43.0,65.732484,912.790698,328.660146,372.573998,376.999214,95.238095,78.571429,0.360061,171.875,450.0,795.3125,0.302326
wesad_bvp,S3,amusement,5290.0,5330.0,0,42.0,61.604278,973.958333,326.909892,373.536269,378.063263,92.682927,80.487805,0.335651,171.875,484.375,796.875,0.261905
wesad_bvp,S3,amusement,5300.0,5340.0,0,36.0,53.643772,1118.489583,189.180527,251.834785,255.5114,91.428571,77.142857,0.169139,156.25,265.625,504.6875,0.055556
wesad_bvp,S3,amusement,5310.0,5350.0,0,35.0,53.354506,1124.553571,185.090435,251.160564,254.933786,91.176471,79.411765,0.16459,156.25,265.625,505.46875,0.057143
wesad_bvp,S3,amusement,5320.0,5360.0,0,37.0,55.305566,1084.881757,187.157548,201.768306,203.753131,88.888889,80.555556,0.172514,132.8125,250.0,417.96875,0.054054
wesad_bvp,S3,amusement,5330.0,5370.0,0,38.0,57.022274,1052.220395,220.889522,227.662897,230.469048,89.189189,81.081081,0.209927,140.625,262.5,431.25,0.078947
wesad_bvp,S3,amusement,5340.0,5380.0,0,38.0,57.60758,1041.529605,265.122147,294.655197,298.64105,94.594595,91.891892,0.254551,187.5,387.5,528.125,0.131579
wesad_bvp,S4,baseline,280.0,320.0,0,51.0,77.992832,769.301471,177.454556,192.941863,194.817869,82.0,66.0,0.23067,101.5625,196.875,461.71875,0.156863
wesad_bvp,S4,baseline,290.0,330.0,0,50.0,76.341948,785.9375,209.684843,285.879905,288.820727,85.714286,71.428571,0.266796,109.375,290.625,525.0,0.18
wesad_bvp,S4,baseline,300.0,340.0,0,47.0,71.990427,833.444149,205.70262,282.304785,285.383772,89.130435,73.913043,0.24681,109.375,250.0,527.34375,0.148936
wesad_bvp,S4,baseline,310.0,350.0,0,47.0,70.971294,845.412234,189.729556,267.536282,270.478621,84.782609,63.043478,0.224423,78.125,234.375,527.34375,0.106383
wesad_bvp,S4,baseline,320.0,360.0,0,47.0,69.122941,868.018617,193.895909,204.3104,206.359822,84.782609,63.043478,0.223378,85.9375,140.625,449.21875,0.106383
wesad_bvp,S4,baseline,330.0,370.0,0,44.0,66.650888,900.213068,161.334987,157.768781,159.466478,81.395349,60.465116,0.179219,78.125,140.625,323.4375,0.068182
wesad_bvp,S4,baseline,340.0,380.0,0,43.0,64.651527,928.052326,182.635927,170.823352,172.887453,78.571429,61.904762,0.196795,78.125,178.125,372.65625,0.069767
wesad_bvp,S4,baseline,350.0,390.0,0,42.0,63.148003,950.14881,180.781502,174.931253,177.070349,80.487805,70.731707,0.190267,93.75,187.5,375.0,0.071429
wesad_bvp,S4,baseline,360.0,400.0,0,41.0,62.131018,965.70122,166.617732,211.717309,214.401315,77.5,70.0,0.172535,78.125,203.125,460.9375,0.04878
wesad_bvp,S4,baseline,370.0,410.0,0,44.0,65.034642,922.585227,197.698494,235.95639,238.676384,72.093023,60.465116,0.214288,78.125,250.0,600.0,0.113636
wesad_bvp,S4,baseline,380.0,420.0,0,46.0,68.385598,877.377717,195.904447,247.458874,250.252891,77.777778,64.444444,0.223284,93.75,309.375,600.0,0.108696
wesad_bvp,S4,baseline,390.0,430.0,0,45.0,67.711599,886.111111,204.584524,254.367479,257.28793,77.272727,63.636364,0.230879,85.9375,331.25,602.34375,0.111111
wesad_bvp,S4,baseline,400.0,440.0,0,44.0,65.666537,913.707386,174.367128,200.565267,202.930576,72.093023,55.813953,0.190835,62.5,143.75,510.9375,0.090909
wesad_bvp,S4,baseline,410.0,450.0,0,42.0,62.246237,963.91369,130.795894,141.174401,142.915168,75.609756,56.097561,0.135693,62.5,109.375,312.5,0.02381
wesad_bvp,S4,baseline,420.0,460.0,0,40.0,59.581071,1007.03125,62.695008,86.599649,87.727963,74.358974,48.717949,0.062257,46.875,93.75,142.1875,0.0
wesad_bvp,S4,baseline,430.0,470.0,0,41.0,60.928793,984.756098,133.247807,155.368608,157.307619,85.0,57.5,0.13531,62.5,112.5,267.1875,0.04878
wesad_bvp,S4,baseline,440.0,480.0,0,41.0,61.165501,980.945122,135.113893,157.940078,159.947732,95.0,62.5,0.137738,62.5,125.0,267.1875,0.04878
wesad_bvp,S4,baseline,450.0,490.0,0,40.0,61.268448,979.296875,136.325269,160.577103,162.671682,97.435897,69.230769,0.139207,78.125,115.625,268.75,0.05
wesad_bvp,S4,baseline,460.0,500.0,0,40.0,60.759494,987.5,143.257937,167.652832,169.842525,97.435897,69.230769,0.145071,78.125,146.875,268.75,0.05
wesad_bvp,S4,baseline,470.0,510.0,0,40.0,60.140955,997.65625,137.15675,167.690167,169.87453,92.307692,61.538462,0.137479,78.125,146.875,348.4375,0.025
wesad_bvp,S4,baseline,480.0,520.0,0,40.0,59.720062,1004.6875,136.958067,168.861994,171.0651,92.307692,61.538462,0.136319,62.5,137.5,348.4375,0.025
wesad_bvp,S4,baseline,490.0,530.0,0,41.0,61.475986,975.990854,180.706944,211.688478,214.348752,90.0,60.0,0.185152,62.5,178.125,420.3125,0.073171
wesad_bvp,S4,baseline,500.0,540.0,0,41.0,61.620352,973.704268,179.192219,211.284437,213.952661,87.5,67.5,0.184031,85.9375,156.25,420.3125,0.073171
wesad_bvp,S4,baseline,510.0,550.0,0,40.0,60.711462,988.28125,146.008509,163.704394,165.831995,87.179487,64.102564,0.14774,93.75,125.0,321.875,0.05
wesad_bvp,S4,baseline,520.0,560.0,0,41.0,61.716974,972.179878,144.415587,159.363511,161.354424,87.5,60.0,0.148548,78.125,125.0,317.1875,0.04878
wesad_bvp,S4,baseline,530.0,570.0,0,41.0,60.114548,998.094512,86.164127,92.998288,94.115706,80.0,52.5,0.086329,62.5,125.0,171.875,0.0
wesad_bvp,S4,baseline,540.0,580.0,0,41.0,60.647149,989.329268,86.181403,90.402475,91.450669,80.0,52.5,0.087111,62.5,109.375,172.65625,0.0
wesad_bvp,S4,baseline,550.0,590.0,0,40.0,60.188088,996.875,79.530624,88.17562,89.195411,82.051282,58.974359,0.07978,62.5,100.0,173.4375,0.0
wesad_bvp,S4,baseline,560.0,600.0,0,39.0,58.52286,1025.240385,75.924214,89.040135,90.231509,71.052632,55.263158,0.074055,70.3125,109.375,174.21875,0.0
wesad_bvp,S4,baseline,570.0,610.0,0,40.0,59.976572,1000.390625,137.927634,151.593268,153.570136,84.615385,66.666667,0.137874,78.125,115.625,209.375,0.05
wesad_bvp,S4,baseline,580.0,620.0,0,39.0,59.404998,1010.016026,136.474155,148.578102,150.570221,81.578947,55.263158,0.135121,62.5,109.375,207.03125,0.051282
wesad_bvp,S4,baseline,590.0,630.0,0,40.0,59.305019,1011.71875,136.204102,147.235986,149.067367,74.358974,51.282051,0.134626,62.5,115.625,195.3125,0.05
wesad_bvp,S4,baseline,600.0,640.0,0,40.0,59.743291,1004.296875,132.061532,147.405955,149.327948,79.487179,53.846154,0.131497,62.5,109.375,195.3125,0.05
wesad_bvp,S4,baseline,610.0,650.0,0,38.0,58.112306,1032.483553,58.053572,76.287513,77.339804,78.378378,48.648649,0.056227,46.875,109.375,128.125,0.0
wesad_bvp,S4,baseline,620.0,660.0,0,42.0,62.198226,964.657738,171.617029,157.010345,158.944001,82.926829,53.658537,0.177905,78.125,125.0,296.875,0.095238
wesad_bvp,S4,baseline,630.0,670.0,0,42.0,64.076281,936.383929,175.369576,181.250657,183.453217,87.804878,53.658537,0.187284,78.125,125.0,312.5,0.047619
wesad_bvp,S4,baseline,640.0,680.0,0,46.0,69.928741,858.016304,222.312901,249.184869,251.847655,88.888889,60.0,0.259101,78.125,281.25,612.5,0.130435
wesad_bvp,S4,baseline,650.0,690.0,0,48.0,72.225705,830.729167,203.810049,244.144781,246.765728,85.106383,59.574468,0.245339,78.125,278.125,606.25,0.125
wesad_bvp,S4,baseline,660.0,700.0,0,47.0,71.875747,834.773936,186.100549,233.114819,235.690501,84.782609,63.043478,0.222935,85.9375,265.625,558.59375,0.106383
wesad_bvp,S4,baseline,670.0,710.0,0,49.0,72.369231,829.081633,192.780678,233.439975,235.906638,85.416667,64.583333,0.232523,85.9375,253.125,557.03125,0.122449
wesad_bvp,S4,baseline,680.0,720.0,0,45.0,67.420991,889.930556,147.517166,163.876383,165.694668,84.090909,59.090909,0.165763,70.3125,125.0,421.09375,0.044444
wesad_bvp,S4,baseline,690.0,730.0,0,43.0,64.829211,925.508721,163.5155,169.370964,171.390521,78.571429,59.52381,0.176676,70.3125,137.5,432.03125,0.046512
wesad_bvp,S4,baseline,700.0,740.0,0,42.0,62.511628,959.821429,128.714941,131.929679,133.554687,70.731707,48.780488,0.134103,46.875,109.375,234.375,0.02381
wesad_bvp,S4,baseline,710.0,750.0,0,41.0,61.070597,982.469512,143.299018,168.431412,170.54776,77.5,52.5,0.145856,62.5,115.625,301.5625,0.02439
wesad_bvp,S4,baseline,720.0,760.0,0,40.0,59.813084,1003.125,155.253231,171.711023,173.834448,76.923077,58.974359,0.15477,62.5,131.25,306.25,0.05
wesad_bvp,S4,baseline,730.0,770.0,0,41.0,60.460829,992.378049,198.324339,234.7393,237.682327,80.0,62.5,0.199848,85.9375,187.5,410.15625,0.073171
wesad_bvp,S4,baseline,740.0,780.0,0,39.0,58.408736,1027.24359,206.099113,243.543266,246.789935,89.473684,68.421053,0.200633,109.375,187.5,449.21875,0.076923
wesad_bvp,S4,baseline,750.0,790.0,0,37.0,56.291601,1065.878378,165.118753,196.593024,199.206227,83.333333,63.888889,0.154913,78.125,140.625,367.1875,0.027027
wesad_bvp,S4,baseline,760.0,800.0,0,38.0,57.156287,1049.753289,158.466344,193.935177,196.580438,81.081081,56.756757,0.150956,62.5,165.625,365.625,0.026316
wesad_bvp,S4,baseline,770.0,810.0,0,38.0,57.290931,1047.286184,84.533357,94.03111,95.266605,81.081081,51.351351,0.080717,62.5,109.375,190.625,0.0
wesad_bvp,S4,baseline,780.0,820.0,0,40.0,59.21357,1013.28125,78.048841,81.727823,82.787252,71.794872,46.153846,0.077026,46.875,93.75,175.0,0.0
wesad_bvp,S4,baseline,790.0,830.0,0,40.0,60.188088,996.875,63.513418,68.975446,69.834676,74.358974,46.153846,0.063713,46.875,84.375,126.5625,0.0
wesad_bvp,S4,baseline,800.0,840.0,0,40.0,59.419729,1009.765625,78.220094,80.958241,81.991452,74.358974,51.282051,0.077464,62.5,93.75,171.875,0.0
wesad_bvp,S4,baseline,810.0,850.0,0,40.0,60.258925,995.703125,133.053256,162.071056,164.117466,79.487179,61.538462,0.133627,62.5,100.0,271.875,0.025
wesad_bvp,S4,baseline,820.0,860.0,0,39.0,59.217082,1013.221154,138.34679,167.655288,169.843954,81.578947,68.421053,0.136542,78.125,128.125,282.8125,0.025641
wesad_bvp,S4,baseline,830.0,870.0,0,42.0,62.00692,967.633929,152.640974,158.031008,159.455496,75.609756,56.097561,0.157747,62.5,109.375,250.0,0.02381
wesad_bvp,S4,baseline,840.0,880.0,0,43.0,65.11041,921.511628,164.247995,158.631406,160.42663,80.952381,54.761905,0.178238,62.5,109.375,279.6875,0.023256
wesad_bvp,S4,baseline,850.0,890.0,0,45.0,66.924864,896.527778,159.110496,174.803944,176.719385,77.272727,45.454545,0.177474,46.875,100.0,427.34375,0.022222
wesad_bvp,S4,baseline,860.0,900.0,0,46.0,69.297764,865.828804,140.820701,173.14869,175.103826,75.555556,42.222222,0.162643,46.875,93.75,418.75,0.021739
wesad_bvp,S4,baseline,870.0,910.0,0,44.0,66.624606,900.568182,158.955177,192.608462,194.719997,81.395349,55.813953,0.176505,62.5,171.875,435.9375,0.022727
wesad_bvp,S4,baseline,880.0,920.0,0,42.0,63.571147,943.824405,155.56479,187.76975,190.036201,85.365854,65.853659,0.164824,78.125,171.875,281.25,0.02381
wesad_bvp,S4,baseline,890.0,930.0,0,40.0,59.396752,1010.15625,118.339688,124.749348,126.356662,84.615385,69.230769,0.11715,93.75,162.5,237.5,0.0
wesad_bvp,S4,baseline,900.0,940.0,0,37.0,56.202532,1067.567568,97.163971,133.85518,135.571112,88.888889,75.0,0.091014,93.75,171.875,253.90625,0.0
wesad_bvp,S4,baseline,910.0,950.0,0,37.0,55.005807,1090.793919,92.426849,122.838296,124.299719,83.333333,66.666667,0.084734,93.75,156.25,234.375,0.0
wesad_bvp,S4,baseline,920.0,960.0,0,38.0,56.866719,1055.098684,171.845699,205.434506,208.252377,81.081081,67.567568,0.162872,109.375,203.125,415.625,0.052632
wesad_bvp,S4,baseline,930.0,970.0,0,38.0,57.381046,1045.641447,169.940029,203.41715,206.222592,81.081081,70.27027,0.162522,109.375,200.0,415.625,0.052632
wesad_bvp,S4,baseline,940.0,980.0,0,40.0,58.558902,1024.609375,162.452513,194.143134,196.419141,82.051282,61.538462,0.158551,78.125,178.125,410.9375,0.05
wesad_bvp,S4,baseline,950.0,990.0,0,39.0,59.499404,1008.413462,152.413684,193.337049,195.932294,89.473684,68.421053,0.151142,93.75,165.625,413.28125,0.051282
wesad_bvp,S4,baseline,960.0,1000.0,0,39.0,58.317757,1028.846154,88.790014,97.380367,98.673467,84.210526,55.263158,0.086301,62.5,118.75,187.5,0.0
wesad_bvp,S4,baseline,970.0,1010.0,0,39.0,58.249708,1030.048077,89.28402,96.218862,97.402653,81.578947,50.0,0.086679,54.6875,118.75,187.5,0.0
wesad_bvp,S4,baseline,980.0,1020.0,0,39.0,58.295056,1029.246795,89.484909,91.95094,93.050974,78.947368,52.631579,0.086942,62.5,109.375,147.65625,0.0
wesad_bvp,S4,baseline,990.0,1030.0,0,39.0,57.889447,1036.458333,97.005783,107.866715,109.275731,84.210526,60.526316,0.093594,70.3125,125.0,225.78125,0.0
wesad_bvp,S4,baseline,1000.0,1040.0,0,38.0,57.381046,1045.641447,88.267446,105.349423,106.716745,83.783784,64.864865,0.084415,93.75,137.5,181.25,0.0
wesad_bvp,S4,baseline,1010.0,1050.0,0,38.0,57.313433,1046.875,101.391813,122.440002,124.117096,83.783784,70.27027,0.096852,93.75,140.625,228.125,0.0
wesad_bvp,S4,baseline,1020.0,1060.0,0,38.0,57.403619,1045.230263,98.137041,115.991931,117.591115,83.783784,64.864865,0.09389,93.75,140.625,228.125,0.0
wesad_bvp,S4,baseline,1030.0,1070.0,0,39.0,58.983852,1017.227564,92.909809,98.983578,100.269858,78.947368,50.0,0.091336,54.6875,125.0,187.5,0.0
wesad_bvp,S4,baseline,1040.0,1080.0,0,40.0,58.963532,1017.578125,87.332966,90.245669,91.424501,79.487179,48.717949,0.085824,46.875,100.0,145.3125,0.0
wesad_bvp,S4,baseline,1050.0,1090.0,0,39.0,58.891074,1018.830128,81.834585,79.793048,80.68249,84.210526,50.0,0.080322,54.6875,93.75,140.625,0.0
wesad_bvp,S4,baseline,1060.0,1100.0,0,39.0,58.408736,1027.24359,113.679283,120.871374,122.468362,86.842105,63.157895,0.110664,70.3125,118.75,267.96875,0.0
wesad_bvp,S4,baseline,1070.0,1110.0,0,38.0,56.911076,1054.276316,113.881396,130.55135,132.351451,86.486486,67.567568,0.108019,78.125,137.5,281.25,0.0
wesad_bvp,S4,baseline,1080.0,1120.0,0,40.0,59.859704,1002.34375,194.338114,213.258098,215.404061,84.615385,74.358974,0.193884,78.125,228.125,432.8125,0.05
wesad_bvp,S4,baseline,1090.0,1130.0,0,41.0,60.881671,985.518293,217.978277,249.49901,252.625127,85.0,75.0,0.221181,93.75,284.375,553.125,0.073171
wesad_bvp,S4,baseline,1100.0,1140.0,0,40.0,59.720062,1004.6875,223.427554,252.479194,255.75363,87.179487,71.794872,0.222385,109.375,296.875,559.375,0.075
wesad_bvp,S4,baseline,1110.0,1150.0,0,41.0,60.811124,986.661585,245.803673,288.502413,292.164628,87.5,77.5,0.249127,109.375,396.875,672.65625,0.097561
wesad_bvp,S4,baseline,1120.0,1160.0,0,39.0,59.240506,1012.820513,221.837695,249.48549,252.746515,92.105263,78.947368,0.21903,109.375,343.75,486.71875,0.102564
wesad_bvp,S4,baseline,1130.0,1170.0,0,39.0,58.295056,1029.246795,188.939767,224.404136,227.410298,92.105263,73.684211,0.183571,109.375,231.25,446.875,0.051282
wesad_bvp,S4,baseline,1140.0,1180.0,0,39.0,59.170288,1014.022436,173.578389,203.756609,206.490038,94.736842,68.421053,0.171178,101.5625,165.625,446.875,0.051282
wesad_bvp,S4,baseline,1150.0,1190.0,0,41.0,61.862475,969.893293,199.28431,174.010175,175.853128,92.5,65.0,0.20547,93.75,140.625,410.9375,0.097561
wesad_bvp,S4,baseline,1160.0,1200.0,0,44.0,65.768782,912.286932,210.286218,152.293662,153.997292,79.069767,53.488372,0.230504,62.5,134.375,321.875,0.113636
wesad_bvp,S4,baseline,1170.0,1210.0,0,46.0,69.40668,864.470109,191.990621,149.016597,150.650944,73.333333,53.333333,0.222091,62.5,128.125,315.625,0.086957
wesad_bvp,S4,baseline,1180.0,1220.0,0,49.0,73.185531,819.834184,184.57743,168.588368,170.371151,66.666667,56.25,0.22514,62.5,134.375,399.21875,0.122449
wesad_bvp,S4,baseline,1190.0,1230.0,0,48.0,72.084474,832.356771,183.431581,234.895256,237.091107,68.085106,59.574468,0.220376,62.5,234.375,518.75,0.104167
wesad_bvp,S4,baseline,1200.0,1240.0,0,49.0,73.4713,816.645408,232.780503,278.952931,281.872457,81.25,70.833333,0.285045,101.5625,306.25,648.4375,0.183673
wesad_bvp,S4,baseline,1210.0,1250.0,0,49.0,74.371542,806.760204,257.510356,309.843855,313.03129,87.5,77.083333,0.319191,125.0,400.0,703.125,0.244898
wesad_bvp,S4,baseline,1220.0,1260.0,0,51.0,77.591125,773.284314,253.016422,315.46252,318.665111,90.0,76.0,0.327197,164.0625,409.375,703.125,0.254902
wesad_bvp,S4,baseline,1230.0,1270.0,0,50.0,75.501376,794.6875,249.421565,256.599361,259.242276,89.795918,71.428571,0.313861,109.375,318.75,500.0,0.22
wesad_bvp,S4,baseline,1240.0,1280.0,0,47.0,70.444965,851.728723,226.213711,256.662248,259.483837,89.130435,71.73913,0.265594,109.375,296.875,492.1875,0.170213
wesad_bvp,S4,baseline,1250.0,1290.0,0,46.0,68.359133,877.717391,216.513977,235.114574,237.739944,91.111111,75.555556,0.246678,93.75,271.875,459.375,0.130435
wesad_bvp,S4,baseline,1260.0,1300.0,0,42.0,61.816788,970.610119,172.314515,218.57299,221.285259,90.243902,73.170732,0.177532,93.75,218.75,421.875,0.071429
wesad_bvp,S4,baseline,1270.0,1310.0,0,41.0,61.5,975.609756,173.959265,217.504827,220.272503,92.5,72.5,0.178308,93.75,206.25,427.34375,0.073171
wesad_bvp,S4,baseline,1280.0,1320.0,0,41.0,60.975988,983.993902,136.461267,148.293516,150.18216,92.5,65.0,0.138681,93.75,143.75,228.90625,0.04878
wesad_bvp,S4,baseline,1290.0,1330.0,0,39.0,59.076923,1015.625,93.406718,102.397253,103.74165,92.105263,55.263158,0.09197,70.3125,125.0,205.46875,0.0
wesad_bvp,S4,baseline,1300.0,1340.0,0,39.0,58.568635,1024.439103,96.171768,98.005133,98.934447,89.473684,57.894737,0.093877,85.9375,125.0,176.5625,0.0
wesad_bvp,S4,baseline,1310.0,1350.0,0,39.0,57.622162,1041.266026,106.487205,102.897976,104.115905,86.842105,60.526316,0.102267,93.75,118.75,203.125,0.0
wesad_bvp,S4,baseline,1320.0,1360.0,0,38.0,57.973778,1034.950658,156.226105,170.138649,172.484969,89.189189,64.864865,0.15095,93.75,140.625,337.5,0.052632
wesad_bvp,S4,baseline,1330.0,1370.0,0,39.0,57.844728,1037.259615,151.600875,169.522628,171.793653,89.473684,73.684211,0.146155,93.75,150.0,331.25,0.025641
wesad_bvp,S4,baseline,1340.0,1380.0,0,39.0,60.096308,998.397436,193.728606,198.161783,200.378598,94.736842,71.052632,0.19404,93.75,165.625,467.96875,0.076923
wesad_bvp,S4,baseline,1350.0,1390.0,0,41.0,62.575517,958.841463,221.01937,254.284574,257.493611,97.5,80.0,0.230507,109.375,321.875,551.5625,0.121951
wesad_bvp,S4,baseline,1360.0,1400.0,0,42.0,62.754864,956.10119,214.134621,249.284418,252.381238,92.682927,75.609756,0.223966,109.375,281.25,546.875,0.119048
wesad_bvp,S4,baseline,1370.0,1410.0,0,42.0,62.779292,955.729167,213.875254,248.039185,251.115793,95.121951,78.04878,0.223782,93.75,281.25,546.875,0.119048
wesad_bvp,S4,baseline,1380.0,1420.0,0,42.0,61.137225,981.39881,186.041011,208.563453,211.075074,92.682927,73.170732,0.189567,93.75,218.75,484.375,0.071429
wesad_bvp,S4,baseline,1390.0,1430.0,0,41.0,60.275651,995.426829,130.084291,147.281684,149.139072,87.5,60.0,0.130682,78.125,125.0,285.15625,0.02439
wesad_bvp,S4,baseline,1400.0,1440.0,0,40.0,59.21357,1013.28125,72.820736,85.251854,86.365351,87.179487,66.666667,0.071866,78.125,109.375,156.25,0.0
wesad_bvp,S4,baseline,1410.0,1450.0,0,41.0,61.236873,979.801829,136.763113,101.231432,101.353489,87.5,60.0,0.139582,62.5,112.5,175.78125,0.04878
wesad_bvp,S4,amusement,1830.0,1870.0,0,51.0,76.679718,782.47549,277.084485,358.681396,362.278367,94.0,84.0,0.354113,273.4375,421.875,750.0,0.235294
wesad_bvp,S4,amusement,1840.0,1880.0,0,51.0,76.860283,780.637255,296.364047,372.865016,376.567859,96.0,88.0,0.379644,312.5,421.875,750.0,0.254902
wesad_bvp,S4,amusement,1850.0,1890.0,0,51.0,76.440281,784.926471,302.973355,404.153243,408.252033,94.0,88.0,0.385989,320.3125,453.125,792.96875,0.254902
wesad_bvp,S4,amusement,1860.0,1900.0,0,52.0,77.908701,770.132212,309.132229,412.221618,416.322391,96.078431,90.196078,0.401402,328.125,453.125,773.4375,0.307692
wesad_bvp,S4,amusement,1870.0,1910.0,0,53.0,79.468957,755.011792,303.084937,390.979407,394.695865,96.153846,88.461538,0.401431,304.6875,453.125,771.09375,0.320755
wesad_bvp,S4,amusement,1880.0,1920.0,0,55.0,82.661448,725.852273,280.167964,368.094452,371.393627,94.444444,85.185185,0.385985,226.5625,443.75,724.21875,0.272727
