session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable,2026-06-17T14:05:16.986,149523,148970,14897,63004,71145,100.0,63039.329,71230.785,-35.329,-85.785,-55.261,-134.985,161.631,309.741,7.123,1,1,98.361,98.361,98.361,96.873,0.58963,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.995,149532,148980,14898,63009,71163,100.0,63038.722,71229.429,-29.722,-66.429,-50.154,-121.274,161.615,309.651,7.123,1,1,98.361,98.361,98.361,96.872,0.58974,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.004,149542,148990,14899,63019,71195,100.0,63038.328,71228.741,-19.328,-33.741,-43.988,-103.767,161.604,309.582,7.123,1,1,98.361,98.361,98.361,96.871,0.58983,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.022,149560,149000,14900,63020,71217,100.0,63037.961,71228.506,-17.961,-11.506,-38.783,-85.315,161.598,309.53,7.123,1,1,98.361,98.361,98.361,96.871,0.58991,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.027,149563,149010,14901,63042,71265,100.0,63038.042,71229.236,3.958,35.764,-30.235,-61.099,161.595,309.489,7.123,1,1,98.361,98.361,98.361,96.87,0.58998,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.034,149572,149020,14902,63049,71274,100.0,63038.261,71230.131,10.739,43.869,-22.04,-40.105,161.593,309.46,7.123,1,1,98.361,98.361,98.361,96.87,0.59003,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.044,149582,149030,14903,63058,71297,100.0,63038.656,71231.469,19.344,65.531,-13.763,-18.978,161.592,309.44,7.123,1,1,98.361,98.361,98.361,96.869,0.59008,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.062,149600,149040,14904,63074,71318,100.0,63039.363,71233.199,34.637,84.801,-4.083,1.778,161.592,309.425,7.123,1,1,98.361,98.361,98.361,96.869,0.59011,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.066,149603,149050,14905,63077,71364,100.0,63040.116,71235.815,36.884,128.185,4.11,27.059,161.592,309.416,7.124,1,1,98.361,98.361,98.361,96.869,0.59014,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.075,149612,149060,14906,63085,71372,100.0,63041.013,71238.539,43.987,133.461,12.086,48.34,161.592,309.412,7.124,1,1,98.361,98.361,98.361,96.869,0.59017,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.085,149622,149070,14907,63094,71399,100.0,63042.073,71241.748,51.927,157.252,20.054,70.122,161.593,309.414,7.124,1,1,98.361,98.361,98.361,96.869,0.59019,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.102,149640,149080,14908,63108,71407,100.0,63043.391,71245.053,64.609,161.947,28.965,88.487,161.596,309.421,7.125,1,1,98.361,98.361,98.361,96.869,0.5902,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.107,149643,149090,14909,63112,71447,100.0,63044.764,71249.092,67.236,197.908,36.619,110.371,161.6,309.434,7.125,1,1,98.361,98.361,98.361,96.869,0.59021,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.114,149652,149100,14910,63105,71441,100.0,63045.968,71252.93,59.032,188.07,41.102,125.911,161.605,309.45,7.125,1,1,98.361,98.361,98.361,96.868,0.59022,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.125,149662,149110,14911,63121,71458,100.0,63047.469,71257.032,73.531,200.968,47.588,140.922,161.611,309.464,7.126,1,1,98.361,98.361,98.361,96.868,0.59023,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.142,149680,149120,14912,63137,71491,100.0,63049.26,71261.711,87.74,229.289,55.618,158.596,161.616,309.478,7.126,1,1,98.361,98.361,98.361,96.868,0.59024,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.146,149683,149130,14913,63144,71525,100.0,63051.154,71266.977,92.846,258.023,63.064,178.481,161.622,309.492,7.127,1,1,98.361,98.361,98.361,96.868,0.59026,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.154,149692,149140,14914,63141,71505,100.0,63052.951,71271.737,88.049,233.263,68.061,189.437,161.627,309.506,7.127,1,1,98.361,98.361,98.361,96.868,0.59028,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.164,149702,149150,14915,63149,71531,100.0,63054.872,71276.923,94.128,254.077,73.274,202.365,161.632,309.527,7.128,1,1,98.361,98.361,98.361,96.868,0.59028,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.182,149720,149160,14916,63157,71549,100.0,63056.915,71282.364,100.085,266.636,78.636,215.22,161.641,309.557,7.128,1,1,98.361,98.361,98.361,96.868,0.59028,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.186,149723,149170,14917,63156,71580,100.0,63058.897,71288.317,97.103,291.683,82.33,230.512,161.651,309.601,7.129,1,1,98.361,98.361,98.361,96.868,0.59027,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.195,149732,149180,14918,63172,71584,100.0,63061.159,71294.23,110.841,289.77,88.032,242.364,161.666,309.655,7.129,1,1,98.361,98.361,98.361,96.868,0.59024,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.204,149742,149190,14919,63171,71580,100.0,63063.355,71299.946,107.645,280.054,91.955,249.902,161.683,309.716,7.13,1,1,98.361,98.361,98.361,96.868,0.59022,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.222,149760,149200,14920,63156,71533,100.0,63065.208,71304.607,90.792,228.393,91.722,245.6,161.699,309.774,7.13,1,1,98.361,98.361,98.361,96.869,0.59019,1,620.0
raw,stress_baseline_light_stable,2026-06-17T14:05:17.227,149763,149210,14921,63110,71441,100.0,63066.104,71307.335,43.896,133.665,82.157,223.213,161.71,309.816,7.131,1,1,98.361,98.361,98.361,96.869,0.59016,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.234,149772,149220,14922,63067,71285,100.0,63066.122,71306.888,0.878,-21.888,65.901,174.193,161.713,309.829,7.131,1,1,98.361,98.361,98.361,96.869,0.59014,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.244,149782,149230,14923,62989,71118,100.0,63064.58,71303.11,-75.58,-185.11,37.605,102.332,161.708,309.816,7.13,1,1,98.361,98.361,98.361,96.869,0.59014,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.262,149800,149240,14924,62929,70941,100.0,63061.868,71295.868,-132.868,-354.868,3.51,10.892,161.701,309.791,7.13,1,1,98.361,98.361,98.361,96.869,0.59012,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.266,149803,149250,14925,62871,70789,100.0,63058.051,71285.731,-187.051,-496.731,-34.602,-90.632,161.699,309.784,7.129,1,1,98.361,98.361,98.361,96.869,0.59008,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.275,149812,149260,14926,62810,70654,100.0,63053.09,71273.096,-243.09,-619.096,-76.299,-196.325,161.712,309.83,7.127,1,1,98.361,98.361,98.361,96.87,0.58998,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.284,149822,149270,14927,62777,70557,100.0,63047.568,71258.774,-270.568,-701.774,-115.153,-297.415,161.75,309.961,7.126,1,1,98.361,98.361,98.361,96.871,0.5898,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.302,149840,149280,14928,62749,70502,100.0,63041.597,71243.639,-292.597,-741.639,-150.642,-386.26,161.819,310.195,7.124,1,1,98.361,98.361,98.361,96.873,0.58954,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.306,149843,149290,14929,62732,70485,100.0,63035.405,71228.466,-303.405,-743.466,-181.194,-457.701,161.919,310.529,7.123,1,1,98.361,98.361,98.361,96.876,0.5892,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.314,149852,149300,14930,62735,70481,100.0,63029.397,71213.517,-294.397,-732.517,-203.835,-512.664,162.047,310.95,7.121,1,1,98.361,98.361,98.361,96.878,0.5888,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.324,149862,149310,14931,62746,70503,100.0,63023.729,71199.306,-277.729,-696.306,-218.614,-549.393,162.194,311.435,7.12,1,1,98.361,98.361,98.361,96.882,0.58836,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.342,149880,149320,14932,62763,70555,100.0,63018.514,71186.42,-255.514,-631.42,-225.994,-565.798,162.351,311.947,7.119,1,1,98.361,98.361,98.361,96.885,0.5879,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.346,149883,149330,14933,62779,70598,100.0,63013.724,71174.652,-234.724,-576.652,-227.74,-567.969,162.507,312.461,7.117,1,1,98.361,98.361,98.361,96.888,0.58744,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.354,149892,149340,14934,62782,70613,100.0,63009.089,71163.419,-227.089,-550.419,-227.61,-564.459,162.662,312.965,7.116,1,1,98.361,98.361,98.361,96.891,0.58701,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.364,149902,149350,14935,62799,70641,100.0,63004.887,71152.97,-205.887,-511.97,-223.265,-553.961,162.808,313.444,7.115,1,1,98.361,98.361,98.361,96.894,0.58659,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.383,149920,149360,14936,62812,70676,100.0,63001.03,71143.431,-189.03,-467.431,-216.418,-536.655,162.939,313.886,7.114,1,1,98.361,98.361,98.361,96.897,0.58619,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.388,149924,149370,14937,62826,70736,100.0,62997.529,71135.282,-171.529,-399.282,-207.44,-509.181,163.053,314.273,7.114,1,1,98.361,98.361,98.361,96.899,0.58585,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.395,149932,149380,14938,62844,70753,100.0,62994.459,71127.637,-150.459,-374.637,-196.044,-482.272,163.145,314.606,7.113,1,1,98.361,98.361,98.361,96.901,0.58552,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.405,149943,149390,14939,62846,70793,100.0,62991.489,71120.944,-145.489,-327.944,-185.933,-451.406,163.217,314.886,7.112,1,1,98.361,98.361,98.361,96.903,0.58523,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.424,149952,149400,14940,62871,70825,100.0,62989.08,71115.025,-118.08,-290.025,-172.362,-419.13,163.269,315.122,7.112,1,1,98.361,98.361,98.361,96.905,0.58495,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.429,149962,149410,14941,62880,70856,100.0,62986.898,71109.845,-106.898,-253.845,-159.269,-386.073,163.311,315.33,7.111,1,1,98.361,98.361,98.361,96.907,0.5847,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.435,149973,149420,14942,62892,70893,100.0,62985.0,71105.508,-93.0,-212.508,-146.016,-351.36,163.349,315.513,7.111,1,1,98.361,98.361,98.361,96.909,0.58447,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.446,149984,149430,14943,62897,70920,100.0,62983.24,71101.798,-86.24,-181.798,-134.06,-317.447,163.388,315.672,7.11,1,1,98.361,98.361,98.361,96.91,0.5843,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.465,149993,149440,14944,62902,70930,100.0,62981.615,71098.362,-79.615,-168.362,-123.171,-287.63,163.428,315.798,7.11,1,1,98.361,98.361,98.361,96.911,0.5842,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.469,150003,149450,14945,62909,70927,100.0,62980.163,71094.934,-71.163,-167.934,-112.77,-263.691,163.467,315.876,7.109,1,1,98.361,98.361,98.361,96.911,0.58418,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.475,150013,149460,14946,62898,70936,100.0,62978.52,71091.756,-80.52,-155.756,-106.32,-242.104,163.499,315.886,7.109,1,1,98.361,98.361,98.361,96.91,0.58427,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.485,150023,149470,14947,62901,70913,100.0,62976.969,71088.181,-75.969,-175.181,-100.25,-228.719,163.518,315.824,7.109,1,1,98.361,98.361,98.361,96.909,0.58443,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.505,150033,149480,14948,62887,70888,100.0,62975.17,71084.177,-88.17,-196.177,-97.834,-222.211,163.52,315.686,7.108,1,1,98.361,98.361,98.361,96.907,0.58468,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.510,150043,149490,14949,62886,70875,100.0,62973.387,71079.993,-87.387,-204.993,-95.744,-218.767,163.505,315.476,7.108,1,1,98.361,98.361,98.361,96.905,0.585,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.515,150053,149500,14950,62872,70848,100.0,62971.359,71075.354,-99.359,-227.354,-96.467,-220.485,163.475,315.203,7.108,1,1,98.361,98.361,98.361,96.902,0.58538,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.525,150063,149510,14951,62854,70809,100.0,62969.012,71070.026,-115.012,-261.026,-100.176,-228.593,163.43,314.879,7.107,1,1,98.361,98.361,98.361,96.899,0.5858,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.545,150073,149520,14952,62842,70808,100.0,62966.471,71064.786,-124.471,-256.786,-105.035,-234.232,163.376,314.517,7.106,1,1,98.361,98.361,98.361,96.896,0.58626,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.550,150083,149530,14953,62856,70794,100.0,62964.262,71059.37,-108.262,-265.37,-105.68,-240.459,163.309,314.121,7.106,1,1,98.361,98.361,98.361,96.893,0.58673,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.555,150093,149540,14954,62850,70798,100.0,62961.977,71054.143,-111.977,-256.143,-106.94,-243.596,163.228,313.696,7.105,1,1,98.361,98.361,98.361,96.89,0.58721,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.565,150103,149550,14955,62848,70806,100.0,62959.697,71049.18,-111.697,-243.18,-107.891,-243.513,163.133,313.247,7.105,1,1,98.361,98.361,98.361,96.886,0.58769,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.585,150113,149560,14956,62849,70803,100.0,62957.483,71044.256,-108.483,-241.256,-108.01,-243.061,163.024,312.761,7.104,1,1,98.361,98.361,98.361,96.883,0.58819,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.590,150123,149570,14957,62856,70826,100.0,62955.454,71039.891,-99.454,-213.891,-106.298,-237.227,162.888,312.215,7.104,1,1,98.361,98.361,98.361,96.879,0.58871,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.595,150133,149580,14958,62873,70857,100.0,62953.804,71036.233,-80.804,-179.233,-101.2,-225.629,162.711,311.583,7.104,1,1,98.361,98.361,98.361,96.875,0.58925,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.605,150143,149590,14959,62875,70881,100.0,62952.228,71033.129,-77.228,-152.129,-96.405,-210.929,162.497,310.87,7.103,1,1,98.361,98.361,98.361,96.871,0.58982,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.625,150153,149600,14960,62893,70913,100.0,62951.044,71030.726,-58.044,-117.726,-88.733,-192.288,162.248,310.084,7.103,1,1,98.361,98.361,98.361,96.867,0.5904,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.630,150163,149610,14961,62899,70957,100.0,62950.003,71029.252,-51.003,-72.252,-81.187,-168.281,161.97,309.227,7.103,1,1,98.361,98.361,98.361,96.863,0.59102,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.635,150173,149620,14962,62916,70984,100.0,62949.323,71028.347,-33.323,-44.347,-71.614,-143.494,161.677,308.334,7.103,1,1,98.361,98.361,98.361,96.858,0.59165,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.645,150183,149630,14963,62931,71025,100.0,62948.956,71028.28,-17.956,-3.28,-60.883,-115.451,161.388,307.436,7.103,1,1,98.361,98.361,98.361,96.854,0.59233,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.665,150193,149640,14964,62938,71054,100.0,62948.737,71028.794,-10.737,25.206,-50.854,-87.32,161.116,306.552,7.103,1,1,98.361,98.361,98.361,96.849,0.59304,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.670,150203,149650,14965,62954,71070,100.0,62948.843,71029.618,5.157,40.382,-39.651,-61.779,160.864,305.696,7.103,1,1,98.361,98.361,98.361,96.844,0.59377,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.675,150213,149660,14966,62963,71101,100.0,62949.126,71031.046,13.874,69.954,-28.946,-35.433,160.638,304.882,7.103,1,1,98.361,98.361,98.361,96.838,0.59453,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.685,150223,149670,14967,62971,71122,100.0,62949.563,71032.865,21.437,89.135,-18.87,-10.519,160.445,304.119,7.103,1,1,98.361,98.361,98.361,96.833,0.59532,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.705,150233,149680,14968,62996,71168,100.0,62950.492,71035.568,45.508,132.432,-5.994,18.071,160.284,303.419,7.104,1,1,98.361,98.361,98.361,96.827,0.59611,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.710,150243,149690,14969,63001,71191,100.0,62951.502,71038.676,49.498,152.324,5.104,44.922,160.158,302.789,7.104,1,1,98.361,98.361,98.361,96.822,0.5969,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.740,150258,149700,14970,63007,71223,100.0,62952.612,71042.363,54.388,180.637,14.961,72.065,160.064,302.228,7.104,1,1,98.361,98.361,98.361,96.816,0.59767,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.745,150268,149710,14971,63027,71243,100.0,62954.1,71046.375,72.9,196.625,26.549,96.977,159.995,301.737,7.105,1,1,98.361,98.361,98.361,96.811,0.5984,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.750,150278,149720,14972,63016,71242,100.0,62955.338,71050.288,60.662,191.712,33.372,115.924,159.947,301.305,7.105,1,1,98.361,98.361,98.361,96.806,0.5991,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.754,150283,149730,14973,63035,71264,100.0,62956.931,71054.562,78.069,209.438,42.311,134.627,159.916,300.924,7.105,1,1,98.361,98.361,98.361,96.802,0.59977,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.762,150300,149740,14974,63042,71288,100.0,62958.632,71059.231,83.368,228.769,50.522,153.455,159.897,300.593,7.106,1,1,98.361,98.361,98.361,96.797,0.60038,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.767,150303,149750,14975,63046,71276,100.0,62960.38,71063.566,85.62,212.434,57.542,165.251,159.888,300.304,7.106,1,1,98.361,98.361,98.361,96.793,0.60095,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.774,150312,149760,14976,63052,71333,100.0,62962.212,71068.955,89.788,264.045,63.991,185.01,159.889,300.067,7.107,1,1,98.361,98.361,98.361,96.79,0.60145,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.784,150322,149770,14977,63066,71352,100.0,62964.288,71074.616,101.712,277.384,71.535,203.485,159.899,299.886,7.107,1,1,98.361,98.361,98.361,96.787,0.60188,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.802,150340,149780,14978,63081,71391,100.0,62966.622,71080.944,114.378,310.056,80.104,224.799,159.918,299.768,7.108,1,1,98.361,98.361,98.361,96.784,0.60222,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.806,150343,149790,14979,63088,71443,100.0,62969.05,71088.185,118.95,354.815,87.873,250.802,159.942,299.721,7.109,1,1,98.361,98.361,98.361,96.783,0.60244,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.815,150352,149800,14980,63108,71453,100.0,62971.829,71095.481,136.171,357.519,97.533,272.146,159.968,299.745,7.11,1,1,98.361,98.361,98.361,96.782,0.60252,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.824,150362,149810,14981,63115,71453,100.0,62974.692,71102.631,140.308,350.369,106.088,287.79,159.986,299.83,7.11,1,1,98.361,98.361,98.361,96.783,0.60246,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.842,150380,149820,14982,63088,71411,100.0,62976.958,71108.799,111.042,302.201,107.079,290.672,159.986,299.949,7.111,1,1,98.361,98.361,98.361,96.784,0.60225,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.846,150383,149830,14983,63040,71311,100.0,62978.219,71112.843,61.781,198.157,98.019,272.169,159.951,300.067,7.111,1,1,98.361,96.774,98.361,96.787,0.6019,1,630.0
raw,stress_baseline_light_stable,2026-06-17T14:05:17.854,150392,149840,14984,62988,71133,100.0,62978.415,71113.246,9.585,19.754,80.332,221.686,159.87,300.149,7.111,1,1,98.361,96.774,98.361,96.79,0.60144,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.864,150402,149850,14985,62911,70947,100.0,62977.066,71109.921,-66.066,-162.921,51.052,144.765,159.737,300.174,7.111,1,1,98.361,96.774,98.361,96.794,0.60087,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.882,150420,149860,14986,62843,70761,100.0,62974.385,71102.943,-131.385,-341.943,14.565,47.423,159.552,300.146,7.11,1,1,98.361,96.774,98.361,96.799,0.6002,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.886,150423,149870,14987,62778,70607,100.0,62970.457,71093.024,-192.457,-486.024,-26.84,-59.266,159.322,300.09,7.109,1,1,98.361,96.774,98.361,96.804,0.5994,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.894,150432,149880,14988,62718,70456,100.0,62965.408,71080.283,-247.408,-624.283,-70.953,-172.27,159.064,300.041,7.108,1,1,98.361,96.774,98.361,96.811,0.59847,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.904,150442,149890,14989,62677,70365,100.0,62959.64,71065.978,-282.64,-700.978,-113.291,-278.011,158.795,300.035,7.107,1,1,98.361,96.774,98.361,96.818,0.5974,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.922,150460,149900,14990,62664,70319,100.0,62953.727,71051.038,-289.727,-732.038,-148.578,-368.817,158.522,300.091,7.105,1,1,98.361,96.774,98.361,96.827,0.59619,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.926,150463,149910,14991,62642,70306,100.0,62947.493,71036.137,-305.493,-730.137,-179.961,-441.081,158.244,300.208,7.104,1,1,98.361,96.774,98.361,96.836,0.59485,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:17.934,150472,149920,14992,62646,70295,100.0,62941.463,71021.315,-295.463,-726.315,-203.061,-498.127,157.967,300.377,7.102,1,1,98.361,96.774,98.361,96.846,0.5934,0,
