session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.616,2570770,257067,55963,67993,100.0,55885.106,67769.635,77.894,223.365,76.424,214.555,57.198,150.453,6.777,1,90.909,90.909,90.909,96.773,0.46102,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.620,2570780,257068,55976,68002,100.0,55886.924,67774.282,89.076,227.718,78.955,217.187,57.24,150.56,6.777,1,90.909,90.909,90.909,96.773,0.46105,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.624,2570790,257069,55965,68005,100.0,55888.486,67778.896,76.514,226.104,78.467,218.971,57.281,150.668,6.778,1,90.909,90.909,90.909,96.773,0.46106,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.627,2570800,257070,55975,68017,100.0,55890.216,67783.658,84.784,233.342,79.73,221.845,57.323,150.78,6.778,1,90.909,90.909,90.909,96.772,0.46108,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.631,2570810,257071,55981,68017,100.0,55892.032,67788.325,88.968,228.675,81.578,223.211,57.368,150.893,6.779,1,90.909,90.909,90.909,96.772,0.46111,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.636,2570820,257072,55969,68020,100.0,55893.571,67792.959,75.429,227.041,80.348,223.977,57.41,151.005,6.779,1,90.909,90.909,90.909,96.772,0.46113,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.639,2570830,257073,55981,68028,100.0,55895.32,67797.659,85.68,230.341,81.415,225.25,57.454,151.118,6.78,1,90.909,90.909,90.909,96.772,0.46115,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.643,2570840,257074,55990,68032,100.0,55897.213,67802.346,92.787,229.654,83.689,226.131,57.5,151.23,6.78,1,90.909,90.909,90.909,96.772,0.46119,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.647,2570850,257075,55976,68033,100.0,55898.789,67806.959,77.211,226.041,82.393,226.113,57.544,151.34,6.781,1,90.909,90.909,90.909,96.771,0.46123,1,640.0
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.650,2570860,257076,55988,68051,100.0,55900.573,67811.84,87.427,239.16,83.4,228.722,57.59,151.454,6.781,1,90.909,90.909,90.909,96.771,0.46127,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.654,2570870,257077,55994,68060,100.0,55902.442,67816.803,91.558,243.197,85.032,231.617,57.638,151.57,6.782,1,90.909,90.909,90.909,96.771,0.46132,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.657,2570880,257078,55997,68067,100.0,55904.333,67821.807,92.667,245.193,86.559,234.332,57.687,151.687,6.782,1,90.909,90.909,90.909,96.77,0.46138,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.661,2570890,257079,55992,68069,100.0,55906.086,67826.751,85.914,242.249,86.43,235.915,57.737,151.807,6.783,1,90.909,90.909,90.909,96.77,0.46142,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.665,2570900,257080,56013,68081,100.0,55908.224,67831.836,104.776,249.164,90.099,238.565,57.79,151.929,6.783,1,90.909,90.909,90.909,96.77,0.46149,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.672,2570910,257081,56002,68086,100.0,55910.1,67836.919,91.9,249.081,90.459,240.668,57.843,152.053,6.784,1,90.909,90.909,90.909,96.769,0.46157,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.678,2570920,257082,55991,68080,100.0,55911.718,67841.781,79.282,238.219,88.224,240.178,57.893,152.175,6.784,1,90.909,90.909,90.909,96.769,0.46161,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.682,2570930,257083,55979,68036,100.0,55913.064,67845.665,65.936,190.335,83.766,230.21,57.936,152.281,6.785,1,90.909,90.909,89.552,96.768,0.46165,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.685,2570940,257084,55944,67940,100.0,55913.682,67847.552,30.318,92.448,73.077,202.657,57.963,152.348,6.785,1,90.909,90.909,89.552,96.768,0.46167,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.689,2570950,257085,55881,67785,100.0,55913.029,67846.301,-32.029,-61.301,52.056,149.866,57.966,152.354,6.785,1,89.552,90.909,89.552,96.768,0.46168,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.693,2570960,257086,55828,67640,100.0,55911.328,67842.175,-83.328,-202.175,24.979,79.458,57.951,152.306,6.784,1,89.552,90.909,89.552,96.768,0.46168,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.697,2570970,257087,55779,67503,100.0,55908.682,67835.391,-129.682,-332.391,-5.953,-2.912,57.933,152.24,6.784,1,89.552,90.909,89.552,96.768,0.46171,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.701,2570980,257088,55743,67395,100.0,55905.368,67826.584,-162.368,-431.584,-37.236,-88.647,57.929,152.212,6.783,1,89.552,90.909,89.552,96.768,0.46174,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.704,2570990,257089,55725,67352,100.0,55901.761,67817.092,-176.761,-465.092,-65.141,-163.936,57.956,152.268,6.782,1,89.552,90.909,89.552,96.768,0.46175,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.708,2571000,257090,55715,67347,100.0,55898.025,67807.69,-183.025,-460.69,-88.718,-223.287,58.022,152.423,6.781,1,89.552,90.909,89.552,96.768,0.46177,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.711,2571010,257091,55719,67356,100.0,55894.445,67798.656,-175.445,-442.656,-106.063,-267.16,58.118,152.657,6.78,1,89.552,90.909,89.552,96.767,0.4618,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.715,2571020,257092,55730,67378,100.0,55891.156,67790.243,-161.156,-412.243,-117.082,-296.177,58.229,152.929,6.779,1,89.552,90.909,89.552,96.767,0.46182,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.718,2571030,257093,55735,67420,100.0,55888.033,67782.838,-153.033,-362.838,-124.272,-309.509,58.341,153.192,6.778,1,89.552,90.909,89.552,96.767,0.46189,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.722,2571040,257094,55753,67441,100.0,55885.332,67776.002,-132.332,-335.002,-125.884,-314.608,58.438,153.421,6.778,1,89.552,90.909,89.552,96.766,0.46194,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.726,2571050,257095,55758,67465,100.0,55882.785,67769.782,-124.785,-304.782,-125.664,-312.643,58.519,153.603,6.777,1,89.552,90.909,89.552,96.766,0.46202,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.731,2571060,257096,55777,67498,100.0,55880.67,67764.346,-103.67,-266.346,-121.265,-303.383,58.581,153.73,6.776,1,89.552,90.909,90.909,96.765,0.46211,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.735,2571070,257097,55784,67517,100.0,55878.736,67759.399,-94.736,-242.399,-115.96,-291.186,58.625,153.814,6.776,1,89.552,90.909,90.909,96.765,0.46218,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.739,2571080,257098,55788,67544,100.0,55876.922,67755.091,-88.922,-211.091,-110.552,-275.167,58.655,153.86,6.776,1,90.909,90.909,90.909,96.764,0.46226,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.743,2571090,257099,55796,67544,100.0,55875.303,67750.869,-79.303,-206.869,-104.302,-261.508,58.676,153.889,6.775,1,90.909,90.909,90.909,96.764,0.46233,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.746,2571100,257100,55804,67580,100.0,55873.877,67747.452,-69.877,-167.452,-97.417,-242.697,58.69,153.903,6.775,1,90.909,90.909,89.552,96.763,0.46238,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.750,2571110,257101,55813,67604,100.0,55872.66,67744.583,-59.66,-140.583,-89.866,-222.274,58.7,153.906,6.774,1,90.909,90.909,89.552,96.763,0.46244,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.754,2571120,257102,55830,67648,100.0,55871.806,67742.651,-41.806,-94.651,-80.254,-196.749,58.702,153.897,6.774,1,89.552,90.909,89.552,96.763,0.46248,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.759,2571130,257103,55842,67672,100.0,55871.21,67741.238,-29.21,-69.238,-70.045,-171.247,58.701,153.879,6.774,1,89.552,90.909,89.552,96.762,0.46252,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.765,2571140,257104,55847,67718,100.0,55870.726,67740.773,-23.726,-22.773,-60.781,-141.552,58.695,153.851,6.774,1,89.552,90.909,89.552,96.762,0.46256,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.769,2571150,257105,55870,67747,100.0,55870.712,67740.898,-0.712,6.102,-48.767,-112.021,58.685,153.819,6.774,1,89.552,90.909,89.552,96.762,0.46258,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.772,2571160,257106,55871,67756,100.0,55870.717,67741.2,0.283,14.8,-38.957,-86.657,58.675,153.786,6.774,1,89.552,90.909,89.552,96.762,0.46259,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.776,2571170,257107,55881,67771,100.0,55870.923,67741.796,10.077,29.204,-29.151,-63.485,58.664,153.757,6.774,1,89.552,90.909,89.552,96.762,0.4626,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.780,2571180,257108,55876,67773,100.0,55871.025,67742.42,4.975,30.58,-22.325,-44.672,58.656,153.733,6.774,1,89.552,90.909,89.552,96.762,0.46261,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.783,2571190,257109,55876,67758,100.0,55871.124,67742.732,4.876,15.268,-16.885,-32.684,58.65,153.718,6.774,1,89.552,90.909,89.552,96.762,0.46261,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.787,2571200,257110,55872,67763,100.0,55871.142,67743.137,0.858,19.863,-13.336,-22.174,58.647,153.707,6.774,1,89.552,90.909,89.552,96.762,0.46262,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.793,2571249,257111,55872,67759,100.0,55871.159,67743.454,0.841,15.546,-10.501,-14.63,58.645,153.701,6.774,1,89.552,90.909,89.552,96.762,0.46263,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.797,2571259,257112,55861,67746,100.0,55870.956,67743.505,-9.956,2.495,-10.392,-11.205,58.644,153.697,6.774,1,89.552,90.909,89.552,96.762,0.46264,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.801,2571269,257113,55871,67758,100.0,55870.956,67743.795,0.044,14.205,-8.305,-6.123,58.644,153.695,6.774,1,89.552,90.909,89.552,96.762,0.46264,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.805,2571279,257114,55866,67747,100.0,55870.857,67743.859,-4.857,3.141,-7.615,-4.27,58.644,153.694,6.774,1,89.552,90.909,89.552,96.761,0.46264,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.811,2571289,257115,55865,67737,100.0,55870.74,67743.722,-5.74,-6.722,-7.24,-4.761,58.644,153.694,6.774,1,89.552,90.909,89.552,96.761,0.46265,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.817,2571299,257116,55863,67755,100.0,55870.585,67743.948,-7.585,11.052,-7.309,-1.598,58.644,153.694,6.774,1,89.552,90.909,89.552,96.761,0.46265,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.823,2571309,257117,55871,67756,100.0,55870.594,67744.189,0.406,11.811,-5.766,1.084,58.644,153.694,6.774,1,89.552,90.909,89.552,96.761,0.46266,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.829,2571319,257118,55874,67776,100.0,55870.662,67744.825,3.338,31.175,-3.945,7.102,58.644,153.694,6.774,1,89.552,90.909,89.552,96.761,0.46266,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.833,2571295,257119,55872,67777,100.0,55870.689,67745.468,1.311,31.532,-2.894,11.988,58.645,153.694,6.775,1,89.552,90.909,89.552,96.761,0.46266,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.839,2571305,257120,55884,67796,100.0,55870.955,67746.479,13.045,49.521,0.294,19.495,58.644,153.695,6.775,1,89.552,90.909,89.552,96.761,0.46267,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.845,2571315,257121,55883,67808,100.0,55871.196,67747.709,11.804,60.291,2.596,27.654,58.644,153.695,6.775,1,89.552,90.909,89.552,96.761,0.46267,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.850,2571325,257122,55894,67808,100.0,55871.652,67748.915,22.348,59.085,6.546,33.94,58.644,153.696,6.775,1,89.552,90.909,89.552,96.761,0.46267,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.856,2571330,257123,55897,67823,100.0,55872.159,67750.397,24.841,72.603,10.205,41.673,58.644,153.696,6.775,1,89.552,90.909,89.552,96.761,0.46268,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.861,2571340,257124,55899,67858,100.0,55872.696,67752.549,26.304,105.451,13.425,54.428,58.644,153.697,6.775,1,89.552,90.909,89.552,96.761,0.46268,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.865,2571350,257125,55914,67873,100.0,55873.522,67754.958,40.478,118.042,18.836,67.151,58.645,153.698,6.775,1,89.552,90.909,89.552,96.761,0.46269,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.869,2571360,257126,55918,67878,100.0,55874.411,67757.419,43.589,120.581,23.786,77.837,58.645,153.7,6.776,1,89.552,90.909,89.552,96.761,0.4627,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.873,2571370,257127,55924,67892,100.0,55875.403,67760.11,48.597,131.89,28.749,88.648,58.646,153.702,6.776,1,89.552,90.909,89.552,96.761,0.46271,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.877,2571380,257128,55916,67899,100.0,55876.215,67762.888,39.785,136.112,30.956,98.14,58.645,153.703,6.776,1,89.552,90.909,89.552,96.761,0.46271,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.880,2571390,257129,55921,67896,100.0,55877.111,67765.55,43.889,130.45,33.543,104.602,58.644,153.701,6.777,1,89.552,90.909,89.552,96.761,0.46272,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.884,2571400,257130,55929,67907,100.0,55878.148,67768.379,50.852,138.621,37.004,111.406,58.644,153.7,6.777,1,89.552,90.909,89.552,96.761,0.46274,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.887,2571410,257131,55928,67921,100.0,55879.145,67771.432,48.855,149.568,39.374,119.038,58.643,153.699,6.777,1,89.552,90.909,89.552,96.761,0.46275,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.891,2571420,257132,55935,67925,100.0,55880.263,67774.503,54.737,150.497,42.447,125.33,58.642,153.699,6.777,1,89.552,90.909,89.552,96.761,0.46275,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.895,2571430,257133,55929,67916,100.0,55881.237,67777.333,47.763,138.667,43.51,127.997,58.641,153.695,6.778,1,89.552,90.909,89.552,96.761,0.46276,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.898,2571440,257134,55938,67942,100.0,55882.373,67780.626,55.627,161.374,45.934,134.673,58.639,153.69,6.778,1,89.552,90.909,89.552,96.761,0.46278,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.902,2571450,257135,55943,67943,100.0,55883.585,67783.874,59.415,159.126,48.63,139.563,58.637,153.685,6.778,1,89.552,90.909,89.552,96.76,0.46279,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.905,2571460,257136,55940,67956,100.0,55884.713,67787.316,55.287,168.684,49.961,145.387,58.638,153.681,6.779,1,89.552,90.909,89.552,96.76,0.46282,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.909,2571470,257137,55947,67953,100.0,55885.959,67790.63,61.041,162.37,52.177,148.784,58.638,153.677,6.779,1,89.552,90.909,89.552,96.76,0.46285,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.913,2571480,257138,55962,67966,100.0,55887.48,67794.138,74.52,171.862,56.646,153.4,58.641,153.676,6.779,1,89.552,90.909,89.552,96.76,0.46289,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.917,2571490,257139,55953,67966,100.0,55888.79,67797.575,64.21,168.425,58.159,156.405,58.646,153.675,6.78,1,89.552,90.909,89.552,96.759,0.46294,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.921,2571500,257140,55950,67970,100.0,55890.015,67801.023,59.985,168.977,58.524,158.919,58.65,153.675,6.78,1,89.552,90.909,89.552,96.759,0.46298,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.924,2571510,257141,55964,67976,100.0,55891.494,67804.523,72.506,171.477,61.32,161.431,58.656,153.678,6.78,1,89.552,90.909,89.552,96.759,0.46303,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.929,2571520,257142,55959,67983,100.0,55892.844,67808.092,66.156,174.908,62.287,164.126,58.663,153.683,6.781,1,89.552,90.909,89.552,96.758,0.46309,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.935,2571530,257143,55962,67991,100.0,55894.227,67811.751,67.773,179.249,63.384,167.151,58.674,153.692,6.781,1,89.552,90.909,89.552,96.758,0.46316,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.941,2571540,257144,55966,68010,100.0,55895.663,67815.716,70.337,194.284,64.775,172.578,58.686,153.707,6.782,1,89.552,90.909,89.552,96.757,0.46323,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.945,2571550,257145,55968,68026,100.0,55897.11,67819.921,70.89,206.079,65.998,179.278,58.7,153.729,6.782,1,89.552,90.909,89.552,96.757,0.46328,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.949,2571560,257146,55975,68034,100.0,55898.667,67824.203,76.333,209.797,68.065,185.382,58.715,153.757,6.782,1,89.552,90.909,89.552,96.757,0.46333,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.952,2571570,257147,55964,68038,100.0,55899.974,67828.479,64.026,209.521,67.257,190.21,58.728,153.791,6.783,1,89.552,90.909,89.552,96.757,0.46335,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.956,2571580,257148,55976,68036,100.0,55901.495,67832.629,74.505,203.371,68.707,192.842,58.743,153.829,6.783,1,89.552,90.909,89.552,96.756,0.46338,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.960,2571590,257149,55978,68036,100.0,55903.025,67836.697,74.975,199.303,69.96,194.134,58.76,153.87,6.784,1,89.552,90.909,89.552,96.756,0.4634,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.963,2571600,257150,55971,68036,100.0,55904.384,67840.683,66.616,195.317,69.292,194.371,58.776,153.912,6.784,1,89.552,90.909,89.552,96.756,0.46341,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.967,2571610,257151,55970,68030,100.0,55905.697,67844.469,64.303,185.531,68.294,192.603,58.791,153.952,6.784,1,89.552,85.714,89.552,96.756,0.46343,1,760.0
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.970,2571620,257152,55944,67979,100.0,55906.463,67847.16,37.537,131.84,62.143,180.45,58.801,153.978,6.785,1,89.552,85.714,89.552,96.756,0.46344,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.975,2571630,257153,55917,67877,100.0,55906.673,67847.756,10.327,29.244,51.779,150.209,58.8,153.971,6.785,1,89.552,85.714,89.552,96.756,0.46346,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.980,2571640,257154,55859,67744,100.0,55905.72,67845.681,-46.72,-101.681,32.08,99.831,58.786,153.923,6.785,1,89.552,85.714,89.552,96.756,0.46349,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.984,2571650,257155,55800,67585,100.0,55903.606,67840.468,-103.606,-255.468,4.943,28.771,58.763,153.843,6.784,1,89.552,85.714,89.552,96.755,0.46353,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.987,2571660,257156,55763,67443,100.0,55900.793,67832.518,-137.793,-389.518,-23.605,-54.887,58.743,153.771,6.783,1,89.552,85.714,89.552,96.755,0.46356,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.991,2571670,257157,55715,67346,100.0,55897.078,67822.788,-182.078,-476.788,-55.299,-139.267,58.747,153.761,6.782,1,89.552,85.714,89.552,96.755,0.46358,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.994,2571680,257158,55691,67286,100.0,55892.956,67812.052,-201.956,-526.052,-84.631,-216.624,58.792,153.855,6.781,1,89.552,85.714,89.552,96.755,0.46361,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.998,2571690,257159,55695,67258,100.0,55888.997,67800.971,-193.997,-542.971,-106.504,-281.893,58.88,154.079,6.78,1,89.552,85.714,89.552,96.755,0.46359,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:54.002,2571700,257160,55681,67266,100.0,55884.837,67790.272,-203.837,-524.272,-125.97,-330.369,59.013,154.424,6.779,1,89.552,85.714,89.552,96.755,0.46356,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:54.005,2571710,257161,55697,67275,100.0,55881.08,67779.966,-184.08,-504.966,-137.592,-365.289,59.173,154.855,6.778,1,89.552,85.714,89.552,96.756,0.46348,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:54.009,2571720,257162,55692,67323,100.0,55877.299,67770.827,-185.299,-447.827,-147.134,-381.796,59.349,155.312,6.777,1,89.552,85.714,89.552,96.756,0.46347,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:54.013,2571730,257163,55704,67350,100.0,55873.833,67762.41,-169.833,-412.41,-151.673,-387.919,59.525,155.756,6.776,1,89.552,85.714,89.552,96.756,0.46348,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:54.016,2571740,257164,55717,67377,100.0,55870.696,67754.702,-153.696,-377.702,-152.078,-385.876,59.688,156.16,6.775,1,89.552,85.714,89.552,96.755,0.46353,0,
