session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.116,3045787,304584,55638,62330,100.0,55605.966,62172.612,32.034,157.388,-2.926,67.283,153.612,343.12,6.217,1,88.235,89.552,88.235,96.496,0.50056,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.121,3045797,304585,55657,62371,100.0,55606.986,62176.58,50.014,194.42,7.662,92.71,153.284,342.501,6.218,1,88.235,89.552,88.235,96.497,0.50042,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.126,3045807,304586,55669,62398,100.0,55608.227,62181.009,60.773,216.991,18.284,117.566,152.934,341.856,6.218,1,88.235,89.552,88.235,96.498,0.50024,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.130,3045817,304587,55688,62440,100.0,55609.822,62186.188,78.178,253.812,30.263,144.815,152.574,341.185,6.219,1,88.235,89.552,88.235,96.499,0.50007,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.134,3045827,304588,55690,62457,100.0,55611.426,62191.605,78.574,265.395,39.925,168.931,152.2,340.492,6.219,1,88.235,89.552,88.235,96.501,0.49989,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.138,3045837,304589,55709,62500,100.0,55613.377,62197.773,95.623,302.227,51.065,195.591,151.819,339.793,6.22,1,88.235,89.552,88.235,96.502,0.4997,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.141,3045847,304590,55716,62508,100.0,55615.43,62203.977,100.57,304.023,60.966,217.277,151.429,339.087,6.22,1,88.235,89.552,88.235,96.504,0.49948,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.145,3045857,304591,55737,62564,100.0,55617.861,62211.178,119.139,352.822,72.601,244.386,151.035,338.388,6.221,1,88.235,89.552,88.235,96.505,0.49925,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.149,3045867,304592,55753,62577,100.0,55620.564,62218.494,132.436,358.506,84.568,267.21,150.647,337.719,6.222,1,88.235,89.552,88.235,96.507,0.49899,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.153,3045877,304593,55753,62613,100.0,55623.212,62226.384,129.788,386.616,93.612,291.091,150.286,337.127,6.223,1,88.235,89.552,88.235,96.509,0.49871,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.157,3045887,304594,55759,62620,100.0,55625.928,62234.256,133.072,385.744,101.504,310.022,149.986,336.663,6.223,1,88.235,89.552,88.235,96.511,0.49844,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.160,3045897,304595,55777,62636,100.0,55628.95,62242.291,148.05,393.709,110.813,326.759,149.768,336.367,6.224,1,88.235,89.552,88.235,96.513,0.49818,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.164,3045907,304596,55775,62639,100.0,55631.871,62250.226,143.129,388.774,117.276,339.162,149.634,336.242,6.225,1,88.235,89.552,88.235,96.514,0.49796,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.168,3045917,304597,55784,62664,100.0,55634.913,62258.501,149.087,405.499,123.638,352.43,149.577,336.267,6.226,1,88.235,89.552,88.235,96.516,0.49777,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.171,3045927,304598,55792,62659,100.0,55638.055,62266.511,153.945,392.489,129.7,360.441,149.58,336.396,6.227,1,88.235,89.552,88.235,96.517,0.49763,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.175,3045937,304599,55791,62688,100.0,55641.114,62274.941,149.886,413.059,133.737,370.965,149.622,336.588,6.227,1,88.235,89.552,88.235,96.517,0.49752,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.178,3045947,304600,55795,62677,100.0,55644.192,62282.982,150.808,394.018,137.151,375.576,149.682,336.797,6.228,1,88.235,89.552,88.235,96.518,0.49745,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.182,3045957,304601,55804,62711,100.0,55647.388,62291.542,156.612,419.458,141.043,384.352,149.748,337.003,6.229,1,88.235,89.552,88.235,96.518,0.49741,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.185,3045967,304602,55815,62718,100.0,55650.74,62300.071,164.26,417.929,145.687,391.067,149.815,337.196,6.23,1,88.235,89.552,88.235,96.518,0.49738,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.189,3045977,304603,55817,62748,100.0,55654.065,62309.03,162.935,438.97,149.136,400.648,149.879,337.38,6.231,1,88.235,89.552,88.235,96.518,0.49737,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.193,3045987,304604,55832,62752,100.0,55657.624,62317.889,174.376,434.111,154.184,407.34,149.945,337.561,6.232,1,88.235,89.552,88.235,96.518,0.49736,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.199,3045997,304605,55839,62784,100.0,55661.251,62327.212,177.749,456.788,158.897,417.23,150.015,337.748,6.233,1,88.235,89.552,88.235,96.519,0.49735,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.204,3046007,304606,55845,62808,100.0,55664.926,62336.827,180.074,471.173,163.132,428.019,150.089,337.948,6.234,1,88.235,89.552,88.235,96.519,0.49735,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.209,3046017,304607,55868,62830,100.0,55668.988,62346.691,199.012,483.309,170.308,439.077,150.172,338.166,6.235,1,88.235,89.552,88.235,96.519,0.49735,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.213,3046027,304608,55873,62855,100.0,55673.068,62356.857,199.932,498.143,176.233,450.89,150.264,338.404,6.236,1,88.235,89.552,88.235,96.519,0.49734,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.216,3046037,304609,55895,62886,100.0,55677.507,62367.44,217.493,518.56,184.485,464.424,150.367,338.667,6.237,1,88.235,89.552,88.235,96.519,0.49735,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.220,3046047,304610,55901,62920,100.0,55681.977,62378.491,219.023,541.509,191.393,479.841,150.481,338.958,6.238,1,88.235,89.552,88.235,96.519,0.49734,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.223,3046057,304611,55915,62958,100.0,55686.637,62390.081,228.363,567.919,198.787,497.456,150.607,339.286,6.239,1,88.235,89.552,88.235,96.519,0.49733,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.227,3046067,304612,55919,62968,100.0,55691.284,62401.64,227.716,566.36,204.573,511.237,150.743,339.646,6.24,1,88.235,89.552,88.235,96.519,0.4973,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.230,3046077,304613,55936,62989,100.0,55696.179,62413.387,239.821,575.613,211.622,524.112,150.891,340.037,6.241,1,88.235,89.552,88.235,96.519,0.49727,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.234,3046087,304614,55914,62939,100.0,55700.535,62423.899,213.465,515.101,211.991,522.31,151.039,340.433,6.242,1,88.235,88.235,88.235,96.519,0.49722,1,690.0
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.237,3046097,304615,55869,62826,100.0,55703.904,62431.941,165.096,394.059,202.612,496.66,151.174,340.794,6.243,1,88.235,88.235,88.235,96.52,0.49717,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.241,3046107,304616,55801,62648,100.0,55705.846,62436.262,95.154,211.738,181.12,439.675,151.279,341.077,6.244,1,88.235,88.235,88.235,96.52,0.49712,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.244,3046117,304617,55712,62459,100.0,55705.969,62436.717,6.031,22.283,146.102,356.197,151.343,341.261,6.244,1,88.235,88.235,88.235,96.521,0.49706,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.248,3046127,304618,55622,62261,100.0,55704.29,62433.203,-82.29,-172.203,100.424,250.517,151.366,341.349,6.243,1,88.235,88.235,88.235,96.521,0.497,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.252,3046137,304619,55554,62104,100.0,55701.284,62426.619,-147.284,-322.619,50.882,135.89,151.363,341.371,6.243,1,88.235,88.235,88.235,96.521,0.49693,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.256,3046147,304620,55486,61970,100.0,55696.978,62417.486,-210.978,-447.486,-1.49,19.215,151.351,341.365,6.242,1,88.235,88.235,88.235,96.522,0.49687,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.260,3046157,304621,55457,61900,100.0,55692.179,62407.137,-235.179,-507.137,-48.228,-86.056,151.345,341.37,6.241,1,88.235,88.235,88.235,96.522,0.4968,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.264,3046167,304622,55432,61851,100.0,55686.975,62396.014,-254.975,-545.014,-89.577,-177.847,151.359,341.41,6.24,1,88.235,88.235,88.235,96.523,0.49675,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.269,3046177,304623,55424,61851,100.0,55681.716,62385.114,-257.716,-534.114,-123.205,-249.101,151.397,341.495,6.239,1,88.235,88.235,88.235,96.523,0.49671,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.274,3046187,304624,55421,61856,100.0,55676.502,62374.531,-255.502,-518.531,-149.664,-302.987,151.46,341.624,6.237,1,88.235,88.235,88.235,96.523,0.49669,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.278,3046197,304625,55432,61871,100.0,55671.611,62364.461,-239.611,-493.461,-167.654,-341.081,151.541,341.788,6.236,1,88.235,88.235,88.235,96.523,0.49668,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.281,3046207,304626,55429,61890,100.0,55666.759,62354.971,-237.759,-464.971,-181.675,-365.859,151.638,341.977,6.235,1,88.235,88.235,88.235,96.523,0.49669,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.285,3046217,304627,55444,61923,100.0,55662.304,62346.332,-218.304,-423.332,-189.001,-377.354,151.743,342.176,6.235,1,88.235,88.235,88.235,96.523,0.49672,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.289,3046227,304628,55444,61922,100.0,55657.938,62337.845,-213.938,-415.845,-193.988,-385.052,151.853,342.38,6.234,1,88.235,88.235,88.235,96.523,0.49675,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.292,3046237,304629,55460,61947,100.0,55653.979,62330.028,-193.979,-383.028,-193.986,-384.648,151.959,342.579,6.233,1,88.235,88.235,88.235,96.523,0.49678,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.296,3046292,304630,55474,61977,100.0,55650.38,62322.968,-176.38,-345.968,-190.465,-376.912,152.057,342.76,6.232,1,88.235,88.235,88.235,96.522,0.49682,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.300,3046302,304631,55470,61990,100.0,55646.772,62316.309,-176.772,-326.309,-187.726,-366.791,152.148,342.921,6.232,1,88.235,88.235,88.235,96.522,0.49686,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.304,3046312,304632,55471,62012,100.0,55643.257,62310.222,-172.257,-298.222,-184.632,-353.077,152.226,343.054,6.231,1,88.235,88.235,88.235,96.522,0.4969,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.308,3046322,304633,55500,62050,100.0,55640.391,62305.018,-140.391,-255.018,-175.784,-333.465,152.284,343.153,6.231,1,88.235,88.235,88.235,96.521,0.49693,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.312,3046332,304634,55496,62075,100.0,55637.504,62300.418,-141.504,-225.418,-168.928,-311.856,152.325,343.214,6.23,1,88.235,88.235,88.235,96.521,0.49697,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.316,3046342,304635,55517,62146,100.0,55635.094,62297.329,-118.094,-151.329,-158.761,-279.751,152.345,343.227,6.23,1,88.235,88.235,88.235,96.521,0.49701,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.320,3046352,304636,55545,62186,100.0,55633.292,62295.103,-88.292,-109.103,-144.667,-245.621,152.341,343.192,6.23,1,88.235,88.235,88.235,96.521,0.49705,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.324,3046362,304637,55574,62259,100.0,55632.106,62294.381,-58.106,-35.381,-127.355,-203.573,152.311,343.107,6.229,1,88.235,88.235,88.235,96.52,0.49708,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.328,3046330,304638,55587,62296,100.0,55631.204,62294.413,-44.204,1.587,-110.725,-162.541,152.256,342.976,6.229,1,88.235,88.235,88.235,96.52,0.4971,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.332,3046340,304639,55611,62342,100.0,55630.8,62295.365,-19.8,46.635,-92.54,-120.706,152.181,342.807,6.23,1,88.235,88.235,88.235,96.52,0.49711,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.336,3046350,304640,55622,62348,100.0,55630.624,62296.417,-8.624,51.583,-75.757,-86.248,152.086,342.608,6.23,1,88.235,88.235,88.235,96.52,0.4971,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.339,3046360,304641,55625,62373,100.0,55630.511,62297.949,-5.511,75.051,-61.707,-53.988,151.974,342.383,6.23,1,88.235,88.235,88.235,96.521,0.49707,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.343,3046370,304642,55625,62369,100.0,55630.401,62299.37,-5.401,69.63,-50.446,-29.265,151.85,342.134,6.23,1,88.235,88.235,88.235,96.521,0.49704,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.346,3046377,304643,55618,62363,100.0,55630.153,62300.643,-12.153,62.357,-42.788,-10.94,151.713,341.87,6.23,1,88.235,88.235,88.235,96.521,0.49699,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.350,3046387,304644,55612,62353,100.0,55629.79,62301.69,-17.79,51.31,-37.788,1.51,151.567,341.585,6.23,1,88.235,88.235,88.235,96.521,0.49693,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.354,3046397,304645,55618,62379,100.0,55629.554,62303.236,-11.554,75.764,-32.541,16.361,151.411,341.283,6.23,1,88.235,88.235,88.235,96.522,0.49688,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.357,3046407,304646,55618,62363,100.0,55629.323,62304.431,-11.323,58.569,-28.298,24.802,151.248,340.964,6.23,1,88.235,88.235,88.235,96.522,0.49682,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.361,3046417,304647,55620,62386,100.0,55629.137,62306.063,-9.137,79.937,-24.465,35.829,151.077,340.631,6.231,1,88.235,88.235,88.235,96.523,0.49675,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.364,3046427,304648,55627,62390,100.0,55629.094,62307.741,-2.094,82.259,-19.991,45.115,150.897,340.28,6.231,1,88.235,88.235,88.235,96.523,0.49669,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.368,3046437,304649,55635,62415,100.0,55629.212,62309.887,5.788,105.113,-14.835,57.115,150.71,339.913,6.231,1,88.235,88.235,88.235,96.524,0.49663,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.371,3046447,304650,55637,62430,100.0,55629.368,62312.289,7.632,117.711,-10.342,69.234,150.517,339.529,6.231,1,88.235,88.235,88.235,96.524,0.49657,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.375,3046457,304651,55646,62464,100.0,55629.7,62315.323,16.3,148.677,-5.013,85.123,150.315,339.131,6.232,1,88.235,88.235,88.235,96.524,0.4965,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.378,3046467,304652,55645,62479,100.0,55630.006,62318.597,14.994,160.403,-1.012,100.179,150.104,338.72,6.232,1,88.235,88.235,88.235,96.525,0.49643,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.383,3046477,304653,55668,62523,100.0,55630.766,62322.685,37.234,200.315,6.637,120.206,149.886,338.301,6.232,1,88.235,88.235,88.235,96.526,0.49635,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.388,3046487,304654,55675,62546,100.0,55631.651,62327.151,43.349,218.849,13.98,139.935,149.661,337.879,6.233,1,88.235,88.235,88.235,96.526,0.49625,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.394,3046497,304655,55695,62580,100.0,55632.918,62332.208,62.082,247.792,23.6,161.506,149.433,337.452,6.233,1,88.235,88.235,88.235,96.527,0.49615,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.400,3046507,304656,55703,62613,100.0,55634.32,62337.824,68.68,275.176,32.616,184.24,149.203,337.027,6.234,1,88.235,88.235,88.235,96.528,0.49604,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.404,3046517,304657,55728,62652,100.0,55636.193,62344.107,91.807,307.893,44.454,208.971,148.973,336.617,6.234,1,88.235,88.235,88.235,96.529,0.49592,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.408,3046527,304658,55734,62696,100.0,55638.149,62351.145,95.851,344.855,54.734,236.147,148.754,336.246,6.235,1,88.235,88.235,88.235,96.53,0.49577,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.412,3046537,304659,55758,62741,100.0,55640.546,62358.942,117.454,382.058,67.278,265.33,148.567,335.959,6.236,1,88.235,88.235,88.235,96.531,0.49561,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.415,3046547,304660,55782,62763,100.0,55643.375,62367.023,138.625,395.977,81.547,291.459,148.428,335.792,6.237,1,88.235,88.235,88.235,96.532,0.49544,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.419,3046557,304661,55782,62803,100.0,55646.148,62375.743,135.852,427.257,92.408,318.619,148.349,335.763,6.238,1,88.235,88.235,88.235,96.533,0.49526,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.422,3046567,304662,55791,62824,100.0,55649.045,62384.708,141.955,439.292,102.317,342.753,148.329,335.857,6.238,1,88.235,88.235,88.235,96.534,0.4951,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.426,3046577,304663,55810,62861,100.0,55652.264,62394.234,157.736,466.766,113.401,367.556,148.355,336.041,6.239,1,88.235,88.235,88.235,96.535,0.49496,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.430,3046587,304664,55820,62867,100.0,55655.619,62403.689,164.381,463.311,123.597,386.707,148.405,336.263,6.24,1,88.235,88.235,88.235,96.536,0.49485,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.434,3046597,304665,55823,62893,100.0,55658.966,62413.476,164.034,479.524,131.684,405.27,148.46,336.484,6.241,1,88.235,88.235,88.235,96.537,0.49475,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.437,3046607,304666,55827,62902,100.0,55662.327,62423.246,164.673,478.754,138.282,419.967,148.505,336.674,6.242,1,88.235,88.235,88.235,96.537,0.49467,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.441,3046617,304667,55841,62923,100.0,55665.9,62433.241,175.1,489.759,145.646,433.925,148.536,336.827,6.243,1,88.235,88.235,88.235,96.538,0.4946,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.445,3046627,304668,55848,62930,100.0,55669.542,62443.176,178.458,486.824,152.208,444.505,148.553,336.948,6.244,1,88.235,88.235,88.235,96.538,0.49452,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.449,3046637,304669,55840,62963,100.0,55672.952,62453.573,167.048,509.427,155.176,457.49,148.557,337.048,6.245,1,88.235,88.235,88.235,96.539,0.49444,0,
