session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,finger_light_final_check,2026-05-27T23:16:37.281,611089,61055,56615,63097,100.0,56937.207,63929.187,-322.207,-832.187,-155.86,-409.236,117.94,310.923,6.393,1,83.333,77.922,83.333,98.019,0.4259,0,
raw,finger_light_final_check,2026-05-27T23:16:37.286,611099,61056,56618,63094,100.0,56930.823,63912.484,-312.823,-818.484,-187.252,-491.085,117.996,311.029,6.391,1,83.333,77.922,83.333,98.019,0.4259,0,
raw,finger_light_final_check,2026-05-27T23:16:37.290,611109,61057,56626,63127,100.0,56924.726,63896.774,-298.726,-769.774,-209.547,-546.823,118.103,311.266,6.39,1,83.333,77.922,83.333,98.019,0.4259,0,
raw,finger_light_final_check,2026-05-27T23:16:37.295,611085,61058,56642,63172,100.0,56919.072,63882.278,-277.072,-710.278,-223.052,-579.514,118.246,311.599,6.388,1,83.333,77.922,83.333,98.019,0.4259,0,
raw,finger_light_final_check,2026-05-27T23:16:37.299,611095,61059,56678,63243,100.0,56914.25,63869.493,-236.25,-626.493,-225.692,-588.91,118.406,311.985,6.387,1,83.333,77.922,83.333,98.019,0.4259,0,
raw,finger_light_final_check,2026-05-27T23:16:37.304,611105,61060,56694,63291,100.0,56909.845,63857.923,-215.845,-566.923,-223.722,-584.512,118.574,312.396,6.386,1,83.333,77.922,83.333,98.019,0.4259,0,
raw,finger_light_final_check,2026-05-27T23:16:37.308,611115,61061,56697,63336,100.0,56905.588,63847.485,-208.588,-511.485,-220.696,-569.907,118.747,312.81,6.385,1,83.333,77.922,83.333,98.019,0.42592,0,
raw,finger_light_final_check,2026-05-27T23:16:37.312,611119,61062,56712,63366,100.0,56901.717,63837.855,-189.717,-471.855,-214.5,-550.296,118.919,313.213,6.384,1,83.333,77.922,83.333,98.018,0.42595,0,
raw,finger_light_final_check,2026-05-27T23:16:37.317,611127,61063,56729,63397,100.0,56898.262,63829.038,-169.262,-432.038,-205.452,-526.645,119.082,313.597,6.383,1,83.333,77.922,83.333,98.018,0.42598,0,
raw,finger_light_final_check,2026-05-27T23:16:37.321,611137,61064,56745,63416,100.0,56895.197,63820.777,-150.197,-404.777,-194.401,-502.271,119.232,313.957,6.382,1,83.333,77.922,83.333,98.018,0.426,0,
raw,finger_light_final_check,2026-05-27T23:16:37.325,611147,61065,56743,63425,100.0,56892.153,63812.861,-149.153,-387.861,-185.352,-479.389,119.371,314.293,6.381,1,83.333,77.922,83.333,98.018,0.42601,0,
raw,finger_light_final_check,2026-05-27T23:16:37.330,611157,61066,56754,63457,100.0,56889.39,63805.744,-135.39,-348.744,-175.359,-453.26,119.496,314.597,6.381,1,83.333,77.922,83.333,98.018,0.42602,0,
raw,finger_light_final_check,2026-05-27T23:16:37.335,611167,61067,56767,63497,100.0,56886.942,63799.569,-119.942,-302.569,-164.276,-423.122,119.607,314.864,6.38,1,83.333,77.922,83.333,98.018,0.42603,0,
raw,finger_light_final_check,2026-05-27T23:16:37.340,611177,61068,56780,63543,100.0,56884.803,63794.438,-104.803,-251.438,-152.381,-388.785,119.702,315.087,6.379,1,83.333,77.922,83.333,98.018,0.42605,0,
raw,finger_light_final_check,2026-05-27T23:16:37.345,611187,61069,56805,63583,100.0,56883.207,63790.209,-78.207,-207.209,-137.547,-352.47,119.779,315.269,6.379,1,83.333,77.922,83.333,98.018,0.42606,0,
raw,finger_light_final_check,2026-05-27T23:16:37.350,611197,61070,56810,63616,100.0,56881.743,63786.725,-71.743,-170.725,-124.386,-316.121,119.842,315.41,6.379,1,83.333,77.922,83.333,98.017,0.42608,0,
raw,finger_light_final_check,2026-05-27T23:16:37.355,611207,61071,56824,63636,100.0,56880.588,63783.71,-56.588,-147.71,-110.826,-282.439,119.89,315.516,6.378,1,83.333,77.922,83.333,98.017,0.4261,0,
raw,finger_light_final_check,2026-05-27T23:16:37.365,611217,61072,56828,63644,100.0,56879.537,63780.916,-51.537,-136.916,-98.968,-253.334,119.928,315.595,6.378,1,83.333,77.922,83.333,98.017,0.42611,0,
raw,finger_light_final_check,2026-05-27T23:16:37.375,611227,61073,56814,63641,100.0,56878.226,63778.118,-64.226,-137.118,-92.02,-230.091,119.96,315.654,6.378,1,83.333,77.922,83.333,98.017,0.42614,0,
raw,finger_light_final_check,2026-05-27T23:16:37.385,611237,61074,56817,63621,100.0,56877.001,63774.976,-60.001,-153.976,-85.616,-214.868,119.987,315.701,6.377,1,83.333,77.922,83.333,98.017,0.42616,0,
raw,finger_light_final_check,2026-05-27T23:16:37.395,611247,61075,56812,63619,100.0,56875.701,63771.856,-63.701,-152.856,-81.233,-202.466,120.012,315.741,6.377,1,83.333,77.922,83.333,98.017,0.42618,0,
raw,finger_light_final_check,2026-05-27T23:16:37.405,611257,61076,56808,63604,100.0,56874.347,63768.499,-66.347,-164.499,-78.256,-194.872,120.035,315.779,6.377,1,83.333,77.922,83.333,98.017,0.4262,0,
raw,finger_light_final_check,2026-05-27T23:16:37.415,611267,61077,56804,63603,100.0,56872.94,63765.189,-68.94,-162.189,-76.393,-188.336,120.059,315.816,6.377,1,83.333,77.922,83.333,98.016,0.42622,0,
raw,finger_light_final_check,2026-05-27T23:16:37.425,611277,61078,56797,63601,100.0,56871.422,63761.905,-74.422,-160.905,-75.999,-182.85,120.083,315.854,6.376,1,83.333,77.922,83.333,98.016,0.42625,0,
raw,finger_light_final_check,2026-05-27T23:16:37.435,611287,61079,56802,63603,100.0,56870.033,63758.727,-68.033,-155.727,-74.405,-177.425,120.106,315.895,6.376,1,83.333,77.922,83.333,98.016,0.42626,0,
raw,finger_light_final_check,2026-05-27T23:16:37.445,611297,61080,56814,63620,100.0,56868.912,63755.953,-54.912,-135.953,-70.507,-169.131,120.126,315.935,6.376,1,83.333,77.922,83.333,98.016,0.42627,0,
raw,finger_light_final_check,2026-05-27T23:16:37.455,611307,61081,56812,63632,100.0,56867.774,63753.474,-55.774,-121.474,-67.56,-159.599,120.143,315.974,6.375,1,83.333,77.922,83.333,98.016,0.42627,0,
raw,finger_light_final_check,2026-05-27T23:16:37.465,611317,61082,56834,63654,100.0,56867.099,63751.484,-33.099,-97.484,-60.668,-147.176,120.155,316.008,6.375,1,83.333,77.922,83.333,98.016,0.42626,0,
raw,finger_light_final_check,2026-05-27T23:16:37.475,611327,61083,56842,63698,100.0,56866.597,63750.414,-24.597,-52.414,-53.454,-128.224,120.16,316.034,6.375,1,83.333,77.922,83.333,98.016,0.42624,0,
raw,finger_light_final_check,2026-05-27T23:16:37.485,611337,61084,56847,63732,100.0,56866.205,63750.046,-19.205,-18.046,-46.604,-106.188,120.158,316.048,6.375,1,83.333,77.922,83.333,98.017,0.42621,0,
raw,finger_light_final_check,2026-05-27T23:16:37.495,611347,61085,56866,63763,100.0,56866.201,63750.305,-0.201,12.695,-37.323,-82.412,120.148,316.049,6.375,1,83.333,77.922,83.333,98.017,0.42618,0,
raw,finger_light_final_check,2026-05-27T23:16:37.505,611357,61086,56877,63813,100.0,56866.417,63751.559,10.583,61.441,-27.742,-53.641,120.13,316.038,6.375,1,83.333,77.922,83.333,98.017,0.42613,0,
raw,finger_light_final_check,2026-05-27T23:16:37.515,611367,61087,56894,63849,100.0,56866.968,63753.508,27.032,95.492,-16.787,-23.814,120.105,316.015,6.375,1,83.333,77.922,83.333,98.017,0.42608,0,
raw,finger_light_final_check,2026-05-27T23:16:37.525,611377,61088,56916,63885,100.0,56867.949,63756.138,48.051,128.862,-3.82,6.721,120.071,315.982,6.376,1,83.333,77.922,83.333,98.018,0.42602,0,
raw,finger_light_final_check,2026-05-27T23:16:37.535,611387,61089,56921,63923,100.0,56869.01,63759.475,51.99,163.525,7.342,38.082,120.033,315.942,6.376,1,83.333,77.922,83.333,98.018,0.42595,0,
raw,finger_light_final_check,2026-05-27T23:16:37.545,611397,61090,56930,63938,100.0,56870.23,63763.045,59.77,174.955,17.828,65.456,119.988,315.893,6.376,1,83.333,77.922,83.333,98.019,0.42587,0,
raw,finger_light_final_check,2026-05-27T23:16:37.555,611407,61091,56941,63967,100.0,56871.645,63767.125,69.355,199.875,28.133,92.34,119.938,315.841,6.377,1,83.333,77.922,83.333,98.02,0.42578,0,
raw,finger_light_final_check,2026-05-27T23:16:37.565,611417,61092,56960,64005,100.0,56873.412,63771.882,86.588,233.118,39.824,120.496,119.886,315.787,6.377,1,83.333,77.922,83.333,98.02,0.42569,0,
raw,finger_light_final_check,2026-05-27T23:16:37.575,611427,61093,56963,64025,100.0,56875.204,63776.944,87.796,248.056,49.419,146.008,119.832,315.734,6.378,1,83.333,77.922,83.333,98.021,0.42559,0,
raw,finger_light_final_check,2026-05-27T23:16:37.585,611437,61094,56972,64050,100.0,56877.14,63782.406,94.86,267.594,58.507,170.325,119.776,315.685,6.378,1,83.333,77.922,83.333,98.022,0.42548,0,
raw,finger_light_final_check,2026-05-27T23:16:37.595,611447,61095,56992,64070,100.0,56879.437,63788.157,112.563,281.843,69.318,192.629,119.725,315.641,6.379,1,83.333,77.922,83.333,98.022,0.42538,0,
raw,finger_light_final_check,2026-05-27T23:16:37.605,611457,61096,56994,64086,100.0,56881.728,63794.114,112.272,291.886,77.909,212.48,119.675,315.602,6.379,1,83.333,77.922,83.333,98.023,0.42528,0,
raw,finger_light_final_check,2026-05-27T23:16:37.615,611467,61097,56998,64107,100.0,56884.054,63800.372,113.946,306.628,85.116,231.31,119.629,315.573,6.38,1,83.333,77.922,83.333,98.024,0.42518,0,
raw,finger_light_final_check,2026-05-27T23:16:37.625,611477,61098,57014,64128,100.0,56886.653,63806.925,127.347,321.075,93.562,249.263,119.587,315.554,6.381,1,83.333,77.922,83.333,98.024,0.42508,0,
raw,finger_light_final_check,2026-05-27T23:16:37.635,611487,61099,57012,64131,100.0,56889.16,63813.406,122.84,317.594,99.418,262.929,119.549,315.542,6.381,1,83.333,77.922,83.333,98.025,0.42498,0,
raw,finger_light_final_check,2026-05-27T23:16:37.645,611497,61100,57018,64148,100.0,56891.737,63820.098,126.263,327.902,104.787,275.924,119.511,315.536,6.382,1,83.333,77.922,83.333,98.026,0.42488,0,
raw,finger_light_final_check,2026-05-27T23:16:37.655,611507,61101,57025,64155,100.0,56894.402,63826.796,130.598,328.204,109.949,286.38,119.476,315.536,6.383,1,83.333,77.922,83.333,98.027,0.42478,0,
raw,finger_light_final_check,2026-05-27T23:16:37.665,611517,61102,57031,64168,100.0,56897.134,63833.62,133.866,334.38,114.733,295.98,119.443,315.542,6.383,1,83.333,77.922,83.333,98.027,0.42468,0,
raw,finger_light_final_check,2026-05-27T23:16:37.675,611527,61103,57038,64176,100.0,56899.951,63840.468,138.049,335.532,119.396,303.89,119.414,315.549,6.384,1,83.333,77.922,83.333,98.028,0.42459,0,
raw,finger_light_final_check,2026-05-27T23:16:37.685,611537,61104,57037,64172,100.0,56902.692,63847.098,134.308,324.902,122.378,308.093,119.386,315.554,6.385,1,83.333,77.922,83.333,98.028,0.42451,0,
raw,finger_light_final_check,2026-05-27T23:16:37.695,611547,61105,57047,64197,100.0,56905.578,63854.096,141.422,342.904,126.187,315.055,119.36,315.558,6.385,1,83.333,77.922,83.333,98.029,0.42444,0,
raw,finger_light_final_check,2026-05-27T23:16:37.705,611557,61106,57045,64194,100.0,56908.367,63860.894,136.633,333.106,128.276,318.665,119.333,315.556,6.386,1,83.333,77.922,83.333,98.029,0.42437,0,
raw,finger_light_final_check,2026-05-27T23:16:37.715,611567,61107,57050,64218,100.0,56911.199,63868.037,138.801,349.963,130.381,324.925,119.302,315.549,6.387,1,83.333,77.922,83.333,98.03,0.42429,0,
raw,finger_light_final_check,2026-05-27T23:16:37.725,611577,61108,57053,64221,100.0,56914.035,63875.096,138.965,345.904,132.098,329.121,119.266,315.537,6.388,1,83.333,77.922,83.333,98.031,0.42421,0,
raw,finger_light_final_check,2026-05-27T23:16:37.735,611587,61109,57063,64244,100.0,56917.015,63882.474,145.985,361.526,134.875,335.602,119.229,315.521,6.388,1,83.333,77.922,83.333,98.031,0.42412,0,
raw,finger_light_final_check,2026-05-27T23:16:37.745,611597,61110,57058,64262,100.0,56919.834,63890.064,138.166,371.936,135.533,342.868,119.186,315.496,6.389,1,83.333,77.922,83.333,98.032,0.42403,0,
raw,finger_light_final_check,2026-05-27T23:16:37.755,611607,61111,57068,64286,100.0,56922.798,63897.983,145.202,388.017,137.467,351.898,119.139,315.467,6.39,1,83.333,77.922,83.333,98.032,0.42394,0,
raw,finger_light_final_check,2026-05-27T23:16:37.765,611617,61112,57080,64297,100.0,56925.942,63905.963,154.058,391.037,140.785,359.726,119.093,315.438,6.391,1,83.333,77.922,83.333,98.033,0.42384,0,
raw,finger_light_final_check,2026-05-27T23:16:37.775,611627,61113,57091,64329,100.0,56929.243,63914.424,161.757,414.576,144.98,370.696,119.055,315.43,6.391,1,83.333,77.922,83.333,98.034,0.42375,0,
raw,finger_light_final_check,2026-05-27T23:16:37.785,611637,61114,57106,64359,100.0,56932.778,63923.316,173.222,435.684,150.628,383.694,119.038,315.467,6.392,1,83.333,77.922,83.333,98.034,0.42367,0,
raw,finger_light_final_check,2026-05-27T23:16:37.795,611647,61115,57119,64379,100.0,56936.502,63932.429,182.498,446.571,157.002,396.269,119.055,315.574,6.393,1,83.333,77.922,83.333,98.035,0.42362,0,
raw,finger_light_final_check,2026-05-27T23:16:37.805,611657,61116,57121,64404,100.0,56940.192,63941.861,180.808,462.139,161.763,409.443,119.11,315.76,6.394,1,83.333,77.922,83.333,98.035,0.4236,0,
raw,finger_light_final_check,2026-05-27T23:16:37.815,611667,61117,57128,64442,100.0,56943.949,63951.864,184.051,490.136,166.221,425.582,119.2,316.02,6.395,1,83.333,77.922,83.333,98.035,0.42361,0,
raw,finger_light_final_check,2026-05-27T23:16:37.825,611677,61118,57139,64477,100.0,56947.85,63962.366,191.15,514.634,171.207,443.392,119.318,316.329,6.396,1,83.333,77.922,83.333,98.034,0.42366,0,
raw,finger_light_final_check,2026-05-27T23:16:37.835,611687,61119,57155,64510,100.0,56951.993,63973.319,203.007,536.681,177.567,462.05,119.45,316.654,6.397,1,83.333,77.922,83.333,98.034,0.42373,0,
raw,finger_light_final_check,2026-05-27T23:16:37.845,611697,61120,57170,64533,100.0,56956.353,63984.513,213.647,548.487,184.783,479.337,119.583,316.958,6.398,1,83.333,77.922,83.333,98.033,0.42384,0,
raw,finger_light_final_check,2026-05-27T23:16:37.855,611707,61121,57181,64569,100.0,56960.846,63996.202,220.154,572.798,191.857,498.029,119.706,317.224,6.4,1,83.333,77.922,83.333,98.032,0.42396,0,
raw,finger_light_final_check,2026-05-27T23:16:37.865,611717,61122,57182,64592,100.0,56965.269,64008.118,216.731,583.882,196.832,515.2,119.817,317.446,6.401,1,83.333,77.922,83.333,98.031,0.42411,0,
raw,finger_light_final_check,2026-05-27T23:16:37.875,611727,61123,57202,64627,100.0,56970.003,64020.496,231.997,606.504,203.865,533.461,119.918,317.639,6.402,1,83.333,77.922,83.333,98.03,0.42425,0,
raw,finger_light_final_check,2026-05-27T23:16:37.885,611737,61124,57213,64632,100.0,56974.863,64032.726,238.137,599.274,210.719,546.623,120.017,317.811,6.403,1,83.333,77.922,83.333,98.029,0.42442,0,
raw,finger_light_final_check,2026-05-27T23:16:37.895,611747,61125,57205,64623,100.0,56979.466,64044.531,225.534,578.469,213.682,552.992,120.113,317.973,6.404,1,83.333,77.922,83.333,98.028,0.42458,0,
raw,finger_light_final_check,2026-05-27T23:16:37.905,611757,61126,57179,64550,100.0,56983.457,64054.641,195.543,495.359,210.054,541.466,120.203,318.118,6.405,1,83.333,76.923,82.192,98.027,0.42474,1,790.0
raw,finger_light_final_check,2026-05-27T23:16:37.915,611767,61127,57125,64392,100.0,56986.288,64061.388,138.712,330.612,195.786,499.295,120.274,318.215,6.406,1,83.333,76.923,82.192,98.026,0.42489,0,
raw,finger_light_final_check,2026-05-27T23:16:37.925,611777,61128,57033,64174,100.0,56987.222,64063.64,45.778,110.36,165.784,421.508,120.313,318.229,6.406,1,82.192,76.923,82.192,98.025,0.42502,0,
raw,finger_light_final_check,2026-05-27T23:16:37.935,611786,61129,56943,63915,100.0,56986.337,64060.667,-43.337,-145.667,123.96,308.073,120.313,318.148,6.406,1,82.192,76.923,82.192,98.024,0.42511,0,
raw,finger_light_final_check,2026-05-27T23:16:37.945,611796,61130,56844,63678,100.0,56983.491,64053.014,-139.491,-375.014,71.27,171.455,120.282,318.004,6.405,1,82.192,76.923,82.192,98.024,0.42517,0,
raw,finger_light_final_check,2026-05-27T23:16:37.955,611806,61131,56772,63472,100.0,56979.261,64041.394,-207.261,-569.394,15.564,23.286,120.245,317.851,6.404,1,82.192,76.923,82.192,98.024,0.42519,0,
raw,finger_light_final_check,2026-05-27T23:16:37.965,611816,61132,56705,63330,100.0,56973.776,64027.166,-268.776,-697.166,-41.304,-120.805,120.225,317.754,6.403,1,82.192,76.923,82.192,98.024,0.4252,0,
raw,finger_light_final_check,2026-05-27T23:16:37.975,611826,61133,56673,63234,100.0,56967.76,64011.303,-294.76,-777.303,-91.995,-252.104,120.241,317.764,6.401,1,82.192,76.923,82.192,98.024,0.42518,0,
raw,finger_light_final_check,2026-05-27T23:16:37.985,611836,61134,56654,63203,100.0,56961.485,63995.137,-307.485,-792.137,-135.093,-360.111,120.306,317.904,6.4,1,82.192,76.923,82.192,98.024,0.42517,0,
raw,finger_light_final_check,2026-05-27T23:16:37.995,611846,61135,56655,63206,100.0,56955.355,63979.354,-300.355,-773.354,-168.146,-442.759,120.417,318.168,6.398,1,82.192,76.923,82.192,98.024,0.42515,0,
raw,finger_light_final_check,2026-05-27T23:16:38.005,611856,61136,56673,63245,100.0,56949.708,63964.667,-276.708,-719.667,-189.858,-498.141,120.564,318.528,6.396,1,82.192,76.923,82.192,98.024,0.42513,0,
raw,finger_light_final_check,2026-05-27T23:16:38.015,611866,61137,56686,63290,100.0,56944.434,63951.173,-258.434,-661.173,-203.573,-530.747,120.734,318.948,6.395,1,82.192,76.923,82.192,98.024,0.42512,0,
raw,finger_light_final_check,2026-05-27T23:16:38.025,611876,61138,56707,63368,100.0,56939.685,63939.51,-232.685,-571.51,-209.396,-538.9,120.915,319.387,6.394,1,82.192,76.923,82.192,98.024,0.42513,0,
raw,finger_light_final_check,2026-05-27T23:16:38.035,611886,61139,56733,63427,100.0,56935.552,63929.26,-202.552,-502.26,-208.027,-531.572,121.093,319.814,6.393,1,82.192,76.923,82.192,98.024,0.42515,0,
raw,finger_light_final_check,2026-05-27T23:16:38.045,611896,61140,56756,63475,100.0,56931.961,63920.175,-175.961,-445.175,-201.614,-514.292,121.261,320.212,6.392,1,82.192,76.923,82.192,98.024,0.42517,0,
raw,finger_light_final_check,2026-05-27T23:16:38.055,611906,61141,56774,63524,100.0,56928.801,63912.251,-154.801,-388.251,-192.251,-489.084,121.412,320.567,6.391,1,82.192,76.923,82.192,98.024,0.4252,0,
raw,finger_light_final_check,2026-05-27T23:16:38.065,611916,61142,56795,63557,100.0,56926.125,63905.146,-131.125,-348.146,-180.026,-460.897,121.545,320.877,6.391,1,82.192,76.923,82.192,98.023,0.42523,0,
raw,finger_light_final_check,2026-05-27T23:16:38.075,611926,61143,56806,63578,100.0,56923.723,63898.603,-117.723,-320.603,-167.565,-432.838,121.659,321.142,6.39,1,82.192,76.923,82.192,98.023,0.42525,0,
raw,finger_light_final_check,2026-05-27T23:16:38.085,611936,61144,56808,63610,100.0,56921.408,63892.831,-113.408,-282.831,-156.734,-402.837,121.757,321.362,6.389,1,82.192,76.923,82.192,98.023,0.42528,0,
raw,finger_light_final_check,2026-05-27T23:16:38.095,611946,61145,56813,63645,100.0,56919.24,63887.874,-106.24,-242.874,-146.635,-370.844,121.841,321.539,6.389,1,82.192,76.923,82.192,98.023,0.42533,0,
raw,finger_light_final_check,2026-05-27T23:16:38.105,611956,61146,56822,63674,100.0,56917.295,63883.597,-95.295,-209.597,-136.367,-338.595,121.913,321.676,6.388,1,82.192,76.923,82.192,98.022,0.42538,0,
raw,finger_light_final_check,2026-05-27T23:16:38.115,611966,61147,56848,63717,100.0,56915.909,63880.265,-67.909,-163.265,-122.676,-303.529,121.97,321.776,6.388,1,82.192,76.923,82.192,98.022,0.42544,0,
raw,finger_light_final_check,2026-05-27T23:16:38.125,611976,61148,56865,63751,100.0,56914.891,63877.68,-49.891,-126.68,-108.119,-268.159,122.014,321.846,6.388,1,82.192,76.923,82.192,98.022,0.42549,0,
raw,finger_light_final_check,2026-05-27T23:16:38.135,611986,61149,56870,63784,100.0,56913.993,63875.806,-43.993,-91.806,-95.294,-232.888,122.048,321.893,6.388,1,82.192,76.923,82.192,98.021,0.42554,0,
raw,finger_light_final_check,2026-05-27T23:16:38.257,612039,61150,56877,63790,100.0,56913.254,63874.09,-36.254,-84.09,-83.486,-203.129,122.075,321.927,6.387,1,82.192,76.923,82.192,98.021,0.42558,0,
raw,finger_light_final_check,2026-05-27T23:16:38.261,612049,61151,56878,63796,100.0,56912.549,63872.528,-34.549,-76.528,-73.698,-177.809,122.095,321.952,6.387,1,82.192,76.923,82.192,98.021,0.42561,0,
raw,finger_light_final_check,2026-05-27T23:16:38.266,612059,61152,56870,63784,100.0,56911.698,63870.758,-41.698,-86.758,-67.298,-159.598,122.114,321.975,6.387,1,82.192,76.923,82.192,98.021,0.42564,0,
raw,finger_light_final_check,2026-05-27T23:16:38.271,612069,61153,56861,63764,100.0,56910.684,63868.623,-49.684,-104.623,-63.775,-148.603,122.13,322.001,6.387,1,82.192,76.923,82.192,98.02,0.42566,0,
raw,finger_light_final_check,2026-05-27T23:16:38.275,612079,61154,56852,63744,100.0,56909.51,63866.13,-57.51,-122.13,-62.522,-143.309,122.145,322.03,6.387,1,82.192,76.923,82.192,98.02,0.42566,0,
