session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.603,1235509,123530,60558,72971,100.0,60578.876,72971.917,-20.876,-0.917,-20.938,-14.756,34.833,67.992,3.4,1,82.759,96.416,0.61712,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.603,1235519,123531,60572,72986,100.0,60578.739,72972.198,-6.739,13.802,-18.098,-9.045,34.833,67.992,3.4,1,82.759,96.417,0.61711,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.603,1235529,123532,60578,72993,100.0,60578.724,72972.614,-0.724,20.386,-14.623,-3.159,34.832,67.992,3.4,1,82.759,96.417,0.6171,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.603,1235539,123533,60568,73006,100.0,60578.509,72973.282,-10.509,32.718,-13.8,4.017,34.83,67.992,3.4,1,82.759,96.418,0.61707,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.604,1235549,123534,60574,73003,100.0,60578.419,72973.876,-4.419,29.124,-11.924,9.038,34.826,67.993,3.4,1,82.759,96.419,0.61701,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.604,1235559,123535,60580,73012,100.0,60578.451,72974.639,1.549,37.361,-9.229,14.703,34.821,67.994,3.4,1,82.759,96.422,0.6169,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.604,1235569,123536,60578,73009,100.0,60578.442,72975.326,-0.442,33.674,-7.472,18.497,34.812,67.996,3.4,1,82.759,96.426,0.61674,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.604,1235579,123537,60571,73009,100.0,60578.293,72975.999,-7.293,33.001,-7.436,21.398,34.801,67.999,3.4,1,82.759,96.432,0.61652,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.604,1235589,123538,60567,73017,100.0,60578.067,72976.82,-11.067,40.18,-8.162,25.154,34.786,68.001,3.4,1,82.759,96.438,0.61626,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.604,1235599,123539,60580,73028,100.0,60578.106,72977.843,1.894,50.157,-6.151,30.155,34.767,68.002,3.4,1,82.759,96.447,0.6159,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.604,1235609,123540,60578,73023,100.0,60578.104,72978.746,-0.104,44.254,-4.942,32.975,34.746,68.005,3.4,1,82.759,96.457,0.61551,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.605,1235619,123541,60580,73031,100.0,60578.142,72979.791,1.858,51.209,-3.582,36.621,34.722,68.008,3.4,1,82.759,96.468,0.61508,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.605,1235629,123542,60580,73030,100.0,60578.179,72980.795,1.821,49.205,-2.501,39.138,34.698,68.012,3.401,1,82.759,96.479,0.61463,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.605,1235639,123543,60592,73029,100.0,60578.455,72981.76,13.545,47.24,0.708,40.758,34.676,68.018,3.401,1,82.759,96.49,0.61419,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.605,1235649,123544,60591,73049,100.0,60578.706,72983.104,12.294,65.896,3.025,45.786,34.656,68.028,3.401,1,82.759,96.501,0.61376,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.605,1235659,123545,60592,73048,100.0,60578.972,72984.402,13.028,63.598,5.026,49.348,34.638,68.041,3.402,1,82.759,96.512,0.61332,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.605,1235669,123546,60593,73051,100.0,60579.252,72985.734,13.748,65.266,6.77,52.532,34.621,68.058,3.403,1,82.759,96.523,0.61288,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.606,1235679,123547,60591,73056,100.0,60579.487,72987.14,11.513,68.86,7.719,55.797,34.606,68.078,3.404,1,82.759,96.534,0.61245,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.606,1235689,123548,60593,73065,100.0,60579.758,72988.697,13.242,76.303,8.823,59.899,34.592,68.102,3.405,1,82.759,96.545,0.61199,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.606,1235699,123549,60596,73068,100.0,60580.082,72990.283,15.918,77.717,10.242,63.462,34.577,68.129,3.406,1,82.759,96.557,0.61149,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.606,1235709,123550,60597,73074,100.0,60580.421,72991.957,16.579,82.043,11.51,67.178,34.562,68.16,3.408,1,82.759,96.57,0.61096,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.606,1235719,123551,60598,73073,100.0,60580.772,72993.578,17.228,79.422,12.653,69.627,34.548,68.192,3.41,1,82.759,96.584,0.61043,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.606,1235729,123552,60602,73089,100.0,60581.197,72995.486,20.803,93.514,14.283,74.404,34.534,68.23,3.411,1,82.759,96.598,0.60986,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.606,1235739,123553,60607,73100,100.0,60581.713,72997.577,25.287,102.423,16.484,80.008,34.52,68.273,3.414,1,82.759,96.613,0.60924,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.607,1235749,123554,60617,73104,100.0,60582.419,72999.705,34.581,104.295,20.103,84.865,34.508,68.323,3.416,1,82.759,96.629,0.60859,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.607,1235759,123555,60609,73118,100.0,60582.95,73002.071,26.05,115.929,21.293,91.078,34.498,68.381,3.419,1,82.759,96.645,0.60791,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.607,1235769,123556,60628,73120,100.0,60583.851,73004.43,44.149,115.57,25.864,95.977,34.492,68.446,3.422,1,82.759,96.661,0.60725,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.607,1235779,123557,60612,73121,100.0,60584.414,73006.761,27.586,114.239,26.208,99.629,34.487,68.516,3.426,1,82.759,96.678,0.60655,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.607,1235789,123558,60623,73130,100.0,60585.186,73009.226,37.814,120.774,28.529,103.858,34.483,68.592,3.43,1,82.759,96.696,0.60582,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.607,1235799,123559,60627,73129,100.0,60586.022,73011.621,40.978,117.379,31.019,106.562,34.48,68.671,3.434,1,82.759,96.714,0.60507,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.608,1235809,123560,60625,73136,100.0,60586.802,73014.109,38.198,121.891,32.455,109.628,34.475,68.754,3.438,1,82.759,96.734,0.60427,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.608,1235819,123561,60633,73133,100.0,60587.726,73016.487,45.274,116.513,35.019,111.005,34.47,68.838,3.442,1,82.759,96.753,0.60347,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.608,1235829,123562,60625,73126,100.0,60588.471,73018.677,36.529,107.323,35.321,110.269,34.466,68.919,3.446,1,77.922,96.772,0.60269,1,800.0
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.608,1235839,123563,60606,73082,100.0,60588.822,73019.943,17.178,62.057,31.692,100.626,34.452,68.982,3.449,1,77.922,96.79,0.6019,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.608,1235849,123564,60571,72985,100.0,60588.465,73019.245,-17.465,-34.245,21.861,73.652,34.427,69.009,3.45,1,77.922,96.807,0.60123,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.608,1235859,123565,60532,72896,100.0,60587.336,73016.78,-55.336,-120.78,6.421,34.766,34.39,69.003,3.45,1,77.922,96.821,0.60063,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.609,1235869,123566,60505,72808,100.0,60585.689,73012.604,-80.689,-204.604,-11.001,-13.108,34.351,68.988,3.449,1,77.922,96.834,0.60006,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.609,1235879,123567,60470,72720,100.0,60583.376,73006.752,-113.376,-286.752,-31.476,-67.837,34.322,69.003,3.45,1,77.922,96.85,0.59939,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.609,1235889,123568,60451,72674,100.0,60580.728,73000.097,-129.728,-326.097,-51.126,-119.489,34.312,69.086,3.454,1,77.922,96.872,0.59847,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.609,1235899,123569,60443,72663,100.0,60577.974,72993.355,-134.974,-330.355,-67.896,-161.662,34.331,69.251,3.463,1,77.922,96.898,0.59735,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.609,1235909,123570,60458,72691,100.0,60575.574,72987.308,-117.574,-296.308,-77.831,-188.591,34.367,69.483,3.474,1,77.922,96.931,0.59595,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.609,1235919,123571,60481,72735,100.0,60573.683,72982.262,-92.683,-247.262,-80.802,-200.325,34.407,69.747,3.487,1,77.922,96.968,0.59437,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.610,1235929,123572,60486,72758,100.0,60571.929,72977.777,-85.929,-219.777,-81.827,-204.216,34.45,70.022,3.501,1,77.922,97.005,0.59276,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.610,1235939,123573,60499,72783,100.0,60570.47,72973.881,-71.47,-190.881,-79.756,-201.549,34.486,70.286,3.514,1,77.922,97.043,0.59112,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.610,1235949,123574,60515,72809,100.0,60569.361,72970.583,-54.361,-161.583,-74.677,-193.556,34.511,70.528,3.526,1,77.922,97.08,0.58951,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.610,1235959,123575,60517,72831,100.0,60568.314,72967.792,-51.314,-136.792,-70.004,-182.203,34.525,70.738,3.537,1,77.922,97.114,0.58798,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.610,1235969,123576,60524,72835,100.0,60567.428,72965.136,-43.428,-130.136,-64.689,-171.79,34.527,70.922,3.546,1,77.922,97.148,0.58649,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.610,1235979,123577,60525,72855,100.0,60566.579,72962.933,-41.579,-107.933,-60.067,-159.018,34.524,71.075,3.554,1,77.922,97.178,0.58516,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.610,1235989,123578,60524,72872,100.0,60565.727,72961.115,-41.727,-89.115,-56.399,-145.037,34.514,71.199,3.56,1,77.922,97.204,0.58397,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.611,1235999,123579,60536,72875,100.0,60565.133,72959.392,-29.133,-84.392,-50.946,-132.908,34.497,71.299,3.565,1,77.922,97.229,0.58286,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.611,1236009,123580,60544,72888,100.0,60564.71,72957.964,-20.71,-69.964,-44.899,-120.32,34.468,71.375,3.569,1,77.922,97.254,0.58174,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.611,1236019,123581,60549,72911,100.0,60564.396,72957.025,-15.396,-46.025,-38.998,-105.461,34.428,71.423,3.571,1,77.922,97.278,0.58067,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.611,1236029,123582,60548,72930,100.0,60564.068,72956.485,-16.068,-26.485,-34.412,-89.666,34.382,71.447,3.572,1,77.922,97.299,0.57969,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.611,1236039,123583,60548,72936,100.0,60563.747,72956.075,-15.747,-20.075,-30.679,-75.747,34.324,71.449,3.572,1,77.922,97.321,0.57869,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.611,1236091,123584,60567,72951,100.0,60563.812,72955.973,3.188,-4.973,-23.906,-61.593,34.254,71.426,3.571,1,77.922,97.342,0.5777,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.612,1236101,123585,60564,72958,100.0,60563.816,72956.014,0.184,1.986,-19.088,-48.877,34.176,71.383,3.569,1,77.922,97.363,0.57673,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.612,1236111,123586,60566,72971,100.0,60563.859,72956.314,2.141,14.686,-14.842,-36.164,34.087,71.326,3.566,1,77.922,97.386,0.57569,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.612,1236121,123587,60578,72982,100.0,60564.142,72956.827,13.858,25.173,-9.102,-23.897,33.995,71.258,3.563,1,77.922,97.407,0.57469,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.612,1236131,123588,60571,72986,100.0,60564.279,72957.411,6.721,28.589,-5.937,-13.4,33.899,71.181,3.559,1,77.922,97.429,0.57369,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.612,1236141,123589,60578,72989,100.0,60564.554,72958.043,13.446,30.957,-2.061,-4.528,33.804,71.105,3.555,1,77.922,97.45,0.57269,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.612,1236151,123590,60573,72989,100.0,60564.723,72958.662,8.277,30.338,0.007,2.445,33.716,71.038,3.552,1,77.922,97.47,0.57175,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.613,1236161,123591,60567,72967,100.0,60564.768,72958.829,2.232,8.171,0.452,3.59,33.638,70.979,3.549,1,77.922,97.488,0.57091,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.613,1236131,123592,60566,72980,100.0,60564.793,72959.252,1.207,20.748,0.603,7.022,33.573,70.929,3.546,1,77.922,97.503,0.5702,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.613,1236141,123593,60566,72971,100.0,60564.817,72959.487,1.183,11.513,0.719,7.92,33.518,70.889,3.544,1,77.922,97.515,0.5696,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.613,1236151,123594,60567,72982,100.0,60564.861,72959.937,2.139,22.063,1.003,10.749,33.471,70.857,3.543,1,77.922,97.527,0.56905,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.613,1236161,123595,60560,72980,100.0,60564.763,72960.338,-4.763,19.662,-0.15,12.531,33.429,70.831,3.542,1,77.922,97.537,0.56855,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.613,1236171,123596,60570,73008,100.0,60564.868,72961.292,5.132,46.708,0.906,19.367,33.394,70.809,3.54,1,77.922,97.546,0.56814,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.614,1236179,123597,60568,73013,100.0,60564.931,72962.326,3.069,50.674,1.339,25.628,33.366,70.791,3.54,1,77.922,97.553,0.56781,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.614,1236189,123598,60585,73024,100.0,60565.332,72963.559,19.668,60.441,5.005,32.591,33.34,70.78,3.539,1,77.922,97.56,0.56746,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.614,1236199,123599,60589,73036,100.0,60565.805,72965.008,23.195,70.992,8.643,40.271,33.319,70.777,3.539,1,77.922,97.567,0.56713,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.614,1236209,123600,60591,73052,100.0,60566.309,72966.748,24.691,85.252,11.852,49.267,33.298,70.783,3.539,1,77.922,97.575,0.56674,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.614,1236219,123601,60591,73058,100.0,60566.803,72968.573,24.197,89.427,14.321,57.299,33.281,70.799,3.54,1,77.922,97.583,0.56634,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.614,1236229,123602,60600,73068,100.0,60567.467,72970.562,32.533,97.438,17.964,65.327,33.27,70.824,3.541,1,77.922,97.591,0.56594,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.614,1236239,123603,60604,73079,100.0,60568.198,72972.73,35.802,106.27,21.531,73.516,33.262,70.859,3.543,1,77.922,97.6,0.56554,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.615,1236249,123604,60608,73084,100.0,60568.994,72974.956,39.006,109.044,25.026,80.621,33.259,70.904,3.545,1,77.922,97.607,0.56516,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.615,1236259,123605,60604,73091,100.0,60569.694,72977.277,34.306,113.723,26.882,87.242,33.261,70.956,3.548,1,77.922,97.615,0.56478,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.615,1236269,123606,60609,73097,100.0,60570.48,72979.671,38.52,117.329,29.21,93.259,33.265,71.017,3.551,1,77.922,97.624,0.56438,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.615,1236279,123607,60605,73096,100.0,60571.17,72981.998,33.83,114.002,30.134,97.408,33.272,71.084,3.554,1,77.922,97.632,0.56398,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.615,1236289,123608,60606,73102,100.0,60571.867,72984.398,34.133,117.602,30.934,101.447,33.281,71.156,3.558,1,77.922,97.64,0.56356,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.615,1236299,123609,60609,73102,100.0,60572.61,72986.75,36.39,115.25,32.025,104.207,33.292,71.232,3.562,1,77.922,97.648,0.56317,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.616,1236309,123610,60604,73113,100.0,60573.237,72989.275,30.763,123.725,31.772,108.111,33.305,71.313,3.566,1,77.922,97.657,0.56275,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.616,1236319,123611,60615,73114,100.0,60574.073,72991.769,40.927,122.231,33.603,110.935,33.32,71.398,3.57,1,77.922,97.665,0.56235,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.616,1236329,123612,60603,73101,100.0,60574.651,72993.954,28.349,107.046,32.552,110.157,33.334,71.48,3.574,1,77.922,97.673,0.56196,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.616,1236339,123613,60607,73102,100.0,60575.298,72996.115,31.702,105.885,32.382,109.303,33.35,71.558,3.578,1,77.922,97.68,0.56161,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.616,1236349,123614,60604,73102,100.0,60575.872,72998.232,28.128,103.768,31.531,108.196,33.365,71.634,3.582,1,77.922,97.687,0.56128,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.616,1236359,123615,60604,73106,100.0,60576.435,73000.388,27.565,105.612,30.738,107.679,33.379,71.707,3.585,1,77.922,97.693,0.56095,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.617,1236369,123616,60604,73114,100.0,60576.986,73002.66,27.014,111.34,29.993,108.411,33.392,71.78,3.589,1,77.922,97.7,0.56061,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.617,1236379,123617,60615,73114,100.0,60577.746,73004.887,37.254,109.113,31.445,108.552,33.406,71.852,3.593,1,77.922,97.706,0.5603,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.617,1236389,123618,60616,73137,100.0,60578.511,73007.529,37.489,129.471,32.654,112.735,33.42,71.929,3.596,1,77.922,97.713,0.55996,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.617,1236399,123619,60615,73140,100.0,60579.241,73010.179,35.759,129.821,33.275,116.153,33.436,72.011,3.601,1,77.922,97.72,0.5596,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.617,1236409,123620,60614,73139,100.0,60579.936,73012.755,34.064,126.245,33.433,118.171,33.452,72.096,3.605,1,77.922,97.728,0.55921,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.617,1236419,123621,60627,73155,100.0,60580.878,73015.6,46.122,139.4,35.971,122.417,33.47,72.188,3.609,1,77.922,97.736,0.55881,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.617,1236429,123622,60625,73149,100.0,60581.76,73018.268,43.24,130.732,37.424,124.08,33.489,72.283,3.614,1,77.922,97.744,0.55842,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.618,1236439,123623,60618,73157,100.0,60582.485,73021.043,35.515,135.957,37.043,126.455,33.508,72.381,3.619,1,77.922,97.753,0.55799,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.618,1236449,123624,60629,73154,100.0,60583.415,73023.702,45.585,130.298,38.751,127.224,33.529,72.479,3.624,1,77.922,97.76,0.5576,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.618,1236459,123625,60635,73163,100.0,60584.447,73026.488,50.553,136.512,41.111,129.082,33.553,72.579,3.629,1,77.922,97.768,0.55723,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.618,1236469,123626,60624,73156,100.0,60585.238,73029.078,38.762,126.922,40.642,128.65,33.575,72.678,3.634,1,88.235,97.775,0.55685,1,640.0
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.618,1236479,123627,60626,73157,100.0,60586.053,73031.636,39.947,125.364,40.503,127.993,33.597,72.776,3.639,1,88.235,97.783,0.55648,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.618,1236489,123628,60629,73160,100.0,60586.912,73034.204,42.088,125.796,40.82,127.553,33.619,72.872,3.644,1,88.235,97.79,0.55613,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.619,1236499,123629,60610,73146,100.0,60587.374,73036.44,22.626,109.56,37.181,123.955,33.637,72.963,3.648,1,88.235,97.797,0.55575,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.619,1236509,123630,60623,73151,100.0,60588.086,73038.731,34.914,112.269,36.727,121.618,33.655,73.05,3.653,1,88.235,97.804,0.55539,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.619,1236519,123631,60618,73147,100.0,60588.685,73040.896,29.315,106.104,35.245,118.515,33.673,73.134,3.657,1,88.235,97.811,0.55505,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.619,1236529,123632,60627,73158,100.0,60589.451,73043.238,37.549,114.762,35.706,117.764,33.691,73.218,3.661,1,88.235,97.817,0.55473,0,
