session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,05_robust,2026-06-17T15:41:41.576,1699380,1699300,169930,57644,69893,100.0,57650.032,69881.381,-6.032,11.619,-9.509,0.66,30.728,56.876,5.688,1,1,88.235,90.909,88.235,96.416,0.65489,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.584,1699390,1699310,169931,57643,69892,100.0,57649.892,69881.594,-6.892,10.406,-8.985,2.609,30.709,56.815,5.682,1,1,88.235,90.909,88.235,96.414,0.65519,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.592,1699400,1699320,169932,57655,69879,100.0,57649.994,69881.542,5.006,-2.542,-6.187,1.579,30.691,56.756,5.676,1,1,88.235,90.909,88.235,96.412,0.65549,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.600,1699410,1699330,169933,57640,69887,100.0,57649.794,69881.651,-9.794,5.349,-6.909,2.333,30.672,56.696,5.67,1,1,88.235,90.909,88.235,96.41,0.65577,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.607,1699420,1699340,169934,57644,69897,100.0,57649.678,69881.958,-5.678,15.042,-6.662,4.875,30.652,56.635,5.663,1,1,88.235,90.909,88.235,96.408,0.65606,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.614,1699430,1699350,169935,57651,69906,100.0,57649.705,69882.439,1.295,23.561,-5.071,8.612,30.632,56.573,5.657,1,1,88.235,90.909,88.235,96.406,0.65635,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.621,1699440,1699360,169936,57650,69920,100.0,57649.71,69883.19,0.29,36.81,-3.999,14.252,30.615,56.514,5.651,1,1,88.235,90.909,88.235,96.403,0.65668,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.626,1699450,1699370,169937,57655,69922,100.0,57649.816,69883.966,5.184,38.034,-2.162,19.008,30.6,56.459,5.646,1,1,88.235,90.909,88.235,96.401,0.65699,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.631,1699460,1699380,169938,57661,69920,100.0,57650.04,69884.687,10.96,35.313,0.462,22.269,30.586,56.406,5.641,1,1,88.235,90.909,88.235,96.399,0.65732,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.636,1699470,1699390,169939,57656,69940,100.0,57650.159,69885.793,5.841,54.207,1.538,28.657,30.573,56.355,5.636,1,1,88.235,90.909,88.235,96.397,0.65764,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.642,1699480,1699400,169940,57677,69935,100.0,57650.696,69886.777,26.304,48.223,6.491,32.57,30.561,56.307,5.631,1,1,88.235,90.909,88.235,96.394,0.65794,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.651,1699490,1699410,169941,57672,69930,100.0,57651.122,69887.642,20.878,42.358,9.369,34.528,30.55,56.264,5.626,1,1,88.235,90.909,88.235,96.392,0.65823,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.658,1699500,1699420,169942,57667,69951,100.0,57651.44,69888.909,15.56,62.091,10.607,40.04,30.54,56.226,5.623,1,1,88.235,90.909,88.235,96.391,0.65847,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.665,1699510,1699430,169943,57678,69952,100.0,57651.971,69890.171,26.029,61.829,13.691,44.398,30.531,56.19,5.619,1,1,88.235,90.909,88.235,96.389,0.65869,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.672,1699520,1699440,169944,57660,69947,100.0,57652.131,69891.307,7.869,55.693,12.527,46.657,30.521,56.158,5.616,1,1,88.235,90.909,88.235,96.388,0.65887,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.680,1699530,1699450,169945,57672,69954,100.0,57652.529,69892.561,19.471,61.439,13.916,49.613,30.51,56.129,5.613,1,1,88.235,90.909,88.235,96.387,0.65896,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.688,1699540,1699460,169946,57665,69954,100.0,57652.778,69893.79,12.222,60.21,13.577,51.733,30.499,56.104,5.61,1,1,88.235,90.909,88.235,96.387,0.65904,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.697,1699550,1699470,169947,57675,69958,100.0,57653.223,69895.074,21.777,62.926,15.217,53.971,30.489,56.08,5.608,1,1,88.235,90.909,88.235,96.386,0.65912,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.705,1699560,1699480,169948,57671,69957,100.0,57653.578,69896.313,17.422,60.687,15.658,55.315,30.48,56.056,5.606,1,1,88.235,90.909,88.235,96.386,0.65921,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.713,1699570,1699490,169949,57685,69968,100.0,57654.207,69897.746,30.793,70.254,18.685,58.302,30.474,56.035,5.604,1,1,88.235,90.909,88.235,96.385,0.65932,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.721,1699580,1699500,169950,57683,69963,100.0,57654.782,69899.051,28.218,63.949,20.592,59.432,30.47,56.021,5.602,1,1,88.235,90.909,88.235,96.384,0.65941,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.729,1699590,1699510,169951,57673,69959,100.0,57655.147,69900.25,17.853,58.75,20.044,59.295,30.469,56.018,5.602,1,1,88.235,90.909,88.235,96.384,0.65942,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.734,1699600,1699520,169952,57678,69960,100.0,57655.604,69901.445,22.396,58.555,20.514,59.147,30.473,56.03,5.603,1,1,88.235,90.909,88.235,96.384,0.65938,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.741,1699610,1699530,169953,57676,69965,100.0,57656.012,69902.717,19.988,62.283,20.409,59.774,30.479,56.055,5.606,1,1,88.235,90.909,88.235,96.385,0.65922,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.747,1699620,1699540,169954,57672,69958,100.0,57656.332,69903.822,15.668,54.178,19.461,58.655,30.484,56.086,5.609,1,1,88.235,90.909,88.235,96.387,0.65899,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.755,1699630,1699550,169955,57675,69964,100.0,57656.705,69905.026,18.295,58.974,19.228,58.719,30.484,56.112,5.611,1,1,88.235,90.909,88.235,96.389,0.65869,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.763,1699640,1699560,169956,57666,69964,100.0,57656.891,69906.205,9.109,57.795,17.204,58.534,30.475,56.124,5.612,1,1,88.235,90.909,88.235,96.392,0.65835,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.771,1699650,1699570,169957,57670,69958,100.0,57657.153,69907.241,12.847,50.759,16.333,56.979,30.457,56.118,5.612,1,1,88.235,90.909,88.235,96.394,0.65805,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.779,1699660,1699580,169958,57664,69971,100.0,57657.29,69908.516,6.71,62.484,14.408,58.08,30.433,56.103,5.61,1,1,88.235,90.909,88.235,96.396,0.65771,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.787,1699670,1699590,169959,57669,69978,100.0,57657.524,69909.906,11.476,68.094,13.822,60.083,30.406,56.081,5.608,1,1,88.235,90.909,88.235,96.398,0.65739,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.795,1699680,1699600,169960,57669,69980,100.0,57657.754,69911.308,11.246,68.692,13.307,61.805,30.373,56.056,5.606,1,1,88.235,90.909,88.235,96.401,0.65698,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.801,1699690,1699610,169961,57678,69983,100.0,57658.159,69912.742,19.841,70.258,14.614,63.495,30.335,56.028,5.603,1,1,88.235,90.909,88.235,96.404,0.65651,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.809,1699700,1699620,169962,57667,69979,100.0,57658.335,69914.067,8.665,64.933,13.424,63.783,30.293,56.0,5.6,1,1,88.235,90.909,88.235,96.408,0.65594,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.818,1699710,1699630,169963,57676,69967,100.0,57658.689,69915.126,17.311,51.874,14.201,61.401,30.251,55.97,5.597,1,1,88.235,90.909,88.235,96.412,0.65537,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.825,1699720,1699640,169964,57674,69968,100.0,57658.995,69916.183,15.005,51.817,14.362,59.484,30.207,55.942,5.594,1,1,88.235,90.909,88.235,96.417,0.65476,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.830,1699730,1699650,169965,57672,69977,100.0,57659.255,69917.399,12.745,59.601,14.039,59.508,30.161,55.918,5.592,1,1,88.235,90.909,88.235,96.422,0.65404,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.836,1699740,1699660,169966,57667,69978,100.0,57659.41,69918.611,7.59,59.389,12.749,59.484,30.11,55.896,5.59,1,1,88.235,90.909,88.235,96.427,0.65322,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.843,1699750,1699670,169967,57671,69977,100.0,57659.642,69919.779,11.358,57.221,12.471,59.031,30.061,55.878,5.588,1,1,88.235,90.909,88.235,96.434,0.65236,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.851,1699760,1699680,169968,57663,69967,100.0,57659.709,69920.724,3.291,46.276,10.635,56.48,30.01,55.861,5.586,1,1,88.235,90.909,88.235,96.44,0.65145,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.858,1699770,1699690,169969,57665,69970,100.0,57659.815,69921.709,5.185,48.291,9.545,54.842,29.958,55.848,5.585,1,1,88.235,90.909,88.235,96.447,0.65048,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.866,1699780,1699700,169970,57655,69944,100.0,57659.718,69922.155,-4.718,21.845,6.692,48.243,29.908,55.835,5.584,1,1,88.235,90.909,88.235,96.453,0.64957,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.873,1699790,1699710,169971,57636,69896,100.0,57659.244,69921.632,-23.244,-25.632,0.705,33.468,29.862,55.82,5.582,1,1,88.235,90.909,88.235,96.459,0.64874,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.881,1699800,1699720,169972,57614,69851,100.0,57658.339,69920.219,-44.339,-69.219,-8.304,12.931,29.82,55.799,5.58,1,1,88.235,90.909,88.235,96.464,0.64806,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.888,1699810,1699730,169973,57588,69811,100.0,57656.932,69918.035,-68.932,-107.035,-20.43,-11.063,29.787,55.784,5.578,1,1,88.235,90.909,88.235,96.467,0.64753,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.895,1699820,1699740,169974,57574,69788,100.0,57655.274,69915.434,-81.274,-127.434,-32.598,-34.337,29.768,55.781,5.578,1,1,88.235,90.909,88.235,96.47,0.64713,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.900,1699830,1699750,169975,57563,69763,100.0,57653.428,69912.385,-90.428,-149.385,-44.164,-57.347,29.764,55.799,5.58,1,1,88.235,90.909,88.235,96.472,0.64684,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.908,1699840,1699760,169976,57571,69765,100.0,57651.78,69909.438,-80.78,-144.438,-51.487,-74.765,29.774,55.838,5.584,1,1,88.235,84.507,88.235,96.474,0.64659,1,710.0
raw_replay_robust,05_robust,2026-06-17T15:41:41.916,1699850,1699770,169977,57572,69782,100.0,57650.184,69906.889,-78.184,-124.889,-56.827,-84.79,29.796,55.893,5.589,1,1,88.235,84.507,88.235,96.475,0.64644,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.924,1699860,1699780,169978,57583,69805,100.0,57648.84,69904.851,-65.84,-99.851,-58.63,-87.802,29.824,55.953,5.595,1,1,88.235,84.507,88.235,96.476,0.64635,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.932,1699870,1699790,169979,57585,69804,100.0,57647.564,69902.834,-62.564,-98.834,-59.416,-90.008,29.855,56.018,5.602,1,1,88.235,84.507,88.235,96.476,0.64625,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.941,1699880,1699800,169980,57591,69824,100.0,57646.432,69901.257,-55.432,-77.257,-58.62,-87.458,29.885,56.08,5.608,1,1,88.235,84.507,88.235,96.477,0.64618,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.950,1699890,1699810,169981,57588,69832,100.0,57645.264,69899.872,-57.264,-67.872,-58.348,-83.541,29.916,56.136,5.614,1,1,88.235,84.507,88.235,96.476,0.64623,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.957,1699900,1699820,169982,57612,69835,100.0,57644.598,69898.575,-32.598,-63.575,-53.198,-79.548,29.94,56.187,5.619,1,1,88.235,84.507,88.235,96.477,0.64613,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.964,1699910,1699830,169983,57602,69840,100.0,57643.746,69897.403,-41.746,-57.403,-50.908,-75.119,29.963,56.234,5.623,1,1,88.235,84.507,88.235,96.477,0.6461,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.971,1699920,1699840,169984,57615,69847,100.0,57643.172,69896.395,-28.172,-49.395,-46.361,-69.974,29.981,56.274,5.627,1,1,88.235,84.507,88.235,96.478,0.64603,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.978,1699930,1699850,169985,57607,69857,100.0,57642.448,69895.607,-35.448,-38.607,-44.178,-63.701,29.997,56.307,5.631,1,1,88.235,84.507,88.235,96.478,0.64597,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.986,1699940,1699860,169986,57614,69860,100.0,57641.879,69894.895,-27.879,-34.895,-40.918,-57.94,30.008,56.335,5.634,1,1,88.235,84.507,88.235,96.479,0.6459,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.993,1699950,1699870,169987,57613,69856,100.0,57641.302,69894.117,-28.302,-38.117,-38.395,-53.975,30.017,56.36,5.636,1,1,88.235,84.507,88.235,96.479,0.64581,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.001,1699960,1699880,169988,57620,69872,100.0,57640.876,69893.675,-20.876,-21.675,-34.891,-47.515,30.023,56.379,5.638,1,1,88.235,84.507,88.235,96.48,0.64571,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.009,1699970,1699890,169989,57625,69886,100.0,57640.558,69893.522,-15.558,-7.522,-31.025,-39.516,30.024,56.393,5.639,1,1,88.235,84.507,88.235,96.481,0.64558,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.016,1699980,1699900,169990,57628,69883,100.0,57640.307,69893.311,-12.307,-10.311,-27.281,-33.675,30.023,56.403,5.64,1,1,88.235,84.507,88.235,96.482,0.64546,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.024,1699990,1699910,169991,57624,69882,100.0,57639.981,69893.085,-15.981,-11.085,-25.021,-29.157,30.024,56.411,5.641,1,1,88.235,84.507,88.235,96.482,0.64538,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.032,1700000,1699920,169992,57632,69892,100.0,57639.821,69893.063,-7.821,-1.063,-21.581,-23.538,30.023,56.416,5.642,1,1,88.235,84.507,88.235,96.483,0.6453,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.041,1700010,1699930,169993,57631,69901,100.0,57639.645,69893.222,-8.645,7.778,-18.994,-17.275,30.022,56.418,5.642,1,1,88.235,84.507,88.235,96.483,0.64525,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.050,1700020,1699940,169994,57623,69891,100.0,57639.312,69893.177,-16.312,-2.177,-18.457,-14.256,30.02,56.42,5.642,1,1,88.235,84.507,88.235,96.484,0.64519,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.058,1700030,1699950,169995,57626,69882,100.0,57639.046,69892.954,-13.046,-10.954,-17.375,-13.595,30.017,56.421,5.642,1,1,88.235,84.507,88.235,96.484,0.64514,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.066,1700040,1699960,169996,57620,69886,100.0,57638.665,69892.815,-18.665,-6.815,-17.633,-12.239,30.017,56.421,5.642,1,1,88.235,84.507,88.235,96.484,0.64512,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.073,1700050,1699970,169997,57608,69874,100.0,57638.051,69892.439,-30.051,-18.439,-20.117,-13.479,30.019,56.422,5.642,1,1,88.235,84.507,88.235,96.484,0.64516,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.081,1700060,1699980,169998,57614,69865,100.0,57637.57,69891.89,-23.57,-26.89,-20.807,-16.161,30.022,56.423,5.642,1,1,88.235,84.507,88.235,96.484,0.64521,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.089,1700070,1699990,169999,57616,69870,100.0,57637.139,69891.452,-21.139,-21.452,-20.874,-17.219,30.025,56.422,5.642,1,1,88.235,84.507,88.235,96.483,0.64529,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.096,1700123,1700000,170000,57611,69881,100.0,57636.616,69891.243,-25.616,-10.243,-21.822,-15.824,30.03,56.421,5.642,1,1,88.235,84.507,88.235,96.482,0.64542,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.104,1700133,1700010,170001,57621,69864,100.0,57636.304,69890.698,-15.304,-26.698,-20.518,-17.999,30.035,56.418,5.642,1,1,88.235,84.507,88.235,96.481,0.64555,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.111,1700143,1700020,170002,57619,69874,100.0,57635.958,69890.364,-16.958,-16.364,-19.806,-17.672,30.039,56.415,5.641,1,1,88.235,84.507,88.235,96.48,0.64569,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.119,1700153,1700030,170003,57601,69872,100.0,57635.259,69889.997,-34.259,-17.997,-22.697,-17.737,30.047,56.409,5.641,1,1,88.235,84.507,88.235,96.479,0.64591,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.124,1700163,1700040,170004,57613,69875,100.0,57634.813,69889.697,-21.813,-14.697,-22.52,-17.129,30.054,56.402,5.64,1,1,88.235,84.507,88.235,96.477,0.64616,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.130,1700173,1700050,170005,57617,69882,100.0,57634.457,69889.543,-17.457,-7.543,-21.508,-15.212,30.062,56.393,5.639,1,1,88.235,84.507,88.235,96.475,0.64643,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.137,1700183,1700060,170006,57617,69882,100.0,57634.108,69889.392,-17.108,-7.392,-20.628,-13.648,30.069,56.383,5.638,1,1,88.235,84.507,88.235,96.473,0.6467,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.144,1700193,1700070,170007,57622,69901,100.0,57633.866,69889.624,-11.866,11.376,-18.875,-8.643,30.075,56.37,5.637,1,1,88.235,84.507,88.235,96.471,0.64698,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.152,1700169,1700080,170008,57615,69891,100.0,57633.489,69889.652,-18.489,1.348,-18.798,-6.645,30.081,56.357,5.636,1,1,88.235,84.507,88.235,96.469,0.64726,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.160,1700179,1700090,170009,57617,69902,100.0,57633.159,69889.899,-16.159,12.101,-18.27,-2.896,30.086,56.341,5.634,1,1,88.235,84.507,88.235,96.467,0.64757,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.166,1700189,1700100,170010,57622,69915,100.0,57632.936,69890.401,-10.936,24.599,-16.803,2.603,30.091,56.324,5.632,1,1,88.235,84.507,88.235,96.465,0.64787,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.172,1700199,1700110,170011,57632,69910,100.0,57632.917,69890.793,-0.917,19.207,-13.626,5.924,30.094,56.306,5.631,1,1,88.235,84.507,88.235,96.463,0.64815,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.180,1700202,1700120,170012,57636,69905,100.0,57632.979,69891.077,3.021,13.923,-10.296,7.524,30.095,56.285,5.629,1,1,88.235,84.507,88.235,96.461,0.64842,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.188,1700210,1700130,170013,57632,69911,100.0,57632.959,69891.475,-0.959,19.525,-8.429,9.924,30.096,56.263,5.626,1,1,88.235,84.507,88.235,96.459,0.64869,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.196,1700220,1700140,170014,57634,69926,100.0,57632.98,69892.166,1.02,33.834,-6.539,14.706,30.096,56.241,5.624,1,1,88.235,84.507,88.235,96.457,0.64895,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.203,1700230,1700150,170015,57625,69918,100.0,57632.82,69892.683,-7.82,25.317,-6.795,16.828,30.096,56.218,5.622,1,1,88.235,84.507,88.235,96.455,0.64923,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.211,1700240,1700160,170016,57621,69933,100.0,57632.584,69893.489,-11.584,39.511,-7.753,21.365,30.097,56.198,5.62,1,1,88.235,84.507,88.235,96.454,0.64948,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.218,1700250,1700170,170017,57633,69919,100.0,57632.592,69893.999,0.408,25.001,-6.121,22.092,30.097,56.176,5.618,1,1,88.235,84.507,88.235,96.452,0.64973,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.226,1700260,1700180,170018,57629,69922,100.0,57632.52,69894.559,-3.52,27.441,-5.601,23.162,30.096,56.155,5.616,1,1,88.235,84.507,88.235,96.45,0.64998,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.233,1700270,1700190,170019,57637,69931,100.0,57632.61,69895.288,4.39,35.712,-3.603,25.672,30.095,56.135,5.614,1,1,88.235,84.507,88.235,96.449,0.65019,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.240,1700280,1700200,170020,57628,69930,100.0,57632.518,69895.982,-4.518,34.018,-3.786,27.341,30.095,56.115,5.612,1,1,88.235,84.507,88.235,96.447,0.65042,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.248,1700290,1700210,170021,57631,69921,100.0,57632.487,69896.483,-1.487,24.517,-3.326,26.776,30.094,56.096,5.61,1,1,88.235,84.507,88.235,96.446,0.65063,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.255,1700300,1700220,170022,57634,69932,100.0,57632.518,69897.193,1.482,34.807,-2.364,28.383,30.093,56.079,5.608,1,1,88.235,84.507,88.235,96.444,0.65082,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.263,1700310,1700230,170023,57622,69932,100.0,57632.307,69897.889,-10.307,34.111,-3.953,29.528,30.093,56.07,5.607,1,1,88.235,84.507,88.235,96.444,0.65093,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.271,1700320,1700240,170024,57629,69923,100.0,57632.241,69898.391,-3.241,24.609,-3.81,28.544,30.093,56.07,5.607,1,1,88.235,84.507,88.235,96.443,0.65094,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.279,1700330,1700250,170025,57636,69936,100.0,57632.316,69899.143,3.684,36.857,-2.312,30.207,30.091,56.077,5.608,1,1,88.235,84.507,88.235,96.444,0.65082,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.285,1700340,1700260,170026,57629,69926,100.0,57632.25,69899.681,-3.25,26.319,-2.499,29.429,30.084,56.083,5.608,1,1,88.235,84.507,88.235,96.446,0.6506,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.292,1700350,1700270,170027,57642,69938,100.0,57632.445,69900.447,9.555,37.553,-0.088,31.054,30.067,56.08,5.608,1,1,88.235,84.507,88.235,96.448,0.65027,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.299,1700360,1700280,170028,57641,69937,100.0,57632.616,69901.178,8.384,35.822,1.606,32.008,30.039,56.063,5.606,1,1,88.235,84.507,88.235,96.451,0.64988,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.307,1700370,1700290,170029,57635,69938,100.0,57632.664,69901.914,2.336,36.086,1.752,32.823,30.003,56.03,5.603,1,1,88.235,84.507,88.235,96.454,0.64949,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.315,1700380,1700300,170030,57635,69948,100.0,57632.71,69902.836,2.29,45.164,1.86,35.291,29.964,55.987,5.599,1,1,88.235,84.507,88.235,96.456,0.64914,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.322,1700390,1700310,170031,57624,69960,100.0,57632.536,69903.979,-8.536,56.021,-0.22,39.437,29.922,55.941,5.594,1,1,88.235,84.507,88.235,96.458,0.64879,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.330,1700400,1700320,170032,57630,69941,100.0,57632.485,69904.72,-2.485,36.28,-0.673,38.806,29.881,55.894,5.589,1,1,88.235,84.507,88.235,96.461,0.64844,0,
raw_replay_robust,05_robust,2026-06-17T15:41:42.338,1700410,1700330,170033,57639,69953,100.0,57632.616,69905.685,6.384,47.315,0.739,40.508,29.842,55.85,5.585,1,1,88.235,84.507,88.235,96.463,0.64811,0,
