session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.848,1695560,169548,57768,69978,100.0,57758.613,69922.316,9.387,55.684,8.789,57.746,32.028,53.938,2.697,1,85.714,93.38,0.71885,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.858,1695570,169549,57766,69971,100.0,57758.761,69923.29,7.239,47.71,8.479,55.739,32.011,53.953,2.698,1,85.714,93.4,0.71828,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.868,1695580,169550,57746,69936,100.0,57758.506,69923.544,-12.506,12.456,4.282,47.082,31.996,53.964,2.698,1,85.714,93.416,0.7178,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.878,1695590,169551,57719,69890,100.0,57757.715,69922.873,-38.715,-32.873,-4.317,31.091,31.984,53.966,2.698,1,85.714,93.427,0.71751,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.889,1695600,169552,57710,69835,100.0,57756.761,69921.116,-46.761,-86.116,-12.806,7.65,31.977,53.962,2.698,1,85.714,93.43,0.71739,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.898,1695610,169553,57680,69773,100.0,57755.226,69918.153,-75.226,-145.153,-25.29,-22.911,31.979,53.964,2.698,1,85.714,93.43,0.71739,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.908,1695620,169554,57657,69740,100.0,57753.261,69914.59,-96.261,-174.59,-39.484,-53.247,31.995,53.988,2.699,1,85.714,93.43,0.71742,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.919,1695630,169555,57644,69711,100.0,57751.076,69910.518,-107.076,-199.518,-53.003,-82.501,32.032,54.049,2.702,1,85.714,93.43,0.71741,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.929,1695640,169556,57644,69703,100.0,57748.935,69906.368,-104.935,-203.368,-63.389,-106.674,32.086,54.152,2.708,1,85.714,93.435,0.71726,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.939,1695650,169557,57643,69707,100.0,57746.816,69902.381,-103.816,-195.381,-71.474,-124.416,32.157,54.292,2.715,1,85.714,93.445,0.71696,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.949,1695660,169558,57645,69716,100.0,57744.78,69898.653,-99.78,-182.653,-77.135,-136.063,32.239,54.46,2.723,1,85.714,93.458,0.71658,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.958,1695670,169559,57657,69731,100.0,57743.024,69895.3,-86.024,-164.3,-78.913,-141.71,32.325,54.64,2.732,1,85.714,93.474,0.71611,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.968,1695680,169560,57677,69749,100.0,57741.704,69892.374,-64.704,-143.374,-76.071,-142.043,32.405,54.821,2.741,1,85.714,93.496,0.71549,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.978,1695690,169561,57671,69749,100.0,57740.289,69889.506,-69.289,-140.506,-74.715,-141.736,32.48,55.001,2.75,1,85.714,93.519,0.71479,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.988,1695700,169562,57687,69766,100.0,57739.224,69887.036,-52.224,-121.036,-70.217,-137.596,32.546,55.17,2.758,1,85.714,93.545,0.71404,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.998,1695710,169563,57682,69777,100.0,57738.079,69884.836,-56.079,-107.836,-67.389,-131.644,32.605,55.324,2.766,1,85.714,93.569,0.71334,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.009,1695720,169564,57693,69789,100.0,57737.178,69882.919,-44.178,-93.919,-62.747,-124.099,32.655,55.46,2.773,1,85.714,93.592,0.71266,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.018,1695730,169565,57682,69789,100.0,57736.074,69881.041,-54.074,-92.041,-61.012,-117.687,32.702,55.583,2.779,1,85.714,93.611,0.7121,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.029,1695740,169566,57698,69811,100.0,57735.313,69879.64,-37.313,-68.64,-56.272,-107.878,32.739,55.686,2.784,1,85.714,93.628,0.71159,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.039,1695750,169567,57697,69817,100.0,57734.546,69878.387,-37.546,-61.387,-52.527,-98.58,32.771,55.772,2.789,1,85.714,93.642,0.71117,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.049,1695760,169568,57706,69828,100.0,57733.975,69877.379,-27.975,-49.379,-47.617,-88.739,32.796,55.842,2.792,1,85.714,93.654,0.71083,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.059,1695770,169569,57712,69844,100.0,57733.536,69876.712,-21.536,-32.712,-42.401,-77.534,32.815,55.895,2.795,1,85.714,93.663,0.71057,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.068,1695780,169570,57713,69861,100.0,57733.125,69876.397,-20.125,-15.397,-37.946,-65.107,32.83,55.933,2.797,1,85.714,93.668,0.71042,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.079,1695790,169571,57731,69872,100.0,57733.083,69876.309,-2.083,-4.309,-30.773,-52.947,32.84,55.958,2.798,1,85.714,93.671,0.71031,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.089,1695800,169572,57734,69888,100.0,57733.101,69876.543,0.899,11.457,-24.439,-40.066,32.845,55.972,2.799,1,85.714,93.674,0.71023,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.098,1695810,169573,57733,69887,100.0,57733.099,69876.752,-0.099,10.248,-19.571,-30.004,32.847,55.978,2.799,1,85.714,93.675,0.7102,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.108,1695820,169574,57745,69883,100.0,57733.337,69876.877,11.663,6.123,-13.324,-22.778,32.847,55.981,2.799,1,85.714,93.676,0.71017,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.118,1695830,169575,57722,69887,100.0,57733.11,69877.08,-11.11,9.92,-12.881,-16.239,32.847,55.98,2.799,1,85.714,93.675,0.71019,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.128,1695840,169576,57725,69878,100.0,57732.948,69877.098,-7.948,0.902,-11.895,-12.811,32.847,55.977,2.799,1,85.714,93.674,0.71023,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.139,1695850,169577,57721,69883,100.0,57732.709,69877.216,-11.709,5.784,-11.858,-9.092,32.848,55.973,2.799,1,85.714,93.671,0.71031,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.149,1695860,169578,57717,69878,100.0,57732.395,69877.232,-15.395,0.768,-12.565,-7.12,32.849,55.967,2.798,1,85.714,93.668,0.71041,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.158,1695870,169579,57727,69874,100.0,57732.287,69877.167,-5.287,-3.167,-11.109,-6.329,32.85,55.96,2.798,1,85.714,93.665,0.71051,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.169,1695880,169580,57720,69883,100.0,57732.041,69877.284,-12.041,5.716,-11.296,-3.92,32.851,55.952,2.798,1,85.714,93.66,0.71063,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.179,1695890,169581,57723,69888,100.0,57731.86,69877.498,-8.86,10.502,-10.809,-1.036,32.852,55.941,2.797,1,85.714,93.655,0.7108,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.188,1695900,169582,57723,69875,100.0,57731.683,69877.448,-8.683,-2.448,-10.384,-1.318,32.853,55.93,2.796,1,85.714,93.649,0.71097,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.198,1695910,169583,57715,69895,100.0,57731.35,69877.799,-16.35,17.201,-11.577,2.386,32.855,55.918,2.796,1,85.714,93.642,0.71117,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.208,1695920,169584,57739,69893,100.0,57731.503,69878.103,7.497,14.897,-7.762,4.888,32.855,55.905,2.795,1,85.714,93.636,0.71135,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.218,1695930,169585,57737,69904,100.0,57731.613,69878.621,5.387,25.379,-5.132,8.986,32.856,55.892,2.795,1,85.714,93.63,0.71152,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.229,1695940,169586,57730,69912,100.0,57731.58,69879.289,-1.58,32.711,-4.422,13.731,32.856,55.88,2.794,1,85.714,93.625,0.71169,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.239,1695950,169587,57737,69915,100.0,57731.689,69880.003,5.311,34.997,-2.475,17.984,32.856,55.869,2.793,1,85.714,93.619,0.71185,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.249,1695960,169588,57741,69919,100.0,57731.875,69880.783,9.125,38.217,-0.155,22.031,32.856,55.857,2.793,1,85.714,93.614,0.712,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.259,1695970,169589,57741,69930,100.0,57732.057,69881.767,8.943,48.233,1.664,27.271,32.856,55.848,2.792,1,85.714,93.61,0.71213,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.268,1695980,169590,57744,69930,100.0,57732.296,69882.732,11.704,47.268,3.672,31.271,32.856,55.84,2.792,1,85.714,93.606,0.71224,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.278,1695990,169591,57744,69930,100.0,57732.53,69883.677,11.47,46.323,5.232,34.281,32.857,55.832,2.792,1,85.714,93.602,0.71235,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.288,1696000,169592,57754,69944,100.0,57732.96,69884.884,21.04,59.116,8.393,39.248,32.858,55.826,2.791,1,85.714,93.598,0.71246,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.298,1696010,169593,57741,69940,100.0,57733.121,69885.986,7.879,54.014,8.291,42.201,32.859,55.82,2.791,1,85.714,93.595,0.71257,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.308,1696020,169594,57753,69941,100.0,57733.518,69887.086,19.482,53.914,10.529,44.544,32.86,55.815,2.791,1,85.714,93.592,0.71266,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.318,1696030,169595,57737,69935,100.0,57733.588,69888.045,3.412,46.955,9.106,45.026,32.861,55.809,2.79,1,85.714,93.588,0.71277,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.328,1696040,169596,57741,69940,100.0,57733.736,69889.084,7.264,50.916,8.737,46.204,32.862,55.803,2.79,1,85.714,93.584,0.71288,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.339,1696050,169597,57742,69947,100.0,57733.901,69890.242,8.099,56.758,8.61,48.315,32.863,55.797,2.79,1,85.714,93.581,0.71299,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.349,1696060,169598,57755,69954,100.0,57734.323,69891.517,20.677,62.483,11.023,51.148,32.864,55.794,2.79,1,85.714,93.578,0.71306,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.358,1696070,169599,57748,69947,100.0,57734.597,69892.627,13.403,54.373,11.499,51.793,32.865,55.791,2.79,1,85.714,93.576,0.71314,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.481,1696123,169600,57749,69951,100.0,57734.885,69893.794,14.115,57.206,12.022,52.876,32.867,55.789,2.789,1,85.714,93.573,0.7132,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.483,1696133,169601,57749,69958,100.0,57735.167,69895.078,13.833,62.922,12.384,54.885,32.869,55.795,2.79,1,85.714,93.574,0.71318,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.484,1696143,169602,57746,69959,100.0,57735.384,69896.357,10.616,62.643,12.031,56.437,32.871,55.811,2.791,1,85.714,93.579,0.71304,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.485,1696153,169603,57744,69970,100.0,57735.556,69897.83,8.444,72.17,11.313,59.583,32.872,55.84,2.792,1,85.714,93.59,0.7127,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.485,1696163,169604,57750,69960,100.0,57735.845,69899.073,14.155,60.927,11.882,59.852,32.867,55.871,2.794,1,85.714,93.607,0.7122,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.486,1696173,169605,57747,69962,100.0,57736.068,69900.332,10.932,61.668,11.692,60.215,32.85,55.89,2.795,1,85.714,93.628,0.7116,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.486,1696183,169606,57748,69976,100.0,57736.307,69901.845,11.693,74.155,11.692,63.003,32.816,55.887,2.794,1,85.714,93.651,0.71091,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.487,1696193,169607,57751,69976,100.0,57736.601,69903.328,14.399,72.672,12.233,64.937,32.762,55.851,2.793,1,85.714,93.675,0.7102,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.487,1696167,169608,57754,69977,100.0,57736.949,69904.802,17.051,72.198,13.197,66.389,32.694,55.782,2.789,1,85.714,93.694,0.70963,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.488,1696177,169609,57765,69991,100.0,57737.51,69906.526,27.49,84.474,16.056,70.006,32.617,55.693,2.785,1,85.714,93.712,0.70909,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.488,1696187,169610,57753,69982,100.0,57737.819,69908.035,15.181,73.965,15.881,70.798,32.536,55.596,2.78,1,85.714,93.73,0.70857,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.489,1696197,169611,57753,69986,100.0,57738.123,69909.594,14.877,76.406,15.68,71.92,32.455,55.501,2.775,1,85.714,93.747,0.70805,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.489,1696200,169612,57760,69984,100.0,57738.561,69911.082,21.439,72.918,16.832,72.119,32.385,55.41,2.77,1,85.714,93.76,0.70767,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.498,1696210,169613,57758,69981,100.0,57738.949,69912.481,19.051,68.519,17.276,71.399,32.319,55.327,2.766,1,90.909,93.772,0.7073,1,660.0
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.508,1696220,169614,57759,69987,100.0,57739.35,69913.971,19.65,73.029,17.75,71.725,32.261,55.255,2.763,1,90.909,93.784,0.70695,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.518,1696230,169615,57755,69985,100.0,57739.663,69915.392,15.337,69.608,17.268,71.302,32.208,55.198,2.76,1,90.909,93.798,0.70653,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.529,1696240,169616,57753,69980,100.0,57739.93,69916.684,13.07,63.316,16.428,69.705,32.158,55.149,2.757,1,90.909,93.812,0.70609,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.538,1696250,169617,57742,69961,100.0,57739.972,69917.57,2.028,43.43,13.548,64.45,32.113,55.107,2.755,1,90.909,93.828,0.70563,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.548,1696260,169618,57731,69924,100.0,57739.792,69917.699,-8.792,6.301,9.08,52.82,32.069,55.064,2.753,1,90.909,93.841,0.70523,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.559,1696270,169619,57704,69869,100.0,57739.076,69916.725,-35.076,-47.725,0.249,32.711,32.026,55.016,2.751,1,90.909,93.852,0.70489,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.568,1696280,169620,57675,69819,100.0,57737.795,69914.77,-62.795,-95.77,-12.36,7.015,31.991,54.969,2.748,1,90.909,93.858,0.70471,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.578,1696290,169621,57654,69771,100.0,57736.119,69911.895,-82.119,-140.895,-26.312,-22.567,31.967,54.936,2.747,1,90.909,93.861,0.70461,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.588,1696300,169622,57637,69723,100.0,57734.136,69908.117,-97.136,-185.117,-40.477,-55.077,31.962,54.934,2.747,1,90.909,93.865,0.70451,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.599,1696310,169623,57619,69699,100.0,57731.834,69903.935,-112.834,-204.935,-54.948,-85.049,31.981,54.977,2.749,1,90.909,93.87,0.70435,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.608,1696320,169624,57627,69690,100.0,57729.737,69899.656,-102.737,-209.656,-64.506,-109.97,32.02,55.07,2.754,1,90.909,93.881,0.70402,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.619,1696330,169625,57630,69707,100.0,57727.742,69895.803,-97.742,-188.803,-71.153,-125.737,32.075,55.2,2.76,1,90.909,93.897,0.70355,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.629,1696340,169626,57648,69709,100.0,57726.147,69892.067,-78.147,-183.067,-72.552,-137.203,32.133,55.358,2.768,1,90.909,93.922,0.7028,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.638,1696350,169627,57641,69725,100.0,57724.445,69888.726,-83.445,-163.726,-74.731,-142.507,32.195,55.529,2.776,1,90.909,93.949,0.70196,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.649,1696360,169628,57650,69740,100.0,57722.956,69885.751,-72.956,-145.751,-74.376,-143.156,32.255,55.703,2.785,1,90.909,93.978,0.70107,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.658,1696370,169629,57645,69750,100.0,57721.397,69883.036,-76.397,-133.036,-74.78,-141.132,32.319,55.872,2.794,1,90.909,94.003,0.70033,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.668,1696380,169630,57648,69758,100.0,57719.929,69880.535,-71.929,-122.535,-74.21,-137.413,32.381,56.031,2.802,1,90.909,94.025,0.69966,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.679,1696390,169631,57656,69766,100.0,57718.65,69878.245,-62.65,-112.245,-71.898,-132.379,32.437,56.178,2.809,1,90.909,94.045,0.69904,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.689,1696400,169632,57659,69781,100.0,57717.457,69876.3,-58.457,-95.3,-69.209,-124.963,32.49,56.307,2.815,1,90.909,94.06,0.69857,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.699,1696410,169633,57659,69791,100.0,57716.288,69874.594,-57.288,-83.594,-66.825,-116.689,32.537,56.419,2.821,1,90.909,94.073,0.69819,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.709,1696420,169634,57662,69797,100.0,57715.202,69873.042,-53.202,-76.042,-64.101,-108.56,32.577,56.515,2.826,1,90.909,94.083,0.69786,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.718,1696430,169635,57671,69805,100.0,57714.318,69871.681,-43.318,-66.681,-59.944,-100.184,32.61,56.596,2.83,1,90.909,94.093,0.69755,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.728,1696440,169636,57688,69820,100.0,57713.792,69870.647,-25.792,-50.647,-53.114,-90.277,32.632,56.663,2.833,1,90.909,94.105,0.69719,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.738,1696450,169637,57684,69824,100.0,57713.196,69869.714,-29.196,-45.714,-48.33,-81.364,32.648,56.717,2.836,1,90.909,94.115,0.69688,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.748,1696460,169638,57680,69852,100.0,57712.532,69869.36,-32.532,-17.36,-45.17,-68.563,32.661,56.755,2.838,1,90.909,94.121,0.6967,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.759,1696470,169639,57690,69850,100.0,57712.081,69868.973,-22.081,-18.973,-40.553,-58.645,32.668,56.783,2.839,1,90.909,94.127,0.6965,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.769,1696480,169640,57690,69862,100.0,57711.64,69868.833,-21.64,-6.833,-36.77,-48.283,32.672,56.802,2.84,1,90.909,94.132,0.69636,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.778,1696490,169641,57693,69859,100.0,57711.267,69868.637,-18.267,-9.637,-33.069,-40.554,32.676,56.815,2.841,1,90.909,94.135,0.69627,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.789,1696500,169642,57699,69868,100.0,57711.022,69868.624,-12.022,-0.624,-28.86,-32.568,32.675,56.824,2.841,1,90.909,94.138,0.69616,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.798,1696510,169643,57694,69863,100.0,57710.681,69868.512,-16.681,-5.512,-26.424,-27.157,32.675,56.831,2.842,1,90.909,94.141,0.69608,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.809,1696520,169644,57693,69850,100.0,57710.328,69868.141,-17.328,-18.141,-24.605,-25.354,32.674,56.836,2.842,1,90.909,94.144,0.696,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.819,1696530,169645,57685,69846,100.0,57709.821,69867.699,-24.821,-21.699,-24.648,-24.623,32.675,56.842,2.842,1,90.909,94.146,0.69594,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.828,1696540,169646,57691,69857,100.0,57709.445,69867.485,-18.445,-10.485,-23.407,-21.795,32.675,56.845,2.842,1,90.909,94.147,0.6959,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.838,1696550,169647,57680,69852,100.0,57708.856,69867.175,-28.856,-15.175,-24.497,-20.471,32.677,56.849,2.842,1,90.909,94.147,0.6959,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.848,1696560,169648,57684,69855,100.0,57708.359,69866.931,-24.359,-11.931,-24.469,-18.763,32.678,56.851,2.843,1,90.909,94.146,0.69591,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.858,1696570,169649,57688,69848,100.0,57707.951,69866.553,-19.951,-18.553,-23.566,-18.721,32.679,56.853,2.843,1,90.909,94.147,0.6959,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.869,1696580,169650,57684,69874,100.0,57707.472,69866.702,-23.472,7.298,-23.547,-13.517,32.681,56.853,2.843,1,90.909,94.146,0.69594,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.878,1696590,169651,57698,69864,100.0,57707.283,69866.648,-9.283,-2.648,-20.694,-11.343,32.681,56.852,2.843,1,90.909,94.145,0.69596,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.888,1696600,169652,57698,69873,100.0,57707.097,69866.775,-9.097,6.225,-18.375,-7.83,32.68,56.849,2.842,1,90.909,94.144,0.69597,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.899,1696610,169653,57699,69878,100.0,57706.935,69866.999,-7.935,11.001,-16.287,-4.063,32.678,56.846,2.842,1,90.909,94.144,0.696,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.909,1696620,169654,57704,69887,100.0,57706.877,69867.399,-2.877,19.601,-13.605,0.669,32.677,56.842,2.842,1,90.909,94.143,0.69602,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.918,1696630,169655,57699,69899,100.0,57706.719,69868.031,-7.719,30.969,-12.428,6.729,32.676,56.839,2.842,1,90.909,94.142,0.69605,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.929,1696640,169656,57703,69899,100.0,57706.645,69868.651,-3.645,30.349,-10.671,11.453,32.675,56.835,2.842,1,90.909,94.141,0.69608,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.939,1696650,169657,57717,69906,100.0,57706.852,69869.398,10.148,36.602,-6.507,16.483,32.672,56.832,2.842,1,90.909,94.142,0.69606,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.948,1696660,169658,57713,69916,100.0,57706.975,69870.33,6.025,45.67,-4.001,22.321,32.668,56.83,2.841,1,90.909,94.143,0.69601,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:21.958,1696670,169659,57727,69913,100.0,57707.375,69871.183,19.625,41.817,0.724,26.22,32.664,56.829,2.841,1,90.909,94.146,0.69593,0,
