session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,107_robust,2026-06-17T15:46:37.212,2589519,2576790,257679,59351,63960,100.0,59541.287,64453.858,-190.287,-493.858,-277.813,-729.897,224.02,573.128,6.445,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.220,2589529,2576800,257680,59383,64021,100.0,59538.122,64445.201,-155.122,-424.201,-253.275,-668.757,223.643,573.48,6.445,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.226,2589539,2576810,257681,59404,64093,100.0,59535.439,64438.157,-131.439,-345.157,-228.908,-604.037,223.238,573.752,6.444,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.235,2589549,2576820,257682,59424,64168,100.0,59533.211,64432.754,-109.211,-264.754,-204.968,-536.181,222.802,573.946,6.443,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.242,2589559,2576830,257683,59448,64234,100.0,59531.506,64428.778,-83.506,-194.778,-180.676,-467.9,222.34,574.068,6.443,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.251,2589569,2576840,257684,59467,64288,100.0,59530.216,64425.963,-63.216,-137.963,-157.184,-401.913,221.854,574.129,6.443,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.258,2589579,2576850,257685,59498,64318,100.0,59529.572,64423.804,-31.572,-105.804,-132.062,-342.691,221.351,574.141,6.442,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.266,2589589,2576860,257686,59488,64324,100.0,59528.74,64421.808,-40.74,-97.808,-113.797,-293.714,220.84,574.12,6.442,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.274,2589599,2576870,257687,59492,64314,100.0,59528.006,64419.651,-36.006,-105.651,-98.239,-256.102,220.327,574.078,6.442,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.282,2589609,2576880,257688,59481,64297,100.0,59527.065,64417.198,-46.065,-120.198,-87.804,-228.921,219.825,574.026,6.442,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.290,2589619,2576890,257689,59472,64265,100.0,59525.964,64414.154,-53.964,-149.154,-81.036,-212.968,219.339,573.975,6.441,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.298,2589629,2576900,257690,59453,64195,100.0,59524.505,64409.771,-71.505,-214.771,-79.13,-213.328,218.88,573.933,6.441,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.305,2589639,2576910,257691,59424,64145,100.0,59522.495,64404.476,-98.495,-259.476,-83.003,-222.558,218.452,573.908,6.44,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.313,2589649,2576920,257692,59419,64117,100.0,59520.425,64398.726,-101.425,-281.726,-86.687,-234.392,218.052,573.898,6.44,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.320,2589659,2576930,257693,59399,64086,100.0,59517.996,64392.472,-118.996,-306.472,-93.149,-248.808,217.684,573.906,6.439,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.328,2589669,2576940,257694,59390,64063,100.0,59515.436,64385.882,-125.436,-322.882,-99.607,-263.623,217.348,573.931,6.439,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.335,2589679,2576950,257695,59391,64054,100.0,59512.948,64379.245,-121.948,-325.245,-104.075,-275.947,217.036,573.969,6.438,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.343,2589689,2576960,257696,59387,64061,100.0,59510.429,64372.88,-123.429,-311.88,-107.946,-283.134,216.745,574.016,6.437,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.351,2589699,2576970,257697,59398,64082,100.0,59508.18,64367.062,-110.18,-285.062,-108.393,-283.519,216.474,574.068,6.437,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.358,2589709,2576980,257698,59416,64113,100.0,59506.337,64361.981,-90.337,-248.981,-104.781,-276.612,216.215,574.118,6.436,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.363,2589719,2576990,257699,59420,64162,100.0,59504.61,64357.981,-84.61,-195.981,-100.747,-260.486,215.965,574.163,6.436,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.368,2589729,2577000,257700,59440,64218,100.0,59503.318,64355.182,-63.318,-137.182,-93.261,-235.825,215.721,574.198,6.436,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.375,2589739,2577010,257701,59476,64277,100.0,59502.771,64353.618,-26.771,-76.618,-79.963,-203.984,215.48,574.22,6.435,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.379,2589749,2577020,257702,59495,64335,100.0,59502.616,64353.246,-7.616,-18.246,-65.494,-166.836,215.234,574.228,6.435,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.385,2589759,2577030,257703,59514,64393,100.0,59502.844,64354.041,11.156,38.959,-50.164,-125.677,214.983,574.223,6.435,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.393,2589769,2577040,257704,59534,64447,100.0,59503.467,64355.9,30.533,91.1,-34.024,-82.322,214.728,574.208,6.436,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.401,2589779,2577050,257705,59558,64498,100.0,59504.557,64358.742,53.443,139.258,-16.531,-38.006,214.47,574.183,6.436,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.408,2589789,2577060,257706,59570,64553,100.0,59505.866,64362.627,64.134,190.373,-0.398,7.67,214.208,574.153,6.436,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.416,2589799,2577070,257707,59595,64598,100.0,59507.649,64367.335,87.351,230.665,17.152,52.269,213.944,574.119,6.437,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.424,2589809,2577080,257708,59617,64658,100.0,59509.836,64373.148,107.164,284.852,35.154,98.786,213.678,574.085,6.437,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.431,2589819,2577090,257709,59625,64703,100.0,59512.139,64379.745,112.861,323.255,50.696,143.68,213.414,574.053,6.438,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.437,2589829,2577100,257710,59654,64756,100.0,59514.976,64387.27,139.024,368.73,68.361,188.69,213.148,574.027,6.439,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.445,2589839,2577110,257711,59663,64788,100.0,59517.937,64395.285,145.063,392.715,83.702,229.495,212.884,574.01,6.44,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.452,2589849,2577120,257712,59689,64833,100.0,59521.358,64404.039,167.642,428.961,100.49,269.388,212.627,574.006,6.44,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.460,2589859,2577130,257713,59696,64866,100.0,59524.851,64413.278,171.149,452.722,114.621,306.055,212.38,574.014,6.441,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.465,2589869,2577140,257714,59713,64916,100.0,59528.614,64423.333,184.386,492.667,128.574,343.377,212.142,574.04,6.442,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.471,2589879,2577150,257715,59727,64941,100.0,59532.582,64433.686,194.418,507.314,141.743,376.165,211.912,574.082,6.443,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.476,2589889,2577160,257716,59740,64977,100.0,59536.73,64444.552,203.27,532.448,154.049,407.421,211.693,574.142,6.444,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.482,2589899,2577170,257717,59751,64993,100.0,59541.015,64455.521,209.985,537.479,165.236,433.433,211.481,574.216,6.446,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.487,2589909,2577180,257718,59755,65023,100.0,59545.295,64466.871,209.705,556.129,174.13,457.972,211.277,574.306,6.447,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.495,2589919,2577190,257719,59763,65034,100.0,59549.649,64478.213,213.351,555.787,181.974,477.535,211.08,574.408,6.448,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.502,2589929,2577200,257720,59768,65059,100.0,59554.016,64489.829,213.984,569.171,188.376,495.862,210.889,574.521,6.449,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.509,2589939,2577210,257721,59781,65076,100.0,59558.556,64501.553,222.444,574.447,195.189,511.579,210.703,574.643,6.45,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.517,2589949,2577220,257722,59795,65103,100.0,59563.285,64513.582,231.715,589.418,202.495,527.147,210.528,574.776,6.451,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.522,2589959,2577230,257723,59805,65140,100.0,59568.119,64526.11,236.881,613.89,209.372,544.496,210.362,574.922,6.453,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.529,2589969,2577240,257724,59813,65167,100.0,59573.017,64538.928,239.983,628.072,215.494,561.211,210.207,575.083,6.454,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.536,2589979,2577250,257725,59830,65193,100.0,59578.156,64552.009,251.844,640.991,222.764,577.167,210.063,575.259,6.455,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.544,2589989,2577260,257726,59831,65229,100.0,59583.213,64565.549,247.787,663.451,227.769,594.424,209.925,575.45,6.457,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.552,2589999,2577270,257727,59857,65257,100.0,59588.689,64579.378,268.311,677.622,235.877,611.063,209.799,575.659,6.458,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.560,2590009,2577280,257728,59853,65276,100.0,59593.975,64593.31,259.025,682.69,240.507,625.389,209.69,575.889,6.459,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.568,2590019,2577290,257729,59852,65271,100.0,59599.136,64606.864,252.864,664.136,242.978,633.138,209.605,576.147,6.461,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.576,2590029,2577300,257730,59833,65207,100.0,59603.813,64618.867,229.187,588.133,240.22,624.137,209.553,576.427,6.462,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.584,2590039,2577310,257731,59783,65049,100.0,59607.397,64627.47,175.603,421.53,227.297,583.616,209.535,576.7,6.463,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.592,2590049,2577320,257732,59680,64803,100.0,59608.849,64630.98,71.151,172.02,196.067,501.297,209.543,576.917,6.463,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.598,2590059,2577330,257733,59561,64471,100.0,59607.892,64627.781,-46.892,-156.781,147.476,369.681,209.559,577.016,6.463,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.605,2590069,2577340,257734,59431,64125,100.0,59604.354,64617.725,-173.354,-492.725,83.31,197.2,209.57,576.951,6.462,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.612,2590079,2577350,257735,59295,63809,100.0,59598.167,64601.55,-303.167,-792.55,6.014,-0.75,209.568,576.713,6.46,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.618,2590089,2577360,257736,59201,63570,100.0,59590.224,64580.919,-389.224,-1010.919,-73.033,-202.784,209.56,576.327,6.458,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.625,2590099,2577370,257737,59137,63402,100.0,59581.159,64557.341,-444.159,-1155.341,-147.258,-393.295,209.555,575.84,6.456,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.631,2590109,2577380,257738,59102,63315,100.0,59571.576,64532.494,-469.576,-1217.494,-211.722,-558.135,209.564,575.299,6.453,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.639,2590119,2577390,257739,59092,63297,100.0,59561.984,64507.784,-469.984,-1210.784,-263.374,-688.665,209.59,574.734,6.451,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.646,2590129,2577400,257740,59106,63339,100.0,59552.865,64484.409,-446.865,-1145.409,-300.072,-780.014,209.628,574.158,6.448,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.653,2590139,2577410,257741,59124,63406,100.0,59544.287,64462.841,-420.287,-1056.841,-324.115,-835.379,209.68,573.578,6.446,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.659,2590149,2577420,257742,59164,63512,100.0,59536.682,64443.824,-372.682,-931.824,-333.829,-854.668,209.738,572.988,6.444,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.665,2590159,2577430,257743,59198,63607,100.0,59529.908,64427.087,-331.908,-820.087,-333.445,-847.752,209.795,572.379,6.443,1,0,,,84.507,,,1,710.0
raw_replay_robust,107_robust,2026-06-17T15:46:37.671,2590169,2577440,257744,59249,63710,100.0,59524.29,64412.745,-275.29,-702.745,-321.814,-818.751,209.836,571.748,6.441,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.677,2590179,2577450,257745,59285,63806,100.0,59519.504,64400.611,-234.504,-594.611,-304.352,-773.923,209.86,571.095,6.44,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.685,2590189,2577460,257746,59312,63892,100.0,59515.354,64390.438,-203.354,-498.438,-284.152,-718.826,209.866,570.426,6.439,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.691,2590199,2577470,257747,59349,63968,100.0,59512.027,64381.99,-163.027,-413.99,-259.927,-657.859,209.856,569.747,6.438,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.697,2590209,2577480,257748,59369,64040,100.0,59509.166,64375.15,-140.166,-335.15,-235.975,-593.317,209.832,569.066,6.438,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.703,2590219,2577490,257749,59400,64116,100.0,59506.983,64369.967,-106.983,-253.967,-210.177,-525.447,209.8,568.399,6.437,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.712,2590229,2577500,257750,59428,64193,100.0,59505.403,64366.427,-77.403,-173.427,-183.622,-455.043,209.762,567.755,6.437,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.721,2590239,2577510,257751,59462,64273,100.0,59504.535,64364.559,-42.535,-91.559,-155.405,-382.346,209.718,567.143,6.436,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.728,2590249,2577520,257752,59496,64351,100.0,59504.365,64364.288,-8.365,-13.288,-125.997,-308.534,209.672,566.57,6.436,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.736,2590259,2577530,257753,59526,64428,100.0,59504.797,64365.562,21.203,62.438,-96.557,-234.34,209.626,566.04,6.437,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.742,2590269,2577540,257754,59547,64485,100.0,59505.641,64367.951,41.359,117.049,-68.974,-164.062,209.581,565.562,6.437,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.750,2590279,2577550,257755,59548,64519,100.0,59506.489,64370.972,41.511,148.028,-46.877,-101.644,209.542,565.135,6.437,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.758,2590289,2577560,257756,59570,64537,100.0,59507.759,64374.292,62.241,162.708,-25.053,-48.774,209.509,564.764,6.437,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.765,2590299,2577570,257757,59562,64534,100.0,59508.844,64377.486,53.156,156.514,-9.411,-7.716,209.483,564.445,6.438,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.773,2590309,2577580,257758,59553,64511,100.0,59509.727,64380.157,43.273,130.843,1.126,19.996,209.463,564.173,6.438,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.781,2590319,2577590,257759,59547,64485,100.0,59510.472,64382.254,36.528,102.746,8.206,36.546,209.449,563.942,6.438,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.789,2590329,2577600,257760,59541,64449,100.0,59511.083,64383.589,29.917,65.411,12.548,42.319,209.439,563.744,6.438,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.796,2590339,2577610,257761,59515,64428,100.0,59511.161,64384.477,3.839,43.523,10.806,42.56,209.431,563.576,6.438,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.804,2590349,2577620,257762,59516,64415,100.0,59511.258,64385.087,4.742,29.913,9.594,40.03,209.426,563.429,6.439,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.811,2590359,2577630,257763,59518,64409,100.0,59511.393,64385.565,6.607,23.435,8.996,36.711,209.423,563.304,6.439,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.819,2590414,2577640,257764,59512,64408,100.0,59511.405,64386.014,0.595,21.986,7.316,33.766,209.421,563.196,6.439,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.827,2590424,2577650,257765,59508,64407,100.0,59511.337,64386.434,-3.337,20.566,5.186,31.126,209.42,563.105,6.439,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.835,2590434,2577660,257766,59513,64419,100.0,59511.37,64387.085,1.63,31.915,4.474,31.284,209.42,563.03,6.439,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.840,2590444,2577670,257767,59514,64439,100.0,59511.423,64388.123,2.577,50.877,4.095,35.202,209.42,562.97,6.439,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.847,2590454,2577680,257768,59536,64482,100.0,59511.914,64390.001,24.086,91.999,8.093,46.562,209.42,562.926,6.439,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.852,2590464,2577690,257769,59555,64522,100.0,59512.776,64392.641,42.224,129.359,14.919,63.121,209.419,562.897,6.439,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.857,2590474,2577700,257770,59567,64581,100.0,59513.86,64396.408,53.14,184.592,22.563,87.415,209.418,562.883,6.44,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.862,2590484,2577710,257771,59596,64621,100.0,59515.503,64400.9,80.497,220.1,34.15,113.952,209.415,562.883,6.44,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.867,2590455,2577720,257772,59609,64688,100.0,59517.373,64406.642,91.627,281.358,45.645,147.433,209.411,562.898,6.441,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.872,2590465,2577730,257773,59633,64739,100.0,59519.686,64413.289,113.314,325.711,59.179,183.089,209.406,562.928,6.441,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.877,2590475,2577740,257774,59645,64787,100.0,59522.192,64420.763,122.808,366.237,71.905,219.718,209.399,562.97,6.442,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.882,2590485,2577750,257775,59675,64843,100.0,59525.248,64429.208,149.752,413.792,87.474,258.533,209.392,563.027,6.443,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.887,2590495,2577760,257776,59693,64887,100.0,59528.603,64438.364,164.397,448.636,102.859,296.554,209.384,563.097,6.444,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.892,2590502,2577770,257777,59716,64927,100.0,59532.351,64448.137,183.649,478.863,119.017,333.016,209.378,563.18,6.445,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.897,2590509,2577780,257778,59720,64967,100.0,59536.104,64458.514,183.896,508.486,131.993,368.11,209.37,563.275,6.446,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.904,2590519,2577790,257779,59739,65016,100.0,59540.162,64469.664,198.838,546.336,145.362,403.755,209.365,563.383,6.447,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.910,2590529,2577800,257780,59749,65045,100.0,59544.339,64481.17,204.661,563.83,157.222,435.77,209.358,563.502,6.448,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.916,2590539,2577810,257781,59770,65080,100.0,59548.852,64493.147,221.148,586.853,170.007,465.987,209.354,563.632,6.449,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.924,2590549,2577820,257782,59780,65111,100.0,59553.475,64505.504,226.525,605.496,181.311,493.888,209.349,563.771,6.451,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.928,2590559,2577830,257783,59799,65161,100.0,59558.385,64518.614,240.615,642.386,193.171,523.588,209.349,563.921,6.452,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.933,2590569,2577840,257784,59803,65191,100.0,59563.278,64532.062,239.722,658.938,202.482,550.658,209.35,564.083,6.453,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.941,2590579,2577850,257785,59815,65205,100.0,59568.312,64545.52,246.688,659.48,211.323,572.422,209.353,564.254,6.455,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.949,2590589,2577860,257786,59826,65245,100.0,59573.466,64559.51,252.534,685.49,219.565,595.036,209.357,564.433,6.456,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.956,2590599,2577870,257787,59831,65261,100.0,59578.617,64573.54,252.383,687.46,226.129,613.521,209.359,564.616,6.457,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.963,2590609,2577880,257788,59852,65296,100.0,59584.084,64587.989,267.916,708.011,234.486,632.419,209.364,564.807,6.459,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.970,2590619,2577890,257789,59859,65326,100.0,59589.583,64602.749,269.417,723.251,241.472,650.585,209.368,565.0,6.46,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.975,2590629,2577900,257790,59871,65348,100.0,59595.211,64617.654,275.789,730.346,248.336,666.537,209.375,565.193,6.462,1,0,,,84.507,,,0,
