session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.303,903980,90366,58484,71811,100.0,58552.955,71807.648,-68.955,3.352,60.456,39.396,1.97,1,80.537,72.007,1.88195,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.313,903990,90367,58474,71819,100.0,58552.749,71807.593,-78.749,11.407,60.374,39.342,1.967,1,80.537,72.006,1.88199,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.322,904000,90368,58477,71822,100.0,58552.545,71807.531,-75.545,14.469,60.285,39.27,1.964,1,80.537,71.995,1.88264,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.333,904010,90369,58477,71827,100.0,58552.343,71807.473,-75.343,19.527,60.197,39.197,1.96,1,80.537,71.982,1.88344,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.457,904065,90370,58473,71829,100.0,58552.141,71807.419,-79.141,21.581,60.124,39.13,1.956,1,80.537,71.966,1.88438,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.457,904075,90371,58476,71817,100.0,58551.935,71807.348,-75.935,9.652,60.032,39.048,1.952,1,78.947,71.948,1.88543,1,775.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.459,904085,90372,58482,71818,100.0,58551.742,71807.286,-69.742,10.714,59.946,38.982,1.949,1,78.947,71.939,1.88594,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.459,904095,90373,58476,71826,100.0,58551.549,71807.239,-75.549,18.761,59.879,38.931,1.947,1,78.947,71.933,1.8863,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.460,904105,90374,58479,71827,100.0,58551.366,71807.229,-72.366,19.771,59.819,38.925,1.946,1,78.947,71.96,1.88472,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.461,904115,90375,58479,71831,100.0,58551.198,71807.247,-72.198,23.753,59.786,38.931,1.947,1,78.947,71.983,1.88336,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.462,904125,90376,58473,71825,100.0,58551.033,71807.286,-78.033,17.714,59.774,38.93,1.946,1,78.947,71.988,1.88307,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.463,904135,90377,58480,71831,100.0,58550.879,71807.352,-70.879,23.648,59.759,38.914,1.946,1,78.947,71.983,1.88335,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.467,904105,90378,58477,71822,100.401,58550.805,71807.366,-73.805,14.634,59.774,38.897,1.945,1,78.947,71.961,1.88466,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.468,904115,90379,58469,71822,100.401,58550.724,71807.381,-81.724,14.619,59.8,38.881,1.944,1,78.947,71.933,1.88629,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.468,904125,90380,58457,71780,100.4,58550.63,71807.354,-93.63,-27.354,59.844,38.871,1.944,1,78.947,71.902,1.88813,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.469,904135,90381,58448,71768,100.4,58550.528,71807.314,-102.528,-39.314,59.901,38.871,1.944,1,78.947,71.871,1.88993,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.469,904145,90382,58426,71746,99.95,58549.889,71807.369,-123.889,-61.369,59.804,38.969,1.948,1,78.947,72.003,1.88216,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.472,904150,90383,58419,71725,100.0,58549.758,71807.287,-130.758,-82.287,59.917,39.036,1.952,1,78.947,71.998,1.88246,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.482,904160,90384,58429,71716,100.0,58549.537,71807.19,-120.537,-91.19,59.955,39.142,1.957,1,78.947,72.065,1.87854,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.492,904170,90385,58419,71724,100.0,58549.298,71807.095,-130.298,-83.095,59.996,39.229,1.961,1,78.947,72.113,1.87572,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.503,904180,90386,58429,71730,100.0,58549.056,71806.994,-120.056,-76.994,59.993,39.297,1.965,1,78.947,72.17,1.87236,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.512,904190,90387,58435,71740,100.0,58548.826,71806.902,-113.826,-66.902,59.989,39.346,1.967,1,78.947,72.212,1.86991,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.522,904200,90388,58439,71744,100.0,58548.604,71806.8,-109.604,-62.8,59.984,39.377,1.969,1,78.947,72.239,1.86831,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.533,904210,90389,58442,71753,100.0,58548.384,71806.717,-106.384,-53.717,59.969,39.402,1.97,1,78.947,72.267,1.86663,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.543,904220,90390,58448,71757,100.0,58548.169,71806.62,-100.169,-49.62,59.944,39.405,1.97,1,78.947,72.283,1.86569,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.552,904230,90391,58443,71764,100.0,58547.945,71806.539,-104.945,-42.539,59.918,39.409,1.97,1,78.947,72.3,1.86469,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.562,904240,90392,58444,71756,100.0,58547.72,71806.44,-103.72,-50.44,59.885,39.411,1.971,1,78.947,72.318,1.86362,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.572,904250,90393,58446,71763,100.0,58547.5,71806.347,-101.5,-43.347,59.854,39.403,1.97,1,78.947,72.329,1.86302,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.582,904260,90394,58438,71768,100.0,58547.274,71806.263,-109.274,-38.263,59.839,39.396,1.97,1,78.947,72.331,1.86291,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.592,904270,90395,58438,71765,100.0,58547.044,71806.171,-109.044,-41.171,59.816,39.384,1.969,1,78.947,72.333,1.86274,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.602,904280,90396,58444,71775,100.0,58546.815,71806.086,-102.815,-31.086,59.772,39.36,1.968,1,78.947,72.337,1.86253,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.613,904290,90397,58440,71770,100.0,58546.59,71806.01,-106.59,-36.01,59.75,39.356,1.968,1,78.947,72.345,1.86203,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.622,904300,90398,58443,71776,100.0,58546.369,71805.934,-103.369,-29.934,59.722,39.341,1.967,1,78.947,72.348,1.8619,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.632,904310,90399,58442,71779,100.0,58546.146,71805.87,-104.146,-26.87,59.695,39.332,1.967,1,78.947,72.355,1.86146,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.642,904320,90400,58447,71777,100.0,58545.933,71805.797,-98.933,-28.797,59.669,39.318,1.966,1,78.947,72.358,1.8613,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.652,904330,90401,58445,71782,100.0,58545.713,71805.732,-100.713,-23.732,59.635,39.304,1.965,1,78.947,72.364,1.86094,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.662,904340,90402,58444,71789,100.0,58545.494,71805.674,-101.494,-16.674,59.604,39.285,1.964,1,78.947,72.366,1.86084,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.672,904350,90403,58452,71774,100.0,58545.283,71805.588,-93.283,-31.588,59.561,39.261,1.963,1,78.947,72.368,1.86068,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.682,904360,90404,58443,71780,100.0,58545.062,71805.519,-102.062,-25.519,59.53,39.245,1.962,1,78.947,72.372,1.86047,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.693,904370,90405,58451,71780,100.0,58544.851,71805.45,-93.851,-25.45,59.489,39.228,1.961,1,78.947,72.38,1.86,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.703,904380,90406,58443,71776,100.0,58544.633,71805.379,-101.633,-29.379,59.463,39.217,1.961,1,78.947,72.385,1.85969,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.713,904390,90407,58441,71775,100.0,58544.414,71805.302,-103.414,-30.302,59.439,39.201,1.96,1,78.947,72.385,1.85971,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.723,904400,90408,58442,71773,100.0,58544.191,71805.216,-102.191,-32.216,59.404,39.177,1.959,1,78.947,72.384,1.85975,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.732,904410,90409,58445,71777,100.0,58543.971,71805.134,-98.971,-28.134,59.364,39.151,1.958,1,78.947,72.384,1.85976,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.742,904420,90410,58442,71784,100.0,58543.756,71805.055,-101.756,-21.055,59.344,39.113,1.956,1,78.947,72.365,1.86089,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.752,904430,90411,58448,71784,100.0,58543.529,71804.977,-95.529,-20.977,59.275,39.078,1.954,1,78.947,72.372,1.86046,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.762,904440,90412,58443,71783,100.0,58543.308,71804.895,-100.308,-21.895,59.236,39.038,1.952,1,78.947,72.361,1.86113,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.773,904450,90413,58445,71785,100.0,58543.079,71804.802,-98.079,-19.802,59.173,38.974,1.949,1,78.947,72.343,1.86218,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.782,904460,90414,58447,71780,100.0,58542.853,71804.715,-95.853,-24.715,59.108,38.932,1.947,1,78.947,72.344,1.86214,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.792,904470,90415,58451,71795,100.0,58542.627,71804.637,-91.627,-9.637,59.026,38.874,1.944,1,78.947,72.339,1.86239,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.803,904480,90416,58445,71787,100.0,58542.397,71804.544,-97.397,-17.544,58.956,38.804,1.94,1,78.947,72.321,1.86349,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.813,904490,90417,58451,71785,100.0,58542.173,71804.452,-91.173,-19.452,58.877,38.74,1.937,1,78.947,72.31,1.86412,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.823,904500,90418,58454,71790,100.0,58541.96,71804.367,-87.96,-14.367,58.811,38.678,1.934,1,78.947,72.295,1.86498,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.833,904510,90419,58448,71801,100.0,58541.741,71804.284,-93.741,-3.284,58.752,38.596,1.93,1,78.947,72.259,1.86709,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.843,904520,90420,58445,71797,100.0,58541.515,71804.205,-96.515,-7.205,58.689,38.53,1.927,1,78.947,72.239,1.86829,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.852,904530,90421,58442,71796,100.0,58541.289,71804.127,-99.289,-8.127,58.635,38.468,1.923,1,78.947,72.217,1.86959,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.863,904540,90422,58446,71796,100.0,58541.066,71804.046,-95.066,-8.046,58.573,38.4,1.92,1,78.947,72.194,1.87094,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.873,904550,90423,58451,71802,100.0,58540.851,71803.97,-89.851,-1.97,58.509,38.328,1.916,1,78.947,72.17,1.87236,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.882,904560,90424,58457,71787,100.0,58540.641,71803.878,-83.641,-16.878,58.432,38.259,1.913,1,78.947,72.153,1.87333,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.892,904570,90425,58455,71802,100.0,58540.419,71803.796,-85.419,-1.796,58.333,38.175,1.909,1,78.947,72.137,1.87427,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.903,904580,90426,58453,71782,100.0,58540.202,71803.688,-87.202,-21.688,58.254,38.083,1.904,1,78.947,72.104,1.87623,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.912,904590,90427,58452,71790,100.0,58539.983,71803.6,-87.983,-13.6,58.174,38.013,1.901,1,78.947,72.089,1.8771,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.923,904600,90428,58440,71794,100.0,58539.756,71803.509,-99.756,-9.509,58.121,37.927,1.896,1,78.947,72.046,1.87965,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.933,904610,90429,58453,71789,100.0,58539.544,71803.415,-86.544,-14.415,58.05,37.844,1.892,1,78.947,72.015,1.88148,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.942,904620,90430,58447,71806,100.0,58539.317,71803.337,-92.317,2.663,57.966,37.759,1.888,1,78.947,71.989,1.88301,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.952,904630,90431,58453,71799,100.0,58539.102,71803.251,-86.102,-4.251,57.887,37.67,1.884,1,78.947,71.958,1.88485,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.963,904640,90432,58450,71800,100.0,58538.88,71803.168,-88.88,-3.168,57.802,37.586,1.879,1,78.947,71.932,1.88633,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.973,904650,90433,58443,71802,100.0,58538.655,71803.082,-95.655,-1.082,57.737,37.49,1.875,1,78.947,71.887,1.88903,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.983,904660,90434,58446,71793,100.0,58538.427,71802.984,-92.427,-9.984,57.65,37.388,1.869,1,78.947,71.847,1.89132,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.993,904670,90435,58445,71802,100.0,58538.199,71802.891,-93.199,-0.891,57.568,37.275,1.864,1,78.947,71.795,1.89439,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.003,904680,90436,58443,71791,100.0,58537.965,71802.785,-94.965,-11.785,57.479,37.158,1.858,1,78.947,71.744,1.89743,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.013,904690,90437,58440,71801,100.0,58537.732,71802.697,-97.732,-1.697,57.404,37.058,1.853,1,78.947,71.699,1.90006,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.022,904700,90438,58442,71798,100.0,58537.502,71802.603,-95.502,-4.603,57.326,36.95,1.848,1,78.947,71.649,1.90301,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.033,904710,90439,58438,71796,100.0,58537.276,71802.514,-99.276,-6.514,57.27,36.859,1.843,1,78.947,71.6,1.90588,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.042,904720,90440,58444,71802,100.0,58537.052,71802.438,-93.052,-0.438,57.196,36.779,1.839,1,78.947,71.572,1.90754,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.052,904730,90441,58445,71804,100.0,58536.839,71802.373,-91.839,1.627,57.142,36.719,1.836,1,78.947,71.549,1.90887,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.063,904740,90442,58442,71798,100.0,58536.632,71802.334,-94.632,-4.334,57.111,36.703,1.835,1,78.947,71.553,1.90865,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.073,904750,90443,58447,71788,100.0,58536.439,71802.317,-89.439,-14.317,57.085,36.706,1.835,1,78.947,71.57,1.90767,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.083,904760,90444,58447,71810,100.0,58536.271,71802.353,-89.271,7.647,57.101,36.696,1.835,1,78.947,71.552,1.90873,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.092,904770,90445,58445,71807,100.0,58536.108,71802.402,-91.108,4.598,57.129,36.669,1.833,1,78.947,71.512,1.91104,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.102,904780,90446,58453,71806,100.0,58535.96,71802.459,-82.96,3.541,57.152,36.63,1.832,1,78.947,71.465,1.91385,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.112,904790,90447,58451,71809,100.0,58535.806,71802.515,-84.806,6.485,57.173,36.596,1.83,1,78.947,71.422,1.91635,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.122,904800,90448,58452,71814,100.0,58535.645,71802.568,-83.645,11.432,57.182,36.574,1.829,1,78.947,71.397,1.91781,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.132,904810,90449,58451,71810,100.0,58535.468,71802.607,-84.468,7.393,57.168,36.561,1.828,1,78.947,71.394,1.91802,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.142,904820,90450,58449,71788,100.0,58535.296,71802.61,-86.296,-14.61,57.17,36.56,1.828,1,78.947,71.392,1.91814,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.153,904830,90451,58433,71771,100.0,58535.096,71802.584,-102.096,-31.584,57.177,36.573,1.829,1,78.947,71.399,1.91771,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.162,904840,90452,58424,71740,100.0,58534.88,71802.52,-110.88,-62.52,57.189,36.627,1.831,1,78.947,71.44,1.9153,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.172,904850,90453,58393,71730,100.0,58534.632,71802.439,-141.632,-72.439,57.265,36.697,1.835,1,78.947,71.459,1.9142,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.182,904860,90454,58396,71710,100.0,58534.391,71802.323,-138.391,-92.323,57.339,36.805,1.84,1,78.947,71.512,1.91103,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.192,904870,90455,58396,71698,100.0,58534.136,71802.194,-138.136,-104.194,57.387,36.944,1.847,1,78.947,71.608,1.90544,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.203,904880,90456,58404,71704,100.0,58533.898,71802.074,-129.898,-98.074,57.433,37.068,1.853,1,78.947,71.69,1.9006,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.213,904890,90457,58415,71722,100.0,58533.672,71801.963,-118.672,-79.963,57.455,37.141,1.857,1,78.947,71.741,1.89761,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.223,904900,90458,58425,71743,100.0,58533.458,71801.867,-108.458,-58.867,57.459,37.169,1.858,1,78.947,71.763,1.8963,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.232,904910,90459,58420,71740,100.0,58533.232,71801.77,-113.232,-61.77,57.461,37.204,1.86,1,78.947,71.792,1.89458,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.243,904920,90460,58431,71743,100.0,58533.026,71801.669,-102.026,-58.669,57.458,37.226,1.861,1,78.947,71.813,1.89335,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.253,904930,90461,58436,71754,100.0,58532.82,71801.576,-96.82,-47.576,57.436,37.229,1.861,1,78.947,71.828,1.89249,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.262,904940,90462,58435,71759,100.0,58532.603,71801.496,-97.603,-42.496,57.395,37.234,1.862,1,78.947,71.854,1.89093,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.272,904950,90463,58437,71757,100.0,58532.389,71801.408,-95.389,-44.408,57.35,37.235,1.862,1,78.947,71.88,1.8894,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.283,904960,90464,58448,71770,100.0,58532.189,71801.338,-84.189,-31.338,57.295,37.228,1.861,1,78.947,71.905,1.88795,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.292,904970,90465,58438,71771,100.0,58531.993,71801.268,-93.993,-30.268,57.282,37.219,1.861,1,78.947,71.905,1.88796,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.303,904980,90466,58434,71773,100.0,58531.78,71801.209,-97.78,-28.209,57.25,37.217,1.861,1,78.947,71.921,1.88701,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.313,904990,90467,58448,71775,100.0,58531.577,71801.15,-83.577,-26.15,57.187,37.212,1.861,1,78.947,71.952,1.8852,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.322,905000,90468,58441,71772,100.0,58531.378,71801.091,-90.378,-29.091,57.154,37.211,1.861,1,78.947,71.97,1.88414,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.333,905010,90469,58449,71775,100.0,58531.183,71801.025,-82.183,-26.025,57.102,37.199,1.86,1,78.947,71.988,1.88306,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.457,905065,90470,58442,71780,100.0,58530.985,71800.964,-88.985,-20.964,57.067,37.183,1.859,1,78.947,71.994,1.88272,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.457,905075,90471,58451,71787,100.0,58530.788,71800.912,-79.788,-13.912,57.003,37.166,1.858,1,78.947,72.015,1.88145,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.458,905085,90472,58441,71787,100.0,58530.577,71800.845,-89.577,-13.845,56.945,37.131,1.857,1,78.947,72.018,1.88132,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.459,905095,90473,58434,71785,100.0,58530.374,71800.784,-96.374,-15.784,56.925,37.107,1.855,1,78.947,72.008,1.88189,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.460,905105,90474,58432,71787,100.0,58530.151,71800.73,-98.151,-13.73,56.873,37.088,1.854,1,78.947,72.02,1.88116,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.461,905115,90475,58435,71779,100.0,58529.939,71800.657,-94.939,-21.657,56.832,37.059,1.853,1,78.947,72.018,1.88129,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.462,905125,90476,58440,71781,100.0,58529.732,71800.582,-89.732,-19.582,56.782,37.022,1.851,1,78.947,72.015,1.88149,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.463,905135,90477,58433,71779,100.0,58529.515,71800.512,-96.515,-21.512,56.737,36.997,1.85,1,78.947,72.018,1.88128,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.467,905105,90478,58428,71779,100.401,58529.414,71800.491,-101.414,-21.491,56.799,36.985,1.849,1,78.947,71.973,1.88397,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.468,905115,90479,58439,71760,100.401,58529.324,71800.451,-90.324,-40.451,56.843,36.988,1.849,1,78.947,71.951,1.88522,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.468,905125,90480,58425,71767,100.4,58529.22,71800.417,-104.22,-33.417,56.91,36.985,1.849,1,78.947,71.911,1.88762,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.469,905135,90481,58419,71777,100.4,58529.11,71800.394,-110.11,-23.394,56.987,36.974,1.849,1,78.947,71.857,1.89076,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.470,905145,90482,58415,71762,99.95,58528.289,71800.002,-113.289,-38.002,56.503,36.801,1.84,1,78.947,71.98,1.88354,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.473,905151,90483,58428,71769,99.99,58528.063,71799.898,-100.063,-30.898,56.452,36.741,1.837,1,78.947,71.957,1.88488,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.482,905160,90484,58431,71780,100.0,58527.966,71799.878,-96.966,-19.878,56.507,36.728,1.836,1,78.947,71.914,1.88739,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.492,905170,90485,58427,71774,100.0,58527.737,71799.794,-100.737,-25.794,56.451,36.691,1.835,1,78.947,71.913,1.88744,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.502,905180,90486,58424,71771,100.0,58527.511,71799.694,-103.511,-28.694,56.414,36.633,1.832,1,78.947,71.884,1.88918,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:10.512,905190,90487,58421,71775,100.0,58527.285,71799.607,-106.285,-24.607,56.385,36.588,1.829,1,78.947,71.861,1.89053,0,
