session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.813,900830,90051,58522,71820,100.0,58524.008,71797.526,-2.008,22.474,-5.594,12.659,17.058,28.809,1.44,1,84.507,93.118,0.72641,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.813,900840,90052,58518,71821,100.0,58523.888,71797.995,-5.888,23.005,-5.652,14.728,17.049,28.811,1.441,1,84.507,93.132,0.726,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.813,900850,90053,58519,71814,100.0,58523.79,71798.315,-4.79,15.685,-5.48,14.919,17.041,28.813,1.441,1,84.507,93.146,0.7256,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.814,900860,90054,58527,71808,100.0,58523.855,71798.509,3.145,9.491,-3.755,13.834,17.033,28.816,1.441,1,84.507,93.16,0.72519,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.814,900870,90055,58523,71813,100.0,58523.837,71798.799,-0.837,14.201,-3.171,13.907,17.025,28.818,1.441,1,84.507,93.176,0.72475,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.814,900880,90056,58520,71817,100.0,58523.761,71799.163,-3.761,17.837,-3.289,14.693,17.017,28.821,1.441,1,84.507,93.19,0.72434,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.814,900890,90057,58518,71816,100.0,58523.645,71799.499,-5.645,16.501,-3.761,15.055,17.009,28.825,1.441,1,84.507,93.204,0.72394,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.814,900900,90058,58520,71817,100.0,58523.573,71799.849,-3.573,17.151,-3.723,15.474,17.001,28.829,1.441,1,84.507,93.219,0.7235,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.814,900910,90059,58521,71816,100.0,58523.521,71800.172,-2.521,15.828,-3.483,15.545,16.993,28.833,1.442,1,84.507,93.236,0.72303,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.815,900920,90060,58527,71827,100.0,58523.591,71800.709,3.409,26.291,-2.104,17.694,16.984,28.839,1.442,1,84.507,93.252,0.72255,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.815,900930,90061,58534,71823,100.0,58523.799,71801.155,10.201,21.845,0.357,18.524,16.975,28.845,1.442,1,84.507,93.271,0.72201,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.815,900940,90062,58526,71825,100.0,58523.843,71801.632,2.157,23.368,0.717,19.493,16.964,28.851,1.443,1,84.507,93.292,0.7214,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.815,900950,90063,58533,71834,100.0,58524.026,71802.279,8.974,31.721,2.368,21.939,16.952,28.859,1.443,1,84.507,93.316,0.72071,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.815,900960,90064,58537,71837,100.0,58524.286,71802.974,12.714,34.026,4.438,24.356,16.94,28.868,1.443,1,84.507,93.342,0.71996,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.815,900970,90065,58532,71840,100.0,58524.44,71803.714,7.56,36.286,5.062,26.742,16.93,28.88,1.444,1,84.507,93.367,0.71924,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.815,900980,90066,58532,71820,100.0,58524.591,71804.04,7.409,15.96,5.531,24.586,16.919,28.889,1.444,1,77.922,93.391,0.71855,1,840.0
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.816,900990,90067,58523,71837,100.0,58524.559,71804.699,-1.559,32.301,4.113,26.129,16.907,28.901,1.445,1,77.922,93.418,0.71774,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.816,901000,90068,58537,71833,100.0,58524.808,71805.265,12.192,27.735,5.729,26.45,16.894,28.912,1.446,1,77.922,93.446,0.71693,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.816,901010,90069,58534,71828,100.0,58524.992,71805.72,9.008,22.28,6.385,25.616,16.882,28.923,1.446,1,77.922,93.473,0.71614,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.816,901065,90070,58529,71830,100.0,58525.072,71806.205,3.928,23.795,5.893,25.252,16.868,28.934,1.447,1,77.922,93.502,0.7153,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.816,901075,90071,58532,71836,100.0,58525.211,71806.801,6.789,29.199,6.073,26.041,16.854,28.945,1.447,1,77.922,93.532,0.71443,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.816,901085,90072,58537,71847,100.0,58525.446,71807.605,11.554,39.395,7.169,28.712,16.839,28.959,1.448,1,77.922,93.566,0.71342,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.817,901095,90073,58534,71839,100.0,58525.617,71808.233,8.383,30.767,7.412,29.123,16.82,28.974,1.449,1,77.922,93.604,0.71229,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.817,901105,90074,58529,71844,100.0,58525.685,71808.948,3.315,35.052,6.592,30.309,16.8,28.989,1.449,1,77.922,93.645,0.71107,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.817,901115,90075,58528,71848,100.0,58525.731,71809.729,2.269,38.271,5.728,31.901,16.781,29.007,1.45,1,77.922,93.687,0.70983,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.817,901125,90076,58540,71840,100.0,58526.017,71810.335,13.983,29.665,7.379,31.454,16.765,29.023,1.451,1,77.922,93.723,0.70877,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.817,901135,90077,58532,71847,100.0,58526.136,71811.068,5.864,35.932,7.076,32.349,16.749,29.039,1.452,1,77.922,93.759,0.7077,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.817,901103,90078,58525,71837,100.0,58526.114,71811.587,-1.114,25.413,5.438,30.962,16.734,29.054,1.453,1,77.922,93.792,0.7067,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.818,901113,90079,58527,71842,100.0,58526.131,71812.195,0.869,29.805,4.524,30.731,16.719,29.069,1.453,1,77.922,93.825,0.7057,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.818,901123,90080,58526,71833,100.0,58526.129,71812.611,-0.129,20.389,3.593,28.662,16.705,29.081,1.454,1,77.922,93.854,0.70483,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.818,901133,90081,58520,71820,100.0,58526.006,71812.759,-6.006,7.241,1.673,24.378,16.692,29.088,1.454,1,77.922,93.879,0.7041,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.818,901143,90082,58511,71791,100.0,58525.706,71812.324,-14.706,-21.324,-1.602,15.238,16.679,29.089,1.454,1,77.922,93.896,0.70356,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.818,901150,90083,58492,71778,100.0,58525.032,71811.637,-33.032,-33.637,-7.888,5.463,16.67,29.086,1.454,1,77.922,93.908,0.70321,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.818,901160,90084,58488,71753,100.0,58524.291,71810.465,-36.291,-57.465,-13.569,-7.123,16.664,29.084,1.454,1,77.922,93.914,0.70302,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.818,901170,90085,58478,71725,100.0,58523.366,71808.755,-45.366,-83.755,-19.928,-22.449,16.665,29.09,1.454,1,77.922,93.917,0.70293,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.819,901180,90086,58477,71711,100.0,58522.438,71806.8,-45.438,-95.8,-25.03,-37.119,16.676,29.11,1.455,1,77.922,93.918,0.70289,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.819,901190,90087,58469,71713,100.0,58521.369,71804.924,-52.369,-91.924,-30.498,-48.08,16.697,29.146,1.457,1,77.922,93.917,0.70292,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.819,901200,90088,58471,71723,100.0,58520.362,71803.286,-49.362,-80.286,-34.271,-54.521,16.727,29.192,1.46,1,77.922,93.913,0.70306,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.819,901210,90089,58472,71728,100.0,58519.395,71801.78,-47.395,-73.78,-36.896,-58.373,16.764,29.246,1.462,1,77.922,93.905,0.7033,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.819,901220,90090,58470,71739,100.0,58518.407,71800.524,-48.407,-61.524,-39.198,-59.003,16.806,29.3,1.465,1,77.922,93.89,0.70376,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.819,901230,90091,58482,71747,100.0,58517.679,71799.454,-35.679,-52.454,-38.494,-57.693,16.846,29.352,1.468,1,77.922,93.874,0.70422,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.820,901240,90092,58490,71760,100.0,58517.125,71798.665,-27.125,-38.665,-36.22,-53.888,16.882,29.394,1.47,1,77.922,93.859,0.70469,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.820,901250,90093,58497,71761,100.0,58516.723,71797.911,-19.723,-36.911,-32.921,-50.492,16.91,29.435,1.472,1,77.922,93.852,0.70489,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.820,901260,90094,58489,71765,100.0,58516.168,71797.253,-27.168,-32.253,-31.77,-46.845,16.932,29.472,1.474,1,77.922,93.851,0.70492,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.820,901270,90095,58499,71774,100.0,58515.825,71796.788,-16.825,-22.788,-28.781,-42.033,16.943,29.499,1.475,1,77.922,93.858,0.70471,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.820,901280,90096,58496,71779,100.0,58515.428,71796.432,-19.428,-17.432,-26.911,-37.113,16.941,29.505,1.475,1,77.922,93.865,0.70449,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.820,901290,90097,58495,71785,100.0,58515.02,71796.204,-20.02,-11.204,-25.532,-31.931,16.924,29.482,1.474,1,77.922,93.87,0.70435,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.820,901300,90098,58509,71773,100.0,58514.899,71795.74,-5.899,-22.74,-21.606,-30.093,16.892,29.436,1.472,1,77.922,93.878,0.70413,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.821,901310,90099,58502,71788,100.0,58514.641,71795.585,-12.641,-7.585,-19.813,-25.591,16.85,29.369,1.468,1,77.922,93.883,0.70396,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.821,901320,90100,58502,71790,100.0,58514.389,71795.473,-12.389,-5.473,-18.328,-21.568,16.801,29.288,1.464,1,77.922,93.886,0.70387,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.821,901330,90101,58506,71798,100.0,58514.221,71795.524,-8.221,2.476,-16.307,-16.759,16.749,29.196,1.46,1,77.922,93.886,0.70386,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.821,901340,90102,58505,71802,100.0,58514.036,71795.653,-9.036,6.347,-14.853,-12.138,16.697,29.113,1.456,1,77.922,93.891,0.70371,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.821,901350,90103,58515,71803,100.0,58514.056,71795.8,0.944,7.2,-11.693,-8.27,16.647,29.034,1.452,1,77.922,93.897,0.70353,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.821,901360,90104,58512,71796,100.0,58514.015,71795.804,-2.015,0.196,-9.757,-6.577,16.599,28.96,1.448,1,77.922,93.905,0.70329,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.822,901370,90105,58508,71799,100.0,58513.894,71795.868,-5.894,3.132,-8.985,-4.635,16.558,28.894,1.445,1,77.922,93.911,0.70313,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.822,901380,90106,58511,71805,100.0,58513.836,71796.051,-2.836,8.949,-7.755,-1.918,16.519,28.834,1.442,1,77.922,93.916,0.70297,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.822,901390,90107,58509,71796,100.0,58513.74,71796.05,-4.74,-0.05,-7.152,-1.545,16.482,28.785,1.439,1,77.922,93.929,0.70257,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.822,901400,90108,58497,71795,100.0,58513.405,71796.029,-16.405,-1.029,-9.003,-1.441,16.45,28.747,1.437,1,77.922,93.943,0.70213,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.822,901410,90109,58501,71797,100.0,58513.157,71796.048,-12.157,0.952,-9.633,-0.963,16.422,28.713,1.436,1,77.922,93.956,0.70175,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.822,901420,90110,58508,71794,100.0,58513.054,71796.007,-5.054,-2.007,-8.717,-1.172,16.399,28.685,1.434,1,77.922,93.965,0.70149,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.823,901430,90111,58514,71797,100.0,58513.073,71796.027,0.927,0.973,-6.789,-0.743,16.379,28.663,1.433,1,77.922,93.976,0.70115,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.823,901440,90112,58505,71806,100.0,58512.911,71796.227,-7.911,9.773,-7.013,1.36,16.363,28.645,1.432,1,77.922,93.983,0.70092,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.823,901450,90113,58508,71790,100.0,58512.813,71796.102,-4.813,-6.102,-6.573,-0.132,16.35,28.631,1.432,1,77.922,93.991,0.70069,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.823,901460,90114,58510,71795,100.0,58512.757,71796.08,-2.757,-1.08,-5.81,-0.322,16.338,28.622,1.431,1,77.922,94.0,0.7004,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.823,901470,90115,58510,71806,100.0,58512.702,71796.278,-2.702,9.722,-5.188,1.687,16.328,28.614,1.431,1,77.922,94.008,0.70016,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.823,901480,90116,58514,71791,100.0,58512.727,71796.173,1.273,-5.173,-3.896,0.315,16.318,28.608,1.43,1,77.922,94.016,0.69992,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.823,901490,90117,58504,71801,100.0,58512.553,71796.269,-8.553,4.731,-4.827,1.198,16.309,28.602,1.43,1,77.922,94.025,0.69964,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.824,901500,90118,58510,71799,100.0,58512.502,71796.324,-2.502,2.676,-4.362,1.494,16.298,28.598,1.43,1,77.922,94.037,0.69927,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.824,901510,90119,58512,71814,100.0,58512.492,71796.677,-0.492,17.323,-3.588,4.66,16.289,28.595,1.43,1,77.922,94.046,0.69899,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.824,901520,90120,58511,71801,100.0,58512.462,71796.764,-1.462,4.236,-3.163,4.575,16.282,28.592,1.43,1,77.922,94.054,0.69876,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.824,901530,90121,58509,71807,100.0,58512.393,71796.969,-3.393,10.031,-3.209,5.666,16.275,28.59,1.43,1,77.922,94.062,0.69851,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.824,901540,90122,58506,71817,100.0,58512.265,71797.369,-6.265,19.631,-3.82,8.459,16.27,28.59,1.429,1,77.922,94.069,0.69829,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.824,901550,90123,58517,71810,100.0,58512.36,71797.622,4.64,12.378,-2.128,9.243,16.265,28.59,1.429,1,77.922,94.076,0.69809,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.825,901560,90124,58505,71810,100.0,58512.212,71797.869,-7.212,12.131,-3.145,9.82,16.26,28.591,1.43,1,77.922,94.084,0.69783,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.825,901570,90125,58513,71812,100.0,58512.228,71798.152,0.772,13.848,-2.362,10.626,16.254,28.592,1.43,1,77.922,94.093,0.69755,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.825,901580,90126,58511,71814,100.0,58512.204,71798.469,-1.204,15.531,-2.13,11.607,16.249,28.595,1.43,1,77.922,94.102,0.69727,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.825,901590,90127,58522,71819,100.0,58512.4,71798.88,9.6,20.12,0.216,13.31,16.245,28.598,1.43,1,77.922,94.11,0.69703,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.825,901600,90128,58513,71805,100.0,58512.412,71799.002,0.588,5.998,0.291,11.847,16.242,28.6,1.43,1,77.922,94.116,0.69686,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.825,901610,90129,58516,71820,100.0,58512.483,71799.422,3.517,20.578,0.936,13.593,16.239,28.602,1.43,1,77.922,94.122,0.69668,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.825,901620,90130,58508,71820,100.0,58512.394,71799.834,-4.394,20.166,-0.13,14.908,16.237,28.605,1.43,1,77.922,94.126,0.69653,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.826,901630,90131,58498,71810,100.0,58512.106,71800.037,-14.106,9.963,-2.925,13.919,16.235,28.606,1.43,1,77.922,94.129,0.69644,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.826,901640,90132,58518,71813,100.0,58512.224,71800.296,5.776,12.704,-1.185,13.676,16.233,28.605,1.43,1,77.922,94.132,0.69636,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.826,901650,90133,58518,71819,100.0,58512.339,71800.67,5.661,18.33,0.184,14.607,16.231,28.604,1.43,1,77.922,94.134,0.69629,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.826,901660,90134,58519,71825,100.0,58512.472,71801.157,6.528,23.843,1.453,16.454,16.229,28.604,1.43,1,77.922,94.136,0.69623,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.826,901670,90135,58506,71810,100.0,58512.343,71801.334,-6.343,8.666,-0.106,14.897,16.227,28.602,1.43,1,77.922,94.137,0.69619,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.826,901680,90136,58502,71816,100.0,58512.136,71801.627,-10.136,14.373,-2.112,14.792,16.226,28.6,1.43,1,77.922,94.137,0.6962,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.827,901690,90137,58510,71826,100.0,58512.093,71802.114,-2.093,23.886,-2.108,16.611,16.226,28.599,1.43,1,77.922,94.137,0.69621,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.827,901700,90138,58511,71816,100.0,58512.071,71802.392,-1.071,13.608,-1.901,16.01,16.225,28.595,1.43,1,77.922,94.134,0.69629,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.827,901710,90139,58507,71818,100.0,58511.97,71802.704,-4.97,15.296,-2.515,15.867,16.225,28.592,1.43,1,77.922,94.131,0.69639,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.827,901720,90140,58512,71817,100.0,58511.971,71802.99,0.029,14.01,-2.006,15.496,16.225,28.586,1.429,1,77.922,94.127,0.69651,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.827,901730,90141,58505,71823,100.0,58511.831,71803.39,-6.831,19.61,-2.971,16.318,16.225,28.581,1.429,1,77.922,94.123,0.69665,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.827,901740,90142,58510,71829,100.0,58511.795,71803.903,-1.795,25.097,-2.736,18.074,16.225,28.576,1.429,1,77.922,94.119,0.69677,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.827,901750,90143,58509,71820,100.0,58511.739,71804.225,-2.739,15.775,-2.736,17.614,16.225,28.571,1.429,1,77.922,94.114,0.69691,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.828,901760,90144,58511,71824,100.0,58511.724,71804.62,-0.724,19.38,-2.334,17.968,16.225,28.564,1.428,1,77.922,94.109,0.69707,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.828,901770,90145,58513,71833,100.0,58511.749,71805.188,1.251,27.812,-1.617,19.937,16.225,28.559,1.428,1,77.922,94.104,0.69722,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.828,901780,90146,58515,71820,100.0,58511.814,71805.484,3.186,14.516,-0.657,18.852,16.225,28.551,1.428,1,77.922,94.098,0.69741,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.828,901790,90147,58512,71826,100.0,58511.818,71805.894,0.182,20.106,-0.489,19.103,16.225,28.544,1.427,1,77.922,94.092,0.69758,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.828,901800,90148,58514,71822,100.0,58511.862,71806.216,2.138,15.784,0.037,18.439,16.225,28.535,1.427,1,77.922,94.085,0.6978,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.828,901810,90149,58516,71828,100.0,58511.945,71806.652,4.055,21.348,0.84,19.021,16.225,28.525,1.426,1,77.922,94.077,0.69804,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.829,901820,90150,58517,71821,100.0,58512.046,71806.939,4.954,14.061,1.663,18.029,16.225,28.514,1.426,1,77.922,94.068,0.69831,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.829,901830,90151,58512,71837,100.0,58512.045,71807.54,-0.045,29.46,1.322,20.315,16.225,28.504,1.425,1,77.922,94.06,0.69856,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.829,901840,90152,58520,71838,100.0,58512.204,71808.149,7.796,29.851,2.616,22.222,16.225,28.496,1.425,1,77.922,94.054,0.69876,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.829,901850,90153,58522,71845,100.0,58512.4,71808.886,9.6,36.114,4.013,25.0,16.225,28.491,1.425,1,77.922,94.049,0.6989,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.829,901860,90154,58505,71826,100.0,58512.252,71809.229,-7.252,16.771,1.76,23.355,16.225,28.485,1.424,1,77.922,94.044,0.69905,1,880.0
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.829,901870,90155,58511,71821,100.0,58512.227,71809.464,-1.227,11.536,1.163,20.991,16.225,28.476,1.424,1,77.922,94.038,0.69926,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.830,901880,90156,58494,71799,100.0,58511.862,71809.255,-17.862,-10.255,-2.642,14.742,16.225,28.461,1.423,1,77.922,94.026,0.69962,0,
