session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,06_robust,2026-06-17T15:41:36.785,1900916,1900870,190087,59299,71648,100.0,59330.013,71692.478,-31.013,-44.478,-16.028,-17.95,14.178,16.01,1.601,1,1,89.552,88.235,89.552,,1.07004,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.793,1900926,1900880,190088,59300,71652,100.0,59329.412,71691.668,-29.412,-39.668,-18.705,-22.293,14.185,16.02,1.602,1,1,89.552,88.235,89.552,,1.06993,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.801,1900936,1900890,190089,59292,71660,100.0,59328.664,71691.035,-36.664,-31.035,-22.297,-24.042,14.192,16.024,1.602,1,1,89.552,88.235,89.552,,1.07022,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.808,1900946,1900900,190090,59309,71661,100.0,59328.271,71690.434,-19.271,-29.434,-21.692,-25.12,14.195,16.024,1.602,1,1,89.552,88.235,89.552,,1.07039,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.814,1900956,1900910,190091,59295,71652,100.0,59327.605,71689.665,-32.605,-37.665,-23.874,-27.629,14.2,16.022,1.602,1,1,89.552,88.235,89.552,,1.07093,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.822,1900966,1900920,190092,59304,71658,100.0,59327.133,71689.032,-23.133,-31.032,-23.726,-28.31,14.203,16.022,1.602,1,1,89.552,88.235,89.552,,1.07116,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.830,1900976,1900930,190093,59308,71668,100.0,59326.751,71688.611,-18.751,-20.611,-22.731,-26.77,14.206,16.022,1.602,1,1,89.552,88.235,89.552,,1.0714,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.838,1900986,1900940,190094,59310,71670,100.0,59326.416,71688.239,-16.416,-18.239,-21.468,-25.064,14.209,16.021,1.602,1,1,89.552,88.235,89.552,,1.07175,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.845,1900996,1900950,190095,59319,71671,100.0,59326.267,71687.894,-7.267,-16.894,-18.628,-23.43,14.214,16.019,1.602,1,1,89.552,90.909,89.552,,1.07225,1,660.0
raw_replay_robust,06_robust,2026-06-17T15:41:36.853,1901006,1900960,190096,59317,71676,100.0,59326.082,71687.656,-9.082,-11.656,-16.719,-21.075,14.217,16.018,1.602,1,1,89.552,90.909,89.552,,1.07254,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.860,1901016,1900970,190097,59308,71675,100.0,59325.72,71687.403,-17.72,-12.403,-16.919,-19.341,14.221,16.017,1.602,1,1,89.552,90.909,89.552,,1.07287,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.867,1901026,1900980,190098,59310,71680,100.0,59325.406,71687.255,-15.406,-7.255,-16.616,-16.924,14.224,16.016,1.602,1,1,89.552,90.909,89.552,,1.07319,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.871,1901036,1900990,190099,59312,71679,100.0,59325.138,71687.09,-13.138,-8.09,-15.921,-15.157,14.228,16.018,1.602,1,1,89.552,90.909,89.552,,1.07333,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.876,1901046,1901000,190100,59316,71693,100.0,59324.955,71687.208,-8.955,5.792,-14.528,-10.967,14.231,16.017,1.602,1,1,89.552,90.909,89.552,,1.07361,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.882,1901056,1901010,190101,59313,71686,100.0,59324.716,71687.184,-11.716,-1.184,-13.965,-9.011,14.234,16.016,1.602,1,1,89.552,90.909,89.552,,1.0739,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.888,1901066,1901020,190102,59322,71685,100.0,59324.662,71687.141,-2.662,-2.141,-11.705,-7.637,14.235,16.016,1.602,1,1,89.552,90.909,89.552,,1.07401,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.896,1901076,1901030,190103,59316,71688,100.0,59324.488,71687.158,-8.488,0.842,-11.061,-5.941,14.236,16.016,1.602,1,1,89.552,90.909,89.552,,1.07412,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.904,1901086,1901040,190104,59311,71684,100.0,59324.219,71687.095,-13.219,-3.095,-11.493,-5.372,14.238,16.016,1.602,1,1,89.552,90.909,89.552,,1.07427,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.912,1901136,1901050,190105,59316,71674,100.0,59324.054,71686.833,-8.054,-12.833,-10.805,-6.864,14.24,16.017,1.602,1,1,89.552,90.909,89.552,,1.07431,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.921,1901146,1901060,190106,59305,71679,100.0,59323.673,71686.676,-18.673,-7.676,-12.379,-7.026,14.244,16.019,1.602,1,1,89.552,90.909,89.552,,1.07452,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.929,1901156,1901070,190107,59309,71679,100.0,59323.38,71686.522,-14.38,-7.522,-12.779,-7.125,14.249,16.02,1.602,1,1,89.552,90.909,89.552,,1.07476,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.935,1901166,1901080,190108,59307,71670,100.0,59323.052,71686.192,-16.052,-16.192,-13.434,-8.939,14.254,16.023,1.602,1,1,89.552,90.909,89.552,,1.075,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.943,1901176,1901090,190109,59307,71680,100.0,59322.731,71686.068,-15.731,-6.068,-13.893,-8.365,14.259,16.025,1.603,1,1,89.552,90.909,89.552,,1.07522,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.951,1901186,1901100,190110,59308,71688,100.0,59322.437,71686.107,-14.437,1.893,-14.002,-6.313,14.265,16.026,1.603,1,1,89.552,90.909,89.552,,1.07562,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.958,1901196,1901110,190111,59315,71680,100.0,59322.288,71685.985,-7.288,-5.985,-12.659,-6.247,14.27,16.027,1.603,1,1,89.552,90.909,89.552,,1.07596,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.966,1901206,1901120,190112,59317,71682,100.0,59322.182,71685.905,-5.182,-3.905,-11.164,-5.779,14.275,16.027,1.603,1,1,89.552,90.909,89.552,,1.07627,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.974,1901178,1901130,190113,59319,71683,100.0,59322.118,71685.847,-3.118,-2.847,-9.555,-5.193,14.278,16.027,1.603,1,1,89.552,90.909,89.552,,1.07655,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.982,1901188,1901140,190114,59319,71698,100.0,59322.056,71686.09,-3.056,11.91,-8.255,-1.772,14.28,16.025,1.602,1,1,89.552,90.909,89.552,,1.07684,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.989,1901198,1901150,190115,59310,71679,100.0,59321.815,71685.948,-11.815,-6.948,-8.967,-2.807,14.282,16.022,1.602,1,1,89.552,90.909,89.552,,1.07721,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.996,1901208,1901160,190116,59311,71671,100.0,59321.599,71685.649,-10.599,-14.649,-9.293,-5.176,14.284,16.016,1.602,1,1,89.552,90.909,89.552,,1.07771,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.004,1901218,1901170,190117,59308,71667,100.0,59321.327,71685.276,-13.327,-18.276,-10.1,-7.796,14.285,16.013,1.601,1,1,89.552,90.909,89.552,,1.07799,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.012,1901226,1901180,190118,59308,71676,100.0,59321.06,71685.091,-13.06,-9.091,-10.692,-8.055,14.286,16.013,1.601,1,1,89.552,90.909,89.552,,1.0781,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.019,1901236,1901190,190119,59307,71685,100.0,59320.779,71685.089,-13.779,-0.089,-11.309,-6.462,14.286,16.011,1.601,1,1,89.552,90.909,89.552,,1.07824,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.027,1901246,1901200,190120,59308,71682,100.0,59320.523,71685.027,-12.523,-3.027,-11.552,-5.775,14.286,16.007,1.601,1,1,89.552,90.909,89.552,,1.0785,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.035,1901256,1901210,190121,59310,71689,100.0,59320.313,71685.107,-10.313,3.893,-11.304,-3.841,14.286,16.004,1.6,1,1,89.552,90.909,89.552,,1.07875,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.042,1901266,1901220,190122,59314,71674,100.0,59320.187,71684.884,-6.187,-10.884,-10.281,-5.25,14.286,16.0,1.6,1,1,89.552,90.909,89.552,,1.07897,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.048,1901276,1901230,190123,59316,71685,100.0,59320.103,71684.887,-4.103,0.113,-9.045,-4.177,14.284,15.995,1.599,1,1,89.552,90.909,89.552,,1.07916,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.056,1901286,1901240,190124,59308,71690,100.0,59319.861,71684.989,-11.861,5.011,-9.608,-2.339,14.282,15.989,1.599,1,1,89.552,90.909,89.552,,1.07944,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.064,1901296,1901250,190125,59297,71677,100.0,59319.404,71684.829,-22.404,-7.829,-12.167,-3.437,14.283,15.982,1.598,1,1,89.552,90.909,89.552,,1.08001,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.071,1901306,1901260,190126,59305,71683,100.0,59319.116,71684.793,-14.116,-1.793,-12.557,-3.108,14.285,15.975,1.597,1,1,89.552,90.909,89.552,,1.0806,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.077,1901316,1901270,190127,59288,71677,100.0,59318.493,71684.637,-30.493,-7.637,-16.144,-4.014,14.29,15.966,1.597,1,1,89.552,90.909,89.552,,1.08163,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.085,1901326,1901280,190128,59297,71688,100.0,59318.063,71684.704,-21.063,3.296,-17.128,-2.552,14.297,15.956,1.596,1,1,89.552,90.909,89.552,,1.08279,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.091,1901337,1901290,190129,59304,71681,100.0,59317.782,71684.63,-13.782,-3.63,-16.459,-2.768,14.301,15.945,1.595,1,1,89.552,90.909,89.552,,1.08389,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.099,1901347,1901300,190130,59307,71682,100.0,59317.566,71684.577,-10.566,-2.577,-15.28,-2.73,14.305,15.933,1.593,1,1,89.552,90.909,89.552,,1.08504,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.106,1901357,1901310,190131,59309,71683,100.0,59317.395,71684.546,-8.395,-1.546,-13.903,-2.493,14.308,15.919,1.592,1,1,89.552,90.909,89.552,,1.08619,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.113,1901367,1901320,190132,59304,71695,100.0,59317.127,71684.755,-13.127,10.245,-13.748,0.055,14.312,15.907,1.591,1,1,89.552,90.909,89.552,,1.08734,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.120,1901377,1901330,190133,59295,71678,100.0,59316.685,71684.62,-21.685,-6.62,-15.335,-1.28,14.317,15.896,1.59,1,1,89.552,90.909,89.552,,1.0885,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.128,1901387,1901340,190134,59301,71683,100.0,59316.371,71684.587,-15.371,-1.587,-15.343,-1.342,14.322,15.886,1.589,1,1,89.552,90.909,89.552,,1.08952,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.136,1901397,1901350,190135,59300,71691,100.0,59316.044,71684.716,-16.044,6.284,-15.483,0.184,14.328,15.878,1.588,1,1,89.552,90.909,89.552,,1.09056,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.143,1901407,1901360,190136,59301,71692,100.0,59315.743,71684.861,-14.743,7.139,-15.335,1.575,14.335,15.871,1.587,1,1,89.552,90.909,89.552,,1.09157,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.151,1901417,1901370,190137,59302,71687,100.0,59315.468,71684.904,-13.468,2.096,-14.961,1.679,14.342,15.863,1.586,1,1,89.552,90.909,89.552,,1.09263,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.158,1901427,1901380,190138,59299,71678,100.0,59315.138,71684.766,-16.138,-6.766,-15.197,-0.01,14.35,15.858,1.586,1,1,89.552,90.909,89.552,,1.09361,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.168,1901437,1901390,190139,59303,71687,100.0,59314.896,71684.811,-11.896,2.189,-14.537,0.43,14.357,15.854,1.585,1,1,89.552,90.909,89.552,,1.09443,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.176,1901447,1901400,190140,59299,71697,100.0,59314.578,71685.055,-15.578,11.945,-14.745,2.733,14.364,15.85,1.585,1,1,89.552,90.909,89.552,,1.0953,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.184,1901457,1901410,190141,59303,71685,100.0,59314.346,71685.053,-11.346,-0.053,-14.065,2.176,14.371,15.846,1.585,1,1,89.552,90.909,89.552,,1.09606,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.191,1901467,1901420,190142,59300,71685,100.0,59314.059,71685.052,-14.059,-0.052,-14.064,1.73,14.378,15.844,1.584,1,1,89.552,90.909,89.552,,1.09675,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.198,1901477,1901430,190143,59289,71689,100.0,59313.558,71685.131,-24.558,3.869,-16.163,2.158,14.386,15.842,1.584,1,1,89.552,90.909,89.552,,1.09749,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.205,1901487,1901440,190144,59303,71685,100.0,59313.347,71685.129,-10.347,-0.129,-15.0,1.7,14.393,15.841,1.584,1,1,89.552,90.909,89.552,,1.09811,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.213,1901497,1901450,190145,59304,71680,100.0,59313.16,71685.026,-9.16,-5.026,-13.832,0.355,14.398,15.84,1.584,1,1,89.552,90.909,89.552,,1.09859,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.220,1901507,1901460,190146,59297,71680,100.0,59312.837,71684.926,-15.837,-4.926,-14.233,-0.701,14.404,15.839,1.584,1,1,89.552,90.909,89.552,,1.09911,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.228,1901517,1901470,190147,59288,71674,100.0,59312.34,71684.707,-24.34,-10.707,-16.254,-2.702,14.412,15.837,1.584,1,1,89.552,90.909,89.552,,1.09979,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.236,1901527,1901480,190148,59280,71660,100.0,59311.693,71684.213,-31.693,-24.213,-19.342,-7.004,14.424,15.837,1.584,1,1,89.552,90.909,89.552,,1.10072,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.242,1901537,1901490,190149,59270,71644,100.0,59310.859,71683.409,-40.859,-39.409,-23.645,-13.485,14.442,15.842,1.584,1,1,89.552,90.909,89.552,,1.10182,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.248,1901547,1901500,190150,59257,71620,100.0,59309.782,71682.14,-52.782,-62.14,-29.473,-23.216,14.471,15.857,1.586,1,1,89.552,90.909,89.552,,1.10296,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.256,1901557,1901510,190151,59262,71624,100.0,59308.827,71680.978,-46.827,-56.978,-32.944,-29.969,14.508,15.883,1.588,1,1,89.552,90.909,90.909,,1.10393,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.264,1901567,1901520,190152,59261,71624,100.0,59307.87,71679.838,-46.87,-55.838,-35.729,-35.142,14.55,15.921,1.592,1,1,89.552,90.909,90.909,,1.1046,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.273,1901577,1901530,190153,59257,71622,100.0,59306.853,71678.681,-49.853,-56.681,-38.554,-39.45,14.599,15.968,1.597,1,1,90.909,90.909,90.909,,1.10498,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.281,1901587,1901540,190154,59274,71639,100.0,59306.196,71677.888,-32.196,-38.888,-37.282,-39.338,14.642,16.016,1.602,1,1,90.909,90.909,90.909,,1.1049,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.289,1901597,1901550,190155,59272,71634,100.0,59305.512,71677.01,-33.512,-43.01,-36.528,-40.072,14.68,16.065,1.607,1,1,90.909,90.909,90.909,,1.10437,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.297,1901607,1901560,190156,59268,71630,100.0,59304.761,71676.07,-36.761,-46.07,-36.575,-41.272,14.714,16.113,1.611,1,1,90.909,90.909,90.909,,1.10365,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.304,1901617,1901570,190157,59273,71644,100.0,59304.126,71675.428,-31.126,-31.428,-35.485,-39.303,14.737,16.15,1.615,1,1,90.909,90.909,90.909,,1.10288,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.313,1901627,1901580,190158,59274,71648,100.0,59303.524,71674.88,-29.524,-26.88,-34.293,-36.818,14.753,16.171,1.617,1,1,90.909,90.909,90.909,,1.10265,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.320,1901637,1901590,190159,59269,71651,100.0,59302.833,71674.402,-33.833,-23.402,-34.201,-34.135,14.763,16.176,1.618,1,1,90.909,90.909,90.909,,1.10303,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.327,1901647,1901600,190160,59274,71644,100.0,59302.257,71673.794,-28.257,-29.794,-33.012,-33.267,14.763,16.174,1.617,1,1,90.909,90.909,90.909,,1.10321,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.332,1901657,1901610,190161,59278,71641,100.0,59301.771,71673.138,-23.771,-32.138,-31.164,-33.041,14.756,16.165,1.616,1,1,90.909,90.909,90.909,,1.10328,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.337,1901667,1901620,190162,59267,71645,100.0,59301.076,71672.576,-34.076,-27.576,-31.746,-31.948,14.753,16.153,1.615,1,1,90.909,90.909,90.909,,1.10384,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.343,1901677,1901630,190163,59273,71639,100.0,59300.514,71671.904,-27.514,-32.904,-30.9,-32.139,14.754,16.145,1.614,1,1,90.909,90.909,90.909,,1.10451,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.348,1901687,1901640,190164,59276,71644,100.0,59300.024,71671.346,-24.024,-27.346,-29.525,-31.181,14.757,16.139,1.614,1,1,90.909,90.909,90.909,,1.10514,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.357,1901697,1901650,190165,59257,71647,100.0,59299.164,71670.859,-42.164,-23.859,-32.053,-29.716,14.769,16.134,1.613,1,1,90.909,90.909,90.909,,1.1064,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.364,1901707,1901660,190166,59276,71649,100.0,59298.7,71670.422,-22.7,-21.422,-30.182,-28.057,14.78,16.134,1.613,1,1,90.909,90.909,90.909,,1.10725,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.368,1901717,1901670,190167,59270,71647,100.0,59298.126,71669.953,-28.126,-22.953,-29.771,-27.037,14.792,16.137,1.614,1,1,90.909,90.909,90.909,,1.10792,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.374,1901727,1901680,190168,59273,71648,100.0,59297.624,71669.514,-24.624,-21.514,-28.742,-25.932,14.802,16.143,1.614,1,1,90.909,90.909,90.909,,1.10818,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.380,1901737,1901690,190169,59260,71648,100.0,59296.871,71669.084,-36.871,-21.084,-30.368,-24.963,14.818,16.151,1.615,1,1,90.909,90.909,90.909,,1.10885,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.386,1901747,1901700,190170,59278,71648,100.0,59296.494,71668.662,-18.494,-20.662,-27.993,-24.102,14.832,16.158,1.616,1,1,90.909,90.909,90.909,,1.10947,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.393,1901757,1901710,190171,59268,71638,100.0,59295.924,71668.049,-27.924,-30.049,-27.979,-25.292,14.846,16.167,1.617,1,1,90.909,90.909,90.909,,1.10988,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.400,1901767,1901720,190172,59276,71650,100.0,59295.526,71667.688,-19.526,-17.688,-26.288,-23.771,14.859,16.175,1.618,1,1,90.909,90.909,90.909,,1.11025,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.406,1901777,1901730,190173,59280,71655,100.0,59295.215,71667.434,-15.215,-12.434,-24.074,-21.504,14.866,16.182,1.618,1,1,90.909,90.909,90.909,,1.11035,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.414,1901787,1901740,190174,59275,71656,100.0,59294.811,71667.206,-19.811,-11.206,-23.221,-19.444,14.874,16.189,1.619,1,1,90.909,90.909,90.909,,1.11049,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.422,1901797,1901750,190175,59273,71659,100.0,59294.375,71667.042,-21.375,-8.042,-22.852,-17.164,14.883,16.193,1.619,1,1,90.909,90.909,90.909,,1.11086,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.430,1901807,1901760,190176,59280,71662,100.0,59294.087,71666.941,-14.087,-4.941,-21.099,-14.719,14.89,16.197,1.62,1,1,90.909,90.909,90.909,,1.11115,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.437,1901817,1901770,190177,59276,71653,100.0,59293.725,71666.662,-17.725,-13.662,-20.424,-14.508,14.898,16.202,1.62,1,1,90.909,90.909,90.909,,1.11143,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.445,1901827,1901780,190178,59272,71652,100.0,59293.291,71666.369,-21.291,-14.369,-20.598,-14.48,14.906,16.207,1.621,1,1,90.909,90.909,90.909,,1.11171,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.453,1901837,1901790,190179,59269,71665,100.0,59292.805,71666.341,-23.805,-1.341,-21.239,-11.852,14.914,16.209,1.621,1,1,90.909,90.909,90.909,,1.11213,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.459,1901847,1901800,190180,59284,71669,100.0,59292.629,71666.394,-8.629,2.606,-18.717,-8.961,14.918,16.208,1.621,1,1,90.909,90.909,90.909,,1.11246,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.467,1901857,1901810,190181,59279,71665,100.0,59292.356,71666.367,-13.356,-1.367,-17.645,-7.442,14.919,16.207,1.621,1,1,90.909,90.909,90.909,,1.11264,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.474,1901867,1901820,190182,59291,71664,100.0,59292.329,71666.319,-1.329,-2.319,-14.382,-6.417,14.917,16.206,1.621,1,1,90.909,90.909,90.909,,1.11255,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.482,1901877,1901830,190183,59282,71671,100.0,59292.123,71666.413,-10.123,4.587,-13.53,-4.216,14.911,16.203,1.62,1,1,90.909,90.909,90.909,,1.11234,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.490,1901887,1901840,190184,59290,71669,100.0,59292.08,71666.465,-2.08,2.535,-11.24,-2.866,14.906,16.201,1.62,1,1,90.909,90.909,90.909,,1.11215,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.497,1901897,1901850,190185,59275,71668,100.0,59291.739,71666.495,-16.739,1.505,-12.34,-1.992,14.903,16.198,1.62,1,1,90.909,90.909,90.909,,1.11207,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.504,1901907,1901860,190186,59289,71676,100.0,59291.684,71666.685,-2.684,9.315,-10.409,0.269,14.9,16.195,1.619,1,1,90.909,90.909,90.909,,1.11204,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.511,1901917,1901870,190187,59292,71672,100.0,59291.69,71666.792,0.31,5.208,-8.265,1.257,14.893,16.192,1.619,1,1,90.909,90.909,90.909,,1.11169,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.515,1901927,1901880,190188,59285,71677,100.0,59291.556,71666.996,-6.556,10.004,-7.923,3.007,14.884,16.19,1.619,1,1,90.909,90.909,90.909,,1.11121,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.523,1901937,1901890,190189,59292,71671,100.0,59291.565,71667.076,0.435,3.924,-6.252,3.19,14.874,16.188,1.619,1,1,90.909,90.909,90.909,,1.11058,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.532,1901947,1901900,190190,59294,71684,100.0,59291.614,71667.414,2.386,16.586,-4.524,5.869,14.863,16.188,1.619,1,1,90.909,90.909,90.909,,1.1098,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.540,1901957,1901910,190191,59288,71671,100.0,59291.542,71667.486,-3.542,3.514,-4.328,5.398,14.853,16.188,1.619,1,1,90.909,90.909,90.909,,1.10906,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.548,1901967,1901920,190192,59286,71680,100.0,59291.431,71667.736,-5.431,12.264,-4.548,6.771,14.844,16.189,1.619,1,1,90.909,90.909,90.909,,1.10834,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.556,1901977,1901930,190193,59281,71677,100.0,59291.222,71667.922,-10.222,9.078,-5.683,7.233,14.838,16.19,1.619,1,1,90.909,90.909,90.909,,1.10779,0,
raw_replay_robust,06_robust,2026-06-17T15:41:37.564,1901987,1901940,190194,59294,71685,100.0,59291.278,71668.263,2.722,16.737,-4.002,9.133,14.831,16.192,1.619,1,1,90.909,90.909,90.909,,1.10714,0,
