session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.350,1453583,145343,56761,66974,100.0,56815.753,67063.615,-54.753,-89.615,-30.434,-46.537,19.642,34.519,1.726,1,68.966,94.904,0.67167,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.350,1453593,145344,56770,66971,100.0,56814.838,67061.763,-44.838,-90.763,-33.315,-55.382,19.669,34.557,1.728,1,68.966,94.899,0.67184,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.350,1453603,145345,56773,66974,100.0,56814.001,67060.008,-41.001,-86.008,-34.852,-61.507,19.698,34.607,1.73,1,68.966,94.899,0.67185,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.351,1453613,145346,56766,66984,100.0,56813.041,67058.487,-47.041,-74.487,-37.29,-64.103,19.733,34.664,1.733,1,68.966,94.897,0.67192,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.351,1453623,145347,56777,66996,100.0,56812.32,67057.238,-35.32,-61.238,-36.896,-63.53,19.767,34.72,1.736,1,68.966,94.895,0.67199,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.351,1453633,145348,56782,66989,100.0,56811.714,67055.873,-29.714,-66.873,-35.46,-64.199,19.798,34.777,1.739,1,68.966,94.896,0.67195,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.351,1453643,145349,56779,66999,100.0,56811.059,67054.735,-32.059,-55.735,-34.78,-62.506,19.829,34.831,1.742,1,68.966,94.897,0.67193,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.351,1453653,145350,56788,66989,100.0,56810.598,67053.421,-22.598,-64.421,-32.343,-62.889,19.855,34.885,1.744,1,68.966,94.902,0.67175,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.352,1453663,145351,56780,67001,100.0,56809.986,67052.372,-29.986,-51.372,-31.872,-60.586,19.88,34.936,1.747,1,68.966,94.905,0.67165,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.352,1453673,145352,56776,67012,100.0,56809.307,67051.565,-33.307,-39.565,-32.159,-56.381,19.906,34.979,1.749,1,68.966,94.904,0.67168,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.352,1453683,145353,56784,67002,100.0,56808.8,67050.574,-24.8,-48.574,-30.687,-54.82,19.93,35.02,1.751,1,68.966,94.904,0.67169,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.352,1453693,145354,56789,67009,100.0,56808.404,67049.742,-19.404,-40.742,-28.431,-52.004,19.95,35.057,1.753,1,68.966,94.905,0.67165,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.352,1453703,145355,56787,67024,100.0,56807.976,67049.227,-20.976,-25.227,-26.94,-46.649,19.968,35.087,1.754,1,68.966,94.904,0.67169,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.352,1453713,145356,56792,67035,100.0,56807.657,67048.943,-15.657,-13.943,-24.683,-40.108,19.983,35.11,1.755,1,68.966,94.901,0.67177,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.353,1453723,145357,56791,67038,100.0,56807.324,67048.724,-16.324,-10.724,-23.011,-34.231,19.996,35.126,1.756,1,68.966,94.897,0.67191,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.353,1453733,145358,56802,67027,100.0,56807.217,67048.289,-5.217,-21.289,-19.452,-31.643,20.006,35.139,1.757,1,68.966,94.895,0.67197,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.353,1453743,145359,56794,67038,100.0,56806.953,67048.084,-12.953,-10.084,-18.152,-27.331,20.014,35.149,1.757,1,68.966,94.893,0.67206,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.353,1453753,145360,56803,67025,100.0,56806.874,67047.622,-3.874,-22.622,-15.297,-26.389,20.02,35.157,1.758,1,68.966,94.892,0.67208,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.353,1453763,145361,56787,67021,100.0,56806.476,67047.089,-19.476,-26.089,-16.133,-26.329,20.026,35.165,1.758,1,68.966,94.89,0.67216,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.353,1453773,145362,56792,67020,100.0,56806.187,67046.548,-14.187,-26.548,-15.743,-26.373,20.032,35.17,1.758,1,68.966,94.886,0.67227,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.354,1453783,145363,56778,67015,100.0,56805.623,67045.917,-27.623,-30.917,-18.119,-27.282,20.04,35.174,1.759,1,68.966,94.881,0.67245,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.354,1453793,145364,56783,67028,100.0,56805.171,67045.558,-22.171,-17.558,-18.93,-25.337,20.049,35.176,1.759,1,68.966,94.873,0.6727,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.354,1453803,145365,56785,67008,100.0,56804.767,67044.807,-19.767,-36.807,-19.097,-27.631,20.057,35.176,1.759,1,68.966,94.865,0.67296,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.354,1453813,145366,56774,67010,100.0,56804.152,67044.111,-30.152,-34.111,-21.308,-28.927,20.066,35.177,1.759,1,68.966,94.856,0.67327,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.354,1453823,145367,56774,67011,100.0,56803.549,67043.449,-29.549,-32.449,-22.956,-29.631,20.077,35.179,1.759,1,68.966,94.846,0.6736,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.354,1453833,145368,56788,67013,100.0,56803.238,67042.84,-15.238,-29.84,-21.413,-29.673,20.086,35.183,1.759,1,68.966,94.84,0.67381,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.355,1453843,145369,56784,67015,100.0,56802.853,67042.283,-18.853,-27.283,-20.901,-29.195,20.095,35.19,1.76,1,68.966,94.834,0.67399,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.355,1453853,145370,56784,67018,100.0,56802.476,67041.797,-18.476,-23.797,-20.416,-28.116,20.105,35.2,1.76,1,68.966,94.83,0.67413,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.355,1453863,145371,56778,67012,100.0,56801.986,67041.201,-23.986,-29.201,-21.13,-28.333,20.116,35.212,1.761,1,68.966,94.825,0.67428,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.355,1453873,145372,56782,67029,100.0,56801.587,67040.957,-19.587,-11.957,-20.821,-25.058,20.127,35.218,1.761,1,68.966,94.819,0.6745,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.355,1453883,145373,56781,67023,100.0,56801.175,67040.598,-20.175,-17.598,-20.692,-23.566,20.136,35.219,1.761,1,68.966,94.81,0.67479,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.355,1453893,145374,56779,67032,100.0,56800.731,67040.426,-21.731,-8.426,-20.9,-20.538,20.143,35.214,1.761,1,68.966,94.799,0.67515,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.356,1453903,145375,56778,67027,100.0,56800.277,67040.158,-22.277,-13.158,-21.175,-19.062,20.15,35.205,1.76,1,68.966,94.786,0.67556,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.356,1453913,145376,56785,67023,100.0,56799.971,67039.815,-14.971,-16.815,-19.934,-18.612,20.154,35.192,1.76,1,68.966,94.775,0.67592,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.356,1453923,145377,56784,67029,100.0,56799.652,67039.598,-15.652,-10.598,-19.078,-17.01,20.155,35.177,1.759,1,68.966,94.765,0.67626,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.356,1453933,145378,56785,67025,100.0,56799.359,67039.306,-14.359,-14.306,-18.134,-16.469,20.154,35.161,1.758,1,68.966,94.757,0.67652,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.356,1453943,145379,56796,67037,100.0,56799.292,67039.26,-3.292,-2.26,-15.166,-13.627,20.148,35.141,1.757,1,68.966,94.751,0.6767,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.356,1453953,145380,56783,67034,100.0,56798.966,67039.155,-15.966,-5.155,-15.326,-11.933,20.142,35.12,1.756,1,68.966,94.745,0.67691,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.357,1453963,145381,56780,67037,100.0,56798.587,67039.112,-18.587,-2.112,-15.978,-9.969,20.137,35.099,1.755,1,68.966,94.738,0.67714,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.357,1453973,145382,56790,67039,100.0,56798.415,67039.11,-8.415,-0.11,-14.465,-7.997,20.13,35.079,1.754,1,68.966,94.732,0.67732,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.357,1453983,145383,56785,67051,100.0,56798.147,67039.348,-13.147,11.652,-14.202,-4.067,20.124,35.058,1.753,1,68.966,94.726,0.67753,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.357,1453993,145384,56791,67036,100.0,56798.004,67039.281,-7.004,-3.281,-12.762,-3.91,20.118,35.037,1.752,1,68.966,94.72,0.67772,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.357,1454003,145385,56788,67035,100.0,56797.804,67039.195,-9.804,-4.195,-12.17,-3.967,20.111,35.016,1.751,1,68.966,94.715,0.67788,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.357,1454013,145386,56775,67043,100.0,56797.347,67039.271,-22.347,3.729,-14.206,-2.428,20.106,34.998,1.75,1,68.966,94.709,0.67809,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.358,1454023,145387,56784,67041,100.0,56797.08,67039.306,-13.08,1.694,-13.981,-1.603,20.103,34.982,1.749,1,68.966,94.703,0.67827,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.358,1454033,145388,56793,67045,100.0,56796.999,67039.42,-3.999,5.58,-11.984,-0.166,20.101,34.971,1.749,1,68.966,94.698,0.67843,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.358,1454043,145389,56797,67053,100.0,56796.999,67039.691,0.001,13.309,-9.587,2.529,20.099,34.961,1.748,1,68.966,94.695,0.67855,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.358,1454053,145390,56803,67051,100.0,56797.119,67039.917,5.881,11.083,-6.494,4.239,20.095,34.955,1.748,1,68.966,94.695,0.67855,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.358,1454105,145391,56802,67054,100.0,56797.217,67040.199,4.783,13.801,-4.238,6.152,20.091,34.95,1.748,1,68.966,94.695,0.67853,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.358,1454115,145392,56801,67070,100.0,56797.292,67040.795,3.708,29.205,-2.649,10.762,20.088,34.948,1.747,1,68.966,94.697,0.67846,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.358,1454125,145393,56804,67063,100.0,56797.426,67041.239,6.574,21.761,-0.804,12.962,20.085,34.947,1.747,1,68.966,94.7,0.67838,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.359,1454135,145394,56802,67070,100.0,56797.518,67041.814,4.482,28.186,0.253,16.007,20.083,34.949,1.747,1,68.966,94.703,0.67828,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.359,1454145,145395,56800,67083,100.0,56797.567,67042.638,2.433,40.362,0.689,20.878,20.082,34.954,1.748,1,68.966,94.706,0.67817,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.359,1454155,145396,56811,67083,100.0,56797.836,67043.445,13.164,39.555,3.184,24.613,20.082,34.962,1.748,1,68.966,94.711,0.67801,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.359,1454165,145397,56796,67087,100.0,56797.799,67044.316,-1.799,42.684,2.187,28.227,20.082,34.973,1.749,1,68.966,94.718,0.67779,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.359,1454175,145398,56804,67085,100.0,56797.923,67045.13,6.077,39.87,2.965,30.556,20.082,34.987,1.749,1,68.966,94.726,0.67754,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.360,1454151,145399,56812,67093,100.0,56798.205,67046.087,13.795,46.913,5.131,33.827,20.083,35.003,1.75,1,68.966,94.734,0.67726,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.360,1454161,145400,56800,67085,100.0,56798.241,67046.866,1.759,38.134,4.457,34.689,20.083,35.019,1.751,1,68.966,94.743,0.67697,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.360,1454171,145401,56808,67081,100.0,56798.436,67047.548,9.564,33.452,5.478,34.441,20.084,35.034,1.752,1,70.588,94.752,0.6767,1,850.0
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.360,1454181,145402,56804,67064,100.0,56798.547,67047.877,5.453,16.123,5.473,30.778,20.084,35.045,1.752,1,70.588,94.758,0.6765,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.360,1454185,145403,56793,67062,100.0,56798.436,67048.16,-5.436,13.84,3.291,27.39,20.084,35.055,1.753,1,70.588,94.763,0.67632,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.360,1454193,145404,56794,67057,100.0,56798.348,67048.337,-4.348,8.663,1.763,23.645,20.083,35.062,1.753,1,70.588,94.768,0.67616,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.361,1454203,145405,56771,67042,100.0,56797.801,67048.21,-26.801,-6.21,-3.949,17.674,20.084,35.067,1.753,1,70.588,94.77,0.6761,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.361,1454213,145406,56776,67003,100.0,56797.365,67047.306,-21.365,-44.306,-7.432,5.278,20.085,35.067,1.753,1,70.588,94.769,0.67613,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.361,1454223,145407,56773,66977,100.0,56796.877,67045.9,-23.877,-68.9,-10.721,-9.558,20.088,35.068,1.753,1,70.588,94.767,0.67619,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.361,1454233,145408,56762,66964,100.0,56796.18,67044.262,-34.18,-80.262,-15.413,-23.698,20.093,35.076,1.754,1,70.588,94.766,0.67622,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.361,1454243,145409,56756,66953,100.0,56795.376,67042.436,-39.376,-89.436,-20.206,-36.846,20.102,35.094,1.755,1,70.588,94.768,0.67616,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.361,1454253,145410,56763,66955,100.0,56794.729,67040.688,-31.729,-85.688,-22.51,-46.614,20.112,35.122,1.756,1,70.588,94.775,0.67594,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.361,1454263,145411,56751,66958,100.0,56793.854,67039.034,-42.854,-81.034,-26.579,-53.498,20.127,35.161,1.758,1,70.588,94.782,0.67569,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.362,1454273,145412,56759,66963,100.0,56793.157,67037.513,-34.157,-74.513,-28.095,-57.701,20.143,35.205,1.76,1,70.588,94.793,0.67536,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.362,1454283,145413,56751,66970,100.0,56792.314,67036.163,-41.314,-66.163,-30.739,-59.394,20.162,35.253,1.763,1,70.588,94.801,0.67509,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.362,1454293,145414,56755,66969,100.0,56791.568,67034.82,-36.568,-65.82,-31.904,-60.679,20.184,35.304,1.765,1,70.588,94.808,0.67484,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.362,1454303,145415,56755,66984,100.0,56790.836,67033.803,-35.836,-49.803,-32.691,-58.504,20.207,35.351,1.768,1,70.588,94.812,0.67472,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.362,1454313,145416,56751,66977,100.0,56790.04,67032.667,-39.04,-55.667,-33.961,-57.936,20.232,35.397,1.77,1,70.588,94.813,0.67467,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.362,1454323,145417,56754,66974,100.0,56789.319,67031.494,-35.319,-57.494,-34.232,-57.848,20.256,35.443,1.772,1,70.588,94.816,0.6746,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.363,1454333,145418,56745,66964,100.0,56788.432,67030.144,-43.432,-66.144,-36.072,-59.507,20.284,35.492,1.775,1,70.588,94.816,0.67459,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.363,1454343,145419,56744,66971,100.0,56787.544,67028.961,-43.544,-57.961,-37.567,-59.198,20.315,35.541,1.777,1,70.588,94.813,0.67469,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.363,1454353,145420,56750,66967,100.0,56786.793,67027.722,-36.793,-60.722,-37.412,-59.503,20.346,35.589,1.779,1,70.588,94.81,0.67478,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.363,1454363,145421,56747,66979,100.0,56785.997,67026.747,-38.997,-47.747,-37.729,-57.152,20.377,35.634,1.782,1,70.588,94.804,0.67497,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.363,1454373,145422,56759,66991,100.0,56785.457,67026.033,-26.457,-35.033,-35.474,-52.728,20.404,35.672,1.784,1,70.588,94.799,0.67515,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.363,1454383,145423,56759,66998,100.0,56784.928,67025.472,-25.928,-27.472,-33.565,-47.677,20.428,35.703,1.785,1,70.588,94.793,0.67535,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.364,1454393,145424,56773,67011,100.0,56784.689,67025.182,-11.689,-14.182,-29.19,-40.978,20.444,35.724,1.786,1,70.588,94.789,0.67548,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.364,1454403,145425,56760,67009,100.0,56784.196,67024.859,-24.196,-15.859,-28.191,-35.954,20.459,35.741,1.787,1,70.588,94.783,0.67568,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.364,1454413,145426,56768,67004,100.0,56783.872,67024.442,-15.872,-20.442,-25.727,-32.852,20.471,35.753,1.788,1,70.588,94.779,0.67581,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.364,1454423,145427,56771,67019,100.0,56783.614,67024.333,-12.614,-5.333,-23.105,-27.348,20.48,35.761,1.788,1,70.588,94.774,0.67596,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.364,1454433,145428,56769,67018,100.0,56783.322,67024.206,-14.322,-6.206,-21.348,-23.119,20.487,35.768,1.788,1,70.588,94.77,0.67609,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.364,1454443,145429,56762,67013,100.0,56782.896,67023.982,-20.896,-10.982,-21.258,-20.692,20.495,35.773,1.789,1,70.588,94.765,0.67626,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.364,1454453,145430,56766,67009,100.0,56782.558,67023.682,-16.558,-14.682,-20.318,-19.49,20.504,35.778,1.789,1,70.588,94.759,0.67645,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.365,1454463,145431,56759,66999,100.0,56782.086,67023.189,-23.086,-24.189,-20.871,-20.43,20.514,35.784,1.789,1,70.588,94.752,0.67668,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.365,1454473,145432,56754,66998,100.0,56781.525,67022.685,-27.525,-24.685,-22.202,-21.281,20.526,35.79,1.789,1,70.588,94.744,0.67695,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.365,1454483,145433,56753,66992,100.0,56780.954,67022.071,-27.954,-30.071,-23.352,-23.039,20.539,35.797,1.79,1,70.588,94.734,0.67726,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.365,1454493,145434,56754,66999,100.0,56780.415,67021.61,-26.415,-22.61,-23.965,-22.953,20.553,35.803,1.79,1,70.588,94.724,0.6776,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.365,1454503,145435,56761,67005,100.0,56780.027,67021.278,-19.027,-16.278,-22.977,-21.618,20.566,35.809,1.79,1,70.588,94.714,0.67791,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.366,1454513,145436,56762,66990,100.0,56779.666,67020.652,-17.666,-30.652,-21.915,-23.425,20.577,35.817,1.791,1,70.588,94.707,0.67814,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.366,1454523,145437,56766,66992,100.0,56779.393,67020.079,-13.393,-28.079,-20.211,-24.356,20.586,35.824,1.791,1,70.588,94.702,0.67831,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.366,1454533,145438,56765,67000,100.0,56779.105,67019.677,-14.105,-19.677,-18.99,-23.42,20.593,35.824,1.791,1,70.588,94.696,0.6785,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.366,1454543,145439,56763,67001,100.0,56778.783,67019.304,-15.783,-18.304,-18.348,-22.397,20.595,35.813,1.791,1,70.588,94.688,0.67878,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.366,1454553,145440,56758,67000,100.0,56778.367,67018.918,-20.367,-18.918,-18.752,-21.701,20.592,35.788,1.789,1,70.588,94.676,0.67916,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.366,1454563,145441,56766,67010,100.0,56778.12,67018.739,-12.12,-8.739,-17.426,-19.109,20.585,35.75,1.787,1,70.588,94.66,0.67967,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.366,1454573,145442,56778,67021,100.0,56778.118,67018.785,-0.118,2.215,-13.964,-14.844,20.573,35.701,1.785,1,70.588,94.644,0.68018,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.367,1454583,145443,56775,67040,100.0,56778.055,67019.209,-3.055,20.791,-11.782,-7.717,20.557,35.643,1.782,1,70.588,94.625,0.6808,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.367,1454593,145444,56785,67043,100.0,56778.194,67019.685,6.806,23.315,-8.065,-1.51,20.538,35.58,1.779,1,70.588,94.608,0.68135,0,
