session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.480,1454161,145400,56800,67085,100.0,56798.241,67046.866,1.759,38.134,4.457,34.689,20.083,35.019,1.751,1,68.966,94.743,0.67697,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.481,1454171,145401,56808,67081,100.0,56798.436,67047.548,9.564,33.452,5.478,34.441,20.084,35.034,1.752,1,70.588,94.752,0.6767,1,850.0
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.481,1454181,145402,56804,67064,100.0,56798.547,67047.877,5.453,16.123,5.473,30.778,20.084,35.045,1.752,1,70.588,94.758,0.6765,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.483,1454185,145403,56793,67062,100.0,56798.436,67048.16,-5.436,13.84,3.291,27.39,20.084,35.055,1.753,1,70.588,94.763,0.67632,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.492,1454193,145404,56794,67057,100.0,56798.348,67048.337,-4.348,8.663,1.763,23.645,20.083,35.062,1.753,1,70.588,94.768,0.67616,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.502,1454203,145405,56771,67042,100.0,56797.801,67048.21,-26.801,-6.21,-3.949,17.674,20.084,35.067,1.753,1,70.588,94.77,0.6761,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.512,1454213,145406,56776,67003,100.0,56797.365,67047.306,-21.365,-44.306,-7.432,5.278,20.085,35.067,1.753,1,70.588,94.769,0.67613,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.522,1454223,145407,56773,66977,100.0,56796.877,67045.9,-23.877,-68.9,-10.721,-9.558,20.088,35.068,1.753,1,70.588,94.767,0.67619,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.532,1454233,145408,56762,66964,100.0,56796.18,67044.262,-34.18,-80.262,-15.413,-23.698,20.093,35.076,1.754,1,70.588,94.766,0.67622,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.542,1454243,145409,56756,66953,100.0,56795.376,67042.436,-39.376,-89.436,-20.206,-36.846,20.102,35.094,1.755,1,70.588,94.768,0.67616,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.552,1454253,145410,56763,66955,100.0,56794.729,67040.688,-31.729,-85.688,-22.51,-46.614,20.112,35.122,1.756,1,70.588,94.775,0.67594,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.562,1454263,145411,56751,66958,100.0,56793.854,67039.034,-42.854,-81.034,-26.579,-53.498,20.127,35.161,1.758,1,70.588,94.782,0.67569,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.572,1454273,145412,56759,66963,100.0,56793.157,67037.513,-34.157,-74.513,-28.095,-57.701,20.143,35.205,1.76,1,70.588,94.793,0.67536,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.582,1454283,145413,56751,66970,100.0,56792.314,67036.163,-41.314,-66.163,-30.739,-59.394,20.162,35.253,1.763,1,70.588,94.801,0.67509,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.592,1454293,145414,56755,66969,100.0,56791.568,67034.82,-36.568,-65.82,-31.904,-60.679,20.184,35.304,1.765,1,70.588,94.808,0.67484,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.602,1454303,145415,56755,66984,100.0,56790.836,67033.803,-35.836,-49.803,-32.691,-58.504,20.207,35.351,1.768,1,70.588,94.812,0.67472,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.612,1454313,145416,56751,66977,100.0,56790.04,67032.667,-39.04,-55.667,-33.961,-57.936,20.232,35.397,1.77,1,70.588,94.813,0.67467,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.622,1454323,145417,56754,66974,100.0,56789.319,67031.494,-35.319,-57.494,-34.232,-57.848,20.256,35.443,1.772,1,70.588,94.816,0.6746,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.632,1454333,145418,56745,66964,100.0,56788.432,67030.144,-43.432,-66.144,-36.072,-59.507,20.284,35.492,1.775,1,70.588,94.816,0.67459,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.642,1454343,145419,56744,66971,100.0,56787.544,67028.961,-43.544,-57.961,-37.567,-59.198,20.315,35.541,1.777,1,70.588,94.813,0.67469,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.652,1454353,145420,56750,66967,100.0,56786.793,67027.722,-36.793,-60.722,-37.412,-59.503,20.346,35.589,1.779,1,70.588,94.81,0.67478,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.662,1454363,145421,56747,66979,100.0,56785.997,67026.747,-38.997,-47.747,-37.729,-57.152,20.377,35.634,1.782,1,70.588,94.804,0.67497,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.672,1454373,145422,56759,66991,100.0,56785.457,67026.033,-26.457,-35.033,-35.474,-52.728,20.404,35.672,1.784,1,70.588,94.799,0.67515,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.682,1454383,145423,56759,66998,100.0,56784.928,67025.472,-25.928,-27.472,-33.565,-47.677,20.428,35.703,1.785,1,70.588,94.793,0.67535,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.692,1454393,145424,56773,67011,100.0,56784.689,67025.182,-11.689,-14.182,-29.19,-40.978,20.444,35.724,1.786,1,70.588,94.789,0.67548,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.702,1454403,145425,56760,67009,100.0,56784.196,67024.859,-24.196,-15.859,-28.191,-35.954,20.459,35.741,1.787,1,70.588,94.783,0.67568,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.713,1454413,145426,56768,67004,100.0,56783.872,67024.442,-15.872,-20.442,-25.727,-32.852,20.471,35.753,1.788,1,70.588,94.779,0.67581,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.722,1454423,145427,56771,67019,100.0,56783.614,67024.333,-12.614,-5.333,-23.105,-27.348,20.48,35.761,1.788,1,70.588,94.774,0.67596,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.732,1454433,145428,56769,67018,100.0,56783.322,67024.206,-14.322,-6.206,-21.348,-23.119,20.487,35.768,1.788,1,70.588,94.77,0.67609,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.742,1454443,145429,56762,67013,100.0,56782.896,67023.982,-20.896,-10.982,-21.258,-20.692,20.495,35.773,1.789,1,70.588,94.765,0.67626,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.752,1454453,145430,56766,67009,100.0,56782.558,67023.682,-16.558,-14.682,-20.318,-19.49,20.504,35.778,1.789,1,70.588,94.759,0.67645,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.762,1454463,145431,56759,66999,100.0,56782.086,67023.189,-23.086,-24.189,-20.871,-20.43,20.514,35.784,1.789,1,70.588,94.752,0.67668,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.772,1454473,145432,56754,66998,100.0,56781.525,67022.685,-27.525,-24.685,-22.202,-21.281,20.526,35.79,1.789,1,70.588,94.744,0.67695,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.782,1454483,145433,56753,66992,100.0,56780.954,67022.071,-27.954,-30.071,-23.352,-23.039,20.539,35.797,1.79,1,70.588,94.734,0.67726,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.792,1454493,145434,56754,66999,100.0,56780.415,67021.61,-26.415,-22.61,-23.965,-22.953,20.553,35.803,1.79,1,70.588,94.724,0.6776,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.802,1454503,145435,56761,67005,100.0,56780.027,67021.278,-19.027,-16.278,-22.977,-21.618,20.566,35.809,1.79,1,70.588,94.714,0.67791,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.812,1454513,145436,56762,66990,100.0,56779.666,67020.652,-17.666,-30.652,-21.915,-23.425,20.577,35.817,1.791,1,70.588,94.707,0.67814,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.822,1454523,145437,56766,66992,100.0,56779.393,67020.079,-13.393,-28.079,-20.211,-24.356,20.586,35.824,1.791,1,70.588,94.702,0.67831,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.832,1454533,145438,56765,67000,100.0,56779.105,67019.677,-14.105,-19.677,-18.99,-23.42,20.593,35.824,1.791,1,70.588,94.696,0.6785,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.842,1454543,145439,56763,67001,100.0,56778.783,67019.304,-15.783,-18.304,-18.348,-22.397,20.595,35.813,1.791,1,70.588,94.688,0.67878,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.852,1454553,145440,56758,67000,100.0,56778.367,67018.918,-20.367,-18.918,-18.752,-21.701,20.592,35.788,1.789,1,70.588,94.676,0.67916,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.862,1454563,145441,56766,67010,100.0,56778.12,67018.739,-12.12,-8.739,-17.426,-19.109,20.585,35.75,1.787,1,70.588,94.66,0.67967,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.872,1454573,145442,56778,67021,100.0,56778.118,67018.785,-0.118,2.215,-13.964,-14.844,20.573,35.701,1.785,1,70.588,94.644,0.68018,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.882,1454583,145443,56775,67040,100.0,56778.055,67019.209,-3.055,20.791,-11.782,-7.717,20.557,35.643,1.782,1,70.588,94.625,0.6808,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.892,1454593,145444,56785,67043,100.0,56778.194,67019.685,6.806,23.315,-8.065,-1.51,20.538,35.58,1.779,1,70.588,94.608,0.68135,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.902,1454603,145445,56789,67044,100.0,56778.41,67020.171,10.59,23.829,-4.334,3.557,20.519,35.521,1.776,1,70.588,94.592,0.68186,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.912,1454613,145446,56784,67052,100.0,56778.522,67020.808,5.478,31.192,-2.371,9.084,20.499,35.464,1.773,1,70.588,94.579,0.68228,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.922,1454623,145447,56785,67038,100.0,56778.652,67021.152,6.348,16.848,-0.627,10.637,20.481,35.412,1.771,1,70.588,94.567,0.68268,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.932,1454633,145448,56795,67047,100.0,56778.979,67021.668,16.021,25.332,2.702,13.576,20.465,35.366,1.768,1,70.588,94.556,0.68304,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.942,1454643,145449,56784,67051,100.0,56779.079,67022.255,4.921,28.745,3.146,16.61,20.451,35.326,1.766,1,70.588,94.546,0.68335,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.952,1454653,145450,56789,67049,100.0,56779.277,67022.79,9.723,26.21,4.461,18.53,20.437,35.292,1.765,1,70.588,94.539,0.68356,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.962,1454663,145451,56793,67064,100.0,56779.552,67023.614,13.448,40.386,6.259,22.901,20.424,35.261,1.763,1,70.588,94.534,0.68373,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.972,1454673,145452,56790,67065,100.0,56779.761,67024.442,10.239,40.558,7.055,26.432,20.414,35.236,1.762,1,70.588,94.529,0.68389,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.982,1454683,145453,56788,67049,100.0,56779.926,67024.933,8.074,24.067,7.259,25.959,20.404,35.212,1.761,1,70.588,94.525,0.684,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.992,1454693,145454,56777,67051,100.0,56779.867,67025.454,-2.867,25.546,5.234,25.877,20.392,35.189,1.759,1,70.588,94.524,0.68405,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.002,1454703,145455,56786,67052,100.0,56779.99,67025.985,6.01,26.015,5.389,25.904,20.381,35.17,1.759,1,70.588,94.523,0.68407,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.012,1454713,145456,56781,67039,100.0,56780.01,67026.246,0.99,12.754,4.509,23.274,20.37,35.155,1.758,1,92.308,94.526,0.68398,1,550.0
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.022,1454723,145457,56800,67049,100.0,56780.41,67026.701,19.59,22.299,7.525,23.079,20.362,35.143,1.757,1,92.308,94.526,0.68398,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.032,1454733,145458,56798,67061,100.0,56780.762,67027.387,17.238,33.613,9.468,25.186,20.357,35.134,1.757,1,92.308,94.527,0.68396,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.042,1454743,145459,56794,67066,100.0,56781.026,67028.159,12.974,37.841,10.169,27.717,20.354,35.131,1.757,1,92.308,94.528,0.68392,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.052,1454753,145460,56801,67065,100.0,56781.426,67028.896,19.574,36.104,12.05,29.394,20.353,35.131,1.757,1,92.308,94.528,0.68391,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.062,1454763,145461,56796,67068,100.0,56781.717,67029.678,14.283,38.322,12.497,31.18,20.354,35.134,1.757,1,92.308,94.53,0.68386,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.072,1454773,145462,56788,67063,100.0,56781.843,67030.344,6.157,32.656,11.229,31.475,20.353,35.138,1.757,1,92.308,94.533,0.68377,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.082,1454783,145463,56799,67070,100.0,56782.186,67031.137,16.814,38.863,12.346,32.953,20.352,35.142,1.757,1,92.308,94.536,0.68367,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.092,1454793,145464,56797,67063,100.0,56782.482,67031.775,14.518,31.225,12.78,32.607,20.351,35.148,1.757,1,92.308,94.541,0.68351,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.102,1454803,145465,56800,67072,100.0,56782.833,67032.579,17.167,39.421,13.658,33.97,20.352,35.159,1.758,1,92.308,94.546,0.68335,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.112,1454813,145466,56802,67073,100.0,56783.216,67033.388,18.784,39.612,14.683,35.098,20.355,35.172,1.759,1,92.308,94.551,0.68319,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.122,1454823,145467,56811,67082,100.0,56783.772,67034.36,27.228,47.64,17.192,37.607,20.361,35.19,1.759,1,92.308,94.555,0.68305,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.132,1454833,145468,56799,67079,100.0,56784.076,67035.253,14.924,43.747,16.738,38.835,20.368,35.211,1.761,1,92.308,94.561,0.68288,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.142,1454843,145469,56804,67092,100.0,56784.475,67036.388,19.525,55.612,17.296,42.19,20.375,35.236,1.762,1,92.308,94.568,0.68264,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.152,1454853,145470,56809,67089,100.0,56784.965,67037.44,24.035,51.56,18.643,44.064,20.383,35.262,1.763,1,92.308,94.575,0.6824,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.162,1454863,145471,56804,67081,100.0,56785.346,67038.311,18.654,42.689,18.646,43.789,20.388,35.284,1.764,1,92.308,94.583,0.68215,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.172,1454873,145472,56797,67069,100.0,56785.579,67038.925,11.421,30.075,17.201,41.046,20.389,35.296,1.765,1,92.308,94.589,0.68196,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.182,1454883,145473,56790,67046,100.0,56785.667,67039.066,4.333,6.934,14.627,34.224,20.385,35.294,1.765,1,92.308,94.592,0.68186,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.192,1454893,145474,56781,67023,100.0,56785.574,67038.745,-4.574,-15.745,10.787,24.23,20.372,35.274,1.764,1,92.308,94.594,0.68181,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.202,1454903,145475,56749,66978,100.0,56784.843,67037.53,-35.843,-59.53,1.461,7.478,20.352,35.237,1.762,1,92.308,94.593,0.68185,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.212,1454913,145476,56751,66950,100.0,56784.166,67035.78,-33.166,-85.78,-5.464,-11.173,20.329,35.195,1.76,1,92.308,94.591,0.68189,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.222,1454923,145477,56751,66950,100.0,56783.502,67034.064,-32.502,-84.064,-10.872,-25.752,20.309,35.159,1.758,1,92.308,94.591,0.6819,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.232,1454933,145478,56754,66953,100.0,56782.912,67032.443,-28.912,-79.443,-14.48,-36.49,20.292,35.134,1.757,1,92.308,94.594,0.68182,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.242,1454943,145479,56748,66954,100.0,56782.214,67030.874,-34.214,-76.874,-18.427,-44.567,20.282,35.125,1.756,1,92.308,94.599,0.68163,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.252,1454953,145480,56758,66967,100.0,56781.73,67029.596,-23.73,-62.596,-19.488,-48.173,20.277,35.131,1.757,1,92.308,94.608,0.68135,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.262,1454963,145481,56766,66977,100.0,56781.415,67028.544,-15.415,-51.544,-18.673,-48.847,20.276,35.145,1.757,1,92.308,94.618,0.68104,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.272,1454973,145482,56776,66996,100.0,56781.307,67027.894,-5.307,-31.894,-16.0,-45.456,20.275,35.16,1.758,1,92.308,94.629,0.68069,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.282,1454983,145483,56773,66992,100.0,56781.141,67027.176,-8.141,-35.176,-14.428,-43.4,20.274,35.177,1.759,1,92.308,94.639,0.68035,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.292,1454993,145484,56775,66999,100.0,56781.018,67026.612,-6.018,-27.612,-12.746,-40.243,20.274,35.194,1.76,1,92.308,94.65,0.68001,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.302,1455003,145485,56766,67000,100.0,56780.718,67026.08,-14.718,-26.08,-13.14,-37.41,20.273,35.206,1.76,1,92.308,94.658,0.67974,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.312,1455013,145486,56773,67013,100.0,56780.563,67025.818,-7.563,-12.818,-12.025,-32.492,20.272,35.214,1.761,1,92.308,94.664,0.67956,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.322,1455023,145487,56777,67009,100.0,56780.492,67025.482,-3.492,-16.482,-10.318,-29.29,20.269,35.218,1.761,1,92.308,94.669,0.67938,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.332,1455033,145488,56772,67021,100.0,56780.322,67025.392,-8.322,-4.392,-9.919,-24.31,20.263,35.213,1.761,1,92.308,94.673,0.67926,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.342,1455043,145489,56773,67015,100.0,56780.176,67025.184,-7.176,-10.184,-9.37,-21.485,20.252,35.201,1.76,1,92.308,94.677,0.67912,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.352,1455053,145490,56782,67024,100.0,56780.212,67025.161,1.788,-1.161,-7.139,-17.42,20.236,35.181,1.759,1,92.308,94.681,0.67899,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.473,1455105,145491,56776,67038,100.0,56780.128,67025.418,-4.128,12.582,-6.537,-11.42,20.216,35.152,1.758,1,92.308,94.685,0.67887,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.474,1455115,145492,56793,67036,100.0,56780.385,67025.629,12.615,10.371,-2.706,-7.062,20.189,35.117,1.756,1,92.308,94.691,0.67866,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.475,1455125,145493,56791,67037,100.0,56780.598,67025.857,10.402,11.143,-0.085,-3.421,20.159,35.074,1.754,1,92.308,94.698,0.67845,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.475,1455135,145494,56789,67045,100.0,56780.766,67026.239,8.234,18.761,1.579,1.016,20.124,35.031,1.752,1,92.308,94.708,0.67812,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.476,1455145,145495,56789,67044,100.0,56780.93,67026.595,8.07,17.405,2.877,4.294,20.089,34.983,1.749,1,92.308,94.716,0.67786,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.477,1455155,145496,56786,67041,100.0,56781.032,67026.883,4.968,14.117,3.295,6.258,20.052,34.93,1.747,1,92.308,94.723,0.67763,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.478,1455165,145497,56776,67038,100.0,56780.931,67027.105,-4.931,10.895,1.65,7.186,20.011,34.872,1.744,1,92.308,94.73,0.6774,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.479,1455175,145498,56793,67045,100.0,56781.173,67027.463,11.827,17.537,3.686,9.256,19.972,34.809,1.74,1,92.308,94.733,0.6773,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.484,1455145,145499,56789,67048,100.0,56781.329,67027.874,7.671,20.126,4.483,11.43,19.928,34.737,1.737,1,92.308,94.736,0.6772,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.484,1455155,145500,56792,67028,100.0,56781.543,67027.876,10.457,0.124,5.678,9.169,19.883,34.654,1.733,1,92.308,94.733,0.67731,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.485,1455165,145501,56792,67044,100.0,56781.752,67028.199,10.248,15.801,6.592,10.495,19.839,34.562,1.728,1,92.308,94.724,0.6776,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.485,1455175,145502,56785,67025,100.0,56781.817,67028.135,3.183,-3.135,5.91,7.769,19.791,34.468,1.723,1,92.308,94.718,0.67779,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.487,1455185,145503,56784,67043,100.0,56781.86,67028.432,2.14,14.568,5.156,9.129,19.74,34.378,1.719,1,92.308,94.717,0.67783,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.492,1455193,145504,56785,67044,100.0,56781.923,67028.743,3.077,15.257,4.74,10.354,19.686,34.302,1.715,1,92.308,94.728,0.67748,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.502,1455203,145505,56776,67031,100.0,56781.805,67028.789,-5.805,2.211,2.631,8.726,19.64,34.243,1.712,1,92.308,94.741,0.67705,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.512,1455213,145506,56784,67029,100.0,56781.849,67028.793,2.151,0.207,2.535,7.022,19.604,34.208,1.71,1,92.308,94.758,0.6765,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.522,1455223,145507,56778,67023,100.0,56781.772,67028.677,-3.772,-5.677,1.274,4.482,19.577,34.191,1.71,1,92.308,94.776,0.6759,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.532,1455233,145508,56782,67040,100.0,56781.776,67028.903,0.224,11.097,1.064,5.805,19.559,34.186,1.709,1,92.308,94.792,0.67539,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.542,1455243,145509,56782,67054,100.0,56781.781,67029.405,0.219,24.595,0.895,9.563,19.55,34.186,1.709,1,92.308,94.802,0.67506,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.552,1455253,145510,56789,67056,100.0,56781.925,67029.937,7.075,26.063,2.131,12.863,19.545,34.189,1.709,1,92.308,94.808,0.67485,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.562,1455263,145511,56792,67053,100.0,56782.127,67030.398,9.873,22.602,3.679,14.811,19.542,34.191,1.71,1,92.308,94.812,0.67472,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:20.572,1455273,145512,56790,67051,100.0,56782.284,67030.811,7.716,20.189,4.487,15.886,19.541,34.193,1.71,1,92.308,94.814,0.67466,0,
