session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.212,706486,705710,70571,70971,83373,100.0,70993.74,83418.402,-22.74,-45.402,-29.179,-69.851,30.461,71.983,7.198,1,1,85.714,88.235,85.714,97.519,0.49723,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.219,706496,705720,70572,70971,83372,100.0,70993.285,83417.474,-22.285,-45.474,-27.8,-64.976,30.471,71.991,7.199,1,1,85.714,88.235,85.714,97.519,0.49733,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.225,706506,705730,70573,70960,83361,100.0,70992.619,83416.345,-32.619,-55.345,-28.764,-63.049,30.482,72.002,7.2,1,1,85.714,88.235,85.714,97.518,0.49744,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.231,706516,705740,70574,70960,83355,100.0,70991.967,83415.118,-31.967,-60.118,-29.405,-62.463,30.496,72.02,7.202,1,1,85.714,88.235,85.714,97.517,0.49754,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.235,706526,705750,70575,70966,83347,100.0,70991.448,83413.755,-25.448,-66.755,-28.613,-63.321,30.509,72.043,7.204,1,1,85.714,88.235,85.714,97.517,0.49759,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.241,706536,705760,70576,70962,83340,100.0,70990.859,83412.28,-28.859,-72.28,-28.662,-65.113,30.523,72.072,7.207,1,1,85.714,88.235,85.714,97.517,0.4976,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.245,706546,705770,70577,70944,83334,100.0,70989.921,83410.715,-45.921,-76.715,-32.114,-67.433,30.539,72.103,7.21,1,1,85.714,88.235,85.714,97.516,0.49765,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.248,706556,705780,70578,70946,83316,100.0,70989.043,83408.82,-43.043,-92.82,-34.3,-72.511,30.557,72.137,7.214,1,1,85.714,88.235,85.714,97.516,0.49771,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.252,706566,705790,70579,70942,83327,100.0,70988.102,83407.184,-46.102,-80.184,-36.66,-74.045,30.575,72.165,7.217,1,1,85.714,88.235,85.714,97.515,0.49781,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.256,706576,705800,70580,70950,83318,100.0,70987.34,83405.4,-37.34,-87.4,-36.796,-76.716,30.592,72.19,7.219,1,1,85.714,88.235,85.714,97.515,0.4979,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.259,706586,705810,70581,70954,83318,100.0,70986.673,83403.652,-32.673,-85.652,-35.972,-78.504,30.604,72.206,7.221,1,1,85.714,88.235,85.714,97.514,0.49799,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.263,706596,705820,70582,70938,83317,100.0,70985.7,83401.919,-47.7,-84.919,-38.317,-79.787,30.617,72.213,7.221,1,1,85.714,88.235,85.714,97.513,0.49814,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.266,706610,705830,70583,70943,83331,100.0,70984.846,83400.501,-41.846,-69.501,-39.023,-77.73,30.629,72.209,7.221,1,1,85.714,88.235,85.714,97.511,0.49836,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.270,706620,705840,70584,70948,83332,100.0,70984.109,83399.131,-36.109,-67.131,-38.44,-75.61,30.637,72.197,7.22,1,1,85.714,88.235,85.714,97.51,0.49858,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.273,706630,705850,70585,70947,83332,100.0,70983.367,83397.788,-36.367,-65.788,-38.026,-73.645,30.645,72.181,7.218,1,1,85.714,88.235,85.714,97.508,0.49881,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.276,706639,705860,70586,70945,83329,100.0,70982.599,83396.412,-37.599,-67.412,-37.94,-72.399,30.651,72.157,7.216,1,1,85.714,88.235,85.714,97.507,0.49907,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.280,706649,705870,70587,70951,83344,100.0,70981.967,83395.364,-30.967,-51.364,-36.546,-68.192,30.653,72.13,7.213,1,1,85.714,88.235,85.714,97.505,0.49929,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.284,706655,705880,70588,70950,83353,100.0,70981.328,83394.517,-31.328,-41.517,-35.502,-62.857,30.654,72.1,7.21,1,1,85.714,88.235,85.714,97.503,0.49952,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.287,706665,705890,70589,70950,83362,100.0,70980.702,83393.867,-30.702,-31.867,-34.542,-56.659,30.655,72.067,7.207,1,1,85.714,88.235,85.714,97.502,0.49975,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.291,706682,705900,70590,70952,83363,100.0,70980.127,83393.249,-28.127,-30.249,-33.259,-51.377,30.655,72.035,7.203,1,1,85.714,88.235,85.714,97.5,0.49998,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.294,706686,705910,70591,70954,83398,100.0,70979.605,83393.344,-25.605,4.656,-31.728,-40.17,30.655,71.999,7.2,1,1,85.714,88.235,85.714,97.498,0.50023,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.298,706695,705920,70592,70959,83373,100.0,70979.193,83392.937,-20.193,-19.937,-29.421,-36.124,30.655,71.964,7.196,1,1,85.714,88.235,85.714,97.497,0.50048,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.302,706705,705930,70593,70956,83391,100.0,70978.729,83392.899,-22.729,-1.899,-28.083,-29.279,30.655,71.934,7.193,1,1,85.714,88.235,85.714,97.495,0.5007,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.305,706722,705940,70594,70971,83389,100.0,70978.574,83392.821,-7.574,-3.821,-23.981,-24.187,30.655,71.906,7.191,1,1,85.714,88.235,85.714,97.494,0.50088,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.309,706726,705950,70595,70971,83418,100.0,70978.423,83393.324,-7.423,24.676,-20.669,-14.415,30.654,71.885,7.188,1,1,85.714,88.235,85.714,97.493,0.50102,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.312,706735,705960,70596,70971,83413,100.0,70978.274,83393.718,-7.274,19.282,-17.99,-7.675,30.654,71.866,7.187,1,1,85.714,88.235,85.714,97.492,0.50116,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.316,706745,705970,70597,70981,83403,100.0,70978.329,83393.903,2.671,9.097,-13.858,-4.321,30.652,71.85,7.185,1,1,85.714,88.235,85.714,97.491,0.50123,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.319,706762,705980,70598,70976,83416,100.0,70978.282,83394.345,-2.282,21.655,-11.543,0.874,30.649,71.838,7.184,1,1,85.714,88.235,85.714,97.491,0.50128,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.323,706766,705990,70599,70986,83441,100.0,70978.437,83395.278,7.563,45.722,-7.722,9.844,30.646,71.827,7.183,1,1,85.714,88.235,85.714,97.491,0.5013,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.327,706775,706000,70600,70973,83414,100.0,70978.328,83395.653,-5.328,18.347,-7.243,11.544,30.643,71.815,7.182,1,1,85.714,88.235,85.714,97.491,0.50134,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.330,706785,706010,70601,70981,83417,100.0,70978.381,83396.08,2.619,20.92,-5.271,13.42,30.64,71.804,7.18,1,1,85.714,88.235,85.714,97.49,0.50137,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.334,706802,706020,70602,70978,83428,100.0,70978.374,83396.718,-0.374,31.282,-4.291,16.992,30.635,71.794,7.179,1,1,85.714,88.235,85.714,97.49,0.50137,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.338,706806,706030,70603,70981,83458,100.0,70978.426,83397.944,2.574,60.056,-2.918,25.605,30.63,71.785,7.178,1,1,85.714,88.235,85.714,97.491,0.50135,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.341,706815,706040,70604,70979,83443,100.0,70978.438,83398.845,0.562,44.155,-2.222,29.315,30.624,71.774,7.177,1,1,85.714,88.235,85.714,97.491,0.50134,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.345,706825,706050,70605,70978,83458,100.0,70978.429,83400.028,-0.429,57.972,-1.864,35.046,30.619,71.767,7.177,1,1,85.714,88.235,85.714,97.491,0.50131,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.349,706842,706060,70606,70978,83435,100.0,70978.42,83400.727,-0.42,34.273,-1.575,34.892,30.612,71.757,7.176,1,1,85.714,88.235,85.714,97.491,0.50126,1,2050.0
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.352,706846,706070,70607,70991,83477,100.0,70978.672,83402.253,12.328,74.747,1.206,42.863,30.605,71.752,7.175,1,1,85.714,88.235,85.714,97.492,0.5012,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.356,706855,706080,70608,70991,83460,100.0,70978.919,83403.408,12.081,56.592,3.381,45.609,30.6,71.745,7.175,1,1,85.714,88.235,85.714,97.492,0.50116,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.359,706865,706090,70609,71001,83475,100.0,70979.36,83404.84,21.64,70.16,7.033,50.519,30.595,71.741,7.174,1,1,85.714,88.235,85.714,97.492,0.50111,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.363,706882,706100,70610,70986,83469,100.0,70979.493,83406.123,6.507,62.877,6.927,52.991,30.59,71.741,7.174,1,1,85.714,88.235,85.714,97.493,0.50104,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.367,706886,706110,70611,70989,83490,100.0,70979.683,83407.8,9.317,82.2,7.405,58.832,30.585,71.748,7.175,1,1,85.714,88.235,85.714,97.493,0.50093,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.370,706895,706120,70612,70997,83475,100.0,70980.03,83409.144,16.97,65.856,9.318,60.237,30.582,71.755,7.175,1,1,85.714,88.235,85.714,97.494,0.50083,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.373,706905,706130,70613,70993,83462,100.0,70980.289,83410.202,12.711,51.798,9.997,58.549,30.579,71.764,7.176,1,1,85.714,88.235,85.714,97.495,0.50073,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.377,706922,706140,70614,70982,83452,100.0,70980.323,83411.038,1.677,40.962,8.333,55.032,30.577,71.774,7.177,1,1,85.714,88.235,85.714,97.496,0.50063,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.380,706926,706150,70615,70982,83444,100.0,70980.357,83411.697,1.643,32.303,6.995,50.486,30.575,71.784,7.178,1,1,85.714,88.235,85.714,97.496,0.50053,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.383,706935,706160,70616,70971,83407,100.0,70980.17,83411.603,-9.17,-4.603,3.762,39.468,30.574,71.788,7.179,1,1,85.714,88.235,85.714,97.497,0.50049,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.387,706945,706170,70617,70965,83377,100.0,70979.866,83410.911,-14.866,-33.911,0.036,24.793,30.574,71.789,7.179,1,1,85.714,88.235,85.714,97.497,0.50047,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.390,706962,706180,70618,70956,83342,100.0,70979.389,83409.533,-23.389,-67.533,-4.649,6.328,30.574,71.787,7.179,1,1,85.714,88.235,85.714,97.497,0.50048,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.394,706966,706190,70619,70936,83331,100.0,70978.521,83407.962,-42.521,-76.962,-12.223,-10.33,30.576,71.788,7.179,1,1,85.714,88.235,85.714,97.496,0.50051,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.397,706975,706200,70620,70933,83290,100.0,70977.611,83405.603,-44.611,-115.603,-18.701,-31.385,30.582,71.795,7.179,1,1,85.714,88.235,85.714,97.496,0.50055,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.401,706985,706210,70621,70935,83271,100.0,70976.758,83402.911,-41.758,-131.911,-23.312,-51.49,30.591,71.813,7.181,1,1,85.714,88.235,85.714,97.496,0.50056,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.404,707002,706220,70622,70917,83262,100.0,70975.563,83400.092,-58.563,-138.092,-30.362,-68.81,30.606,71.845,7.185,1,1,85.714,88.235,85.714,97.496,0.50057,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.408,707005,706230,70623,70917,83265,100.0,70974.392,83397.391,-57.392,-132.391,-35.768,-81.526,30.626,71.89,7.189,1,1,85.714,88.235,85.714,97.496,0.50058,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.411,707015,706240,70624,70928,83238,100.0,70973.464,83394.203,-45.464,-156.203,-37.707,-96.462,30.649,71.952,7.195,1,1,85.714,88.235,85.714,97.496,0.50051,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.415,707025,706250,70625,70914,83234,100.0,70972.275,83390.999,-58.275,-156.999,-41.821,-108.569,30.677,72.03,7.203,1,1,85.714,88.235,85.714,97.497,0.50041,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.419,707042,706260,70626,70907,83237,100.0,70970.969,83387.919,-63.969,-150.919,-46.251,-117.039,30.71,72.119,7.212,1,1,85.714,88.235,85.714,97.498,0.50033,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.422,707045,706270,70627,70911,83239,100.0,70969.77,83384.94,-58.77,-145.94,-48.755,-122.819,30.747,72.215,7.221,1,1,85.714,88.235,85.714,97.498,0.50025,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.426,707055,706280,70628,70914,83231,100.0,70968.655,83381.862,-54.655,-150.862,-49.935,-128.428,30.786,72.325,7.233,1,1,85.714,88.235,85.714,97.499,0.50011,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.430,707065,706290,70629,70896,83230,100.0,70967.202,83378.824,-71.202,-148.824,-54.188,-132.507,30.831,72.44,7.244,1,1,85.714,88.235,85.714,97.5,0.50005,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.433,707082,706300,70630,70924,83247,100.0,70966.337,83376.188,-42.337,-129.188,-51.818,-131.843,30.872,72.549,7.255,1,1,85.714,88.235,85.714,97.5,0.49994,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.437,707085,706310,70631,70909,83266,100.0,70965.191,83373.984,-56.191,-107.984,-52.692,-127.071,30.913,72.644,7.264,1,1,85.714,88.235,85.714,97.5,0.49995,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.441,707095,706320,70632,70924,83244,100.0,70964.367,83371.384,-40.367,-127.384,-50.227,-127.134,30.952,72.75,7.275,1,1,85.714,88.235,85.714,97.501,0.49984,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.444,707105,706330,70633,70911,83256,100.0,70963.3,83369.077,-52.3,-113.077,-50.642,-124.323,30.99,72.845,7.285,1,1,85.714,88.235,85.714,97.501,0.4998,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.448,707122,706340,70634,70914,83250,100.0,70962.314,83366.695,-48.314,-116.695,-50.176,-122.797,31.026,72.932,7.293,1,1,85.714,88.235,85.714,97.502,0.49978,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.452,707125,706350,70635,70911,83296,100.0,70961.287,83365.281,-50.287,-69.281,-50.198,-112.094,31.061,72.996,7.3,1,1,85.714,88.235,85.714,97.501,0.49989,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.456,707135,706360,70636,70915,83283,100.0,70960.362,83363.636,-45.362,-80.636,-49.231,-105.802,31.097,73.065,7.307,1,1,85.714,88.235,85.714,97.5,0.50001,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.460,707145,706370,70637,70924,83277,100.0,70959.634,83361.903,-35.634,-84.903,-46.512,-101.622,31.129,73.123,7.312,1,1,85.714,88.235,85.714,97.499,0.50011,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.464,707162,706380,70638,70919,83296,100.0,70958.822,83360.585,-39.822,-64.585,-45.174,-94.215,31.157,73.166,7.317,1,1,85.714,88.235,85.714,97.498,0.50027,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.467,707165,706390,70639,70921,83309,100.0,70958.065,83359.553,-37.065,-50.553,-43.552,-85.483,31.182,73.194,7.319,1,1,85.714,88.235,85.714,97.497,0.50048,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.471,707175,706400,70640,70925,83292,100.0,70957.404,83358.202,-32.404,-66.202,-41.322,-81.626,31.205,73.221,7.322,1,1,85.714,88.235,85.714,97.495,0.50066,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.475,707185,706410,70641,70925,83285,100.0,70956.756,83356.738,-31.756,-71.738,-39.409,-79.649,31.226,73.249,7.325,1,1,85.714,88.235,85.714,97.494,0.5008,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.478,707202,706420,70642,70929,83288,100.0,70956.201,83355.363,-27.201,-67.363,-36.967,-77.192,31.246,73.28,7.328,1,1,85.714,88.235,85.714,97.494,0.50091,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.482,707205,706430,70643,70919,83302,100.0,70955.457,83354.296,-36.457,-52.296,-36.865,-72.213,31.267,73.309,7.331,1,1,85.714,88.235,85.714,97.493,0.50103,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.486,707215,706440,70644,70914,83270,100.0,70954.628,83352.61,-40.628,-82.61,-37.618,-74.292,31.289,73.346,7.335,1,1,85.714,88.235,85.714,97.492,0.50113,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.490,707225,706450,70645,70918,83273,100.0,70953.895,83351.018,-35.895,-78.018,-37.273,-75.037,31.311,73.385,7.338,1,1,85.714,88.235,85.714,97.491,0.50122,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.494,707242,706460,70646,70918,83262,100.0,70953.177,83349.238,-35.177,-87.238,-36.854,-77.477,31.332,73.422,7.342,1,1,85.714,88.235,85.714,97.491,0.5013,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.498,707245,706470,70647,70908,83269,100.0,70952.274,83347.633,-44.274,-78.633,-38.338,-77.708,31.354,73.454,7.345,1,1,85.714,88.235,85.714,97.49,0.50143,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.502,707255,706480,70648,70918,83253,100.0,70951.588,83345.74,-33.588,-92.74,-37.388,-80.715,31.371,73.478,7.348,1,1,85.714,88.235,85.714,97.489,0.50153,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.505,707265,706490,70649,70908,83252,100.0,70950.716,83343.865,-42.716,-91.865,-38.454,-82.945,31.388,73.495,7.35,1,1,85.714,88.235,85.714,97.488,0.50167,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.509,707282,706500,70650,70896,83249,100.0,70949.622,83341.968,-53.622,-92.968,-41.487,-84.95,31.405,73.506,7.351,1,1,85.714,88.235,85.714,97.487,0.50187,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.513,707287,706510,70651,70906,83274,100.0,70948.75,83340.609,-42.75,-66.609,-41.74,-81.281,31.42,73.503,7.35,1,1,85.714,88.235,85.714,97.485,0.50212,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.517,707295,706520,70652,70913,83259,100.0,70948.035,83338.977,-35.035,-79.977,-40.399,-81.02,31.431,73.488,7.349,1,1,85.714,88.235,85.714,97.483,0.5024,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.521,707306,706530,70653,70903,83254,100.0,70947.134,83337.277,-44.134,-83.277,-41.146,-81.472,31.44,73.471,7.347,1,1,85.714,88.235,85.714,97.481,0.50266,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.524,707315,706540,70654,70907,83266,100.0,70946.331,83335.851,-39.331,-69.851,-40.783,-79.148,31.447,73.45,7.345,1,1,85.714,88.235,85.714,97.48,0.50292,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.528,707325,706550,70655,70914,83268,100.0,70945.685,83334.494,-31.685,-66.494,-38.963,-76.617,31.453,73.427,7.343,1,1,85.714,88.235,85.714,97.478,0.50316,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.531,707335,706560,70656,70915,83279,100.0,70945.071,83333.385,-30.071,-54.385,-37.185,-72.17,31.459,73.402,7.34,1,1,85.714,88.235,85.714,97.476,0.50342,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.535,707346,706570,70657,70919,83277,100.0,70944.549,83332.257,-25.549,-55.257,-34.858,-68.788,31.46,73.376,7.338,1,1,85.714,88.235,85.714,97.475,0.50361,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.539,707355,706580,70658,70918,83290,100.0,70944.018,83331.412,-26.018,-41.412,-33.09,-63.313,31.46,73.35,7.335,1,1,85.714,88.235,85.714,97.473,0.50379,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.543,707365,706590,70659,70922,83295,100.0,70943.578,83330.683,-21.578,-35.683,-30.787,-57.787,31.458,73.321,7.332,1,1,85.714,88.235,85.714,97.472,0.50396,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.546,707376,706600,70660,70924,83301,100.0,70943.187,83330.09,-19.187,-29.09,-28.467,-52.047,31.456,73.289,7.329,1,1,85.714,88.235,85.714,97.471,0.50414,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.550,707385,706610,70661,70916,83304,100.0,70942.643,83329.568,-26.643,-25.568,-28.102,-46.751,31.456,73.257,7.326,1,1,85.714,88.235,85.714,97.469,0.50437,0,
