hu'li'haohulihaosession_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,no_finger_then_light_on,2026-05-27T23:22:09.369,943235,94286,56383,65230,100.0,56222.438,64889.055,160.562,340.945,157.966,315.047,82.712,207.269,6.489,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.379,943245,94287,56393,65251,100.0,56225.849,64896.294,167.151,354.706,159.803,322.979,82.586,207.082,6.49,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.389,943255,94288,56398,65252,100.0,56229.292,64903.408,168.708,348.592,161.584,328.101,82.474,206.9,6.49,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.399,943265,94289,56409,65268,100.0,56232.886,64910.7,176.114,357.3,164.49,333.941,82.37,206.73,6.491,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.409,943275,94290,56415,65280,100.0,56236.529,64918.086,178.471,361.914,167.286,339.536,82.275,206.57,6.492,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.420,943285,94291,56420,65307,100.0,56240.198,64925.864,179.802,381.136,169.789,347.856,82.189,206.431,6.493,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.430,943295,94292,56435,65315,100.0,56244.094,64933.647,190.906,381.353,174.013,354.555,82.117,206.313,6.493,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.440,943305,94293,56442,65332,100.0,56248.052,64941.614,193.948,390.386,178.0,361.721,82.069,206.229,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.450,943315,94294,56454,65358,100.0,56252.171,64949.942,201.829,408.058,182.766,370.989,82.055,206.201,6.495,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.460,943325,94295,56458,65380,100.0,56256.288,64958.543,201.712,421.457,186.555,381.083,82.083,206.254,6.496,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.470,943335,94296,56470,65400,100.0,56260.562,64967.372,209.438,432.628,191.132,391.392,82.158,206.403,6.497,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.479,943345,94297,56465,65411,100.0,56264.651,64976.244,200.349,434.756,192.975,400.064,82.274,206.644,6.498,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.490,943355,94298,56471,65428,100.0,56268.778,64985.28,202.222,442.72,194.825,408.596,82.429,206.964,6.499,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.500,943365,94299,56478,65460,100.0,56272.962,64994.774,205.038,465.226,196.867,419.922,82.618,207.353,6.499,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.510,943375,94300,56476,65451,100.0,56277.023,65003.898,198.977,447.102,197.289,425.358,82.831,207.78,6.5,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.519,943385,94301,56483,65464,100.0,56281.142,65013.101,201.858,450.899,198.203,430.466,83.059,208.225,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.530,943395,94302,56484,65465,100.0,56285.2,65022.139,198.8,442.861,198.322,432.945,83.294,208.669,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.539,943405,94303,56482,65420,100.0,56289.136,65030.096,192.864,389.904,197.231,424.337,83.527,209.079,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.549,943415,94304,56451,65356,100.0,56292.373,65036.614,158.627,319.386,189.51,403.347,83.739,209.429,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.560,943425,94305,56414,65251,100.0,56294.805,65040.902,119.195,210.098,175.447,364.697,83.917,209.686,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.570,943435,94306,56372,65123,100.0,56296.349,65042.544,75.651,80.456,155.488,307.849,84.051,209.83,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.579,943445,94307,56324,65000,100.0,56296.902,65041.693,27.098,-41.693,129.81,237.941,84.135,209.862,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.589,943455,94308,56288,64895,100.0,56296.724,65038.759,-8.724,-143.759,102.103,161.601,84.174,209.803,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.599,943465,94309,56262,64800,100.0,56296.03,65033.984,-34.03,-233.984,74.876,82.484,84.18,209.683,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.610,943475,94310,56221,64736,100.0,56294.529,65028.024,-73.529,-292.024,45.195,7.582,84.159,209.534,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.619,943485,94311,56217,64699,100.0,56292.979,65021.443,-75.979,-322.443,20.96,-58.423,84.124,209.379,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.630,943495,94312,56212,64678,100.0,56291.359,65014.575,-79.359,-336.575,0.897,-114.053,84.083,209.243,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.640,943505,94313,56211,64678,100.0,56289.752,65007.843,-78.752,-329.843,-15.033,-157.211,84.043,209.133,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.650,943515,94314,56220,64675,100.0,56288.357,65001.186,-68.357,-326.186,-25.698,-191.006,84.006,209.057,6.5,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.659,943525,94315,56222,64686,100.0,56287.03,64994.883,-65.03,-308.883,-33.564,-214.581,83.972,209.013,6.499,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.670,943535,94316,56224,64702,100.0,56285.769,64989.025,-61.769,-287.025,-39.205,-229.07,83.944,208.997,6.499,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.680,943545,94317,56236,64707,100.0,56284.774,64983.384,-48.774,-276.384,-41.119,-238.533,83.917,209.009,6.498,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.689,943555,94318,56228,64705,100.0,56283.638,64977.817,-55.638,-272.817,-44.023,-245.39,83.897,209.047,6.498,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.699,943565,94319,56239,64709,100.0,56282.745,64972.44,-43.745,-263.44,-43.967,-249.0,83.88,209.102,6.497,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.709,943575,94320,56239,64717,100.0,56281.871,64967.332,-42.871,-250.332,-43.748,-249.266,83.867,209.17,6.497,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.719,943585,94321,56239,64730,100.0,56281.013,64962.585,-42.013,-232.585,-43.401,-245.93,83.857,209.244,6.496,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.729,943595,94322,56242,64716,100.0,56280.233,64957.653,-38.233,-241.653,-42.367,-245.075,83.848,209.327,6.496,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.739,943605,94323,56238,64736,100.0,56279.388,64953.22,-41.388,-217.22,-42.172,-239.504,83.839,209.408,6.495,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.749,943615,94324,56246,64757,100.0,56278.72,64949.296,-32.72,-192.296,-40.281,-230.062,83.831,209.481,6.495,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.759,943625,94325,56257,64793,100.0,56278.286,64946.17,-21.286,-153.17,-36.482,-214.684,83.82,209.541,6.495,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.769,943635,94326,56280,64813,100.0,56278.32,64943.506,1.68,-130.506,-28.85,-197.848,83.805,209.585,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.779,943645,94327,56287,64839,100.0,56278.494,64941.416,8.506,-102.416,-21.379,-178.762,83.787,209.612,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.789,943655,94328,56304,64877,100.0,56279.004,64940.128,24.996,-63.128,-12.104,-155.635,83.766,209.621,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.799,943665,94329,56310,64902,100.0,56279.624,64939.365,30.376,-37.365,-3.608,-131.981,83.744,209.616,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.809,943675,94330,56311,64910,100.0,56280.252,64938.778,30.748,-28.778,3.263,-111.341,83.721,209.601,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.819,943685,94331,56324,64917,100.0,56281.126,64938.343,42.874,-21.343,11.185,-93.341,83.698,209.58,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.829,943695,94332,56324,64930,100.0,56281.984,64938.176,42.016,-8.176,17.352,-76.308,83.678,209.554,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.840,943705,94333,56329,64923,100.0,56282.924,64937.872,46.076,-14.872,23.096,-64.021,83.659,209.528,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.850,943715,94334,56319,64927,100.0,56283.646,64937.655,35.354,-10.655,25.548,-53.348,83.643,209.503,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.859,943725,94335,56321,64922,100.0,56284.393,64937.342,36.607,-15.342,27.76,-45.746,83.629,209.48,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.870,943735,94336,56321,64928,100.0,56285.125,64937.155,35.875,-9.155,29.383,-38.428,83.618,209.459,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.879,943745,94337,56333,64913,100.0,56286.083,64936.672,46.917,-23.672,32.89,-35.477,83.611,209.441,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.889,943755,94338,56325,64924,100.0,56286.861,64936.418,38.139,-12.418,33.94,-30.865,83.606,209.426,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.899,943765,94339,56335,64932,100.0,56287.824,64936.33,47.176,-4.33,36.587,-25.558,83.603,209.414,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.910,943775,94340,56343,64929,100.0,56288.927,64936.183,54.073,-7.183,40.084,-21.883,83.603,209.405,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.919,943785,94341,56336,64948,100.0,56289.869,64936.42,46.131,11.58,41.294,-15.19,83.606,209.399,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.929,943795,94342,56357,64964,100.0,56291.211,64936.971,65.789,27.029,46.193,-6.747,83.612,209.394,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.939,943805,94343,56349,64991,100.0,56292.367,64938.052,56.633,52.948,48.281,5.192,83.62,209.391,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.949,943815,94344,56361,65001,100.0,56293.74,64939.311,67.26,61.689,52.077,16.492,83.631,209.39,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.959,943825,94345,56382,65019,100.0,56295.505,64940.905,86.495,78.095,58.96,28.812,83.648,209.392,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.969,943835,94346,56374,65051,100.0,56297.075,64943.106,76.925,107.894,62.553,44.629,83.668,209.397,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.979,943845,94347,56402,65058,100.0,56299.173,64945.404,102.827,112.596,70.608,58.222,83.695,209.405,6.495,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.989,943855,94348,56399,65075,100.0,56301.17,64947.996,97.83,127.004,76.052,71.978,83.728,209.417,6.495,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.999,943865,94349,56406,65087,100.0,56303.266,64950.776,102.734,136.224,81.389,84.827,83.766,209.432,6.495,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.009,943875,94350,56404,65109,100.0,56305.281,64953.941,98.719,155.059,84.855,98.874,83.808,209.454,6.495,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.020,943885,94351,56414,65124,100.0,56307.455,64957.342,106.545,166.658,89.193,112.431,83.854,209.48,6.496,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.029,943895,94352,56429,65142,100.0,56309.886,64961.035,119.114,180.965,95.177,126.137,83.908,209.514,6.496,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.039,943905,94353,56424,65160,100.0,56312.169,64965.014,111.831,194.986,98.508,139.907,83.965,209.555,6.497,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.049,943915,94354,56432,65172,100.0,56314.565,64969.154,117.435,202.846,102.293,152.495,84.027,209.603,6.497,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.059,943925,94355,56438,65194,100.0,56317.034,64973.651,120.966,220.349,106.028,166.066,84.094,209.66,6.497,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.069,943935,94356,56442,65195,100.0,56319.533,64978.078,122.467,216.922,109.316,176.237,84.165,209.723,6.498,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.079,943945,94357,56448,65211,100.0,56322.103,64982.737,125.897,228.263,112.632,186.642,84.24,209.792,6.498,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.089,943955,94358,56447,65223,100.0,56324.601,64987.542,122.399,235.458,114.585,196.405,84.318,209.868,6.499,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.099,943965,94359,56454,65233,100.0,56327.189,64992.451,126.811,240.549,117.031,205.234,84.399,209.948,6.499,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.109,943975,94360,56454,65251,100.0,56329.725,64997.622,124.275,253.378,118.48,214.863,84.481,210.034,6.5,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.120,943985,94361,56459,65261,100.0,56332.31,65002.889,126.69,258.111,120.122,223.512,84.566,210.126,6.5,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.130,943995,94362,56468,65268,100.0,56335.024,65008.192,132.976,259.808,122.692,230.772,84.654,210.22,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.139,944005,94363,56480,65291,100.0,56337.924,65013.848,142.076,277.152,126.569,240.048,84.747,210.319,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.150,944015,94364,56475,65307,100.0,56340.665,65019.711,134.335,287.289,128.122,249.496,84.842,210.424,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.270,944066,94365,56480,65327,100.0,56343.452,65025.857,136.548,301.143,129.808,259.825,84.939,210.537,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.271,944076,94366,56496,65337,100.0,56346.503,65032.08,149.497,304.92,133.745,268.844,85.041,210.656,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.271,944086,94367,56504,65349,100.0,56349.653,65038.418,154.347,310.582,137.866,277.192,85.149,210.781,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.272,944096,94368,56507,65377,100.0,56352.8,65045.19,154.2,331.81,141.133,288.116,85.261,210.915,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.272,944106,94369,56511,65390,100.0,56355.964,65052.086,155.036,337.914,143.913,298.075,85.378,211.06,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.273,944116,94370,56519,65411,100.0,56359.224,65059.264,159.776,351.736,147.086,308.807,85.5,211.222,6.506,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.273,944126,94371,56530,65426,100.0,56362.64,65066.599,167.36,359.401,151.141,318.926,85.631,211.41,6.507,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.274,944136,94372,56538,65431,100.0,56366.147,65073.887,171.853,357.113,155.283,326.564,85.77,211.628,6.507,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.276,944112,94373,56539,65459,100.0,56369.604,65081.589,169.396,377.411,158.106,336.733,85.916,211.881,6.508,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.276,944122,94374,56537,65477,100.0,56372.952,65089.497,164.048,387.503,159.294,346.887,86.06,212.162,6.509,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.277,944132,94375,56556,65489,100.0,56376.613,65097.487,179.387,391.513,163.313,355.812,86.202,212.458,6.51,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.278,944142,94376,56551,65503,100.0,56380.101,65105.598,170.899,397.402,164.83,364.13,86.332,212.752,6.511,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.280,944146,94377,56550,65489,100.0,56383.499,65113.266,166.501,375.734,165.164,366.451,86.443,213.021,6.511,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.289,944155,94378,56540,65444,100.0,56386.629,65119.88,153.371,324.12,162.806,357.985,86.526,213.237,6.512,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.299,944165,94379,56513,65368,100.0,56389.156,65124.843,123.844,243.157,155.013,335.019,86.573,213.373,6.512,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.309,944175,94380,56477,65263,100.0,56390.913,65127.606,86.087,135.394,141.228,295.094,86.575,213.41,6.513,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.319,944185,94381,56434,65156,100.0,56391.775,65128.174,42.225,27.826,121.427,241.641,86.527,213.344,6.513,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.329,944195,94382,56401,65037,100.0,56391.959,65126.35,9.041,-89.35,98.95,175.442,86.431,213.178,6.513,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.339,944205,94383,56370,64957,100.0,56391.52,65122.963,-21.52,-165.963,74.856,107.161,86.298,212.933,6.512,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.349,944215,94384,56337,64885,100.0,56390.43,65118.204,-53.43,-233.204,49.199,39.088,86.132,212.639,6.512,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.359,944225,94385,56325,64844,100.0,56389.121,65112.72,-64.121,-268.72,26.535,-22.473,85.945,212.32,6.511,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.369,944235,94386,56318,64809,100.0,56387.699,65106.646,-69.699,-297.646,7.288,-77.508,85.747,211.992,6.511,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.379,944245,94387,56317,64797,100.0,56386.285,65100.453,-69.285,-303.453,-8.026,-122.697,85.538,211.67,6.51,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.389,944255,94388,56319,64803,100.0,56384.939,65094.504,-65.939,-291.504,-19.609,-156.458,85.328,211.363,6.509,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.399,944265,94389,56313,64818,100.0,56383.5,65088.974,-70.5,-270.974,-29.787,-179.361,85.117,211.073,6.509,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.409,944275,94390,56329,64837,100.0,56382.41,65083.934,-53.41,-246.934,-34.512,-192.876,84.908,210.798,6.508,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.419,944285,94391,56344,64842,100.0,56381.642,65079.095,-37.642,-237.095,-35.138,-201.72,84.703,210.544,6.508,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.429,944295,94392,56333,64857,100.0,56380.669,65074.653,-47.669,-217.653,-37.644,-204.906,84.506,210.315,6.507,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.439,944305,94393,56345,64869,100.0,56379.956,65070.54,-34.956,-201.54,-37.106,-204.233,84.317,210.108,6.507,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.449,944315,94394,56352,64874,100.0,56379.397,65066.61,-27.397,-192.61,-35.165,-201.909,84.14,209.923,6.507,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.459,944325,94395,56353,64878,100.0,56378.869,65062.837,-25.869,-184.837,-33.305,-198.494,83.975,209.764,6.506,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.470,944335,94396,56359,64884,100.0,56378.471,65059.261,-19.471,-175.261,-30.539,-193.848,83.82,209.626,6.506,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.479,944345,94397,56359,64908,100.0,56378.082,65056.235,-19.082,-148.235,-28.247,-184.725,83.676,209.506,6.506,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.489,944355,94398,56360,64925,100.0,56377.72,65053.611,-17.72,-128.611,-26.142,-173.502,83.54,209.398,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.499,944365,94399,56372,64952,100.0,56377.606,65051.579,-5.606,-99.579,-22.035,-158.717,83.411,209.291,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.509,944375,94400,56390,64988,100.0,56377.854,65050.307,12.146,-62.307,-15.199,-139.435,83.286,209.183,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.519,944385,94401,56406,65022,100.0,56378.417,65049.741,27.583,-27.741,-6.642,-117.096,83.166,209.071,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.529,944395,94402,56414,65045,100.0,56379.128,65049.646,34.872,-4.646,1.661,-94.606,83.05,208.956,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.539,944405,94403,56425,65076,100.0,56380.046,65050.173,44.954,25.827,10.319,-70.52,82.936,208.839,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.550,944415,94404,56431,65093,100.0,56381.065,65051.03,49.935,41.97,18.242,-48.022,82.827,208.72,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.559,944425,94405,56439,65092,100.0,56382.224,65051.849,56.776,40.151,25.949,-30.387,82.719,208.605,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.570,944435,94406,56430,65089,100.0,56383.179,65052.592,46.821,36.408,30.124,-17.028,82.619,208.497,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.579,944445,94407,56429,65092,100.0,56384.096,65053.38,44.904,38.62,33.08,-5.899,82.526,208.395,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.589,944455,94408,56431,65089,100.0,56385.034,65054.093,45.966,34.907,35.657,2.263,82.439,208.303,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.599,944465,94409,56429,65081,100.0,56385.913,65054.631,43.087,26.369,37.143,7.084,82.358,208.218,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.609,944475,94410,56418,65079,100.0,56386.555,65055.118,31.445,23.882,36.003,10.444,82.283,208.146,6.506,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.619,944485,94411,56435,65083,100.0,56387.524,65055.676,47.476,27.324,38.298,13.82,82.216,208.082,6.506,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.630,944495,94412,56435,65085,100.0,56388.473,65056.262,46.527,28.738,39.944,16.803,82.157,208.027,6.506,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:10.639,944505,94413,56430,65098,100.0,56389.304,65057.097,40.696,40.903,40.094,21.623,82.104,207.981,6.506,1,,,,,,0,
