session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.379,1325085,1321420,132142,58945,65636,100.0,59098.877,65975.291,-153.877,-339.291,-128.226,-280.712,195.112,460.342,6.598,1,86.957,85.714,86.957,97.688,0.47316,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.383,1325095,1321430,132143,58962,65670,100.0,59096.14,65969.185,-134.14,-299.185,-129.409,-284.407,195.087,460.332,6.597,1,86.957,85.714,86.957,97.688,0.47308,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.387,1325105,1321440,132144,58993,65716,100.0,59094.077,65964.121,-101.077,-248.121,-123.743,-277.15,195.045,460.296,6.596,1,86.957,85.714,86.957,97.689,0.473,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.392,1325115,1321450,132145,59002,65763,100.0,59092.236,65960.099,-90.236,-197.099,-117.041,-261.14,194.984,460.223,6.596,1,86.957,85.714,86.957,97.69,0.47291,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.396,1325125,1321460,132146,59028,65814,100.0,59090.951,65957.177,-62.951,-143.177,-106.223,-237.547,194.898,460.11,6.596,1,86.957,85.714,86.957,97.69,0.47281,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.400,1325135,1321470,132147,59050,65856,100.0,59090.132,65955.153,-40.132,-99.153,-93.005,-209.868,194.786,459.953,6.596,1,86.957,85.714,86.957,97.691,0.47269,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.404,1325145,1321480,132148,59060,65907,100.0,59089.529,65954.19,-29.529,-47.19,-80.31,-177.333,194.648,459.749,6.595,1,86.957,85.714,86.957,97.692,0.47256,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.408,1325155,1321490,132149,59077,65959,100.0,59089.279,65954.286,-12.279,4.714,-66.704,-140.923,194.485,459.499,6.595,1,86.957,85.714,86.957,97.693,0.47243,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.412,1325165,1321500,132150,59099,65992,100.0,59089.473,65955.041,9.527,36.959,-51.457,-105.347,194.297,459.209,6.596,1,86.957,85.714,86.957,97.694,0.47227,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.416,1325175,1321510,132151,59127,66045,100.0,59090.224,65956.84,36.776,88.16,-33.811,-66.645,194.088,458.883,6.596,1,86.957,85.714,86.957,97.695,0.47211,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.420,1325185,1321520,132152,59135,66078,100.0,59091.119,65959.263,43.881,118.737,-18.272,-29.569,193.863,458.524,6.596,1,86.957,85.714,86.957,97.696,0.47194,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.424,1325195,1321530,132153,59158,66129,100.0,59092.457,65962.658,65.543,166.342,-1.509,9.613,193.62,458.134,6.596,1,86.957,85.714,86.957,97.698,0.47176,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.428,1325205,1321540,132154,59173,66172,100.0,59094.068,65966.845,78.932,205.155,14.579,48.722,193.359,457.719,6.597,1,86.957,85.714,86.957,97.699,0.47157,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.432,1325215,1321550,132155,59183,66215,100.0,59095.846,65971.808,87.154,243.192,29.094,87.616,193.086,457.283,6.597,1,86.957,85.714,86.957,97.7,0.47137,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.436,1325225,1321560,132156,59199,66249,100.0,59097.909,65977.352,101.091,271.648,43.493,124.422,192.798,456.827,6.598,1,86.957,85.714,86.957,97.702,0.47117,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.441,1325235,1321570,132157,59210,66278,100.0,59100.151,65983.365,109.849,294.635,56.764,158.465,192.496,456.356,6.598,1,86.957,85.714,86.957,97.703,0.47094,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.445,1325245,1321580,132158,59214,66313,100.0,59102.428,65989.957,111.572,323.043,67.726,191.38,192.18,455.867,6.599,1,86.957,85.714,86.957,97.705,0.4707,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.449,1325255,1321590,132159,59229,66345,100.0,59104.96,65997.058,124.04,347.942,78.989,222.693,191.851,455.362,6.6,1,86.957,85.714,86.957,97.707,0.47044,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.453,1325265,1321600,132160,59236,66367,100.0,59107.58,66004.457,128.42,362.543,88.875,250.663,191.508,454.85,6.6,1,86.957,85.714,86.957,97.709,0.47016,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.457,1325275,1321610,132161,59259,66414,100.0,59110.609,66012.648,148.391,401.352,100.778,280.801,191.162,454.333,6.601,1,86.957,85.714,86.957,97.711,0.46988,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.461,1325285,1321620,132162,59273,66442,100.0,59113.857,66021.235,159.143,420.765,112.451,308.794,190.809,453.814,6.602,1,86.957,85.714,86.957,97.713,0.46959,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.465,1325295,1321630,132163,59290,66478,100.0,59117.379,66030.37,172.621,447.63,124.485,336.561,190.447,453.292,6.603,1,86.957,85.714,86.957,97.715,0.46927,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.470,1325305,1321640,132164,59291,66514,100.0,59120.852,66040.043,170.148,473.957,133.618,364.04,190.079,452.77,6.604,1,86.957,85.714,86.957,97.717,0.46895,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.474,1325315,1321650,132165,59314,66553,100.0,59124.715,66050.302,189.285,502.698,144.751,391.772,189.714,452.253,6.605,1,86.957,85.714,86.957,97.72,0.46862,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.478,1325325,1321660,132166,59328,66575,100.0,59128.781,66060.796,199.219,514.204,155.645,416.258,189.358,451.761,6.606,1,86.957,85.714,86.957,97.722,0.4683,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.482,1325335,1321670,132167,59339,66602,100.0,59132.985,66071.62,206.015,530.38,165.719,439.083,189.027,451.321,6.607,1,86.957,85.714,86.957,97.724,0.46798,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.486,1325345,1321680,132168,59339,66628,100.0,59137.105,66082.748,201.895,545.252,172.954,460.317,188.741,450.977,6.608,1,86.957,85.714,86.957,97.726,0.46767,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.491,1325355,1321690,132169,59354,66655,100.0,59141.443,66094.193,212.557,560.807,180.875,480.415,188.53,450.777,6.609,1,86.957,85.714,86.957,97.728,0.4674,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.495,1325365,1321700,132170,59372,66680,100.0,59146.054,66105.909,225.946,574.091,189.889,499.15,188.41,450.749,6.611,1,86.957,85.714,86.957,97.73,0.46718,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.499,1325375,1321710,132171,59362,66655,100.0,59150.373,66116.891,211.627,538.109,194.236,506.942,188.381,450.876,6.612,1,86.957,85.714,86.957,97.731,0.46702,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.503,1325385,1321720,132172,59320,66578,100.0,59153.766,66126.113,166.234,451.887,188.636,495.931,188.418,451.101,6.613,1,86.957,86.957,86.957,97.732,0.46692,1,380.0
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.507,1325395,1321730,132173,59273,66425,100.0,59156.15,66132.091,116.85,292.909,174.279,455.327,188.487,451.33,6.613,1,86.957,86.957,86.957,97.732,0.46687,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.511,1325405,1321740,132174,59177,66211,100.0,59156.567,66133.669,20.433,77.331,143.51,379.728,188.541,451.466,6.613,1,86.957,86.957,86.957,97.732,0.46687,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.515,1325415,1321750,132175,59077,65959,100.0,59154.976,66130.175,-77.976,-171.175,99.212,269.547,188.55,451.445,6.613,1,86.957,86.957,86.957,97.732,0.46691,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.519,1325425,1321760,132176,58970,65680,100.0,59151.277,66121.172,-181.277,-441.172,43.115,127.403,188.503,451.255,6.612,1,86.957,86.957,86.957,97.731,0.46695,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.524,1325435,1321770,132177,58864,65423,100.0,59145.531,66107.208,-281.531,-684.208,-21.815,-34.919,188.412,450.936,6.611,1,86.957,86.957,86.957,97.731,0.467,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.528,1325445,1321780,132178,58763,65197,100.0,59137.88,66089.004,-374.88,-892.004,-92.428,-206.336,188.309,450.573,6.609,1,86.957,86.957,86.957,97.731,0.46706,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.532,1325455,1321790,132179,58702,65023,100.0,59129.163,66067.684,-427.163,-1044.684,-159.375,-374.006,188.23,450.256,6.607,1,86.957,86.957,86.957,97.73,0.46711,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.537,1325465,1321800,132180,58647,64901,100.0,59119.52,66044.35,-472.52,-1143.35,-222.004,-527.875,188.204,450.065,6.604,1,86.957,86.957,86.957,97.73,0.46715,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.541,1325475,1321810,132181,58624,64844,100.0,59109.609,66020.343,-485.609,-1176.343,-274.725,-657.568,188.249,450.043,6.602,1,86.957,86.957,86.957,97.73,0.4672,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.545,1325485,1321820,132182,58606,64802,100.0,59099.537,65995.977,-493.537,-1193.977,-318.487,-764.85,188.372,450.212,6.6,1,86.957,86.957,86.957,97.729,0.46723,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.549,1325495,1321830,132183,58602,64806,100.0,59089.586,65972.177,-487.586,-1166.177,-352.307,-845.115,188.569,450.56,6.597,1,86.957,86.957,86.957,97.729,0.46727,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.553,1325505,1321840,132184,58626,64824,100.0,59080.314,65949.214,-454.314,-1125.214,-372.708,-901.135,188.819,451.06,6.595,1,86.957,86.957,86.957,97.729,0.46728,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.557,1325515,1321850,132185,58643,64863,100.0,59071.568,65927.489,-428.568,-1064.489,-383.88,-933.806,189.109,451.672,6.593,1,86.957,86.957,86.957,97.729,0.46728,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.561,1325525,1321860,132186,58657,64914,100.0,59063.277,65907.219,-406.277,-993.219,-388.36,-945.689,189.425,452.356,6.591,1,86.957,86.957,86.957,97.729,0.46727,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.565,1325535,1321870,132187,58693,64968,100.0,59055.871,65888.435,-362.871,-920.435,-383.262,-940.638,189.748,453.077,6.589,1,86.957,86.957,86.957,97.729,0.46725,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.569,1325545,1321880,132188,58703,65006,100.0,59048.814,65870.786,-345.814,-864.786,-375.772,-925.468,190.071,453.812,6.587,1,86.957,86.957,86.957,97.729,0.46722,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.573,1325555,1321890,132189,58716,65054,100.0,59042.158,65854.451,-326.158,-800.451,-365.849,-900.464,190.389,454.544,6.585,1,86.957,86.957,86.957,97.73,0.46719,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.577,1325565,1321900,132190,58725,65077,100.0,59035.814,65838.902,-310.814,-761.902,-354.842,-872.752,190.701,455.267,6.584,1,86.957,86.957,86.957,97.73,0.46715,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.582,1325575,1321910,132191,58741,65117,100.0,59029.918,65824.464,-288.918,-707.464,-341.658,-839.694,190.997,455.961,6.582,1,86.957,86.957,86.957,97.73,0.4671,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.586,1325585,1321920,132192,58760,65165,100.0,59024.52,65811.274,-264.52,-646.274,-326.23,-801.01,191.271,456.613,6.581,1,86.957,86.957,86.957,97.731,0.46706,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.590,1325595,1321930,132193,58785,65209,100.0,59019.729,65799.229,-234.729,-590.229,-307.93,-758.854,191.518,457.213,6.58,1,86.957,86.957,86.957,97.731,0.467,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.594,1325605,1321940,132194,58808,65277,100.0,59015.495,65788.784,-207.495,-511.784,-287.843,-709.44,191.733,457.745,6.579,1,86.957,86.957,86.957,97.731,0.46694,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.598,1325615,1321950,132195,58818,65348,100.0,59011.545,65779.969,-193.545,-431.969,-268.983,-653.946,191.922,458.203,6.578,1,86.957,86.957,86.957,97.732,0.4669,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.602,1325625,1321960,132196,58852,65386,100.0,59008.354,65772.089,-156.354,-386.089,-246.457,-600.374,192.078,458.592,6.577,1,86.957,86.957,86.957,97.732,0.46685,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.606,1325635,1321970,132197,58868,65442,100.0,59005.547,65765.487,-137.547,-323.487,-224.675,-544.997,192.207,458.913,6.577,1,86.957,86.957,86.957,97.732,0.46681,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.610,1325645,1321980,132198,58894,65469,100.0,59003.316,65759.558,-109.316,-290.558,-201.603,-494.109,192.309,459.177,6.576,1,86.957,86.957,86.957,97.733,0.46677,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.614,1325655,1321990,132199,58878,65487,100.0,59000.81,65754.107,-122.81,-267.107,-185.845,-448.709,192.395,459.396,6.575,1,86.957,86.957,86.957,97.733,0.46674,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.618,1325665,1322000,132200,58884,65478,100.0,58998.473,65748.584,-114.473,-270.584,-171.57,-413.084,192.467,459.581,6.575,1,86.957,86.957,86.957,97.733,0.4667,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.622,1325675,1322010,132201,58886,65476,100.0,58996.224,65743.133,-110.224,-267.133,-159.301,-383.894,192.529,459.741,6.574,1,86.957,86.957,86.957,97.733,0.46667,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.627,1325685,1322020,132202,58871,65453,100.0,58993.72,65737.33,-122.72,-284.33,-151.985,-363.981,192.583,459.884,6.574,1,86.957,86.957,86.957,97.734,0.46663,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.631,1325695,1322030,132203,58868,65441,100.0,58991.205,65731.403,-123.205,-290.403,-146.229,-349.265,192.633,460.017,6.573,1,86.957,86.957,86.957,97.734,0.4666,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.635,1325705,1322040,132204,58865,65433,100.0,58988.681,65725.435,-123.681,-292.435,-141.719,-337.899,192.678,460.141,6.573,1,86.957,86.957,86.957,97.734,0.46656,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.639,1325715,1322050,132205,58863,65422,100.0,58986.167,65719.367,-123.167,-297.367,-138.009,-329.793,192.718,460.258,6.572,1,86.957,86.957,86.957,97.734,0.46651,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.643,1325765,1322060,132206,58863,65430,100.0,58983.704,65713.579,-120.704,-283.579,-134.548,-320.55,192.755,460.369,6.571,1,86.957,86.957,86.957,97.735,0.46647,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.647,1325775,1322070,132207,58871,65432,100.0,58981.45,65707.948,-110.45,-275.948,-129.728,-311.63,192.784,460.472,6.571,1,86.957,86.957,86.957,97.735,0.46641,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.651,1325785,1322080,132208,58871,65452,100.0,58979.241,65702.829,-108.241,-250.829,-125.431,-299.469,192.807,460.564,6.57,1,86.957,86.957,86.957,97.736,0.46636,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.656,1325795,1322090,132209,58874,65485,100.0,58977.136,65698.472,-103.136,-213.472,-120.972,-282.27,192.821,460.64,6.57,1,86.957,86.957,86.957,97.736,0.4663,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.660,1325805,1322100,132210,58893,65500,100.0,58975.453,65694.503,-82.453,-194.503,-113.268,-264.717,192.821,460.698,6.569,1,86.957,86.957,86.957,97.736,0.46623,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.664,1325815,1322110,132211,58913,65547,100.0,58974.204,65691.553,-61.204,-144.553,-102.855,-240.684,192.806,460.732,6.569,1,86.957,86.957,86.957,97.737,0.46614,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.668,1325825,1322120,132212,58935,65593,100.0,58973.42,65689.582,-38.42,-96.582,-89.968,-211.863,192.774,460.739,6.569,1,86.957,86.957,86.957,97.738,0.46605,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.672,1325835,1322130,132213,58951,65650,100.0,58972.972,65688.79,-21.972,-38.79,-76.369,-177.249,192.723,460.717,6.569,1,86.957,86.957,86.957,97.738,0.46595,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.676,1325807,1322140,132214,58972,65696,100.0,58972.952,65688.934,-0.952,7.066,-61.286,-140.386,192.656,460.665,6.569,1,86.957,86.957,86.957,97.739,0.46584,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.680,1325817,1322150,132215,58998,65733,100.0,58973.453,65689.816,24.547,43.184,-44.119,-103.672,192.571,460.584,6.569,1,86.957,86.957,86.957,97.74,0.46572,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.685,1325827,1322160,132216,59023,65787,100.0,58974.444,65691.759,48.556,95.241,-25.584,-63.889,192.47,460.476,6.569,1,86.957,86.957,86.957,97.741,0.46559,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.689,1325837,1322170,132217,59021,65821,100.0,58975.375,65694.344,45.625,126.656,-11.343,-25.78,192.354,460.343,6.569,1,86.957,86.957,86.957,97.742,0.46545,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.693,1325847,1322180,132218,59045,65878,100.0,58976.768,65698.017,68.232,179.983,4.572,15.372,192.223,460.19,6.57,1,86.957,86.957,86.957,97.743,0.46531,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.697,1325855,1322190,132219,59062,65932,100.0,58978.473,65702.697,83.527,229.303,20.363,58.159,192.082,460.019,6.57,1,86.957,86.957,86.957,97.744,0.46516,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.701,1325865,1322200,132220,59083,65977,100.0,58980.563,65708.183,102.437,268.817,36.778,100.29,191.93,459.833,6.571,1,86.957,86.957,86.957,97.745,0.465,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.705,1325875,1322210,132221,59111,66016,100.0,58983.172,65714.339,127.828,301.661,54.988,140.564,191.768,459.636,6.571,1,86.957,86.957,86.957,97.746,0.46483,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.709,1325885,1322220,132222,59129,66059,100.0,58986.088,65721.232,142.912,337.768,72.573,180.005,191.599,459.43,6.572,1,86.957,86.957,86.957,97.747,0.46465,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.713,1325895,1322230,132223,59137,66092,100.0,58989.107,65728.648,147.893,363.352,87.637,216.674,191.423,459.218,6.573,1,86.957,86.957,86.957,97.749,0.46447,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.717,1325905,1322240,132224,59145,66124,100.0,58992.225,65736.555,152.775,387.445,100.665,250.829,191.24,459.0,6.574,1,86.957,86.957,86.957,97.75,0.46428,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.722,1325915,1322250,132225,59160,66171,100.0,58995.58,65745.244,164.42,425.756,113.416,285.814,191.051,458.779,6.575,1,86.957,86.957,86.957,97.751,0.46408,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.726,1325925,1322260,132226,59178,66201,100.0,58999.228,65754.359,178.772,446.641,126.487,317.98,190.857,458.555,6.575,1,86.957,86.957,86.957,97.753,0.46387,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.730,1326157,1322270,132227,59186,66234,100.0,59002.964,65763.952,183.036,470.048,137.797,348.393,190.659,458.328,6.576,1,86.957,86.957,86.957,97.754,0.46365,0,
