session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.831,2164900,2154880,215488,294,246,100.0,294.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.841,2164910,2154890,215489,295,244,100.0,295.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.851,2164920,2154900,215490,295,248,100.0,295.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.861,2164930,2154910,215491,296,249,100.0,296.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.871,2164940,2154920,215492,295,248,100.0,295.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.881,2164950,2154930,215493,286,262,100.0,286.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.891,2164960,2154940,215494,298,269,100.0,298.0,269.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.901,2164970,2154950,215495,297,271,100.0,297.0,271.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.911,2164980,2154960,215496,293,285,100.0,293.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.921,2164990,2154970,215497,290,292,100.0,290.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.932,2165000,2154980,215498,305,329,100.0,305.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.942,2165010,2154990,215499,307,349,100.0,307.0,349.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.952,2165020,2155000,215500,318,389,100.0,318.0,389.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.961,2165030,2155010,215501,346,420,100.0,346.0,420.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.971,2165040,2155020,215502,372,462,100.0,372.0,462.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.982,2165050,2155030,215503,418,506,100.0,418.0,506.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.991,2165060,2155040,215504,476,575,100.0,476.0,575.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.001,2165070,2155050,215505,534,627,100.0,534.0,627.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.011,2165080,2155060,215506,609,693,100.0,609.0,693.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.022,2165090,2155070,215507,673,755,100.0,673.0,755.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.031,2165100,2155080,215508,746,817,100.0,746.0,817.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.041,2165110,2155090,215509,818,872,100.0,818.0,872.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.051,2165120,2155100,215510,877,924,100.0,877.0,924.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.061,2165130,2155110,215511,934,971,100.0,934.0,971.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.071,2165140,2155120,215512,983,1003,100.0,983.0,1003.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.081,2165150,2155130,215513,1014,1027,100.0,1014.0,1027.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.091,2165160,2155140,215514,1024,1040,100.0,1024.0,1040.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.101,2165170,2155150,215515,1025,1031,100.0,1025.0,1031.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.111,2165180,2155160,215516,1019,1021,100.0,1019.0,1021.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.121,2165190,2155170,215517,1019,1016,100.0,1019.0,1016.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.131,2165200,2155180,215518,1020,1014,100.0,1020.0,1014.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.141,2165210,2155190,215519,1026,1009,100.0,1026.0,1009.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.151,2165220,2155200,215520,1025,1027,100.0,1025.0,1027.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.161,2165230,2155210,215521,1059,1054,100.0,1059.0,1054.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.171,2165240,2155220,215522,1095,1104,100.0,1095.0,1104.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.181,2165250,2155230,215523,1158,1165,100.0,1158.0,1165.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.191,2165260,2155240,215524,1216,1241,100.0,1216.0,1241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.201,2165270,2155250,215525,1270,1285,100.0,1270.0,1285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.211,2165280,2155260,215526,1296,1318,100.0,1296.0,1318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.221,2165290,2155270,215527,1316,1328,100.0,1316.0,1328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.232,2165300,2155280,215528,1293,1306,100.0,1293.0,1306.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.241,2165310,2155290,215529,1246,1246,100.0,1246.0,1246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.251,2165320,2155300,215530,1181,1193,100.0,1181.0,1193.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.261,2165330,2155310,215531,1128,1123,100.0,1128.0,1123.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.271,2165340,2155320,215532,1078,1090,100.0,1078.0,1090.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.281,2165350,2155330,215533,1044,1060,100.0,1044.0,1060.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.292,2165360,2155340,215534,1023,1034,100.0,1023.0,1034.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.302,2165370,2155350,215535,1009,1023,100.0,1009.0,1023.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.311,2165380,2155360,215536,1002,1018,100.0,1002.0,1018.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.321,2165390,2155370,215537,990,1008,100.0,990.0,1008.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.331,2165400,2155380,215538,995,1004,100.0,995.0,1004.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.341,2165410,2155390,215539,990,998,100.0,990.0,998.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.351,2165420,2155400,215540,986,987,100.0,986.0,987.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.361,2165430,2155410,215541,979,990,100.0,979.0,990.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.371,2165440,2155420,215542,982,988,100.0,982.0,988.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.381,2165450,2155430,215543,994,1003,100.0,994.0,1003.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.391,2165460,2155440,215544,1007,1015,100.0,1007.0,1015.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.401,2165470,2155450,215545,1027,1039,100.0,1027.0,1039.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.411,2165480,2155460,215546,1059,1072,100.0,1059.0,1072.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.421,2165490,2155470,215547,1094,1110,100.0,1094.0,1110.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.431,2165500,2155480,215548,1146,1163,100.0,1146.0,1163.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.441,2165510,2155490,215549,1198,1209,100.0,1198.0,1209.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.451,2165520,2155500,215550,1241,1254,100.0,1241.0,1254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.461,2165530,2155510,215551,1286,1308,100.0,1286.0,1308.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.471,2165540,2155520,215552,1336,1361,100.0,1336.0,1361.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.481,2165550,2155530,215553,1400,1428,100.0,1400.0,1428.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.491,2165560,2155540,215554,1469,1503,100.0,1469.0,1503.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.501,2165570,2155550,215555,1571,1613,100.0,1571.0,1613.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.511,2165580,2155560,215556,1705,1751,100.0,1705.0,1751.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.521,2165590,2155570,215557,1857,1910,100.0,1857.0,1910.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.531,2165600,2155580,215558,2055,2118,100.0,2055.0,2118.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.541,2165610,2155590,215559,2310,2378,100.0,2310.0,2378.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.662,2165661,2155600,215560,2643,2727,100.0,2643.0,2727.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.663,2165671,2155610,215561,3062,3138,100.0,3062.0,3138.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.664,2165681,2155620,215562,3502,3547,100.0,3502.0,3547.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.665,2165691,2155630,215563,3955,3959,100.0,3955.0,3959.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.665,2165701,2155640,215564,4446,4393,100.0,4446.0,4393.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.666,2165711,2155650,215565,5043,4883,100.0,5043.0,4883.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.666,2165721,2155660,215566,5646,5366,100.0,5646.0,5366.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.666,2165731,2155670,215567,6210,5788,100.0,6210.0,5788.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.671,2165710,2155680,215568,6731,6183,100.0,6731.0,6183.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.672,2165720,2155690,215569,7263,6584,100.0,7263.0,6584.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.672,2165730,2155700,215570,7934,7088,100.0,7934.0,7088.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.673,2165740,2155710,215571,8843,7749,100.0,8843.0,7749.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.676,2165746,2155720,215572,10007,8623,100.0,10007.0,8623.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.681,2165750,2155730,215573,11421,9665,100.0,11421.0,9665.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.691,2165760,2155740,215574,13135,10938,100.0,13135.0,10938.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.810,2165810,2155750,215575,15380,12591,100.0,13179.9,10971.06,2200.1,1619.94,440.02,323.988,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.811,2165820,2155760,215576,18506,14904,100.0,13286.422,11049.719,5219.578,3854.281,1395.932,1030.047,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.811,2165830,2155770,215577,22878,18139,100.0,13478.254,11191.504,9399.746,6947.496,2996.695,2213.536,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.812,2165840,2155780,215578,28455,22290,100.0,13777.788,11413.474,14677.212,10876.526,5332.798,3946.134,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.814,2165850,2155790,215579,34663,27071,100.0,14195.493,11726.625,20467.507,15344.375,8359.74,6225.782,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.814,2165860,2155800,215580,40365,31818,100.0,14718.883,12128.452,25646.117,19689.548,11817.015,8918.535,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.816,2165870,2155810,215581,44452,35739,100.0,15313.545,12600.663,29138.455,23138.337,15281.303,11762.496,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.816,2165880,2155820,215582,47003,38777,100.0,15947.334,13124.19,31055.666,25652.81,18436.176,14540.559,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.820,2165860,2155830,215583,48492,41342,100.0,16598.228,13688.546,31893.772,27653.454,21127.695,17163.138,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.820,2165870,2155840,215584,48715,43589,100.0,17240.563,14286.555,31474.437,29302.445,23197.043,19590.999,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.821,2165880,2155850,215585,49069,47850,100.0,17877.132,14957.824,31191.868,32892.176,24796.008,22251.234,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.822,2165890,2155860,215586,53147,54881,100.0,18582.529,15756.288,34564.471,39124.712,26749.701,25625.93,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.942,2165941,2155870,215587,55279,58657,100.0,19316.459,16614.302,35962.541,42042.698,28592.269,28909.284,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.943,2165951,2155880,215588,57062,61653,100.0,20071.369,17515.076,36990.631,44137.924,30271.941,31955.012,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.943,2165961,2155890,215589,58735,64254,100.0,20844.642,18449.854,37890.358,45804.146,31795.625,34724.838,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.944,2165971,2155900,215590,59630,65746,100.0,21620.349,19395.777,38009.651,46350.223,33038.43,37049.915,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.945,2165981,2155910,215591,60235,66481,100.0,22392.642,20337.482,37842.358,46143.518,33999.215,38868.636,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.945,2165991,2155920,215592,60652,67290,100.0,23157.829,21276.532,37494.171,46013.468,34698.206,40297.602,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.946,2166001,2155930,215593,60957,67929,100.0,23913.813,22209.581,37043.187,45719.419,35167.203,41381.966,22989.587,24085.705,2.221,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.946,2166011,2155940,215594,61187,68452,100.0,24659.277,23134.43,36527.723,45317.57,35439.307,42169.086,23730.999,25242.307,2.313,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.949,2165979,2155950,215595,61372,68848,100.0,25393.531,24048.701,35978.469,44799.299,35547.139,42695.129,24392.59,26288.201,2.405,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.950,2165989,2155960,215596,61494,69126,100.0,26115.54,24950.247,35378.46,44175.753,35513.403,42991.254,24979.267,27228.324,2.495,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.950,2165999,2155970,215597,61588,69310,100.0,26824.99,25837.442,34763.01,43472.558,35363.325,43087.514,25496.513,28068.6,2.584,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.950,2166009,2155980,215598,61649,69434,100.0,27521.47,26709.373,34127.53,42724.627,35116.166,43014.937,25949.857,28815.687,2.671,1,,,,,,1,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.950,2166019,2155990,215599,61676,69497,100.0,28204.56,27565.126,33471.44,41931.874,34787.221,42798.324,26344.63,29476.387,2.757,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.952,2166022,2156000,215600,61699,69545,100.0,28874.449,28404.723,32824.551,41140.277,34394.687,42466.715,26686.12,30057.793,2.84,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.960,2166030,2156010,215601,61725,69565,100.0,29531.46,29227.929,32193.54,40337.071,33954.457,42040.786,26979.442,30566.755,2.923,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.970,2166040,2156020,215602,61725,69577,100.0,30175.331,30034.91,31549.669,39542.09,33473.5,41541.047,27229.17,31009.899,3.003,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.980,2166050,2156030,215603,61719,69577,100.0,30806.204,30825.752,30912.796,38751.248,32961.359,40983.087,27439.542,31393.425,3.083,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:23.990,2166060,2156040,215604,61728,69577,100.0,31424.64,31600.777,30303.36,37976.223,32429.759,40381.714,27614.596,31723.146,3.16,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.001,2166070,2156050,215605,61726,69579,100.0,32030.667,32360.342,29695.333,37218.658,31882.874,39749.103,27757.916,32004.437,3.236,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.011,2166080,2156060,215606,61728,69580,100.0,32624.614,33104.735,29103.386,36475.265,31326.976,39094.335,27872.785,32242.197,3.31,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.021,2166090,2156070,215607,61727,69579,100.0,33206.662,33834.22,28520.338,35744.78,30765.649,38424.424,27962.141,32440.847,3.383,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.030,2166100,2156080,215608,61750,69600,100.0,33777.529,34549.536,27972.471,35050.464,30207.013,37749.632,28028.776,32604.525,3.455,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.040,2166110,2156090,215609,61759,69626,100.0,34337.158,35251.065,27421.842,34374.935,29649.979,37074.693,28075.073,32736.939,3.525,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.050,2166120,2156100,215610,61774,69656,100.0,34885.895,35939.164,26888.105,33716.836,29097.604,36403.122,28103.198,32841.407,3.594,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.060,2166130,2156110,215611,61788,69660,100.0,35423.937,36613.58,26364.063,33046.42,28550.896,35731.781,28115.071,32920.721,3.661,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.070,2166140,2156120,215612,61791,69670,100.0,35951.278,37274.709,25839.722,32395.291,28008.661,35064.483,28112.348,32977.43,3.727,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.080,2166150,2156130,215613,61789,69637,100.0,36468.033,37921.955,25320.967,31715.045,27471.122,34394.596,28096.495,33013.601,3.792,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.090,2166160,2156140,215614,61792,69597,100.0,36974.512,38555.456,24817.488,31041.544,26940.395,33723.985,28068.864,33031.109,3.856,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.100,2166170,2156150,215615,61783,69540,100.0,37470.682,39175.146,24312.318,30364.854,26414.78,33052.159,28030.616,33031.61,3.918,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.110,2166180,2156160,215616,61795,69499,100.0,37957.168,39781.623,23837.832,29717.377,25899.39,32385.203,27982.896,33016.721,3.978,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.120,2166190,2156170,215617,61809,69458,100.0,38434.205,40375.151,23374.795,29082.849,25394.471,31724.732,27926.733,32987.92,4.038,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.130,2166200,2156180,215618,61827,69426,100.0,38902.061,40956.168,22924.939,28469.832,24900.565,31073.752,27863.055,32946.591,4.096,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.140,2166210,2156190,215619,61845,69370,100.0,39360.919,41524.445,22484.081,27845.555,24417.268,30428.113,27792.69,32893.892,4.152,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.151,2166220,2156200,215620,61854,69252,100.0,39810.781,42078.996,22043.219,27173.004,23942.458,29777.091,27716.34,32830.658,4.208,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.161,2166230,2156210,215621,61862,69066,100.0,40251.805,42618.736,21610.195,26447.264,23476.006,29111.126,27634.637,32757.476,4.262,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.170,2166240,2156220,215622,61858,68810,100.0,40683.929,43142.561,21174.071,25667.439,23015.619,28422.388,27548.114,32674.754,4.314,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.180,2166250,2156230,215623,61759,68364,100.0,41105.431,43646.99,20653.569,24717.01,22543.209,27681.313,27456.957,32582.386,4.365,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.190,2166260,2156240,215624,61501,67691,100.0,41513.342,44127.87,19987.658,23563.13,22032.099,26857.676,27360.928,32479.836,4.413,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.200,2166270,2156250,215625,60851,66445,100.0,41900.095,44574.213,18950.905,21870.787,21415.86,25860.298,27258.83,32365.308,4.457,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.211,2166280,2156260,215626,59401,64224,100.0,42250.113,44967.208,17150.887,19256.792,20562.865,24539.597,27147.782,32235.242,4.497,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.221,2166290,2156270,215627,56488,59092,100.0,42534.871,45249.704,13953.129,13842.296,19240.918,22400.137,27022.392,32080.524,4.525,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.231,2166300,2156280,215628,57624,54804,100.0,42836.654,45440.79,14787.346,9363.21,18350.204,19792.751,26889.691,31899.386,4.544,1,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:24.241,2166310,2156290,215629,55072,45618,100.0,43081.361,45444.334,11990.639,173.666,17078.291,15868.934,26746.068,31684.329,4.544,1,,,,,,0,
