session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.543,5570740,557205,57607,65181,100.0,57772.639,65579.752,-165.639,-398.752,-176.397,-442.41,117.642,278.231,6.558,1,90.909,85.714,90.909,97.64,0.47996,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.547,5570750,557206,57629,65211,100.0,57769.767,65572.377,-140.767,-361.377,-169.271,-426.203,117.594,278.033,6.557,1,90.909,85.714,90.909,97.639,0.48008,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.551,5570760,557207,57644,65271,100.0,57767.251,65566.349,-123.251,-295.349,-160.067,-400.033,117.55,277.817,6.557,1,90.909,85.714,90.909,97.638,0.48024,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.556,5570770,557208,57676,65318,100.0,57765.426,65561.382,-89.426,-243.382,-145.939,-368.702,117.496,277.581,6.556,1,90.909,85.714,90.909,97.637,0.48041,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.560,5570780,557209,57695,65376,100.0,57764.018,65557.675,-69.018,-181.675,-130.555,-331.297,117.437,277.328,6.556,1,90.909,85.714,90.909,97.636,0.48059,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.564,5570790,557210,57717,65403,100.0,57763.077,65554.581,-46.077,-151.581,-113.659,-295.354,117.373,277.073,6.555,1,90.909,85.714,90.909,97.635,0.48076,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.568,5570800,557211,57720,65439,100.0,57762.216,65552.269,-42.216,-113.269,-99.371,-258.937,117.313,276.828,6.555,1,90.909,85.714,90.909,97.634,0.48093,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.573,5570810,557212,57724,65444,100.0,57761.452,65550.104,-37.452,-106.104,-86.987,-228.37,117.262,276.609,6.555,1,90.909,85.714,90.909,97.632,0.48109,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.577,5570820,557213,57730,65446,100.0,57760.822,65548.022,-30.822,-102.022,-75.754,-203.101,117.223,276.425,6.555,1,90.909,85.714,90.909,97.631,0.48124,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.581,5570830,557214,57717,65430,100.0,57759.946,65545.662,-42.946,-115.662,-69.192,-185.613,117.199,276.282,6.555,1,90.909,85.714,90.909,97.63,0.48138,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.585,5570840,557215,57723,65427,100.0,57759.207,65543.288,-36.207,-116.288,-62.595,-171.748,117.185,276.175,6.554,1,90.909,85.714,90.909,97.63,0.4815,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.590,5570850,557216,57713,65422,100.0,57758.283,65540.863,-45.283,-118.863,-59.133,-161.171,117.179,276.093,6.554,1,90.909,85.714,90.909,97.629,0.48161,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.594,5570860,557217,57711,65433,100.0,57757.337,65538.705,-46.337,-105.705,-56.574,-150.078,117.178,276.027,6.554,1,90.909,85.714,90.909,97.628,0.48171,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.598,5570870,557218,57719,65429,100.0,57756.571,65536.511,-37.571,-107.511,-52.773,-141.564,117.179,275.971,6.554,1,90.909,85.714,90.909,97.627,0.4818,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.602,5570880,557219,57738,65449,100.0,57756.199,65534.761,-18.199,-85.761,-45.858,-130.404,117.178,275.917,6.553,1,90.909,85.714,90.909,97.627,0.48188,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.607,5570890,557220,57735,65454,100.0,57755.775,65533.146,-20.775,-79.146,-40.842,-120.152,117.176,275.863,6.553,1,90.909,85.714,90.909,97.626,0.48196,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.611,5570900,557221,57746,65483,100.0,57755.58,65532.143,-9.58,-49.143,-34.589,-105.95,117.17,275.807,6.553,1,90.909,85.714,90.909,97.626,0.48203,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.616,5570910,557222,57757,65499,100.0,57755.608,65531.48,1.392,-32.48,-27.393,-91.256,117.163,275.748,6.553,1,90.909,85.714,90.909,97.625,0.4821,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.620,5570920,557223,57761,65531,100.0,57755.716,65531.47,5.284,-0.47,-20.858,-73.099,117.153,275.686,6.553,1,90.909,85.714,90.909,97.625,0.48216,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.625,5570930,557224,57775,65550,100.0,57756.102,65531.841,18.898,18.159,-12.906,-54.847,117.141,275.624,6.553,1,90.909,85.714,90.909,97.624,0.48222,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.629,5570940,557225,57798,65578,100.0,57756.94,65532.764,41.06,45.236,-2.113,-34.831,117.131,275.566,6.553,1,90.909,85.714,90.909,97.624,0.48228,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.633,5570950,557226,57796,65598,100.0,57757.721,65534.069,38.279,63.931,5.965,-15.078,117.122,275.516,6.553,1,90.909,85.714,90.909,97.624,0.48233,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.638,5570960,557227,57813,65630,100.0,57758.826,65535.987,54.174,94.013,15.607,6.74,117.117,275.478,6.554,1,90.909,85.714,90.909,97.623,0.48239,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.642,5570970,557228,57814,65641,100.0,57759.93,65538.088,54.07,102.912,23.3,25.974,117.116,275.451,6.554,1,90.909,85.714,90.909,97.623,0.48244,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.646,5570980,557229,57838,65671,100.0,57761.491,65540.746,76.509,130.254,33.942,46.83,117.121,275.439,6.554,1,90.909,85.714,90.909,97.623,0.48248,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.651,5570990,557230,57829,65672,100.0,57762.841,65543.371,66.159,128.629,40.385,63.19,117.128,275.438,6.554,1,90.909,85.714,90.909,97.622,0.48252,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.655,5571000,557231,57840,65699,100.0,57764.385,65546.484,75.615,152.516,47.431,81.055,117.136,275.448,6.555,1,90.909,85.714,90.909,97.622,0.48255,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.659,5571010,557232,57839,65709,100.0,57765.877,65549.734,73.123,159.266,52.569,96.697,117.143,275.465,6.555,1,90.909,85.714,90.909,97.622,0.48256,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.664,5571020,557233,57844,65725,100.0,57767.439,65553.239,76.561,171.761,57.368,111.71,117.146,275.485,6.555,1,90.909,85.714,90.909,97.622,0.48255,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.668,5571030,557234,57846,65745,100.0,57769.011,65557.074,76.989,187.926,61.292,126.953,117.144,275.506,6.556,1,90.909,85.714,90.909,97.622,0.48252,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.673,5571040,557235,57863,65758,100.0,57770.89,65561.093,92.11,196.907,67.456,140.944,117.134,275.525,6.556,1,90.909,85.714,90.909,97.623,0.48246,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.677,5571050,557236,57863,65763,100.0,57772.733,65565.131,90.267,197.869,72.018,152.329,117.118,275.537,6.557,1,90.909,85.714,90.909,97.623,0.48239,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.681,5571060,557237,57857,65786,100.0,57774.418,65569.549,82.582,216.451,74.131,165.153,117.093,275.542,6.557,1,90.909,85.714,90.909,97.624,0.48229,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.686,5571070,557238,57860,65790,100.0,57776.13,65573.958,83.87,216.042,76.079,175.331,117.06,275.539,6.557,1,90.909,85.714,90.909,97.625,0.48218,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.690,5571080,557239,57865,65798,100.0,57777.907,65578.438,87.093,219.562,78.282,184.177,117.019,275.526,6.558,1,90.909,85.714,90.909,97.626,0.48205,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.695,5571090,557240,57860,65785,100.0,57779.549,65582.57,80.451,202.43,78.716,187.828,116.97,275.5,6.558,1,90.909,85.714,90.909,97.627,0.48191,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.699,5571100,557241,57867,65818,100.0,57781.298,65587.278,85.702,230.722,80.113,196.407,116.912,275.465,6.559,1,90.909,85.714,90.909,97.628,0.48175,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.704,5571110,557242,57864,65812,100.0,57782.952,65591.773,81.048,220.227,80.3,201.171,116.846,275.419,6.559,1,90.909,85.714,90.909,97.629,0.48158,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.708,5571120,557243,57866,65833,100.0,57784.613,65596.597,81.387,236.403,80.517,208.217,116.771,275.364,6.56,1,90.909,85.714,90.909,97.63,0.48139,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.713,5571130,557244,57872,65836,100.0,57786.361,65601.385,85.639,234.615,81.542,213.497,116.69,275.301,6.56,1,90.909,85.714,90.909,97.632,0.48119,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.717,5571140,557245,57886,65856,100.0,57788.353,65606.478,97.647,249.522,84.763,220.702,116.605,275.232,6.561,1,90.909,85.714,90.909,97.633,0.48098,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.722,5571150,557246,57889,65877,100.0,57790.366,65611.888,98.634,265.112,87.537,229.584,116.519,275.159,6.561,1,90.909,85.714,90.909,97.635,0.48077,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.726,5571160,557247,57900,65915,100.0,57792.559,65617.95,107.441,297.05,91.518,243.077,116.433,275.086,6.562,1,90.909,85.714,90.909,97.636,0.48057,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.730,5571170,557248,57917,65939,100.0,57795.048,65624.371,121.952,314.629,97.605,257.387,116.352,275.017,6.562,1,90.909,85.714,90.909,97.637,0.48038,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.735,5571180,557249,57932,65970,100.0,57797.787,65631.284,134.213,338.716,104.926,273.653,116.274,274.951,6.563,1,90.909,85.714,90.909,97.639,0.4802,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.739,5571190,557250,57941,65997,100.0,57800.651,65638.598,140.349,358.402,112.011,290.603,116.2,274.892,6.564,1,90.909,85.714,90.909,97.64,0.48003,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.744,5571200,557251,57957,66028,100.0,57803.778,65646.386,153.222,381.614,120.253,308.805,116.133,274.838,6.565,1,90.909,85.714,90.909,97.641,0.47988,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.748,5571210,557252,57965,66040,100.0,57807.003,65654.258,157.997,385.742,127.802,324.192,116.071,274.79,6.565,1,90.909,85.714,90.909,97.642,0.47974,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.752,5571220,557253,57971,66082,100.0,57810.282,65662.813,160.718,419.187,134.385,343.191,116.01,274.751,6.566,1,90.909,85.714,90.909,97.643,0.47959,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.757,5571230,557254,57986,66087,100.0,57813.797,65671.297,172.203,415.703,141.949,357.694,115.954,274.717,6.567,1,90.909,85.714,90.909,97.644,0.47945,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.761,5571240,557255,57988,66117,100.0,57817.281,65680.211,170.719,436.789,147.703,373.513,115.9,274.689,6.568,1,90.909,85.714,90.909,97.645,0.47931,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.766,5571250,557256,57997,66124,100.0,57820.875,65689.087,176.125,434.913,153.387,385.793,115.841,274.664,6.569,1,90.909,85.714,90.909,97.646,0.47915,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.770,5571260,557257,58000,66157,100.0,57824.458,65698.445,175.542,458.555,157.818,400.345,115.78,274.643,6.57,1,90.909,85.714,90.909,97.647,0.47897,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.775,5571270,557258,58010,66139,100.0,57828.169,65707.256,181.831,431.744,162.621,406.625,115.722,274.623,6.571,1,90.909,85.714,90.909,97.648,0.4788,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.779,5571280,557259,58000,66115,100.0,57831.605,65715.411,168.395,399.589,163.776,405.218,115.667,274.606,6.572,1,90.909,84.507,90.909,97.65,0.47863,1,730.0
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.783,5571290,557260,57965,66030,100.0,57834.273,65721.703,130.727,308.297,157.166,385.834,115.623,274.602,6.572,1,90.909,84.507,90.909,97.651,0.47848,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.788,5571300,557261,57902,65880,100.0,57835.628,65724.869,66.372,155.131,139.007,339.693,115.588,274.607,6.572,1,90.909,84.507,90.909,97.652,0.47834,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.792,5571310,557262,57848,65733,100.0,57835.875,65725.031,12.125,7.969,113.631,273.348,115.573,274.627,6.573,1,90.909,84.507,90.909,97.652,0.47824,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.796,5571320,557263,57787,65566,100.0,57834.898,65721.851,-47.898,-155.851,81.325,187.508,115.57,274.652,6.572,1,90.909,84.507,90.909,97.653,0.47817,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.800,5571330,557264,57723,65428,100.0,57832.66,65715.974,-109.66,-287.974,43.128,92.412,115.573,274.666,6.572,1,90.909,84.507,90.909,97.653,0.47813,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.806,5571340,557265,57672,65324,100.0,57829.446,65708.134,-157.446,-384.134,3.013,-2.897,115.572,274.653,6.571,1,90.909,84.507,90.909,97.653,0.47812,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.813,5571350,557266,57649,65230,100.0,57825.838,65698.572,-176.838,-468.572,-32.957,-96.032,115.562,274.603,6.57,1,90.909,84.507,90.909,97.653,0.47813,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.819,5571360,557267,57624,65187,100.0,57821.801,65688.34,-197.801,-501.34,-65.926,-177.094,115.543,274.519,6.569,1,90.909,84.507,90.909,97.653,0.47815,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.823,5571370,557268,57623,65150,100.0,57817.825,65677.573,-194.825,-527.573,-91.706,-247.19,115.511,274.41,6.568,1,90.909,84.507,90.909,97.653,0.47817,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.828,5571380,557269,57602,65124,100.0,57813.508,65666.502,-211.508,-542.502,-115.666,-306.252,115.474,274.294,6.567,1,90.909,84.507,90.909,97.653,0.47817,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.832,5571390,557270,57595,65102,100.0,57809.138,65655.212,-214.138,-553.212,-135.36,-355.644,115.44,274.183,6.566,1,90.909,84.507,90.909,97.653,0.47818,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.837,5571400,557271,57589,65096,100.0,57804.735,65644.028,-215.735,-548.028,-151.435,-394.121,115.415,274.096,6.564,1,90.909,84.507,90.909,97.653,0.47818,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.841,5571410,557272,57581,65079,100.0,57800.261,65632.727,-219.261,-553.727,-165.0,-426.042,115.402,274.043,6.563,1,90.909,84.507,90.909,97.653,0.47817,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.846,5571420,557273,57583,65077,100.0,57795.915,65621.613,-212.915,-544.613,-174.583,-449.756,115.402,274.027,6.562,1,90.909,84.507,90.909,97.653,0.47816,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.850,5571430,557274,57573,65075,100.0,57791.457,65610.68,-218.457,-535.68,-183.358,-466.941,115.419,274.046,6.561,1,90.909,84.507,90.909,97.653,0.47815,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.855,5571440,557275,57580,65082,100.0,57787.228,65600.107,-207.228,-518.107,-188.132,-477.174,115.448,274.1,6.56,1,90.909,84.507,90.909,97.653,0.47814,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.859,5571450,557276,57587,65070,100.0,57783.223,65589.505,-196.223,-519.505,-189.75,-485.64,115.485,274.184,6.559,1,90.909,84.507,90.909,97.653,0.4781,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.864,5571460,557277,57589,65090,100.0,57779.339,65579.514,-190.339,-489.514,-189.868,-486.415,115.532,274.297,6.558,1,90.909,84.507,90.909,97.654,0.47805,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.868,5571470,557278,57600,65107,100.0,57775.752,65570.064,-175.752,-463.064,-187.045,-481.745,115.589,274.433,6.557,1,90.909,84.507,90.909,97.654,0.47801,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.873,5571480,557279,57601,65144,100.0,57772.257,65561.543,-171.257,-417.543,-183.887,-468.904,115.656,274.583,6.556,1,90.909,84.507,90.909,97.654,0.478,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.877,5571490,557280,57626,65177,100.0,57769.332,65553.852,-143.332,-376.852,-175.776,-450.494,115.728,274.743,6.555,1,90.909,84.507,90.909,97.654,0.47798,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.881,5571500,557281,57653,65232,100.0,57767.005,65547.415,-114.005,-315.415,-163.422,-423.478,115.798,274.905,6.555,1,90.909,84.507,90.909,97.654,0.47796,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.886,5571510,557282,57667,65283,100.0,57765.005,65542.127,-98.005,-259.127,-150.339,-390.608,115.863,275.059,6.554,1,90.909,84.507,90.909,97.654,0.47794,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.890,5571520,557283,57694,65334,100.0,57763.585,65537.964,-69.585,-203.964,-134.188,-353.279,115.92,275.197,6.554,1,90.909,84.507,90.909,97.655,0.47792,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.895,5571573,557284,57701,65352,100.0,57762.333,65534.245,-61.333,-182.245,-119.617,-319.072,115.969,275.319,6.553,1,90.909,84.507,89.552,97.655,0.47789,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.899,5571583,557285,57707,65378,100.0,57761.227,65531.12,-54.227,-153.12,-106.539,-285.882,116.011,275.424,6.553,1,90.909,84.507,89.552,97.655,0.47787,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.903,5571593,557286,57713,65374,100.0,57760.262,65527.978,-47.262,-153.978,-94.684,-259.501,116.046,275.515,6.553,1,89.552,84.507,89.552,97.655,0.47784,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.908,5571603,557287,57724,65391,100.0,57759.537,65525.238,-35.537,-134.238,-82.854,-234.448,116.074,275.592,6.553,1,89.552,84.507,89.552,97.655,0.47781,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.912,5571613,557288,57711,65383,100.0,57758.566,65522.393,-47.566,-139.393,-75.797,-215.437,116.098,275.659,6.552,1,89.552,84.507,89.552,97.656,0.47778,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.917,5571623,557289,57714,65377,100.0,57757.675,65519.485,-43.675,-142.485,-69.372,-200.847,116.118,275.719,6.552,1,89.552,84.507,89.552,97.656,0.47774,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.921,5571633,557290,57716,65391,100.0,57756.841,65516.916,-40.841,-125.916,-63.666,-185.861,116.135,275.772,6.552,1,89.552,84.507,89.552,97.656,0.47771,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.926,5571643,557291,57720,65401,100.0,57756.105,65514.597,-36.105,-113.597,-58.154,-171.408,116.15,275.818,6.551,1,89.552,84.507,89.552,97.656,0.47768,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.930,5571619,557292,57717,65397,100.0,57755.322,65512.245,-38.322,-115.245,-54.188,-160.176,116.162,275.859,6.551,1,89.552,84.507,89.552,97.656,0.47765,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.935,5571629,557293,57720,65407,100.0,57754.616,65510.141,-34.616,-103.141,-50.273,-148.769,116.172,275.896,6.551,1,89.552,84.507,89.552,97.657,0.47762,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.939,5571639,557294,57707,65427,100.0,57753.664,65508.478,-46.664,-81.478,-49.551,-135.31,116.181,275.928,6.551,1,89.552,84.507,89.552,97.657,0.47759,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.944,5571649,557295,57727,65448,100.0,57753.13,65507.268,-26.13,-59.268,-44.867,-120.102,116.186,275.954,6.551,1,89.552,84.507,89.552,97.657,0.47756,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.948,5571652,557296,57730,65453,100.0,57752.668,65506.183,-22.668,-53.183,-40.427,-106.718,116.186,275.975,6.551,1,89.552,84.507,89.552,97.657,0.47752,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.953,5571660,557297,57754,65490,100.0,57752.694,65505.859,1.306,-15.859,-32.081,-88.546,116.18,275.986,6.551,1,89.552,84.507,89.552,97.658,0.47748,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.957,5571670,557298,57760,65514,100.0,57752.841,65506.022,7.159,7.978,-24.233,-69.241,116.168,275.989,6.551,1,89.552,84.507,89.552,97.658,0.47742,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.962,5571680,557299,57785,65538,100.0,57753.484,65506.662,31.516,31.338,-13.083,-49.125,116.147,275.98,6.551,1,89.552,84.507,89.552,97.659,0.47735,0,
