session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.000,529554,529070,52907,60914,70733,100.0,60934.902,70869.28,-20.902,-136.28,114.509,243.965,139.508,358.766,7.087,1,1,100.0,98.361,100.0,97.834,0.45225,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.004,529557,529080,52908,60825,70506,100.0,60932.704,70862.015,-107.704,-356.015,70.066,123.969,139.524,358.782,7.086,1,1,100.0,98.361,100.0,97.834,0.45225,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.012,529567,529090,52909,60760,70304,100.0,60929.25,70850.855,-169.25,-546.855,22.203,-10.196,139.526,358.779,7.085,1,1,100.0,98.361,100.0,97.834,0.45222,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.022,529577,529100,52910,60691,70154,100.0,60924.485,70836.917,-233.485,-682.917,-28.935,-144.74,139.529,358.807,7.084,1,1,100.0,98.361,100.0,97.835,0.45214,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.039,529594,529110,52911,60651,70056,100.0,60919.015,70821.299,-268.015,-765.299,-76.751,-268.852,139.55,358.907,7.082,1,1,100.0,98.361,100.0,97.836,0.45202,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.044,529598,529120,52912,60622,69991,100.0,60913.075,70804.693,-291.075,-813.693,-119.616,-377.82,139.601,359.105,7.08,1,1,100.0,98.361,100.0,97.837,0.45188,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.052,529607,529130,52913,60619,69968,100.0,60907.193,70787.959,-288.193,-819.959,-153.331,-466.248,139.685,359.407,7.079,1,1,100.0,98.361,100.0,97.838,0.45171,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.062,529617,529140,52914,60630,69986,100.0,60901.649,70771.92,-271.649,-785.92,-176.995,-530.182,139.797,359.796,7.077,1,1,100.0,98.361,100.0,97.839,0.45152,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.079,529634,529150,52915,60645,70035,100.0,60896.516,70757.182,-251.516,-722.182,-191.899,-568.582,139.929,360.243,7.076,1,1,100.0,98.361,100.0,97.841,0.45132,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.084,529637,529160,52916,60671,70083,100.0,60892.006,70743.698,-221.006,-660.698,-197.72,-587.005,140.068,360.719,7.074,1,1,100.0,98.361,100.0,97.842,0.45113,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.092,529647,529170,52917,60705,70179,100.0,60888.266,70732.404,-183.266,-553.404,-194.83,-580.285,140.204,361.183,7.073,1,1,100.0,98.361,100.0,97.843,0.45094,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.102,529657,529180,52918,60745,70263,100.0,60885.401,70723.016,-140.401,-460.016,-183.944,-556.231,140.324,361.61,7.072,1,1,100.0,98.361,100.0,97.845,0.45075,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.119,529674,529190,52919,60770,70347,100.0,60883.093,70715.496,-113.093,-368.496,-169.774,-518.684,140.426,361.981,7.072,1,1,100.0,98.361,100.0,97.846,0.45059,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.124,529677,529200,52920,60794,70422,100.0,60881.311,70709.626,-87.311,-287.626,-153.281,-472.472,140.509,362.289,7.071,1,1,100.0,98.361,100.0,97.847,0.45045,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.132,529687,529210,52921,60833,70492,100.0,60880.345,70705.273,-47.345,-213.273,-132.094,-420.633,140.57,362.533,7.071,1,1,100.0,98.361,100.0,97.848,0.45032,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.142,529697,529220,52922,60848,70552,100.0,60879.698,70702.208,-31.698,-150.208,-112.015,-366.548,140.612,362.715,7.07,1,1,100.0,98.361,100.0,97.849,0.45021,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.160,529714,529230,52923,60885,70614,100.0,60879.804,70700.444,5.196,-86.444,-88.572,-310.527,140.636,362.84,7.07,1,1,100.0,98.361,100.0,97.849,0.45012,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.164,529717,529240,52924,60918,70698,100.0,60880.568,70700.395,37.432,-2.395,-63.371,-248.9,140.643,362.913,7.07,1,1,100.0,98.361,100.0,97.85,0.45005,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.172,529727,529250,52925,60944,70765,100.0,60881.836,70701.687,62.164,63.313,-38.264,-186.458,140.638,362.939,7.07,1,1,100.0,98.361,100.0,97.85,0.45,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.182,529737,529260,52926,60966,70830,100.0,60883.52,70704.253,82.48,125.747,-14.115,-124.017,140.623,362.926,7.07,1,1,100.0,98.361,100.0,97.85,0.44997,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.199,529754,529270,52927,60987,70889,100.0,60885.589,70707.948,101.411,181.052,8.99,-63.003,140.602,362.881,7.071,1,1,100.0,98.361,100.0,97.85,0.44997,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.204,529757,529280,52928,61011,70915,100.0,60888.097,70712.089,122.903,202.911,31.772,-9.82,140.577,362.813,7.071,1,1,100.0,98.361,100.0,97.85,0.44998,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.212,529767,529290,52929,61010,70951,100.0,60890.535,70716.867,119.465,234.133,49.311,38.97,140.547,362.724,7.072,1,1,100.0,98.361,100.0,97.85,0.45001,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.222,529777,529300,52930,61026,70943,100.0,60893.245,70721.39,132.755,221.61,66.0,75.498,140.514,362.617,7.072,1,1,100.0,98.361,100.0,97.85,0.45004,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.239,529794,529310,52931,61016,70922,100.0,60895.7,70725.402,120.3,196.598,76.86,99.718,140.476,362.488,7.073,1,1,100.0,98.361,100.0,97.849,0.45009,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.244,529797,529320,52932,61012,70901,100.0,60898.026,70728.914,113.974,172.086,84.283,114.192,140.431,362.336,7.073,1,1,100.0,98.361,100.0,97.849,0.45014,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.252,529807,529330,52933,60998,70878,100.0,60900.025,70731.896,97.975,146.104,87.021,120.574,140.376,362.155,7.073,1,1,100.0,98.361,100.0,97.849,0.45019,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.262,529817,529340,52934,60983,70839,100.0,60901.685,70734.038,81.315,104.962,85.88,117.452,140.309,361.944,7.073,1,1,100.0,98.361,100.0,97.848,0.45024,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.279,529834,529350,52935,60984,70811,100.0,60903.331,70735.577,80.669,75.423,84.838,109.046,140.229,361.699,7.074,1,1,100.0,98.361,100.0,97.848,0.45029,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.284,529837,529360,52936,60971,70803,100.0,60904.685,70736.926,66.315,66.074,81.133,100.452,140.136,361.423,7.074,1,1,100.0,98.361,100.0,97.848,0.45033,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.292,529847,529370,52937,60964,70783,100.0,60905.871,70737.847,58.129,45.153,76.532,89.392,140.027,361.114,7.074,1,1,100.0,98.361,100.0,97.847,0.45036,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.302,529857,529380,52938,60965,70778,100.0,60907.053,70738.65,57.947,39.35,72.815,79.384,139.905,360.773,7.074,1,1,100.0,98.361,100.0,97.847,0.45039,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.319,529874,529390,52939,60973,70784,100.0,60908.372,70739.557,64.628,44.443,71.178,72.395,139.776,360.414,7.074,1,1,100.0,98.361,100.0,97.847,0.45042,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.324,529877,529400,52940,60971,70800,100.0,60909.625,70740.766,61.375,59.234,69.217,69.763,139.648,360.066,7.074,1,1,100.0,98.361,100.0,97.847,0.45044,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.332,529887,529410,52941,60977,70813,100.0,60910.972,70742.211,66.028,70.789,68.579,69.968,139.536,359.759,7.074,1,1,100.0,98.361,100.0,97.847,0.45046,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.342,529897,529420,52942,60983,70849,100.0,60912.413,70744.346,70.587,104.654,68.981,76.905,139.458,359.536,7.074,1,1,100.0,98.361,100.0,97.847,0.45049,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.359,529914,529430,52943,60992,70879,100.0,60914.005,70747.04,77.995,131.96,70.784,87.916,139.417,359.416,7.075,1,1,100.0,98.361,100.0,97.846,0.45052,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.364,529917,529440,52944,61006,70913,100.0,60915.845,70750.359,90.155,162.641,74.658,102.861,139.414,359.387,7.075,1,1,100.0,98.361,100.0,97.846,0.45055,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.372,529927,529450,52945,61013,70928,100.0,60917.788,70753.912,95.212,174.088,78.769,117.107,139.434,359.405,7.075,1,1,100.0,98.361,100.0,97.846,0.4506,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.384,529937,529460,52946,61022,70983,100.0,60919.872,70758.493,102.128,224.507,83.441,138.587,139.456,359.414,7.076,1,1,100.0,98.361,100.0,97.845,0.45067,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.402,529947,529470,52947,61051,71011,100.0,60922.495,70763.543,128.505,247.457,92.454,160.361,139.461,359.36,7.076,1,1,100.0,98.361,100.0,97.845,0.45077,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.407,529957,529480,52948,61062,71036,100.0,60925.285,70768.993,136.715,267.007,101.306,181.69,139.435,359.198,7.077,1,1,100.0,98.361,100.0,97.844,0.4509,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.413,529968,529490,52949,61066,71082,100.0,60928.099,70775.253,137.901,306.747,108.625,206.701,139.367,358.919,7.078,1,1,100.0,98.361,100.0,97.843,0.45105,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.423,529978,529500,52950,61079,71120,100.0,60931.117,70782.148,147.883,337.852,116.477,232.932,139.258,358.528,7.078,1,1,100.0,98.361,100.0,97.842,0.45121,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.442,529987,529510,52951,61095,71161,100.0,60934.395,70789.725,160.605,371.275,125.302,260.6,139.12,358.055,7.079,1,1,100.0,98.361,100.0,97.84,0.45138,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.446,529997,529520,52952,61104,71193,100.0,60937.787,70797.79,166.213,395.21,133.485,287.522,138.964,357.536,7.08,1,1,100.0,98.361,100.0,97.839,0.45156,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.453,530007,529530,52953,61123,71238,100.0,60941.491,70806.594,181.509,431.406,143.089,316.299,138.806,357.017,7.081,1,1,100.0,98.361,100.0,97.838,0.45173,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.463,530018,529540,52954,61139,71257,100.0,60945.441,70815.603,193.559,441.397,153.183,341.319,138.663,356.537,7.082,1,1,100.0,98.361,100.0,97.837,0.4519,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.482,530027,529550,52955,61151,71312,100.0,60949.552,70825.531,201.448,486.469,162.836,370.349,138.546,356.131,7.083,1,1,100.0,98.361,100.0,97.836,0.45207,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.487,530037,529560,52956,61162,71331,100.0,60953.801,70835.64,208.199,495.36,171.909,395.351,138.463,355.815,7.084,1,1,100.0,98.361,100.0,97.834,0.45223,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.493,530048,529570,52957,61175,71363,100.0,60958.225,70846.187,216.775,516.813,180.882,419.643,138.417,355.604,7.085,1,1,100.0,98.361,100.0,97.833,0.45238,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.502,530057,529580,52958,61183,71391,100.0,60962.721,70857.083,220.279,533.917,188.761,442.498,138.411,355.506,7.086,1,1,100.0,98.361,100.0,97.832,0.45253,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.523,530067,529590,52959,61190,71419,100.0,60967.266,70868.322,222.734,550.678,195.556,464.134,138.444,355.519,7.087,1,1,100.0,98.361,100.0,97.831,0.45266,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.527,530077,529600,52960,61186,71442,100.0,60971.641,70879.795,214.359,562.205,199.316,483.748,138.511,355.635,7.088,1,1,100.0,98.361,100.0,97.831,0.45277,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.533,530088,529610,52961,61198,71456,100.0,60976.168,70891.319,221.832,564.681,203.82,499.935,138.609,355.838,7.089,1,1,100.0,98.361,100.0,97.83,0.45287,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.543,530097,529620,52962,61203,71480,100.0,60980.705,70903.093,222.295,576.907,207.515,515.329,138.733,356.118,7.09,1,1,100.0,98.361,100.0,97.829,0.45296,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.563,530108,529630,52963,61194,71442,100.0,60984.971,70913.871,209.029,528.129,207.818,517.889,138.872,356.443,7.091,1,1,100.0,98.361,100.0,97.829,0.45304,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.567,530118,529640,52964,61163,71369,100.0,60988.531,70922.974,174.469,446.026,201.148,503.517,139.01,356.775,7.092,1,1,100.0,100.0,100.0,97.828,0.4531,1,600.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.573,530128,529650,52965,61106,71192,100.0,60990.881,70928.354,115.119,263.646,183.942,455.542,139.129,357.059,7.093,1,1,100.0,100.0,100.0,97.828,0.45314,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.583,530137,529660,52966,61028,70968,100.0,60991.623,70929.147,36.377,38.853,154.429,372.204,139.215,357.252,7.093,1,1,100.0,100.0,100.0,97.828,0.45318,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.603,530148,529670,52967,60948,70735,100.0,60990.751,70925.264,-42.751,-190.264,114.993,259.711,139.262,357.346,7.093,1,1,100.0,100.0,100.0,97.828,0.45319,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.608,530158,529680,52968,60857,70489,100.0,60988.076,70916.539,-131.076,-427.539,65.779,122.261,139.276,357.363,7.092,1,1,100.0,100.0,100.0,97.828,0.45318,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.614,530168,529690,52969,60774,70273,100.0,60983.794,70903.668,-209.794,-630.668,10.665,-28.325,139.273,357.358,7.09,1,1,100.0,100.0,100.0,97.828,0.45312,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.622,530177,529700,52970,60698,70107,100.0,60978.078,70887.735,-280.078,-780.735,-47.484,-178.807,139.277,357.393,7.089,1,1,100.0,100.0,100.0,97.829,0.45303,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.644,530189,529710,52971,60652,69975,100.0,60971.557,70869.48,-319.557,-894.48,-101.898,-321.942,139.309,357.526,7.087,1,1,100.0,100.0,100.0,97.83,0.4529,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.648,530199,529720,52972,60614,69882,100.0,60964.406,70849.73,-350.406,-967.73,-151.6,-451.099,139.385,357.797,7.085,1,1,100.0,100.0,100.0,97.831,0.45273,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.653,530208,529730,52973,60602,69850,100.0,60957.157,70829.736,-355.157,-979.736,-192.311,-556.827,139.511,358.216,7.083,1,1,100.0,100.0,100.0,97.832,0.45254,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.662,530217,529740,52974,60595,69831,100.0,60949.914,70809.761,-354.914,-978.761,-224.832,-641.214,139.684,358.773,7.081,1,1,100.0,100.0,100.0,97.834,0.45232,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.684,530229,529750,52975,60586,69851,100.0,60942.636,70790.586,-356.636,-939.586,-251.193,-700.888,139.902,359.439,7.079,1,1,100.0,100.0,100.0,97.835,0.45212,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.688,530239,529760,52976,60608,69882,100.0,60935.943,70772.414,-327.943,-890.414,-266.543,-738.793,140.146,360.177,7.077,1,1,100.0,100.0,100.0,97.837,0.45191,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.693,530248,529770,52977,60611,69918,100.0,60929.444,70755.326,-318.444,-837.326,-276.923,-758.5,140.408,360.948,7.076,1,1,100.0,100.0,100.0,97.838,0.45173,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.702,530257,529780,52978,60647,69977,100.0,60923.795,70739.759,-276.795,-762.759,-276.898,-759.352,140.665,361.711,7.074,1,1,100.0,100.0,100.0,97.839,0.45155,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.753,530268,529790,52979,60659,70041,100.0,60918.5,70725.784,-259.5,-684.784,-273.418,-744.438,140.91,362.43,7.073,1,1,100.0,100.0,100.0,97.84,0.45138,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.758,530278,529800,52980,60682,70086,100.0,60913.77,70712.989,-231.77,-626.989,-265.088,-720.948,141.13,363.084,7.071,1,1,100.0,100.0,100.0,97.841,0.45123,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.763,530288,529810,52981,60699,70136,100.0,60909.474,70701.449,-210.474,-565.449,-254.166,-689.848,141.321,363.656,7.07,1,1,100.0,100.0,100.0,97.842,0.45109,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.768,530298,529820,52982,60707,70175,100.0,60905.425,70690.92,-198.425,-515.92,-243.017,-655.063,141.483,364.136,7.069,1,1,100.0,100.0,100.0,97.843,0.45097,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.772,530308,529830,52983,60719,70208,100.0,60901.696,70681.261,-182.696,-473.261,-230.953,-618.702,141.609,364.522,7.068,1,1,100.0,100.0,100.0,97.844,0.45086,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.777,530321,529840,52984,60737,70264,100.0,60898.402,70672.916,-161.402,-408.916,-217.043,-576.745,141.699,364.803,7.067,1,1,100.0,100.0,100.0,97.845,0.45077,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.781,530331,529850,52985,60754,70322,100.0,60895.514,70665.898,-141.514,-343.898,-201.937,-530.176,141.751,364.975,7.067,1,1,100.0,100.0,100.0,97.845,0.4507,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.786,530337,529860,52986,60770,70356,100.0,60893.004,70659.7,-123.004,-303.7,-186.151,-484.881,141.762,365.042,7.066,1,1,100.0,100.0,100.0,97.846,0.45063,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.814,530349,529870,52987,60784,70400,100.0,60890.824,70654.506,-106.824,-254.506,-170.285,-438.806,141.736,365.01,7.065,1,1,100.0,100.0,100.0,97.846,0.45057,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.819,530359,529880,52988,60792,70413,100.0,60888.847,70649.676,-96.847,-236.676,-155.598,-398.38,141.673,364.892,7.065,1,1,100.0,100.0,100.0,97.847,0.4505,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.824,530369,529890,52989,60788,70416,100.0,60886.83,70645.002,-98.83,-229.002,-144.244,-364.504,141.586,364.703,7.065,1,1,100.0,100.0,100.0,97.847,0.45044,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.834,530379,529900,52990,60785,70406,100.0,60884.794,70640.222,-99.794,-234.222,-135.354,-338.448,141.473,364.444,7.064,1,1,100.0,100.0,100.0,97.847,0.45039,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.839,530389,529910,52991,60792,70386,100.0,60882.938,70635.138,-90.938,-249.138,-126.471,-320.586,141.337,364.131,7.064,1,1,100.0,100.0,100.0,97.848,0.45032,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.844,530397,529920,52992,60760,70343,100.0,60880.479,70629.295,-120.479,-286.295,-125.273,-313.728,141.187,363.779,7.063,1,1,100.0,100.0,100.0,97.848,0.45026,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.852,530407,529930,52993,60744,70302,100.0,60877.75,70622.749,-133.75,-320.749,-126.968,-315.132,141.027,363.396,7.062,1,1,100.0,100.0,100.0,97.849,0.4502,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.869,530424,529940,52994,60736,70264,100.0,60874.915,70615.574,-138.915,-351.574,-129.357,-322.42,140.86,362.992,7.062,1,1,100.0,100.0,100.0,97.849,0.45015,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.874,530427,529950,52995,60716,70231,100.0,60871.736,70607.883,-155.736,-376.883,-134.633,-333.313,140.69,362.572,7.061,1,1,100.0,100.0,100.0,97.849,0.4501,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.882,530437,529960,52996,60704,70194,100.0,60868.382,70599.605,-164.382,-405.605,-140.583,-347.771,140.515,362.143,7.06,1,1,100.0,100.0,100.0,97.85,0.45004,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.892,530447,529970,52997,60689,70156,100.0,60864.794,70590.733,-175.794,-434.733,-147.625,-365.164,140.339,361.712,7.059,1,1,100.0,100.0,100.0,97.85,0.44998,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.909,530464,529980,52998,60684,70152,100.0,60861.178,70581.958,-177.178,-429.958,-153.536,-378.123,140.161,361.281,7.058,1,1,100.0,100.0,100.0,97.851,0.44992,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.914,530467,529990,52999,60676,70162,100.0,60857.475,70573.559,-181.475,-411.559,-159.123,-384.81,139.997,360.865,7.057,1,1,100.0,100.0,100.0,97.851,0.44989,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.922,530477,530000,53000,60686,70168,100.0,60854.045,70565.448,-168.045,-397.448,-160.908,-387.337,139.851,360.503,7.057,1,1,100.0,100.0,100.0,97.851,0.44984,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:37.932,530487,530010,53001,60687,70183,100.0,60850.704,70557.799,-163.704,-374.799,-161.467,-384.83,139.742,360.238,7.056,1,1,100.0,100.0,100.0,97.851,0.4498,0,
