source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S4,baseline,1120.0,1180.0,0,58.0,58.441354,1026.670259,186.859483,210.345274,212.179723,92.982456,70.175439,0.182005,109.375,203.125,459.375,0.051724
wesad_bvp,S4,baseline,1130.0,1190.0,0,60.0,60.203815,996.614583,207.430567,207.568334,209.153,91.525424,67.79661,0.208135,109.375,184.375,443.75,0.083333
wesad_bvp,S4,baseline,1140.0,1200.0,0,64.0,64.385643,931.884766,216.047062,196.166289,197.701483,84.126984,63.492063,0.231839,93.75,165.625,434.375,0.125
wesad_bvp,S4,baseline,1150.0,1210.0,0,66.0,66.137787,907.19697,192.616075,156.057574,157.245178,80.0,58.461538,0.21232,62.5,140.625,328.125,0.090909
wesad_bvp,S4,baseline,1160.0,1220.0,0,68.0,67.752984,885.569853,192.797543,150.802908,151.936517,74.626866,55.223881,0.21771,62.5,125.0,328.125,0.102941
wesad_bvp,S4,baseline,1170.0,1230.0,0,69.0,69.452163,863.903986,202.985342,217.927814,219.516874,75.0,60.294118,0.234963,62.5,171.875,514.0625,0.115942
wesad_bvp,S4,baseline,1180.0,1240.0,0,74.0,73.86535,812.288851,225.917514,250.294133,252.025925,75.342466,64.383562,0.278125,93.75,265.625,590.625,0.175676
wesad_bvp,S4,baseline,1190.0,1250.0,0,74.0,74.4459,805.954392,221.469863,260.963325,262.758626,76.712329,65.753425,0.274792,93.75,284.375,609.375,0.175676
wesad_bvp,S4,baseline,1200.0,1260.0,0,75.0,75.610396,793.541667,225.599996,272.697478,274.553649,83.783784,70.27027,0.284295,109.375,318.75,601.5625,0.186667
wesad_bvp,S4,baseline,1210.0,1270.0,0,73.0,73.516916,816.138699,243.367986,277.737763,279.686055,87.5,73.611111,0.298194,109.375,325.0,617.1875,0.205479
wesad_bvp,S4,baseline,1220.0,1280.0,0,72.0,72.03752,832.899306,251.312013,296.625868,298.731849,90.140845,76.056338,0.301732,125.0,328.125,703.125,0.208333
wesad_bvp,S4,baseline,1230.0,1290.0,0,72.0,71.925078,834.201389,244.795569,263.936743,265.807836,91.549296,76.056338,0.293449,109.375,312.5,515.625,0.194444
wesad_bvp,S4,baseline,1240.0,1300.0,0,68.0,67.700285,886.259191,214.712296,236.333546,238.109801,89.552239,71.641791,0.242268,93.75,250.0,490.625,0.132353
wesad_bvp,S4,baseline,1250.0,1310.0,0,65.0,64.949258,923.798077,200.659384,206.56086,208.186652,90.625,70.3125,0.217211,93.75,209.375,419.53125,0.092308
wesad_bvp,S4,baseline,1260.0,1320.0,0,62.0,61.10883,981.854839,151.890873,186.879952,188.424477,91.803279,68.852459,0.154698,93.75,171.875,343.75,0.048387
wesad_bvp,S4,baseline,1270.0,1330.0,0,61.0,61.063608,982.581967,152.776452,184.745391,186.297788,91.666667,65.0,0.155485,93.75,159.375,347.65625,0.04918
wesad_bvp,S4,baseline,1280.0,1340.0,0,60.0,59.813084,1003.125,127.257163,135.408178,136.476176,89.830508,62.711864,0.126861,93.75,131.25,218.75,0.033333
wesad_bvp,S4,baseline,1290.0,1350.0,0,58.0,57.729393,1039.331897,99.522631,106.477922,107.395572,89.473684,59.649123,0.095756,78.125,125.0,206.25,0.0
wesad_bvp,S4,baseline,1300.0,1360.0,0,58.0,58.548896,1024.784483,138.152437,147.652733,148.939553,91.22807,63.157895,0.134811,78.125,137.5,262.5,0.017241
wesad_bvp,S4,baseline,1310.0,1370.0,0,59.0,58.61837,1023.569915,136.381523,147.762474,149.046807,89.655172,67.241379,0.133241,93.75,134.375,259.375,0.016949
wesad_bvp,S4,baseline,1320.0,1380.0,0,58.0,59.202552,1013.469828,168.399578,172.161344,173.56483,91.22807,66.666667,0.166161,93.75,140.625,337.5,0.051724
wesad_bvp,S4,baseline,1330.0,1390.0,0,60.0,60.015629,999.739583,199.008809,219.175207,221.029301,93.220339,76.271186,0.199061,93.75,193.75,490.625,0.083333
wesad_bvp,S4,baseline,1340.0,1400.0,0,61.0,61.367566,977.715164,211.322161,238.93992,240.939009,93.333333,75.0,0.216139,93.75,256.25,550.78125,0.098361
wesad_bvp,S4,baseline,1350.0,1410.0,0,62.0,62.080834,966.481855,202.53988,235.005981,236.956131,95.081967,77.04918,0.209564,93.75,234.375,546.875,0.096774
wesad_bvp,S4,baseline,1360.0,1420.0,0,62.0,61.313417,978.578629,184.774285,210.269986,212.014838,93.442623,72.131148,0.188819,93.75,171.875,484.375,0.080645
wesad_bvp,S4,baseline,1370.0,1430.0,0,62.0,61.646815,973.28629,182.992855,208.645812,210.373379,91.803279,68.852459,0.188015,93.75,171.875,484.375,0.080645
wesad_bvp,S4,baseline,1380.0,1440.0,0,62.0,60.750191,987.65121,156.17665,177.353087,178.771013,88.52459,70.491803,0.158129,78.125,156.25,453.125,0.048387
wesad_bvp,S4,baseline,1390.0,1450.0,0,62.0,61.203085,980.342742,145.394843,137.210948,138.13251,88.52459,63.934426,0.14831,78.125,125.0,281.25,0.048387
wesad_bvp,S4,amusement,1820.0,1880.0,0,76.0,76.019797,789.268092,279.572467,359.9452,362.32485,93.333333,82.666667,0.354217,234.375,421.875,750.0,0.223684
wesad_bvp,S4,amusement,1830.0,1890.0,0,76.0,77.043295,778.782895,294.09391,397.350437,400.023534,94.666667,86.666667,0.377633,328.125,453.125,750.0,0.25
wesad_bvp,S4,amusement,1840.0,1900.0,0,76.0,75.940671,790.090461,294.384681,387.99112,390.599323,94.666667,86.666667,0.372596,312.5,440.625,764.0625,0.25
wesad_bvp,S4,amusement,1850.0,1910.0,0,79.0,78.004628,769.185127,294.035311,372.726985,375.130327,94.871795,87.179487,0.382269,226.5625,437.5,757.03125,0.291139
wesad_bvp,S4,amusement,1860.0,1920.0,0,82.0,82.364635,728.467988,292.818084,382.476744,384.824115,96.296296,88.888889,0.401964,296.875,453.125,750.0,0.341463
wesad_bvp,S4,amusement,1870.0,1930.0,0,85.0,85.445026,702.205882,284.500407,365.326623,367.520797,96.428571,88.095238,0.405152,242.1875,428.125,732.03125,0.341176
wesad_bvp,S4,amusement,1880.0,1940.0,0,87.0,86.616541,692.708333,266.975307,341.375753,343.369755,94.186047,83.72093,0.385408,210.9375,406.25,714.84375,0.321839
wesad_bvp,S4,amusement,1890.0,1950.0,0,89.0,88.53886,677.668539,257.450482,324.520242,326.257819,93.181818,82.954545,0.379906,187.5,400.0,676.5625,0.325843
wesad_bvp,S4,amusement,1900.0,1960.0,0,94.0,94.690451,633.643617,243.301311,335.114999,336.927923,94.623656,86.021505,0.383972,265.625,415.625,600.0,0.361702
wesad_bvp,S4,amusement,1910.0,1970.0,0,92.0,92.071931,651.664402,256.332258,359.856194,361.829935,93.406593,86.813187,0.39335,281.25,421.875,695.3125,0.413043
wesad_bvp,S4,amusement,1920.0,1980.0,0,93.0,92.42236,649.193548,260.301883,358.387851,360.296238,94.565217,85.869565,0.400962,289.0625,421.875,644.53125,0.397849
wesad_bvp,S4,amusement,1930.0,1990.0,0,90.0,89.953149,667.013889,270.811725,380.450355,382.587933,94.382022,87.640449,0.406006,312.5,481.25,712.5,0.422222
wesad_bvp,S4,amusement,1940.0,2000.0,0,91.0,90.905307,660.027473,272.026026,388.668712,390.823685,95.555556,90.0,0.412143,312.5,437.5,711.71875,0.472527
wesad_bvp,S4,amusement,1950.0,2010.0,0,96.0,96.050026,624.674479,261.917618,373.423908,375.382192,97.894737,93.684211,0.419287,312.5,406.25,659.375,0.479167
wesad_bvp,S4,amusement,1960.0,2020.0,0,96.0,95.676097,627.115885,260.4776,349.392977,351.211506,96.842105,89.473684,0.415358,281.25,362.5,659.375,0.520833
wesad_bvp,S4,amusement,1970.0,2030.0,0,99.0,100.200316,598.800505,241.110987,335.716809,337.415127,97.959184,91.836735,0.402657,281.25,353.125,611.71875,0.474747
wesad_bvp,S4,amusement,1980.0,2040.0,0,100.0,101.052632,593.75,238.272518,340.596908,342.316969,97.979798,93.939394,0.401301,281.25,350.0,626.5625,0.47
wesad_bvp,S4,amusement,1990.0,2050.0,0,106.0,106.582875,562.942217,214.005277,323.579629,325.119166,98.095238,94.285714,0.380155,281.25,343.75,559.375,0.462264
wesad_bvp,S4,amusement,2000.0,2060.0,0,110.0,111.070208,540.198864,198.179464,316.781875,318.245046,99.082569,96.330275,0.366864,281.25,343.75,484.375,0.472727
wesad_bvp,S4,amusement,2010.0,2070.0,0,110.0,110.720839,541.903409,196.801171,324.635359,326.124536,99.082569,97.247706,0.363167,296.875,343.75,484.375,0.454545
wesad_bvp,S4,amusement,2020.0,2080.0,0,109.0,108.829953,551.318807,207.606063,343.717118,345.311706,100.0,99.074074,0.376563,312.5,353.125,557.03125,0.477064
wesad_bvp,S4,amusement,2030.0,2090.0,0,110.0,110.086005,545.028409,204.676413,342.463973,343.957901,100.0,99.082569,0.375533,312.5,350.0,568.75,0.5
wesad_bvp,S4,amusement,2040.0,2100.0,0,112.0,111.390831,538.643973,198.308495,344.625472,346.187945,100.0,99.099099,0.368162,312.5,359.375,570.3125,0.508929
wesad_bvp,S4,amusement,2050.0,2110.0,0,110.0,109.828393,546.306818,207.093676,348.371251,349.979891,100.0,98.165138,0.379079,312.5,375.0,643.75,0.518182
wesad_bvp,S4,amusement,2060.0,2120.0,0,109.0,108.943259,550.745413,213.585657,353.431887,355.065198,100.0,98.148148,0.387812,312.5,375.0,656.25,0.53211
wesad_bvp,S4,amusement,2070.0,2130.0,0,108.0,108.169014,554.6875,217.363555,344.310424,345.930437,99.065421,97.196262,0.391867,296.875,375.0,656.25,0.527778
wesad_bvp,S4,amusement,2080.0,2140.0,0,108.0,108.310264,553.96412,214.807006,335.435366,336.996999,98.130841,95.327103,0.387763,296.875,359.375,637.5,0.537037
wesad_bvp,S4,amusement,2090.0,2150.0,0,111.0,110.196484,544.481982,205.344065,324.595465,326.080536,98.181818,95.454545,0.377137,296.875,359.375,557.03125,0.522523
wesad_bvp,S4,amusement,2100.0,2160.0,0,111.0,111.115746,539.977477,203.634465,323.084252,324.5433,98.181818,95.454545,0.377117,296.875,346.875,557.03125,0.54955
wesad_bvp,S4,amusement,2110.0,2170.0,0,110.0,109.685796,547.017045,210.500316,324.756078,326.256082,98.165138,94.495413,0.384815,296.875,359.375,587.5,0.563636
wesad_bvp,S4,amusement,2120.0,2180.0,0,110.0,109.799844,546.448864,207.012888,317.442283,318.908407,98.165138,94.495413,0.378833,281.25,350.0,578.125,0.554545
wesad_bvp,S4,amusement,2130.0,2190.0,0,112.0,111.017037,540.457589,205.301206,327.833284,329.280717,100.0,96.396396,0.379866,296.875,359.375,593.75,0.553571
wesad_bvp,S4,amusement,2140.0,2200.0,0,116.0,115.909446,517.645474,191.11695,320.044791,321.445432,100.0,97.391304,0.369204,296.875,359.375,479.6875,0.086207
wesad_bvp,S4,amusement,2150.0,2210.0,0,114.0,114.089132,525.904605,197.880834,329.563849,331.003845,100.0,97.345133,0.376268,296.875,375.0,531.25,0.175439
wesad_bvp,S4,stress,3610.0,3670.0,1,91.0,91.764706,653.846154,202.870073,266.124938,267.564589,92.222222,84.444444,0.310272,179.6875,359.375,494.53125,0.21978
wesad_bvp,S4,stress,3620.0,3680.0,1,85.0,86.372056,694.669118,219.672176,273.192918,274.667981,92.857143,83.333333,0.316226,171.875,359.375,542.1875,0.176471
wesad_bvp,S4,stress,3630.0,3690.0,1,82.0,82.667367,725.800305,230.62395,295.771381,297.613199,95.061728,85.185185,0.317751,171.875,390.625,640.625,0.207317
wesad_bvp,S4,stress,3640.0,3700.0,1,78.0,79.511548,754.607372,229.986084,300.009089,301.975761,97.402597,87.012987,0.304776,187.5,387.5,615.625,0.179487
wesad_bvp,S4,stress,3650.0,3710.0,1,76.0,77.844759,770.764803,225.106863,296.337232,298.316203,94.666667,82.666667,0.292056,171.875,396.875,618.75,0.184211
wesad_bvp,S4,stress,3660.0,3720.0,1,79.0,80.105625,749.011076,211.524169,273.640607,275.402832,92.307692,78.205128,0.282405,171.875,359.375,515.625,0.164557
wesad_bvp,S4,stress,3670.0,3730.0,1,78.0,79.829424,751.602564,219.178467,292.615114,294.521953,94.805195,83.116883,0.291615,187.5,375.0,540.625,0.166667
wesad_bvp,S4,stress,3680.0,3740.0,1,84.0,84.683644,708.519345,216.254783,275.603245,277.255308,92.771084,78.313253,0.305221,171.875,384.375,514.0625,0.22619
wesad_bvp,S4,stress,3690.0,3750.0,1,83.0,84.585987,709.337349,208.648228,270.764923,272.426866,90.243902,75.609756,0.294145,195.3125,375.0,500.0,0.204819
wesad_bvp,S4,stress,3700.0,3760.0,1,89.0,88.907388,674.859551,210.264029,251.719715,253.144045,87.5,71.590909,0.311567,140.625,353.125,494.53125,0.168539
wesad_bvp,S4,stress,3710.0,3770.0,1,90.0,90.851735,660.416667,206.743112,250.274165,251.688197,89.88764,75.280899,0.31305,203.125,315.625,465.625,0.166667
wesad_bvp,S4,stress,3720.0,3780.0,1,87.0,88.031621,681.573276,220.382217,265.726511,267.245987,86.046512,74.418605,0.323343,203.125,359.375,500.0,0.195402
wesad_bvp,S4,stress,3730.0,3790.0,1,88.0,88.114733,680.930398,208.042023,254.522007,255.97909,83.908046,68.965517,0.305526,156.25,325.0,521.875,0.181818
wesad_bvp,S4,stress,3740.0,3800.0,1,85.0,85.199687,704.227941,211.766562,257.767402,259.178807,82.142857,71.428571,0.300707,164.0625,303.125,526.5625,0.211765
wesad_bvp,S4,stress,3750.0,3810.0,1,89.0,89.842271,667.837079,211.60102,258.537848,259.987012,84.090909,72.727273,0.316845,156.25,312.5,525.78125,0.213483
wesad_bvp,S4,stress,3760.0,3820.0,1,87.0,87.662031,684.446839,214.170809,293.557427,295.273531,84.883721,75.581395,0.312911,195.3125,375.0,601.5625,0.218391
wesad_bvp,S4,stress,3770.0,3830.0,1,86.0,86.157057,696.402616,222.983466,300.270826,302.052355,85.882353,76.470588,0.320193,203.125,421.875,603.125,0.244186
wesad_bvp,S4,stress,3780.0,3840.0,1,87.0,87.318348,687.140805,223.372783,301.557134,303.316509,89.534884,79.069767,0.325076,210.9375,421.875,601.5625,0.252874
wesad_bvp,S4,stress,3790.0,3850.0,1,86.0,87.365079,686.773256,245.898186,326.307994,328.221587,91.764706,85.882353,0.358049,218.75,440.625,631.25,0.313953
wesad_bvp,S4,stress,3800.0,3860.0,1,87.0,87.823344,683.189655,242.421114,319.702606,321.560886,94.186047,86.046512,0.354837,218.75,437.5,589.84375,0.252874
wesad_bvp,S4,stress,3810.0,3870.0,1,88.0,88.068804,681.285511,239.70285,315.925017,317.744929,95.402299,85.057471,0.351839,218.75,421.875,579.6875,0.261364
wesad_bvp,S4,stress,3820.0,3880.0,1,87.0,88.709506,676.364943,234.15576,297.185616,298.919214,94.186047,81.395349,0.346197,218.75,390.625,511.71875,0.264368
wesad_bvp,S4,stress,3830.0,3890.0,1,85.0,86.257928,695.588235,233.064438,286.836871,288.505017,94.047619,77.380952,0.335061,156.25,390.625,515.625,0.258824
wesad_bvp,S4,stress,3840.0,3900.0,1,82.0,83.037975,722.560976,233.241355,260.353001,261.86576,93.82716,71.604938,0.322798,109.375,375.0,515.625,0.268293
wesad_bvp,S4,stress,3850.0,3910.0,1,82.0,82.537353,726.943598,231.238342,253.882136,255.460358,93.82716,70.37037,0.318097,109.375,328.125,515.625,0.268293
wesad_bvp,S4,stress,3860.0,3920.0,1,81.0,81.917303,732.445988,222.380349,243.01773,244.549717,93.75,68.75,0.303613,109.375,296.875,500.78125,0.222222
wesad_bvp,S4,stress,3870.0,3930.0,1,78.0,78.90411,760.416667,220.218671,250.557414,252.152786,94.805195,72.727273,0.289603,125.0,309.375,503.125,0.205128
wesad_bvp,S4,stress,3880.0,3940.0,1,78.0,78.020318,769.030449,219.135899,259.856676,261.47381,94.805195,71.428571,0.284951,140.625,309.375,565.625,0.179487
wesad_bvp,S4,stress,3890.0,3950.0,1,81.0,81.659228,734.760802,222.840868,268.026825,269.69466,92.5,75.0,0.303284,140.625,321.875,580.46875,0.209877
wesad_bvp,S4,stress,3900.0,3960.0,1,85.0,86.098655,696.875,212.347853,268.692893,270.306419,94.047619,82.142857,0.304714,171.875,359.375,553.125,0.2
wesad_bvp,S4,stress,3910.0,3970.0,1,88.0,88.298929,679.509943,192.258732,268.786126,270.343776,94.252874,82.758621,0.282937,187.5,359.375,528.125,0.147727
wesad_bvp,S4,stress,3920.0,3980.0,1,90.0,90.613529,662.152778,203.139555,287.099746,288.700258,92.134831,84.269663,0.306787,203.125,365.625,556.25,0.222222
wesad_bvp,S4,stress,3930.0,3990.0,1,93.0,93.14554,644.153226,210.832163,293.991647,295.602572,91.304348,82.608696,0.327301,203.125,371.875,576.5625,0.268817
wesad_bvp,S4,stress,3940.0,4000.0,1,94.0,94.964483,631.81516,202.867114,269.607635,271.057091,90.322581,83.870968,0.321086,203.125,359.375,465.625,0.255319
wesad_bvp,S4,stress,3950.0,4010.0,1,97.0,97.1518,617.590206,207.914938,288.141657,289.643824,89.583333,81.25,0.336655,203.125,375.0,554.6875,0.319588
wesad_bvp,S4,stress,3960.0,4020.0,1,95.0,95.647614,627.302632,209.903376,290.521136,292.076559,86.170213,76.595745,0.334613,203.125,390.625,557.8125,0.294737
wesad_bvp,S4,stress,3970.0,4030.0,1,94.0,95.618543,627.493351,211.790492,268.265458,269.689012,86.021505,70.967742,0.337518,171.875,368.75,471.875,0.308511
wesad_bvp,S4,stress,3980.0,4040.0,1,93.0,94.551231,634.576613,206.095445,266.32341,267.779243,85.869565,69.565217,0.324776,164.0625,371.875,521.09375,0.247312
wesad_bvp,S4,stress,3990.0,4050.0,1,91.0,92.419995,649.210165,196.365408,279.056843,280.561051,86.666667,68.888889,0.302468,156.25,375.0,564.0625,0.197802
wesad_bvp,S4,stress,4000.0,4060.0,1,94.0,95.265241,629.820479,201.431716,291.0164,292.593688,86.021505,68.817204,0.319824,156.25,384.375,559.375,0.234043
wesad_bvp,S4,stress,4010.0,4070.0,1,92.0,93.807754,639.605978,197.449563,290.258469,291.865284,89.010989,69.230769,0.308705,156.25,375.0,554.6875,0.173913
wesad_bvp,S4,stress,4020.0,4080.0,1,94.0,94.467417,635.139628,200.382219,288.916021,290.473672,90.322581,70.967742,0.315493,156.25,375.0,553.125,0.180851
wesad_bvp,S4,stress,4030.0,4090.0,1,96.0,96.125163,624.186198,205.1502,304.494499,306.079676,89.473684,75.789474,0.328668,187.5,390.625,598.4375,0.229167
wesad_bvp,S4,stress,4040.0,4100.0,1,99.0,98.691589,607.954545,206.181513,301.091168,302.622231,90.816327,74.489796,0.33914,187.5,384.375,596.09375,0.242424
wesad_bvp,S4,stress,4050.0,4110.0,1,99.0,99.180798,604.955808,202.067997,279.187448,280.622686,90.816327,74.489796,0.334021,187.5,362.5,564.84375,0.212121
wesad_bvp,S4,stress,4060.0,4120.0,1,97.0,96.647639,620.811856,205.40977,288.750007,290.260186,91.666667,75.0,0.330873,187.5,375.0,582.03125,0.216495
wesad_bvp,S4,stress,4070.0,4130.0,1,97.0,97.227878,617.106959,206.097093,280.516622,281.979857,89.583333,75.0,0.333973,187.5,390.625,554.6875,0.226804
wesad_bvp,S4,stress,4080.0,4140.0,1,98.0,98.668065,608.09949,207.92763,285.332448,286.813562,89.690722,76.28866,0.34193,187.5,390.625,553.125,0.255102
wesad_bvp,S4,stress,4090.0,4150.0,1,93.0,93.584906,641.129032,231.772824,284.159916,285.703904,90.217391,75.0,0.361507,195.3125,387.5,546.875,0.204301
wesad_bvp,S4,stress,4100.0,4160.0,1,94.0,94.665618,633.80984,231.184132,277.481851,278.969259,89.247312,75.268817,0.364753,187.5,375.0,546.875,0.234043
wesad_bvp,S4,stress,4110.0,4170.0,1,97.0,97.202505,617.268041,226.103204,273.43285,274.867764,90.625,78.125,0.366297,156.25,375.0,535.15625,0.237113
wesad_bvp,S4,stress,4120.0,4180.0,1,94.0,96.0,625.0,233.999475,282.897282,284.428806,91.397849,80.645161,0.374399,156.25,368.75,581.25,0.244681
wesad_bvp,S4,stress,4130.0,4190.0,1,92.0,94.082557,637.737772,242.370814,293.315671,294.920487,92.307692,81.318681,0.380048,156.25,375.0,648.4375,0.228261
wesad_bvp,S4,stress,4140.0,4200.0,1,92.0,93.139995,644.191576,241.907387,302.590124,304.261637,91.208791,80.21978,0.375521,171.875,375.0,648.4375,0.228261
wesad_bvp,S4,stress,4150.0,4210.0,1,95.0,96.075849,624.506579,224.022847,304.932474,306.562001,92.553191,82.978723,0.35872,187.5,375.0,646.09375,0.263158
wesad_bvp,S4,stress,4160.0,4220.0,1,88.0,90.039968,666.370739,236.229965,317.917305,319.674537,93.103448,85.057471,0.354502,187.5,403.125,651.5625,0.25
wesad_bvp,S4,stress,4170.0,4230.0,1,86.0,87.24967,687.681686,249.511174,348.372991,350.430942,92.941176,85.882353,0.362829,296.875,440.625,653.125,0.255814
wesad_bvp,S4,stress,4180.0,4240.0,1,87.0,86.683965,692.16954,238.64943,332.631874,334.578768,91.860465,82.55814,0.344785,281.25,437.5,636.71875,0.287356
wesad_bvp,S4,stress,4190.0,4250.0,1,87.0,86.014418,697.557471,245.068283,321.720795,323.554891,91.860465,83.72093,0.351323,250.0,421.875,621.09375,0.275862
wesad_bvp,S4,stress,4200.0,4260.0,1,83.0,84.028474,714.043675,256.370516,335.553968,337.618717,95.121951,87.804878,0.35904,226.5625,437.5,640.625,0.253012
wesad_bvp,S5,baseline,270.0,330.0,0,86.0,86.427637,694.222384,266.143964,363.198965,365.343938,98.823529,91.764706,0.38337,234.375,471.875,715.625,0.290698
wesad_bvp,S5,baseline,280.0,340.0,0,89.0,88.037094,681.530899,268.032059,371.166635,373.173682,97.727273,87.5,0.393279,250.0,462.5,765.625,0.325843
wesad_bvp,S5,baseline,290.0,350.0,0,87.0,87.386869,686.602011,274.190267,378.027237,380.243327,96.511628,88.372093,0.399344,257.8125,453.125,765.625,0.333333
wesad_bvp,S5,baseline,300.0,360.0,0,83.0,83.98419,714.420181,298.51833,400.671121,403.136084,95.121951,85.365854,0.417847,242.1875,503.125,811.71875,0.349398
wesad_bvp,S5,baseline,310.0,370.0,0,82.0,81.659751,734.756098,304.151362,400.545328,402.983701,96.296296,82.716049,0.413949,218.75,437.5,875.0,0.341463
wesad_bvp,S5,baseline,320.0,380.0,0,86.0,86.157057,696.402616,288.524596,367.780536,369.934346,95.294118,78.823529,0.414307,187.5,409.375,803.125,0.325581
wesad_bvp,S5,baseline,330.0,390.0,0,81.0,81.296393,738.040123,291.137732,364.162238,366.45934,92.5,73.75,0.394474,156.25,409.375,816.40625,0.283951
wesad_bvp,S5,baseline,340.0,400.0,0,78.0,78.572928,763.621795,279.433153,332.949992,335.125762,89.61039,70.12987,0.365931,140.625,371.875,715.625,0.24359
wesad_bvp,S5,baseline,350.0,410.0,0,81.0,81.745072,733.989198,277.337976,326.147314,328.193511,91.25,70.0,0.37785,125.0,362.5,781.25,0.222222
wesad_bvp,S5,baseline,360.0,420.0,0,82.0,82.407747,728.08689,258.766295,276.864819,278.492191,90.123457,65.432099,0.355406,93.75,343.75,593.75,0.207317
wesad_bvp,S5,baseline,370.0,430.0,0,80.0,81.055409,740.234375,252.354603,261.225668,262.755493,84.810127,60.759494,0.340912,93.75,334.375,595.3125,0.225
wesad_bvp,S5,baseline,380.0,440.0,0,83.0,82.762919,724.962349,256.929727,258.933147,260.506209,85.365854,64.634146,0.354404,93.75,309.375,590.625,0.26506
